"t","R","S","I","sample"
20.6819047111396,209,9438,353,17
20.6867212698037,209,9437,354,17
20.6884240472576,210,9437,353,17
20.6970295255965,210,9436,354,17
20.7085709929928,211,9436,353,17
20.7102860517292,211,9435,354,17
20.7167165935017,211,9434,355,17
20.7232008818991,211,9433,356,17
20.7255189172365,212,9433,355,17
20.7283769982679,212,9432,356,17
20.7418633592476,212,9431,357,17
20.7442791767021,212,9430,358,17
20.747425856349,212,9429,359,17
20.7560053468643,212,9428,360,17
20.7626187994372,212,9427,361,17
20.7631399234832,212,9426,362,17
20.7660360474344,213,9426,361,17
20.7660422675934,213,9425,362,17
20.7667719213417,213,9424,363,17
20.7668146468354,213,9423,364,17
20.7727921714237,214,9423,363,17
20.7730469844584,214,9422,364,17
20.7759003525568,214,9421,365,17
20.7779917554235,213,9422,365,17
20.7815845249519,213,9421,366,17
20.7849392525292,213,9420,367,17
20.7870322247377,213,9419,368,17
20.8061844810371,213,9418,369,17
20.8072189172218,213,9417,370,17
20.8077936992358,213,9416,371,17
20.8097923681552,214,9416,370,17
20.80979812885,214,9415,371,17
20.8140198454451,214,9414,372,17
20.817306267381,214,9413,373,17
20.8210981210049,214,9412,374,17
20.8294904778217,215,9412,373,17
20.8296299325703,215,9411,374,17
20.8308912615966,215,9410,375,17
20.8349029617888,215,9409,376,17
20.8450879669616,215,9408,377,17
20.8518891529201,215,9407,378,17
20.8664424298346,215,9406,379,17
20.8690171150283,215,9405,380,17
20.877559031908,215,9404,381,17
20.8922010093084,215,9403,382,17
20.8952074819387,215,9402,383,17
20.8976289725529,215,9401,384,17
20.9008213232262,216,9401,383,17
20.9009343939766,216,9400,384,17
20.9010777044129,216,9399,385,17
20.9022711387731,216,9398,386,17
20.9070633952939,216,9397,387,17
20.9141173187811,215,9398,387,17
20.9142948275146,215,9397,388,17
20.9192021035865,216,9397,387,17
20.924938518013,216,9396,388,17
20.9348019176407,216,9395,389,17
20.9388434508451,216,9394,390,17
20.9476981436067,217,9394,389,17
20.9583008986335,217,9393,390,17
20.9617314070033,217,9392,391,17
20.9618117382396,218,9392,390,17
20.9640883933036,218,9391,391,17
20.9671952389367,219,9391,390,17
20.9801214241337,219,9390,391,17
20.9822477616367,218,9391,391,17
20.9828688355525,218,9390,392,17
20.9886572015963,219,9390,391,17
20.9945768176532,220,9390,390,17
20.9965590766202,220,9389,391,17
20.9993676961151,220,9388,392,17
21.0114757412311,220,9387,393,17
21.0166993213905,220,9386,394,17
21.0260803877004,220,9385,395,17
21.0262534767206,221,9385,394,17
21.0271809704557,220,9386,394,17
21.0314932771261,220,9385,395,17
21.0488226160676,220,9384,396,17
21.0505996693084,220,9383,397,17
21.0509591881162,221,9383,396,17
21.0561197809576,222,9383,395,17
21.057222464102,222,9382,396,17
21.0663141437932,222,9381,397,17
21.070632352729,222,9380,398,17
21.0716223086469,222,9379,399,17
21.0794471974307,222,9378,400,17
21.0823008964551,222,9377,401,17
21.083551042342,222,9376,402,17
21.0863493267004,222,9375,403,17
21.0877264082243,222,9374,404,17
21.1085638428384,222,9373,405,17
21.1106959914387,222,9372,406,17
21.1170519884224,223,9372,405,17
21.1217520882163,223,9371,406,17
21.1284650337752,223,9370,407,17
21.1326846448701,223,9369,408,17
21.1375476610801,223,9368,409,17
21.1486966176818,222,9369,409,17
21.1503793260592,222,9368,410,17
21.1516078084076,223,9368,409,17
21.1538011413832,223,9367,410,17
21.1564661046721,223,9366,411,17
21.1568540594032,223,9365,412,17
21.1665975750076,224,9365,411,17
21.1775788982233,224,9364,412,17
21.1776899304232,224,9363,413,17
21.1795323853263,224,9362,414,17
21.1819463665355,223,9363,414,17
21.1859570758063,223,9362,415,17
21.2045502892958,223,9361,416,17
21.2046752283074,223,9360,417,17
21.2091781850869,223,9359,418,17
21.209497897761,223,9358,419,17
21.2103156625714,223,9357,420,17
21.2156459103584,223,9356,421,17
21.2284329327906,223,9355,422,17
21.2300619039102,224,9355,421,17
21.2320338401271,224,9354,422,17
21.2320387717604,225,9354,421,17
21.2382155229601,225,9353,422,17
21.2396519383507,226,9353,421,17
21.2400385142272,226,9352,422,17
21.2495176339315,226,9351,423,17
21.2519226411748,226,9350,424,17
21.2567984289331,226,9349,425,17
21.2613678735804,226,9348,426,17
21.2632479214631,226,9347,427,17
21.2676194898777,226,9346,428,17
21.2700112722627,227,9346,427,17
21.270634071996,228,9346,426,17
21.2755206409111,228,9345,427,17
21.2821787588232,229,9345,426,17
21.289318765368,229,9344,427,17
21.2938071449914,228,9345,427,17
21.2991983727568,228,9344,428,17
21.3025298836491,228,9343,429,17
21.309595834527,228,9342,430,17
21.3099297994323,229,9342,429,17
21.3130459220582,229,9341,430,17
21.3203562926245,229,9340,431,17
21.3251544300774,230,9340,430,17
21.3292780573371,231,9340,429,17
21.3317096838191,232,9340,428,17
21.3418883536269,232,9339,429,17
21.3482440034038,233,9339,428,17
21.3523716601475,234,9339,427,17
21.3546855497582,234,9338,428,17
21.3693862286724,234,9337,429,17
21.369421413396,234,9336,430,17
21.3904819380068,234,9335,431,17
21.4033470517657,234,9334,432,17
21.4082965362488,234,9333,433,17
21.4099280998862,234,9332,434,17
21.4165672968161,234,9331,435,17
21.421269365483,235,9331,434,17
21.4212952829276,236,9331,433,17
21.4229309449471,236,9330,434,17
21.4257023247961,236,9329,435,17
21.4291007320899,236,9328,436,17
21.4365544376688,237,9328,435,17
21.439211136423,237,9327,436,17
21.4542342785847,237,9326,437,17
21.4617911869809,237,9325,438,17
21.4646723336223,238,9325,437,17
21.465269071479,238,9324,438,17
21.4677197017172,238,9323,439,17
21.4752895695782,238,9322,440,17
21.4771893087003,238,9321,441,17
21.4782243533252,238,9320,442,17
21.4895147622611,239,9320,441,17
21.4968434265071,239,9319,442,17
21.4976035227866,240,9319,441,17
21.5024347699289,241,9319,440,17
21.5063246990618,241,9318,441,17
21.5100495841368,241,9317,442,17
21.5129873091357,241,9316,443,17
21.519463725797,241,9315,444,17
21.5336810160282,241,9314,445,17
21.5342998089147,241,9313,446,17
21.5390090049926,241,9312,447,17
21.5453836322422,241,9311,448,17
21.5454445992302,241,9310,449,17
21.5465527726328,241,9309,450,17
21.5475820393263,241,9308,451,17
21.5517109207429,242,9308,450,17
21.5537056849992,242,9307,451,17
21.5548293788574,242,9306,452,17
21.5580886027509,242,9305,453,17
21.5583087777234,242,9304,454,17
21.5597560826026,242,9303,455,17
21.5624204694989,243,9303,454,17
21.5641401639535,244,9303,453,17
21.5666914355819,244,9302,454,17
21.5760012446407,244,9301,455,17
21.5859756310387,244,9300,456,17
21.5872699386525,244,9299,457,17
21.592637425515,244,9298,458,17
21.5984215022791,244,9297,459,17
21.6019099821124,244,9296,460,17
21.605784256468,245,9296,459,17
21.6127327193484,245,9295,460,17
21.6192707711727,246,9295,459,17
21.6219236467411,245,9296,459,17
21.6230471500216,246,9296,458,17
21.627713129588,246,9295,459,17
21.6280414782326,247,9295,458,17
21.6311292157458,247,9294,459,17
21.639374770103,247,9293,460,17
21.6444188651265,247,9292,461,17
21.6468681029836,247,9291,462,17
21.6496704915904,247,9290,463,17
21.650656726324,248,9290,462,18
21.6518160649317,248,9289,463,18
21.6610213229215,248,9288,464,18
21.6641391590876,249,9288,463,18
21.6676454284742,250,9288,462,18
21.6676638321717,250,9287,463,18
21.6831575303597,251,9287,462,18
21.6876136056813,251,9286,463,18
21.687692822071,251,9285,464,18
21.6898878824225,251,9284,465,18
21.6911925334774,252,9284,464,19
21.6964406564772,252,9283,465,19
21.6975948967993,252,9282,466,19
21.7136054817309,253,9282,465,19
21.713679789777,253,9281,466,19
21.7169295978757,253,9280,467,19
21.7173873820193,253,9279,468,19
21.7196842297084,253,9278,469,19
21.720945779219,254,9278,468,19
21.7210420985313,255,9278,467,19
21.7213879596002,255,9277,468,19
21.7271020202989,256,9277,467,19
21.7282238865734,256,9276,468,19
21.7301848967149,256,9275,469,19
21.7384176094346,256,9274,470,19
21.7440214176115,257,9274,469,19
21.7479046095751,257,9273,470,19
21.748360840609,257,9272,471,19
21.7507011547568,257,9271,472,19
21.7517838987818,258,9271,471,19
21.7563176292324,258,9270,472,19
21.7582407142426,258,9269,473,19
21.7596796583533,258,9268,474,19
21.761009494044,259,9268,473,19
21.7621996742388,259,9267,474,19
21.7638124458265,259,9266,475,19
21.7704399353386,260,9266,474,19
21.771888383717,260,9265,475,19
21.7738899142732,261,9265,474,19
21.7774514937874,262,9265,473,19
21.778642307313,263,9265,472,19
21.7819250588987,264,9265,471,19
21.7847245278683,264,9264,472,19
21.7872079652342,265,9264,471,19
21.7888734289351,265,9263,472,19
21.7908343012793,265,9262,473,19
21.7925027791653,265,9261,474,19
21.7936342759843,265,9260,475,19
21.7952146374134,265,9259,476,19
21.795386730335,265,9258,477,19
21.7955214213373,265,9257,478,19
21.7964626405155,266,9257,477,19
21.7978576128155,266,9256,478,19
21.7990910837362,266,9255,479,19
21.8070722099135,266,9254,480,19
21.8103706472054,266,9253,481,19
21.8106004330887,266,9252,482,19
21.8143708297474,266,9251,483,19
21.8162624522069,267,9251,482,19
21.8197084277278,268,9251,481,19
21.8266273137495,268,9250,482,19
21.8304011716657,268,9249,483,19
21.8306312883306,269,9249,482,19
21.833971900781,269,9248,483,19
21.8389642880426,269,9247,484,19
21.8438323084531,270,9247,483,19
21.8552585720638,270,9246,484,19
21.8576343908156,270,9245,485,19
21.8641403590084,270,9244,486,19
21.866513084952,270,9243,487,19
21.8709146915616,270,9242,488,19
21.8843804052396,271,9242,487,19
21.8891273219125,272,9242,486,19
21.8917560003934,273,9242,485,20
21.8921974989616,273,9241,486,20
21.8984901036184,274,9241,485,20
21.9049776795927,274,9240,486,20
21.9123058331875,274,9239,487,20
21.914429459139,275,9239,486,20
21.9159121183639,275,9238,487,20
21.9191093689776,276,9238,486,20
21.9203386159943,276,9237,487,20
21.9304500461063,276,9236,488,20
21.9472935441902,276,9235,489,20
21.9491054608491,277,9235,488,20
21.9492007105419,277,9234,489,20
21.9511134420044,278,9234,488,20
21.9537760434928,278,9233,489,20
21.9577296886411,278,9232,490,20
21.9603163308957,278,9231,491,20
21.9659142274868,278,9230,492,20
21.970988945463,278,9229,493,20
21.9714083557982,278,9228,494,20
21.9767812762812,278,9227,495,20
21.9776771887261,279,9227,494,20
21.9875218260419,279,9226,495,20
21.9921607583378,279,9225,496,20
21.9941535082421,280,9225,495,20
21.9947781198994,280,9224,496,20
21.9958632120871,280,9223,497,20
21.99649427627,280,9222,498,20
21.9965207797351,280,9221,499,20
22.0009112149696,281,9221,498,20
22.0063742723415,282,9221,497,20
22.0133776738722,282,9220,498,20
22.016729010497,283,9220,497,20
22.0228573205121,283,9219,498,20
22.0272758275824,283,9218,499,20
22.0298285845387,283,9217,500,20
22.0335135972959,283,9216,501,20
22.043379045971,283,9215,502,20
22.0488112988148,283,9214,503,20
22.0556232741402,283,9213,504,20
22.0566056455476,284,9213,503,20
22.0601124079796,284,9212,504,20
22.0615717342358,284,9211,505,20
22.0660690226607,284,9210,506,20
22.0713495585894,285,9210,505,20
22.0754483515216,286,9210,504,20
22.0792783787701,286,9209,505,20
22.0796574630666,286,9208,506,20
22.0809112191876,286,9207,507,20
22.0822270027255,287,9207,506,20
22.0884166671235,287,9206,507,20
22.0884417369881,287,9205,508,20
22.0936536639492,288,9205,507,20
22.0938004773083,288,9204,508,20
22.0949338859912,289,9204,507,20
22.1009906923103,289,9203,508,20
22.1049605930999,290,9203,507,20
22.1074804837452,290,9202,508,20
22.1087358370892,290,9201,509,20
22.1132048484881,290,9200,510,20
22.1168365404408,290,9199,511,20
22.1206225426842,290,9198,512,20
22.1208680819163,290,9197,513,20
22.1236588835706,290,9196,514,20
22.1243701342161,290,9195,515,20
22.1302436242857,290,9194,516,20
22.1327770355671,291,9194,515,20
22.1354184903727,292,9194,514,20
22.1362767369585,292,9193,515,20
22.1369422644779,292,9192,516,20
22.1398576067328,293,9192,515,20
22.1494937851801,293,9191,516,20
22.1559896279762,293,9190,517,20
22.1560199985777,293,9189,518,20
22.1575931132374,293,9188,519,20
22.1580477802678,293,9187,520,20
22.1583247398716,293,9186,521,20
22.162316407659,293,9185,522,20
22.1664668110834,294,9185,521,20
22.1671814918624,294,9184,522,20
22.1717991086818,295,9184,521,20
22.1750575693107,296,9184,520,20
22.1791875924327,296,9183,521,20
22.1807051538812,296,9182,522,20
22.1819200186192,296,9181,523,20
22.1826967363406,296,9180,524,20
22.1851117705219,296,9179,525,20
22.1886311663464,296,9178,526,20
22.1905184531715,296,9177,527,20
22.1925471576086,296,9176,528,20
22.1963730096888,296,9175,529,20
22.1985600887075,295,9176,529,20
22.2075270184655,295,9175,530,20
22.2079046285401,296,9175,529,20
22.2099886810496,296,9174,530,20
22.2104375175563,296,9173,531,20
22.2148679366378,297,9173,530,21
22.2185307820811,297,9172,531,21
22.2196030106116,297,9171,532,21
22.2224099958654,298,9171,531,21
22.2229837056928,299,9171,530,21
22.2234207432274,299,9170,531,21
22.2346602308135,299,9169,532,21
22.2385773618857,300,9169,531,21
22.2388859556315,300,9168,532,21
22.2515514005502,300,9167,533,21
22.2673171439198,300,9166,534,21
22.269675458725,300,9165,535,21
22.2758114712793,301,9165,534,21
22.2872373080472,301,9164,535,21
22.288963653772,302,9164,534,21
22.2922534907212,303,9164,533,21
22.2922725458922,303,9163,534,21
22.2975384382319,303,9162,535,21
22.3028441301217,304,9162,534,21
22.3059694801406,304,9161,535,21
22.311305116311,304,9160,536,21
22.3129931067677,304,9159,537,21
22.3179332578944,305,9159,536,21
22.3198393964045,306,9159,535,21
22.3214248238009,306,9158,536,21
22.3218869991428,307,9158,535,21
22.3221507394903,307,9157,536,21
22.3226542730662,307,9156,537,21
22.3239886680839,307,9155,538,21
22.3249250121438,308,9155,537,21
22.3262591562084,308,9154,538,21
22.3266046699872,308,9153,539,21
22.3267709721007,309,9153,538,21
22.328338716454,309,9152,539,21
22.3285616830645,309,9151,540,21
22.3289322426371,309,9150,541,21
22.3299314351804,310,9150,540,21
22.3310817677832,310,9149,541,21
22.3311682910895,310,9148,542,21
22.3359693169609,311,9148,541,21
22.3379575116148,311,9147,542,21
22.340615779389,312,9147,541,21
22.3419686284372,312,9146,542,21
22.3546089363995,312,9145,543,21
22.3563912405234,312,9144,544,21
22.3581059402947,312,9143,545,21
22.3607178029932,313,9143,544,21
22.3633806177169,314,9143,543,21
22.3634135851904,315,9143,542,21
22.3656079758018,315,9142,543,21
22.3692914598865,315,9141,544,21
22.3708543431899,316,9141,543,21
22.371179796556,316,9140,544,21
22.3832222682746,316,9139,545,21
22.3859725425105,317,9139,544,21
22.388438405258,317,9138,545,21
22.390926812039,317,9137,546,21
22.3955998450974,318,9137,545,21
22.4016047672606,318,9136,546,21
22.4040926595082,319,9136,545,21
22.4041310766958,319,9135,546,21
22.413049219186,319,9134,547,21
22.417100720081,319,9133,548,21
22.4194605031928,320,9133,547,21
22.4197388847234,320,9132,548,21
22.4224284123587,319,9133,548,21
22.4241029391444,319,9132,549,21
22.4255692179843,319,9131,550,21
22.4256314676581,319,9130,551,21
22.4277477274719,319,9129,552,21
22.4311184131325,320,9129,551,21
22.4320750748833,321,9129,550,21
22.4333102533254,321,9128,551,21
22.434431666632,321,9127,552,21
22.4391969134446,321,9126,553,21
22.4482501765414,321,9125,554,21
22.4533688491409,321,9124,555,21
22.454677829685,321,9123,556,21
22.4570968581949,321,9122,557,21
22.4624199998124,321,9121,558,21
22.465103643635,321,9120,559,21
22.4654178080847,321,9119,560,21
22.4680695788557,321,9118,561,21
22.4695876847819,320,9119,561,21
22.4707823537049,321,9119,560,21
22.4717826789601,321,9118,561,21
22.4722939698921,321,9117,562,21
22.478083770212,321,9116,563,21
22.4788830032464,321,9115,564,21
22.4809957447447,321,9114,565,21
22.4879933611719,321,9113,566,21
22.4896834746361,322,9113,565,21
22.4898885840334,323,9113,564,22
22.4907133809421,324,9113,563,22
22.4961660000105,325,9113,562,22
22.4982738566162,325,9112,563,22
22.5018619889341,325,9111,564,22
22.5025329751324,326,9111,563,22
22.5043153919927,326,9110,564,22
22.5053306782173,326,9109,565,22
22.5080690737583,326,9108,566,22
22.5087517637495,327,9108,565,22
22.5119906936372,327,9107,566,22
22.5121126189535,327,9106,567,22
22.5131832625449,327,9105,568,22
22.5158440607826,327,9104,569,22
22.5166527071651,327,9103,570,22
22.5184685105016,327,9102,571,22
22.5192329383248,327,9101,572,22
22.5276766969293,327,9100,573,22
22.5315117760242,327,9099,574,22
22.5375266519917,327,9098,575,22
22.5378177593491,327,9097,576,22
22.5409209550057,327,9096,577,22
22.5425775742947,328,9096,576,22
22.5445650705324,329,9096,575,22
22.5483711198043,330,9096,574,22
22.549286665077,330,9095,575,22
22.5510120567938,330,9094,576,22
22.5516019784864,330,9093,577,22
22.5558371647015,331,9093,576,22
22.5566098979847,332,9093,575,22
22.5578312147387,333,9093,574,22
22.5582161519264,333,9092,575,22
22.5611650596916,333,9091,576,22
22.5613321153012,332,9092,576,22
22.5620685099504,333,9092,575,22
22.5625091202019,333,9091,576,22
22.5630837397184,334,9091,575,22
22.5686871272346,335,9091,574,22
22.5716135252219,335,9090,575,22
22.5725597967373,335,9089,576,22
22.5746312007649,335,9088,577,22
22.575049067868,335,9087,578,22
22.578864601586,335,9086,579,22
22.579164134177,335,9085,580,22
22.5810679891962,335,9084,581,22
22.5838865801186,335,9083,582,22
22.5853383992561,335,9082,583,22
22.5861051420921,335,9081,584,22
22.5889359124329,336,9081,583,22
22.5923413746413,336,9080,584,22
22.5929643462164,336,9079,585,22
22.5931937426832,337,9079,584,22
22.5948206372418,338,9079,583,22
22.5953159335002,338,9078,584,22
22.5959312933284,338,9077,585,22
22.6012913303966,338,9076,586,22
22.6032056933072,338,9075,587,22
22.6040636748681,338,9074,588,22
22.6041728670789,338,9073,589,22
22.6046091713038,339,9073,588,22
22.6060110890225,339,9072,589,22
22.607307107226,340,9072,588,22
22.6094643063904,341,9072,587,22
22.6108323502621,341,9071,588,22
22.6225873069314,341,9070,589,22
22.6279266259754,341,9069,590,22
22.6296313690585,342,9069,589,22
22.6353662265359,342,9068,590,22
22.6367478419823,342,9067,591,22
22.6430376736784,342,9066,592,22
22.6441303215527,342,9065,593,22
22.6500918930499,342,9064,594,22
22.6510316679545,343,9064,593,22
22.6529841244371,343,9063,594,22
22.6546339207921,343,9062,595,22
22.6552085033462,343,9061,596,22
22.6576103404714,344,9061,595,22
22.6602167529001,344,9060,596,22
22.6608542904779,344,9059,597,22
22.6672609386194,345,9059,596,22
22.6720396676525,345,9058,597,22
22.6766628437707,344,9059,597,22
22.6791035709761,344,9058,598,22
22.68346286126,344,9057,599,22
22.694693801589,345,9057,598,22
22.696184900058,345,9056,599,22
22.6962505039289,345,9055,600,22
22.6971035613615,345,9054,601,22
22.6980542349135,345,9053,602,22
22.7085331339889,345,9052,603,22
22.7089952042785,345,9051,604,22
22.711160504264,345,9050,605,22
22.7126161165468,345,9049,606,22
22.7132147165972,345,9048,607,22
22.7174955016883,346,9048,606,22
22.7177699050598,347,9048,605,22
22.7314244542625,347,9047,606,22
22.7331270966444,348,9047,605,22
22.7346949003756,348,9046,606,22
22.7437298512858,349,9046,605,22
