"t","R","S","I","sample"
19.1148605881986,181,9419,400,1
19.1185702917359,181,9418,401,1
19.1198474565262,182,9418,400,1
19.1285207514822,182,9417,401,1
19.1316739028733,183,9417,400,1
19.1318313987744,183,9416,401,1
19.1369477294034,184,9416,400,1
19.1406678622765,184,9415,401,1
19.1430873032841,184,9414,402,1
19.1443474424718,185,9414,401,1
19.1498458180762,186,9414,400,1
19.150048920913,187,9414,399,1
19.1508148216884,187,9413,400,1
19.1601905067288,187,9412,401,1
19.1621457944197,187,9411,402,1
19.1636108252546,187,9410,403,1
19.1649032535437,187,9409,404,1
19.1690902726962,188,9409,403,1
19.1714676744367,189,9409,402,1
19.1749092681785,189,9408,403,1
19.1776969817182,189,9407,404,1
19.1801766117218,189,9406,405,1
19.1893687420261,189,9405,406,1
19.1967263781812,189,9404,407,1
19.2007970812516,189,9403,408,1
19.206060406546,189,9402,409,1
19.2113741464643,189,9401,410,1
19.213191109262,189,9400,411,1
19.213682775546,189,9399,412,1
19.2136970285719,189,9398,413,1
19.215028634282,189,9397,414,1
19.2303054520109,189,9396,415,1
19.2376539550082,189,9395,416,1
19.2388488647294,190,9395,415,1
19.2432750538433,190,9394,416,1
19.2453076037649,191,9394,415,1
19.2462574417707,191,9393,416,1
19.2466468359945,191,9392,417,1
19.2502679186633,191,9391,418,1
19.2503438522248,191,9390,419,1
19.2529280387612,191,9389,420,1
19.2539012259003,191,9388,421,1
19.2563086205107,191,9387,422,1
19.2582542200214,190,9388,422,1
19.2646442438491,190,9387,423,1
19.2653005108457,190,9386,424,1
19.2917171527837,190,9385,425,1
19.3045844806647,190,9384,426,1
19.3055160493145,190,9383,427,1
19.3203767715144,190,9382,428,1
19.3252032600365,191,9382,427,1
19.3274784413123,192,9382,426,1
19.3308846895868,192,9381,427,1
19.339051373165,192,9380,428,1
19.339508010994,192,9379,429,1
19.3521827193395,192,9378,430,1
19.354504532873,193,9378,429,1
19.3568868442199,193,9377,430,1
19.3688407938723,193,9376,431,1
19.3720609141002,193,9375,432,1
19.3746869856534,193,9374,433,1
19.379923657756,193,9373,434,1
19.3874416894081,194,9373,433,1
19.3942461261521,195,9373,432,1
19.3966371831904,195,9372,433,1
19.4040614736398,196,9372,432,1
19.4056367158524,196,9371,433,1
19.4070400411153,196,9370,434,1
19.4073184363746,196,9369,435,1
19.407569755324,196,9368,436,1
19.4132713071414,197,9368,435,1
19.4169902693105,197,9367,436,1
19.4172803412449,198,9367,435,1
19.4261210976326,198,9366,436,1
19.4299934688892,198,9365,437,1
19.434347855701,199,9365,436,1
19.4372661280768,200,9365,435,1
19.447876734521,200,9364,436,1
19.4593787623449,200,9363,437,1
19.4656110318987,200,9362,438,1
19.4677054902892,200,9361,439,1
19.470898275502,200,9360,440,1
19.4739129927738,200,9359,441,1
19.4794167719297,200,9358,442,1
19.4806998037132,201,9358,441,1
19.4980240695656,201,9357,442,1
19.4994113325042,201,9356,443,1
19.5054065123315,201,9355,444,1
19.5134216044873,201,9354,445,1
19.5284968785106,201,9353,446,1
19.5287755160738,201,9352,447,1
19.530548115904,201,9351,448,1
19.5307526482023,201,9350,449,1
19.5371790151853,201,9349,450,1
19.5384504492788,202,9349,449,1
19.5419402146742,202,9348,450,1
19.5439481086468,202,9347,451,1
19.5487662010804,203,9347,450,1
19.5541487727933,203,9346,451,1
19.5592694507657,203,9345,452,1
19.5655869957974,203,9344,453,1
19.566022025656,203,9343,454,1
19.5680461210345,203,9342,455,1
19.5690087143362,203,9341,456,1
19.5727068928037,203,9340,457,1
19.5738079407394,203,9339,458,1
19.578521549134,203,9338,459,1
19.5797090439545,203,9337,460,1
19.5800186411626,203,9336,461,1
19.5853296595066,203,9335,462,1
19.5859497731146,203,9334,463,1
19.5873545938061,203,9333,464,1
19.5898137129586,203,9332,465,1
19.5928146996579,204,9332,464,1
19.5933661864054,204,9331,465,1
19.5934849224061,204,9330,466,1
19.6041061643817,204,9329,467,1
19.6046646834964,205,9329,466,1
19.6115381131056,206,9329,465,1
19.6155185201889,207,9329,464,1
19.6260637262057,207,9328,465,1
19.6275785838367,206,9329,465,1
19.6305662378639,206,9328,466,1
19.6505209887589,206,9327,467,1
19.6523229426746,206,9326,468,1
19.6553644735212,206,9325,469,1
19.6560848825296,206,9324,470,1
19.6568313997494,206,9323,471,1
19.6628369856742,207,9323,470,1
19.6651188058544,208,9323,469,1
19.6676117720248,208,9322,470,1
19.6681134953697,208,9321,471,1
19.671992723008,208,9320,472,1
19.6741330488554,208,9319,473,1
19.6752238077713,208,9318,474,1
19.6808390491872,208,9317,475,1
19.6817217355863,208,9316,476,1
19.6822403990895,208,9315,477,1
19.6838023921784,208,9314,478,1
19.6846434838552,208,9313,479,1
19.6888562929972,207,9314,479,1
19.6915570104494,207,9313,480,1
19.6952695569614,207,9312,481,1
19.6960645403978,207,9311,482,1
19.6973743115187,208,9311,481,1
19.7064578600187,209,9311,480,1
19.7319144284587,210,9311,479,1
19.7358804880836,210,9310,480,1
19.7372908190835,210,9309,481,1
19.7373104519801,210,9308,482,1
19.7503362935164,210,9307,483,1
19.7512483950289,211,9307,482,2
19.7597320733432,211,9306,483,2
19.7604872946682,211,9305,484,2
19.760960518874,211,9304,485,2
19.7616247003697,211,9303,486,2
19.7664072325168,211,9302,487,2
19.7736953588593,211,9301,488,2
19.7743618794396,212,9301,487,2
19.7767770516217,213,9301,486,2
19.7783237690998,213,9300,487,2
19.7825422738221,213,9299,488,2
19.7827937496767,213,9298,489,2
19.7836411692854,213,9297,490,2
19.7841085762651,213,9296,491,2
19.784998361779,213,9295,492,2
19.7861592633873,214,9295,491,2
19.7873802070761,214,9294,492,2
19.7902285267832,214,9293,493,2
19.8074445122813,214,9292,494,2
19.8090915015472,214,9291,495,2
19.8148517462941,214,9290,496,2
19.8149860935687,215,9290,495,2
19.8180388908537,215,9289,496,2
19.820205987336,216,9289,495,2
19.8229364573085,217,9289,494,2
19.8323539170606,218,9289,493,2
19.8341273361396,218,9288,494,2
19.8418806290897,218,9287,495,2
19.843010701886,219,9287,494,2
19.8483287804792,220,9287,493,2
19.8484406045699,220,9286,494,2
19.851919302296,220,9285,495,2
19.8535550703713,220,9284,496,2
19.8543256762961,220,9283,497,2
19.8544889445298,220,9282,498,2
19.8618010389274,220,9281,499,2
19.8647824391061,220,9280,500,2
19.8675887733174,220,9279,501,2
19.8769832054095,221,9279,500,2
19.8779583955205,221,9278,501,2
19.8892826241859,221,9277,502,2
19.8901879266195,222,9277,501,2
19.8935496491487,222,9276,502,2
19.8937860724538,223,9276,501,2
19.8958199916786,223,9275,502,2
19.8964334148335,223,9274,503,2
19.8975573983888,223,9273,504,2
19.8985856985819,223,9272,505,2
19.8988448738793,223,9271,506,2
19.9000297286268,223,9270,507,2
19.9014736139279,223,9269,508,2
19.9018513927947,223,9268,509,2
19.9070958718431,223,9267,510,2
19.9086706432607,223,9266,511,2
19.9142890182049,223,9265,512,2
19.9162973338648,224,9265,511,2
19.9262169792869,224,9264,512,2
19.9305559543782,224,9263,513,2
19.9341710511059,224,9262,514,2
19.9347429785206,224,9261,515,2
19.9470702029966,224,9260,516,2
19.9589858713513,224,9259,517,2
19.9617309403786,225,9259,516,2
19.963094903561,225,9258,517,2
19.9723178760973,225,9257,518,2
19.9736617650279,226,9257,517,2
19.9738137888881,227,9257,516,2
19.9777280350968,228,9257,515,2
19.9802645957784,228,9256,516,2
19.9821602647357,228,9255,517,2
19.9828469366497,228,9254,518,2
19.9834642602208,227,9255,518,2
19.984790296573,228,9255,517,2
19.9880358550138,228,9254,518,2
19.989267130909,228,9253,519,2
19.9954858616342,228,9252,520,2
19.9964950900444,228,9251,521,2
20.0009405867399,228,9250,522,2
20.0034910569456,228,9249,523,2
20.0118717060908,228,9248,524,2
20.0147838910247,228,9247,525,2
20.0152628814997,229,9247,524,2
20.0193544294115,230,9247,523,2
20.0224992538596,230,9246,524,2
20.0235892439963,230,9245,525,2
20.0248654850305,230,9244,526,2
20.0263200243817,230,9243,527,2
20.0276434450118,230,9242,528,2
20.0304676728405,230,9241,529,2
20.0308243980121,231,9241,528,2
20.033226679736,231,9240,529,2
20.0355623750389,232,9240,528,3
20.0370480122932,232,9239,529,3
20.0384556328101,232,9238,530,3
20.0434194165504,233,9238,529,3
20.0489792362078,232,9239,529,3
20.051911778068,231,9240,529,3
20.0552991424616,231,9239,530,3
20.0568129607236,232,9239,529,3
20.0644353452658,232,9238,530,3
20.0649872042267,233,9238,529,3
20.071796157125,233,9237,530,3
20.0721322248053,233,9236,531,3
20.0726491687316,233,9235,532,3
20.0727735715875,233,9234,533,3
20.0741274909936,233,9233,534,3
20.0745262952536,233,9232,535,3
20.0754218031377,233,9231,536,3
20.0771080355618,233,9230,537,3
20.0801659636251,233,9229,538,3
20.0817745554916,233,9228,539,3
20.0819510827435,234,9228,538,3
20.0869089004223,235,9228,537,4
20.089602103811,236,9228,536,4
20.0899086768786,236,9227,537,4
20.0954955620274,236,9226,538,4
20.0981810988042,237,9226,537,4
20.0989750249865,238,9226,536,4
20.1081568884666,238,9225,537,4
20.118741485448,238,9224,538,4
20.1213568115204,239,9224,537,4
20.122965237371,239,9223,538,4
20.1234534099253,239,9222,539,4
20.1312184935685,240,9222,538,4
20.1327332386858,240,9221,539,4
20.1330880039264,241,9221,538,4
20.1370681830793,242,9221,537,4
20.1456755580349,242,9220,538,4
20.1473963075647,243,9220,537,4
20.1482583346101,244,9220,536,4
20.160861568061,244,9219,537,4
20.1693652169822,245,9219,536,4
20.1698094443067,245,9218,537,4
20.1720966401061,245,9217,538,4
20.1726920484277,245,9216,539,4
20.1733303901943,245,9215,540,4
20.1743076381304,245,9214,541,4
20.1778849710586,245,9213,542,4
20.1793273359896,245,9212,543,4
20.180223763646,245,9211,544,4
20.1893152529606,245,9210,545,4
20.1922464992626,246,9210,544,4
20.1922561447203,247,9210,543,4
20.1925786286444,247,9209,544,4
20.1932417213517,247,9208,545,4
20.1937464812902,247,9207,546,4
20.19448583347,247,9206,547,4
20.1964295173497,247,9205,548,4
20.1995522196088,248,9205,547,4
20.1996113468317,248,9204,548,4
20.1999436158,249,9204,547,4
20.2030697028531,249,9203,548,4
20.2038142068329,250,9203,547,4
20.2049635771816,250,9202,548,4
20.2051278771005,250,9201,549,4
20.2143638272772,250,9200,550,4
20.2157122231384,250,9199,551,4
20.2234291252689,251,9199,550,5
20.2259595486892,251,9198,551,5
20.226570786507,252,9198,550,5
20.2270223649068,252,9197,551,5
20.2276210455693,252,9196,552,5
20.2288365626662,252,9195,553,5
20.2292495776952,253,9195,552,6
20.2318783529454,252,9196,552,6
20.2338149798419,252,9195,553,6
20.2351282630976,253,9195,552,6
20.2369354624785,253,9194,553,6
20.2406598180227,253,9193,554,6
20.2407638509111,253,9192,555,6
20.2430180740089,254,9192,554,6
20.2462689005353,254,9191,555,6
20.2522451868434,254,9190,556,6
20.2526864234555,254,9189,557,6
20.2563785429936,254,9188,558,6
20.2591848518937,255,9188,557,6
20.2609137634997,255,9187,558,6
20.2630701376741,256,9187,557,7
20.2631359022692,257,9187,556,7
20.2651768592532,257,9186,557,7
20.2667930296785,257,9185,558,7
20.269359146808,257,9184,559,7
20.2735056053088,257,9183,560,7
20.2757713468517,257,9182,561,7
20.277480112593,257,9181,562,7
20.2800983495186,257,9180,563,7
20.2806553684718,257,9179,564,7
20.2811588580853,257,9178,565,7
20.2830243936892,258,9178,564,7
20.2860472387465,258,9177,565,7
20.2884059974362,258,9176,566,7
20.2884101208841,259,9176,565,7
20.2888694559651,260,9176,564,7
20.2898146649662,261,9176,563,7
20.292412850844,262,9176,562,7
20.2933074254391,263,9176,561,7
20.293509333653,264,9176,560,7
20.2939998317595,265,9176,559,7
20.2973200306536,265,9175,560,7
20.2981809320364,265,9174,561,7
20.298799590926,265,9173,562,7
20.2990674315397,265,9172,563,7
20.3037273999558,265,9171,564,7
20.306135832688,265,9170,565,7
20.3080713717396,265,9169,566,7
20.3096476039479,265,9168,567,7
20.315195249422,265,9167,568,7
20.3202632561686,266,9167,567,7
20.3213476191751,266,9166,568,7
20.3230274015771,266,9165,569,7
20.3232313180474,267,9165,568,7
20.3234207829666,267,9164,569,7
20.3241442255354,267,9163,570,7
20.3254802514466,268,9163,569,7
20.328767015339,269,9163,568,7
20.3349379950576,270,9163,567,7
20.3354533627001,271,9163,566,7
20.3419878003711,272,9163,565,7
20.3449316168513,272,9162,566,7
20.3462574740875,272,9161,567,7
20.3478788007045,272,9160,568,7
20.3498077635659,272,9159,569,7
20.3562292891119,273,9159,568,7
20.3660411604753,273,9158,569,7
20.3663475251551,273,9157,570,7
20.3665266280803,273,9156,571,7
20.3679347045445,273,9155,572,7
20.369133381997,273,9154,573,7
20.3706284089701,273,9153,574,7
20.3755563893569,273,9152,575,7
20.3756567929302,273,9151,576,7
20.3780780509724,273,9150,577,7
20.37828784186,273,9149,578,7
20.3829181185471,274,9149,577,7
20.3835768817467,274,9148,578,7
20.3852034898663,275,9148,577,7
20.3863108084248,276,9148,576,7
20.3893141774511,276,9147,577,7
20.3935794949916,276,9146,578,7
20.3935874490778,276,9145,579,7
20.3952625565564,276,9144,580,7
20.4009980225017,276,9143,581,7
20.4053211931464,276,9142,582,7
20.4058005303647,277,9142,581,7
20.4137860318281,277,9141,582,7
20.4155612145387,277,9140,583,7
20.4161216236685,277,9139,584,7
20.4229405164125,277,9138,585,7
20.424354051425,277,9137,586,7
20.426626361247,278,9137,585,7
20.4285418143606,278,9136,586,7
20.428629392849,278,9135,587,7
20.4355076036207,278,9134,588,7
20.4358592998798,278,9133,589,7
20.4367466352462,277,9134,589,7
20.4382419060614,277,9133,590,7
20.4382442184276,277,9132,591,7
20.4431756775627,277,9131,592,7
20.449802483517,278,9131,591,7
20.4542786813453,279,9131,590,7
20.4551517406042,279,9130,591,7
20.4561686035948,280,9130,590,7
20.4579332664967,280,9129,591,7
20.4659907359985,280,9128,592,7
20.4661691488948,280,9127,593,7
20.4781087500979,279,9128,593,7
20.4812266506186,280,9128,592,8
20.4923527205623,280,9127,593,8
20.4928777969581,281,9127,592,8
20.4983177605022,281,9126,593,8
20.5001559586429,282,9126,592,8
20.5004026884452,282,9125,593,8
20.5031342333638,282,9124,594,8
20.5045027845042,282,9123,595,8
20.5070753936206,282,9122,596,8
20.5079704746362,283,9122,595,8
20.5094762079926,282,9123,595,8
20.5103579910956,282,9122,596,8
20.5105179684038,282,9121,597,8
20.5205022372286,283,9121,596,8
20.5327874637175,283,9120,597,8
20.5342558069871,283,9119,598,8
20.5344784840979,283,9118,599,8
20.5384222258278,283,9117,600,8
20.5415073246269,283,9116,601,8
20.5542446892701,282,9117,601,8
20.5562848627693,282,9116,602,8
20.5569724871164,282,9115,603,8
20.5596715156307,282,9114,604,8
20.5597634557155,282,9113,605,8
20.5616155307503,283,9113,604,8
20.5627506134303,283,9112,605,8
20.5630119138279,283,9111,606,8
20.5662478992385,284,9111,605,9
20.5692914693341,285,9111,604,10
20.5790900013235,285,9110,605,10
20.5808030862625,285,9109,606,10
20.582103099292,285,9108,607,10
20.5821477524528,285,9107,608,10
20.5829984681895,286,9107,607,10
20.5838119906323,286,9106,608,10
20.5846516278772,287,9106,607,10
20.5851907952452,287,9105,608,10
20.5898944697239,287,9104,609,10
20.5937994035896,286,9105,609,10
20.5950068583101,286,9104,610,10
20.5956707394333,286,9103,611,10
20.5971709071325,287,9103,610,10
20.6019819152561,288,9103,609,10
20.6035973934348,289,9103,608,10
20.6147585635917,289,9102,609,10
20.6215967913656,289,9101,610,10
20.6374406494731,290,9101,609,10
20.6381858173654,291,9101,608,10
20.6386141495863,291,9100,609,10
20.6408036150878,292,9100,608,10
20.6456368976965,292,9099,609,10
20.6482584688918,293,9099,608,10
20.6498102804987,293,9098,609,10
20.6500202316215,293,9097,610,10
20.6580961251108,294,9097,609,10
20.6588892869633,294,9096,610,10
20.6589293013561,294,9095,611,10
20.6605763968906,294,9094,612,10
20.6624185820778,295,9094,611,11
20.6633441419813,295,9093,612,11
20.6655487894152,296,9093,611,11
20.666962909253,296,9092,612,11
20.6731993254875,296,9091,613,11
20.6734006067966,297,9091,612,12
20.6746405630216,297,9090,613,12
20.6769158348407,297,9089,614,12
20.6784793291651,297,9088,615,12
20.6848924028209,297,9087,616,12
20.6881184075565,297,9086,617,12
20.6894785999669,297,9085,618,12
20.7050861618972,297,9084,619,12
20.7058562968138,297,9083,620,12
20.7070553895243,297,9082,621,12
20.7095713964912,297,9081,622,12
20.7104043046119,297,9080,623,12
20.711073379881,297,9079,624,12
20.7123577499261,298,9079,623,12
20.7154388588349,298,9078,624,12
20.7155711534309,297,9079,624,12
20.7177513231078,298,9079,623,12
20.7180376449138,298,9078,624,12
20.7198326868908,298,9077,625,12
20.7213276846897,298,9076,626,12
20.7214761902068,298,9075,627,12
20.7223100474646,298,9074,628,12
20.7233499761412,298,9073,629,12
20.7293939848436,298,9072,630,12
20.7314167241882,298,9071,631,12
20.7332461764323,298,9070,632,12
20.7345464158017,299,9070,631,12
20.7350660117323,298,9071,631,12
20.7384623540769,299,9071,630,12
20.7398096569901,300,9071,629,12
20.7515260671624,300,9070,630,12
20.751738278347,301,9070,629,12
20.7614205828633,302,9070,628,12
20.7615079008094,302,9069,629,12
20.7639745609614,303,9069,628,12
20.764074673669,303,9068,629,12
20.7641317791817,303,9067,630,12
20.7659949670569,303,9066,631,12
20.7678448572386,304,9066,630,12
20.7682394753665,304,9065,631,12
20.7701810985576,304,9064,632,12
20.7761943872666,304,9063,633,12
20.7851631219002,304,9062,634,12
20.7851853202136,304,9061,635,12
20.7867777810667,304,9060,636,12
20.7890940372198,304,9059,637,12
20.7893668448713,304,9058,638,12
20.7901545005304,304,9057,639,12
20.7924408745539,303,9058,639,12
20.7937764159485,303,9057,640,12
20.7941025932053,303,9056,641,12
20.7945286111464,303,9055,642,12
20.7949081919637,303,9054,643,12
20.8022011359363,303,9053,644,12
20.8087243251513,304,9053,643,12
20.8125231589535,305,9053,642,12
20.8130248447303,305,9052,643,12
20.8131707183374,305,9051,644,12
20.8132994512785,305,9050,645,12
20.813471624519,305,9049,646,12
20.8167537434048,305,9048,647,12
20.8182437715872,306,9048,646,12
20.8232664434093,306,9047,647,12
20.8266131197953,307,9047,646,13
20.830377326903,308,9047,645,13
20.8310336672684,308,9046,646,13
20.8323958839155,309,9046,645,14
20.8325407118539,309,9045,646,14
20.837296471326,309,9044,647,14
20.8416802039324,310,9044,646,14
20.8421903338532,311,9044,645,15
20.8425370063875,311,9043,646,15
20.8451243752868,312,9043,645,16
20.8467300229817,313,9043,644,16
20.8477849645231,313,9042,645,16
20.8492616249412,313,9041,646,16
20.8504591104044,313,9040,647,16
20.8506148864104,313,9039,648,16
20.8508909873897,313,9038,649,16
20.8512411227806,314,9038,648,16
20.8539499616912,314,9037,649,16
20.8561702071138,315,9037,648,16
20.8567854875949,315,9036,649,16
20.8584102920395,315,9035,650,16
20.8609392720668,316,9035,649,16
20.8643152075775,316,9034,650,16
20.8707928683532,317,9034,649,16
20.8718395700996,317,9033,650,16
20.8802324968165,318,9033,649,16
20.8815829238784,319,9033,648,16
20.8837532289409,320,9033,647,16
20.8840400391918,321,9033,646,16
20.8864976853833,322,9033,645,16
20.8943673812615,322,9032,646,16
20.9057531120418,322,9031,647,16
20.90654340913,322,9030,648,16
20.9126685348169,323,9030,647,16
20.9129497047788,324,9030,646,16
20.9203048724502,324,9029,647,16
20.9216481221029,324,9028,648,16
20.9247109842277,324,9027,649,16
20.9306182641807,325,9027,648,16
20.9327913031678,325,9026,649,16
20.9343729373097,326,9026,648,16
20.9366081878142,326,9025,649,16
20.9383176159162,327,9025,648,16
20.9384482073941,328,9025,647,17
20.9430471996316,328,9024,648,17
20.9477466144796,328,9023,649,17
20.9515907598058,328,9022,650,17
20.9548500578534,329,9022,649,17
20.9567309891025,330,9022,648,17
20.9576684742208,330,9021,649,17
20.9581395147326,330,9020,650,17
20.9622817254181,330,9019,651,17
20.962444360257,330,9018,652,17
20.9717665885155,331,9018,651,17
20.9739750849904,331,9017,652,17
20.9765861889836,331,9016,653,17
20.9786060967495,332,9016,652,17
20.9797171517819,333,9016,651,17
20.9944426542495,333,9015,652,17
20.9949639545464,333,9014,653,17
