"t","R","S","I","sample"
19.5057966355592,200,9460,340,21
19.5061516377499,201,9460,339,21
19.5062090293607,202,9460,338,21
19.5072004935938,202,9459,339,21
19.5118069778933,202,9458,340,21
19.5149345801377,203,9458,339,21
19.5179525477869,204,9458,338,22
19.5236001006842,205,9458,337,22
19.5239880686561,206,9458,336,22
19.5306800148145,207,9458,335,22
19.5330524504952,207,9457,336,22
19.5473107822438,207,9456,337,22
19.5484333315154,207,9455,338,22
19.5596589675616,208,9455,337,22
19.5615589389025,208,9454,338,22
19.5676827922222,208,9453,339,22
19.5792035601523,208,9452,340,22
19.5820274251543,208,9451,341,22
19.5841790258436,208,9450,342,22
19.5925359290971,209,9450,341,22
19.597742095106,210,9450,340,22
19.5981784796059,210,9449,341,22
19.6371665374795,210,9448,342,22
19.6449428732887,210,9447,343,22
19.6553222244525,210,9446,344,22
19.6591575559875,211,9446,343,22
19.6640086780587,211,9445,344,22
19.6642482087839,211,9444,345,22
19.6663236202453,211,9443,346,22
19.6760566212625,211,9442,347,22
19.6836128245708,211,9441,348,22
19.6848600660151,211,9440,349,22
19.6861247663229,212,9440,348,22
19.6918090151835,213,9440,347,23
19.6991187073534,214,9440,346,24
19.7031535576929,214,9439,347,24
19.7175233011416,215,9439,346,24
19.7220250669712,216,9439,345,24
19.7295673200564,216,9438,346,24
19.7312700751376,216,9437,347,24
19.7323039515681,216,9436,348,24
19.7481119162413,216,9435,349,24
19.7483746309971,216,9434,350,24
19.7562082359748,216,9433,351,24
19.7588056130613,216,9432,352,24
19.7630574464214,217,9432,351,24
19.7636961291793,218,9432,350,24
19.7705446777444,219,9432,349,24
19.7725535441511,219,9431,350,24
19.774143847714,219,9430,351,24
19.7747211031465,219,9429,352,24
19.7747896344051,219,9428,353,24
19.7778515167707,219,9427,354,24
19.7803235024626,219,9426,355,24
19.7853182042069,219,9425,356,24
19.7950332315981,219,9424,357,24
19.7965357189466,219,9423,358,24
19.7984941386907,219,9422,359,24
19.7994145608507,219,9421,360,24
19.8030195059067,220,9421,359,24
19.8071854515041,220,9420,360,24
19.8088054408037,220,9419,361,24
19.8190986924199,221,9419,360,24
19.8233737704075,222,9419,359,24
19.8251187297045,222,9418,360,24
19.8275545650039,222,9417,361,24
19.8293042291936,222,9416,362,24
19.833413619612,222,9415,363,24
19.8402329997245,222,9414,364,24
19.8429275801671,222,9413,365,24
19.8499477928157,222,9412,366,24
19.8517187350831,222,9411,367,24
19.8537659553141,222,9410,368,24
19.870808668423,222,9409,369,24
19.8709591743179,222,9408,370,24
19.8847700508003,222,9407,371,24
19.885314763593,222,9406,372,24
19.8902382185304,222,9405,373,24
19.8924578790511,223,9405,372,24
19.9021784793923,223,9404,373,24
19.910123925027,223,9403,374,24
19.9107337931148,223,9402,375,24
19.9168872860181,223,9401,376,24
19.9195867861508,223,9400,377,24
19.9197195694489,223,9399,378,24
19.920021805189,223,9398,379,24
19.9202397276382,224,9398,378,24
19.9226674033326,224,9397,379,24
19.9311892009839,224,9396,380,24
19.936218609896,225,9396,379,24
19.9370360865154,225,9395,380,24
19.9415971877745,225,9394,381,24
19.9468462094116,225,9393,382,24
19.94942281413,225,9392,383,24
19.9554906189462,225,9391,384,24
19.9735644328491,226,9391,383,24
19.9793728768839,226,9390,384,24
19.9854305341433,226,9389,385,24
19.9901388704651,226,9388,386,24
19.9908592308105,226,9387,387,24
19.9909851411047,226,9386,388,24
19.9974597355989,226,9385,389,24
20.0052383599932,226,9384,390,24
20.0086292967832,227,9384,389,24
20.0108149377672,227,9383,390,24
20.0186173646116,228,9383,389,24
20.036444183189,228,9382,390,24
20.03689892088,228,9381,391,24
20.037878044207,229,9381,390,24
20.0398556606317,229,9380,391,24
20.0423839598384,229,9379,392,24
20.0444295908766,229,9378,393,24
20.0478771259063,230,9378,392,24
20.0514988760777,230,9377,393,24
20.0605521015318,231,9377,392,24
20.0607531627721,231,9376,393,24
20.0636148811074,231,9375,394,24
20.0702719951597,232,9375,393,24
20.0754552925728,232,9374,394,24
20.0767136362574,233,9374,393,25
20.0805026291421,234,9374,392,25
20.0923261635994,234,9373,393,25
20.0958082044399,234,9372,394,25
20.098211917675,234,9371,395,25
20.0990281119965,234,9370,396,25
20.1008711953507,235,9370,395,26
20.1065448451971,235,9369,396,26
20.1144624905411,235,9368,397,26
20.117578090727,236,9368,396,27
20.1177092793563,236,9367,397,27
20.123781565549,236,9366,398,27
20.1253733390729,235,9367,398,27
20.130098032617,235,9366,399,27
20.1378059698803,235,9365,400,27
20.1381654255472,235,9364,401,27
20.1461420062467,236,9364,400,27
20.1477510130135,236,9363,401,27
20.1478111081481,236,9362,402,27
20.1562393145744,237,9362,401,27
20.1584225353604,238,9362,400,27
20.1732705627797,238,9361,401,27
20.1740490741818,238,9360,402,27
20.1762429166634,238,9359,403,27
20.1825375918119,238,9358,404,27
20.1853023382046,239,9358,403,27
20.1922916773784,239,9357,404,27
20.1968140778728,239,9356,405,27
20.2099395268548,239,9355,406,27
20.2182096777736,240,9355,405,27
20.218247505201,240,9354,406,27
20.2206663697162,241,9354,405,27
20.2231710456624,241,9353,406,27
20.2285782404323,242,9353,405,27
20.2324101240903,242,9352,406,27
20.2391787114321,242,9351,407,27
20.2429861136726,242,9350,408,27
20.2431828990909,242,9349,409,27
20.244854455641,242,9348,410,27
20.2449552276161,242,9347,411,27
20.2565107856218,242,9346,412,27
20.2573432741074,243,9346,411,27
20.2593320816128,243,9345,412,27
20.2624206448945,244,9345,411,27
20.266259774478,244,9344,412,27
20.2677605722402,244,9343,413,27
20.2697469712721,244,9342,414,27
20.2723987053471,245,9342,413,27
20.283220118962,246,9342,412,27
20.2877427107055,246,9341,413,27
20.2880475411274,246,9340,414,27
20.2888508003146,246,9339,415,27
20.2926165437498,246,9338,416,27
20.2943943327166,246,9337,417,27
20.2975395680382,246,9336,418,27
20.3024489108956,246,9335,419,27
20.3027189483946,246,9334,420,27
20.3033481807041,246,9333,421,27
20.3050909673617,246,9332,422,27
20.3054894350376,246,9331,423,27
20.3094134805694,246,9330,424,27
20.3104196527909,247,9330,423,28
20.3188297030173,248,9330,422,28
20.320787306101,249,9330,421,28
20.3238186081647,250,9330,420,28
20.3267782891115,250,9329,421,28
20.3272054981635,250,9328,422,28
20.3300972279962,251,9328,421,28
20.3415759276185,251,9327,422,28
20.3432779194716,252,9327,421,28
20.3472414787538,253,9327,420,28
20.3516180191573,252,9328,420,28
20.3524427440645,252,9327,421,28
20.3528192840592,252,9326,422,28
20.3555092473514,252,9325,423,28
20.3558428865079,252,9324,424,28
20.3559069160962,252,9323,425,28
20.3588420355328,252,9322,426,28
20.3591110602715,252,9321,427,28
20.3648994658856,251,9322,427,28
20.3651287389419,251,9321,428,28
20.3701485805238,251,9320,429,28
20.3703666437011,251,9319,430,28
20.3733154832688,252,9319,429,28
20.3734993720579,252,9318,430,28
20.379449358607,252,9317,431,28
20.3847168415024,252,9316,432,28
20.3855094618255,252,9315,433,28
20.4022220280801,253,9315,432,29
20.404558815024,253,9314,433,29
20.4054318248196,253,9313,434,29
20.408950796482,253,9312,435,29
20.4142781415602,254,9312,434,29
20.4170907803003,254,9311,435,29
20.417575319601,254,9310,436,29
20.4187408258646,255,9310,435,29
20.4251660510135,255,9309,436,29
20.427985907684,256,9309,435,29
20.4302203188783,256,9308,436,29
20.4385385293271,256,9307,437,29
20.4444438693763,256,9306,438,29
20.4465973207554,257,9306,437,30
20.4489184000783,257,9305,438,30
20.4535680305416,257,9304,439,30
20.4540894418136,257,9303,440,30
20.4564318667057,257,9302,441,30
20.4573554294718,257,9301,442,30
20.4626940206106,257,9300,443,30
20.4633121849632,257,9299,444,30
20.4635541848346,257,9298,445,30
20.4648104055778,257,9297,446,30
20.4674369950317,257,9296,447,30
20.4751763532595,257,9295,448,30
20.4814807568317,257,9294,449,30
20.4879649922852,257,9293,450,30
20.4898151568027,256,9294,450,30
20.4900268147666,257,9294,449,31
20.5012451137292,257,9293,450,31
20.5029409229971,257,9292,451,31
20.5080171005537,257,9291,452,31
20.5092777510439,258,9291,451,31
20.511255131104,258,9290,452,31
20.5136797897246,259,9290,451,31
20.5142026481854,260,9290,450,31
20.5166613238203,260,9289,451,31
20.521733646429,260,9288,452,31
20.5225898054679,261,9288,451,31
20.5234517463994,261,9287,452,31
20.5236478386896,262,9287,451,31
20.5245264954128,263,9287,450,32
20.525294552586,264,9287,449,32
20.5301908422792,264,9286,450,32
20.5310561129599,264,9285,451,32
20.53209016842,265,9285,450,32
20.5344112308441,265,9284,451,32
20.5349921184613,265,9283,452,32
20.5350416430533,265,9282,453,32
20.5368914048294,265,9281,454,32
20.5392627899045,265,9280,455,32
20.5392647593698,265,9279,456,32
20.5402184622873,265,9278,457,32
20.5416487929096,266,9278,456,32
20.5431043193795,266,9277,457,32
20.5488158983288,267,9277,456,32
20.5496094526167,267,9276,457,32
20.556753986088,267,9275,458,32
20.5651139428967,267,9274,459,32
20.5665001991081,267,9273,460,32
20.5680453457093,267,9272,461,32
20.5740915349142,267,9271,462,32
20.5872713052158,267,9270,463,32
20.588449298774,267,9269,464,32
20.5912086300586,268,9269,463,32
20.5943298963927,268,9268,464,32
20.5949378905137,268,9267,465,32
20.5961393753934,269,9267,464,33
20.5988158151816,269,9266,465,33
20.6009425622136,269,9265,466,33
20.6045010276834,269,9264,467,33
20.6045659705075,269,9263,468,33
20.610071619773,269,9262,469,33
20.6118694573223,269,9261,470,33
20.6145315085807,269,9260,471,33
20.616859139128,268,9261,471,33
20.6179050633637,268,9260,472,33
20.6205938734456,268,9259,473,33
20.6227397748469,268,9258,474,33
20.6251284230139,268,9257,475,33
20.6252882010983,269,9257,474,33
20.6265417948882,270,9257,473,33
20.6324715449829,271,9257,472,33
20.6435542373259,271,9256,473,33
20.6443435398913,272,9256,472,34
20.6464192802953,272,9255,473,34
20.6500618180331,272,9254,474,34
20.6567181021995,272,9253,475,34
20.6611552761827,273,9253,474,34
20.6614924370427,273,9252,475,34
20.6648021984993,273,9251,476,34
20.6658839794735,273,9250,477,34
20.6709955294404,273,9249,478,34
20.6731672113824,274,9249,477,34
20.6742549136683,274,9248,478,34
20.6755362271916,274,9247,479,34
20.6787887638172,275,9247,478,34
20.6888651752639,276,9247,477,34
20.6900988646572,277,9247,476,34
20.6955492828375,277,9246,477,34
20.6974747963021,277,9245,478,34
20.7028629823856,277,9244,479,34
20.7032572953025,277,9243,480,34
20.7072904711598,277,9242,481,34
20.708042531856,277,9241,482,34
20.7145502299114,277,9240,483,34
20.7255087238366,277,9239,484,34
20.7297449268263,277,9238,485,34
20.729828598291,277,9237,486,34
20.7340157523892,277,9236,487,34
20.7350976990209,278,9236,486,34
20.7447042597941,279,9236,485,34
20.7511006164502,280,9236,484,34
20.7534110692138,280,9235,485,34
20.7657658624052,280,9234,486,34
20.7658236198578,281,9234,485,34
20.7662055712293,282,9234,484,34
20.7685499811843,282,9233,485,34
20.76987427507,282,9232,486,34
20.7705419254343,282,9231,487,34
20.7708637406233,283,9231,486,35
20.7773060090283,284,9231,485,35
20.7787518620601,284,9230,486,35
20.7805187599198,284,9229,487,35
20.7805667657977,284,9228,488,35
20.7813470590102,285,9228,487,35
20.7826978800191,285,9227,488,35
20.7853092790557,285,9226,489,35
20.7862241042655,284,9227,489,35
20.7877115252191,284,9226,490,35
20.7942561366393,284,9225,491,35
20.7974045582494,283,9226,491,35
20.7996199257474,283,9225,492,35
20.8051060458706,283,9224,493,35
20.807751575854,283,9223,494,35
20.8143756225535,283,9222,495,35
20.8155888697313,283,9221,496,35
20.8176661756276,283,9220,497,35
20.818520734794,284,9220,496,35
20.8210944910939,285,9220,495,35
20.8223086723072,286,9220,494,35
20.8231343345236,286,9219,495,35
20.8263824137405,286,9218,496,35
20.8297542474009,286,9217,497,35
20.8398047313443,285,9218,497,35
20.8414428667686,284,9219,497,35
20.8514025399497,285,9219,496,35
20.8518247472019,286,9219,495,35
20.8539244726378,286,9218,496,35
20.8541356443316,286,9217,497,35
20.8580430666039,287,9217,496,35
20.8603362672756,287,9216,497,35
20.8641178128814,287,9215,498,35
20.8645094795517,287,9214,499,35
20.86553925522,287,9213,500,35
20.8708787780618,286,9214,500,35
20.8747985198284,287,9214,499,35
20.8841723844362,288,9214,498,35
20.8850306426491,288,9213,499,35
20.8866546253362,288,9212,500,35
20.9013713200881,289,9212,499,36
20.909892363741,289,9211,500,36
20.9125354995081,289,9210,501,36
20.9125903580631,289,9209,502,36
20.9192696559067,289,9208,503,36
20.9227579008014,289,9207,504,36
20.9317551979542,290,9207,503,36
20.932584235579,290,9206,504,36
20.9355732256336,290,9205,505,36
20.9399836764353,290,9204,506,36
20.9417205200806,291,9204,505,36
20.9447308383903,292,9204,504,36
20.9456411621144,292,9203,505,36
20.9548821802632,292,9202,506,36
20.9551215984138,293,9202,505,36
20.9645274727435,294,9202,504,36
20.9672602170532,294,9201,505,36
20.9696016769325,295,9201,504,36
20.9710854488401,296,9201,503,36
20.9745587725681,297,9201,502,36
20.9756148096747,298,9201,501,36
20.9766468891409,298,9200,502,36
20.9778031023616,299,9200,501,36
20.9819492087792,299,9199,502,36
20.9960113495732,299,9198,503,36
21.0010795494703,299,9197,504,36
21.0022540652004,299,9196,505,36
21.0032616941833,300,9196,504,36
21.0035259665375,301,9196,503,36
21.0086033359073,301,9195,504,36
21.0128999253492,301,9194,505,36
21.013394246361,301,9193,506,36
21.0140459098412,301,9192,507,36
21.0140766475885,301,9191,508,36
21.0195789351594,301,9190,509,36
21.0205564045816,301,9189,510,36
21.0235321264763,301,9188,511,36
21.0279154967096,301,9187,512,36
21.0305337239217,301,9186,513,36
21.0333302427984,302,9186,512,36
21.0360044222412,302,9185,513,36
21.043938446962,301,9186,513,36
21.0466670760242,301,9185,514,36
21.0492484460647,302,9185,513,36
21.0493375530902,302,9184,514,36
21.0754560036665,303,9184,513,36
21.0845776781623,303,9183,514,36
21.0876261532619,303,9182,515,36
21.0903913886412,304,9182,514,36
21.0910238836032,305,9182,513,36
21.0915770408407,305,9181,514,36
21.1004792126605,305,9180,515,36
21.1028463450257,305,9179,516,36
21.1030742535745,306,9179,515,36
21.1035969807593,306,9178,516,36
21.1091506509615,306,9177,517,36
21.1118529398584,306,9176,518,36
21.124166475919,307,9176,517,37
21.1252564912711,307,9175,518,37
21.1254830210078,307,9174,519,37
21.1260419370057,308,9174,518,37
21.1282215253865,309,9174,517,38
21.1285733529243,309,9173,518,38
21.1394733921243,309,9172,519,38
21.1398231088813,310,9172,518,38
21.151115766483,311,9172,517,38
21.152498176675,311,9171,518,38
21.1569013106303,311,9170,519,38
21.1632571755696,312,9170,518,38
21.1667942572878,313,9170,517,38
21.1677869598464,314,9170,516,38
21.1699849779445,314,9169,517,38
21.1705635903345,315,9169,516,38
21.1720706941742,314,9170,516,38
21.1753583396627,314,9169,517,38
21.176417548129,314,9168,518,38
21.1771737520927,314,9167,519,38
21.1778499925321,314,9166,520,38
21.1784623897458,314,9165,521,38
21.1811098654048,313,9166,521,38
21.1813736725327,313,9165,522,38
21.1824006439507,313,9164,523,38
21.1849339442305,313,9163,524,38
21.1858495325933,313,9162,525,38
21.185891703524,313,9161,526,38
21.1867982529379,313,9160,527,38
21.1874658141238,313,9159,528,38
21.1891096643833,313,9158,529,38
21.1899318877476,313,9157,530,38
21.1911030844735,314,9157,529,39
21.19138702113,314,9156,530,39
21.1916229220153,314,9155,531,39
21.1935435351692,315,9155,530,39
21.1981655618362,316,9155,529,39
21.1984901835859,316,9154,530,39
21.2022939731093,317,9154,529,40
21.2075614056758,317,9153,530,40
21.209158567874,318,9153,529,40
21.2151556748259,318,9152,530,40
21.2201372342579,318,9151,531,40
21.2229950297783,318,9150,532,40
21.224511015147,319,9150,531,40
21.225058888435,319,9149,532,40
21.2336841931925,320,9149,531,40
21.2340197045532,320,9148,532,40
21.2344166844163,321,9148,531,40
21.2350709021178,321,9147,532,40
21.2352470043811,321,9146,533,40
21.2363355707377,321,9145,534,40
21.2390370791667,321,9144,535,40
21.2394817882362,322,9144,534,40
21.2424131939602,321,9145,534,40
21.2450472428508,321,9144,535,40
21.2457721750481,322,9144,534,40
21.2492647697349,322,9143,535,40
21.2513887840532,323,9143,534,40
21.2532178960082,323,9142,535,40
21.259388993262,324,9142,534,40
21.2601979650009,324,9141,535,40
21.2627436125228,324,9140,536,40
21.2686504547913,324,9139,537,40
21.272374524558,324,9138,538,40
21.2817540982976,324,9137,539,40
21.2818773068999,324,9136,540,40
21.2901501292236,324,9135,541,40
21.2936013706524,324,9134,542,40
21.3014150063442,325,9134,541,40
21.3046662267939,325,9133,542,40
21.3061584348342,325,9132,543,40
21.3070739429319,325,9131,544,40
21.309873472415,324,9132,544,40
21.3103154125158,324,9131,545,40
21.3121562525962,324,9130,546,40
21.3158574120622,324,9129,547,40
21.3185600022668,324,9128,548,40
21.3234653049871,324,9127,549,40
21.3256508326186,324,9126,550,40
21.3266534857662,324,9125,551,40
21.3355835526419,324,9124,552,40
21.337947992487,325,9124,551,40
21.3432048061562,326,9124,550,40
21.3472833699089,326,9123,551,40
21.3505621237419,326,9122,552,40
21.352266016208,326,9121,553,40
21.3604442501519,326,9120,554,40
21.3624849716583,326,9119,555,40
21.3633468035381,326,9118,556,40
21.3679036555788,327,9118,555,40
21.3682280944975,328,9118,554,41
21.3699746054134,328,9117,555,41
21.3801623975358,328,9116,556,41
21.3814178370208,328,9115,557,41
21.3849565669666,328,9114,558,41
21.3912587795547,329,9114,557,41
21.3999447831413,329,9113,558,41
21.4020887682633,329,9112,559,41
21.4027246956154,329,9111,560,41
21.4047969745227,329,9110,561,41
21.4075035135592,329,9109,562,41
21.4097406034996,329,9108,563,41
21.4109652206476,329,9107,564,41
21.4120454723543,329,9106,565,41
21.4155646588936,329,9105,566,41
21.4158656433177,329,9104,567,41
21.4175247759982,329,9103,568,41
21.419315071013,329,9102,569,41
21.4287626250252,330,9102,568,41
21.4292403443667,330,9101,569,41
21.4332123409801,331,9101,568,41
21.436607468875,332,9101,567,41
21.4374812060409,332,9100,568,41
21.4416467595164,332,9099,569,41
21.4423122278416,332,9098,570,41
21.4455821915241,332,9097,571,41
21.4457696235197,332,9096,572,41
21.4518660873646,332,9095,573,41
21.4535973428477,333,9095,572,41
21.4542473852607,334,9095,571,41
21.457535218255,334,9094,572,41
21.4602094798106,334,9093,573,41
21.4629036687758,335,9093,572,41
21.4659027463757,335,9092,573,41
21.4686245166888,335,9091,574,41
21.4735400726891,335,9090,575,41
21.4743634892975,336,9090,574,42
21.4750881464472,337,9090,573,42
21.4765018067419,338,9090,572,42
21.4834839345094,338,9089,573,42
21.4840919272064,338,9088,574,42
21.4841423608344,338,9087,575,42
21.484218695598,338,9086,576,42
21.4867228696235,338,9085,577,42
21.4879010674919,338,9084,578,42
21.4881522619782,339,9084,577,42
21.4890875218839,339,9083,578,42
21.4917076282627,340,9083,577,42
21.4971363528732,341,9083,576,42
21.5037598842867,342,9083,575,42
21.5042647308588,342,9082,576,42
21.5062335519859,342,9081,577,42
21.5141820690497,342,9080,578,42
