"t","R","S","I","sample"
34.7555085442653,246,9553,201,43
34.7616972590758,246,9552,202,43
34.7629052794621,247,9552,201,43
34.7686901318846,246,9553,201,43
34.7784216560171,246,9552,202,43
34.7832415060543,246,9551,203,43
34.78604857212,246,9550,204,43
34.7889456514882,246,9549,205,43
34.7940283683696,247,9549,204,43
34.795270437808,246,9550,204,43
34.8344492933833,245,9551,204,43
34.8381214826148,244,9552,204,43
34.8404663949509,245,9552,203,43
34.8457273487087,245,9551,204,43
34.8476430540239,245,9550,205,43
34.8520847865853,245,9549,206,43
34.8540228753213,246,9549,205,43
34.8761552682059,245,9550,205,43
34.8773684978596,244,9551,205,43
34.9021819452859,244,9550,206,43
34.9260427723973,245,9550,205,43
34.9592200984443,246,9550,204,43
34.9965409575512,245,9551,204,43
34.9970610589706,246,9551,203,43
35.004052647969,246,9550,204,43
35.0075642378658,246,9549,205,43
35.0095201105619,246,9548,206,43
35.0105008091768,246,9547,207,43
35.0145775173279,246,9546,208,43
35.0152697308878,246,9545,209,43
35.0181581567076,246,9544,210,43
35.0285423813797,246,9543,211,43
35.0305386027535,246,9542,212,43
35.0306522157153,245,9543,212,43
35.0321777409693,245,9542,213,43
35.035953161006,245,9541,214,43
35.0404458896504,245,9540,215,43
35.0546723129454,245,9539,216,43
35.0556113888051,245,9538,217,43
35.0564204207111,245,9537,218,43
35.0654385577637,245,9536,219,43
35.0699800504519,245,9535,220,43
35.0807788881015,245,9534,221,43
35.085856924623,245,9533,222,43
35.0863024798184,246,9533,221,43
35.1029782156256,246,9532,222,43
35.1063454471954,245,9533,222,43
35.107278566958,246,9533,221,43
35.107528532595,246,9532,222,43
35.1109692112128,246,9531,223,43
35.1162275384317,246,9530,224,43
35.1180253027631,246,9529,225,43
35.1191557211968,246,9528,226,43
35.1227073149352,246,9527,227,43
35.1242725387376,246,9526,228,43
35.128767627342,246,9525,229,43
35.134704817049,246,9524,230,43
35.1362153139156,246,9523,231,43
35.139199115081,246,9522,232,43
35.1393935595941,246,9521,233,43
35.1431221876057,247,9521,232,43
35.1453759100095,247,9520,233,43
35.1538809060369,248,9520,232,43
35.1548023545661,248,9519,233,43
35.1548677025313,248,9518,234,43
35.1551470518878,248,9517,235,43
35.1568454493695,248,9516,236,43
35.15717819583,249,9516,235,43
35.159640815763,249,9515,236,43
35.1662757699635,248,9516,236,43
35.1717208784701,248,9515,237,43
35.1749517930807,248,9514,238,43
35.176986721352,249,9514,237,43
35.1776872371655,249,9513,238,43
35.2005335461311,249,9512,239,43
35.213463475533,249,9511,240,43
35.2141483023791,249,9510,241,43
35.2175707958486,249,9509,242,43
35.2209176270712,250,9509,241,43
35.2215558526234,250,9508,242,43
35.2223835673928,250,9507,243,43
35.2276877426331,251,9507,242,43
35.2345476400366,251,9506,243,43
35.2356597812728,251,9505,244,43
35.2402879117,251,9504,245,43
35.2419378345592,251,9503,246,43
35.2477416239068,250,9504,246,43
35.2606041149573,251,9504,245,44
35.2618283959145,252,9504,244,44
35.2740554274261,251,9505,244,44
35.277600302041,251,9504,245,44
35.2786506004781,251,9503,246,44
35.2794460697285,251,9502,247,44
35.2798452702387,251,9501,248,44
35.2899690553274,251,9500,249,44
35.2906266355358,251,9499,250,44
35.2937392859618,251,9498,251,44
35.3033995382772,251,9497,252,44
35.3162371292806,251,9496,253,44
35.31629326947,251,9495,254,44
35.3169157394607,251,9494,255,44
35.3241357622815,251,9493,256,44
35.3291840881517,251,9492,257,44
35.3315542316452,251,9491,258,44
35.3334454705173,251,9490,259,44
35.3364860661471,251,9489,260,44
35.3380784591986,251,9488,261,44
35.3420380142675,251,9487,262,44
35.349220585071,251,9486,263,44
35.3577670840373,251,9485,264,44
35.3587499015488,251,9484,265,44
35.3594498486493,252,9484,264,44
35.3598385295084,252,9483,265,44
35.3616560143717,252,9482,266,44
35.3633400767152,252,9481,267,44
35.3646138456394,253,9481,266,44
35.3680413165605,253,9480,267,44
35.3686437847249,254,9480,266,44
35.3747055272674,254,9479,267,44
35.378358266882,254,9478,268,44
35.3826791703196,254,9477,269,44
35.3842854979841,254,9476,270,44
35.3853546711147,255,9476,269,45
35.3880047222263,255,9475,270,45
35.3922163899525,255,9474,271,45
35.397663189609,255,9473,272,45
35.4027316932636,255,9472,273,45
35.4040766150286,255,9471,274,45
35.4071093505783,255,9470,275,45
35.4073927917961,255,9469,276,45
35.4160986957245,255,9468,277,45
35.4218140154861,255,9467,278,45
35.4256842665264,255,9466,279,45
35.426689790654,255,9465,280,45
35.4342519425289,256,9465,279,45
35.438453218345,256,9464,280,45
35.4395878645364,256,9463,281,45
35.4400344393582,256,9462,282,45
35.4403640645125,256,9461,283,45
35.4404360510431,256,9460,284,45
35.443330430472,256,9459,285,45
35.4450359813946,256,9458,286,45
35.4509724873934,256,9457,287,45
35.4658625863698,256,9456,288,45
35.4792535641634,256,9455,289,45
35.4811172300771,256,9454,290,45
35.4850888961317,256,9453,291,45
35.4916546972369,257,9453,290,45
35.4972844479258,257,9452,291,45
35.5074839858445,257,9451,292,45
35.5138043082416,257,9450,293,45
35.5151926493385,257,9449,294,45
35.5239866479873,258,9449,293,45
35.5263979600041,258,9448,294,45
35.5306236089176,258,9447,295,45
35.5306587349809,258,9446,296,45
35.5324410443231,257,9447,296,45
35.5354321705069,257,9446,297,45
35.5417474708042,257,9445,298,45
35.5435259558047,257,9444,299,45
35.5435602556718,257,9443,300,45
35.5557023206521,258,9443,299,45
35.556666096072,259,9443,298,45
35.5572915243276,259,9442,299,45
35.5586963663654,259,9441,300,45
35.5612499877183,259,9440,301,45
35.5672745403261,259,9439,302,45
35.5736978115963,259,9438,303,45
35.5854206030999,259,9437,304,45
35.5857024143723,259,9436,305,45
35.6059107329842,259,9435,306,45
35.6127245474406,260,9435,305,45
35.6149576049607,260,9434,306,45
35.6162048038258,261,9434,305,45
35.6228262604566,261,9433,306,45
35.6252874524968,261,9432,307,45
35.6325009291827,262,9432,306,46
35.6334434501833,262,9431,307,46
35.6335357746387,262,9430,308,46
35.6373978045531,262,9429,309,46
35.6406464903801,263,9429,308,46
35.65504426937,263,9428,309,46
35.6553803374334,263,9427,310,46
35.6557744991506,263,9426,311,46
35.6591693279112,263,9425,312,46
35.6610350637821,263,9424,313,46
35.6687704543692,263,9423,314,46
35.671611151739,263,9422,315,46
35.6752923523259,264,9422,314,46
35.6786325809346,264,9421,315,46
35.6787643308894,264,9420,316,46
35.6841538069957,265,9420,315,46
35.6879435714116,265,9419,316,46
35.6912089931,265,9418,317,46
35.7042871967693,265,9417,318,46
35.7079765313603,266,9417,317,46
35.7101363004254,266,9416,318,46
35.7134558532915,267,9416,317,46
35.7142251596266,267,9415,318,46
35.7175833567564,267,9414,319,46
35.7176666022776,267,9413,320,46
35.7284123563454,267,9412,321,46
35.7287457634908,267,9411,322,46
35.7336271752018,267,9410,323,46
35.7342453800352,267,9409,324,46
35.7360500293894,268,9409,323,47
35.7365712524545,268,9408,324,47
35.7380842561835,268,9407,325,47
35.7401150419576,269,9407,324,47
35.7424994698634,269,9406,325,47
35.7440945603699,269,9405,326,47
35.7445496789242,269,9404,327,47
35.7475801762384,269,9403,328,47
35.7491473226909,269,9402,329,47
35.7529789880536,270,9402,328,47
35.7543037065761,270,9401,329,47
35.7545748822614,270,9400,330,47
35.7556196320845,270,9399,331,47
35.7577464356564,270,9398,332,47
35.7620249838842,270,9397,333,47
35.7625373051731,270,9396,334,47
35.7638518736845,271,9396,333,47
35.771353148382,271,9395,334,47
35.7845104267277,272,9395,333,47
35.7873745974509,271,9396,333,47
35.788407715612,271,9395,334,47
35.7946173034926,271,9394,335,47
35.7955176683206,272,9394,334,47
35.7995922092327,272,9393,335,47
35.8003728056006,273,9393,334,47
35.8025103505983,273,9392,335,47
35.8045459827133,273,9391,336,47
35.8053822752615,273,9390,337,47
35.8060186719715,274,9390,336,47
35.8084195443721,274,9389,337,47
35.8099105326847,274,9388,338,47
35.8102968013049,274,9387,339,47
35.8180329892425,274,9386,340,47
35.8202682112132,274,9385,341,47
35.8283609154647,274,9384,342,47
35.8325787632664,275,9384,341,48
35.8334177201906,275,9383,342,48
35.8343324171515,276,9383,341,48
35.8361076581438,276,9382,342,48
35.8445211866503,276,9381,343,48
35.8445420772548,276,9380,344,48
35.845059359489,277,9380,343,48
35.8477839928288,277,9379,344,48
35.8479385804538,277,9378,345,48
35.8490287033619,277,9377,346,48
35.8498738947786,277,9376,347,48
35.856118868509,277,9375,348,48
35.8574174797836,278,9375,347,48
35.8587151084018,278,9374,348,48
35.8599159205018,278,9373,349,48
35.8628027171402,278,9372,350,48
35.8641698169405,278,9371,351,48
35.8688569263096,278,9370,352,48
35.8707721909076,278,9369,353,48
35.8712131815445,278,9368,354,48
35.8715859561642,278,9367,355,48
35.8717736568817,278,9366,356,48
35.8724941534744,278,9365,357,48
35.8757229068436,279,9365,356,48
35.8816762832855,279,9364,357,48
35.8859580806222,279,9363,358,48
35.8865058960584,279,9362,359,48
35.8867148052094,279,9361,360,48
35.887466868323,279,9360,361,48
35.8949194737725,279,9359,362,48
35.8966733061509,279,9358,363,48
35.898311371841,278,9359,363,48
35.8989868432295,278,9358,364,48
35.9012057950137,278,9357,365,48
35.9017387198037,278,9356,366,48
35.904023811866,277,9357,366,48
35.9042326185937,277,9356,367,48
35.9132859959361,277,9355,368,48
35.9156337618662,277,9354,369,48
35.9226135678387,277,9353,370,48
35.9243070562613,277,9352,371,48
35.9281022202061,277,9351,372,48
35.9282992545144,277,9350,373,48
35.9295999267447,277,9349,374,48
35.9323131281859,277,9348,375,48
35.9362160298037,277,9347,376,48
35.9485811550364,277,9346,377,48
35.9490353887611,277,9345,378,48
35.9510366786124,277,9344,379,48
35.9514216338716,277,9343,380,48
35.9553357373055,278,9343,379,49
35.9553472009823,278,9342,380,49
35.9564605810257,279,9342,379,49
35.9612282985447,279,9341,380,49
35.9622353458196,279,9340,381,49
35.9655501051269,279,9339,382,49
35.9668869794687,280,9339,381,49
35.9682294206753,281,9339,380,49
35.9684358760303,282,9339,379,49
35.9694868631362,282,9338,380,49
35.9752761442214,282,9337,381,49
35.9756837644956,282,9336,382,49
35.9842177268723,282,9335,383,49
35.9848836371298,282,9334,384,49
35.9875249330555,283,9334,383,49
35.9929822453399,283,9333,384,49
35.9930451275937,284,9333,383,49
35.9952347495501,284,9332,384,49
35.9968130777094,285,9332,383,49
35.9989823647072,285,9331,384,49
36.001490956817,285,9330,385,49
36.0058173739233,285,9329,386,49
36.0092203872834,285,9328,387,49
36.0108788803578,286,9328,386,49
36.0135129101881,287,9328,385,49
36.0147814635443,288,9328,384,50
36.0149665481367,289,9328,383,50
36.0155462752154,289,9327,384,50
36.0183377134494,289,9326,385,50
36.0224360046538,289,9325,386,50
36.0243950283535,289,9324,387,50
36.0307351156791,289,9323,388,50
36.0315920910204,289,9322,389,50
36.0316863474949,289,9321,390,50
36.035592292321,289,9320,391,50
36.0363642458622,289,9319,392,50
36.0371404045394,290,9319,391,50
36.0478245030147,291,9319,390,50
36.052439713478,292,9319,389,51
36.0529148977895,292,9318,390,51
36.0550317540398,293,9318,389,51
36.0550443030404,294,9318,388,51
36.0561830783334,294,9317,389,51
36.0566799880935,294,9316,390,51
36.0575395432193,295,9316,389,51
36.0589027250108,296,9316,388,51
36.0608609450602,296,9315,389,51
36.0621336345876,296,9314,390,51
36.0710414045697,296,9313,391,51
36.0739516234628,297,9313,390,51
36.075791966859,297,9312,391,51
36.0764040899251,298,9312,390,51
36.0842981593772,298,9311,391,51
36.084934030613,298,9310,392,51
36.0859181444085,298,9309,393,51
36.0930029912927,299,9309,392,51
36.0933130439063,300,9309,391,51
36.0963249039326,300,9308,392,51
36.0988020460624,300,9307,393,51
36.1045441384773,300,9306,394,51
36.1096747420818,300,9305,395,51
36.1107464721985,300,9304,396,51
36.1145690257828,300,9303,397,51
36.1180740397758,300,9302,398,51
36.1181289273552,300,9301,399,51
36.1182467897904,300,9300,400,51
36.1184013917174,301,9300,399,51
36.1217430339451,301,9299,400,51
36.1219415205762,302,9299,399,52
36.1243062090612,302,9298,400,52
36.1313236788284,303,9298,399,52
36.1329843291615,303,9297,400,52
36.1335424531663,304,9297,399,52
36.1336652113226,304,9296,400,52
36.1373584040109,304,9295,401,52
36.1384859821474,304,9294,402,52
36.1399497270155,304,9293,403,52
36.1421860541778,303,9294,403,52
36.1430868725711,303,9293,404,52
36.1441672806728,303,9292,405,52
36.1445519406611,303,9291,406,52
36.1454212824365,304,9291,405,52
36.1460792158709,304,9290,406,52
36.1461327506997,304,9289,407,52
36.149271292269,304,9288,408,52
36.1493636050277,304,9287,409,52
36.1508204228305,303,9288,409,52
36.1518835929465,303,9287,410,52
36.1543602491062,303,9286,411,52
36.1580582500596,303,9285,412,52
36.1582641686501,303,9284,413,52
36.1585902694733,303,9283,414,52
36.1587226710562,304,9283,413,52
36.1655626581104,304,9282,414,52
36.166711304011,304,9281,415,52
36.1667127840268,304,9280,416,52
36.1678082945385,304,9279,417,52
36.169044203836,304,9278,418,52
36.1717587393544,304,9277,419,52
36.1751607968702,304,9276,420,52
36.1752135164903,305,9276,419,53
36.1752681443803,305,9275,420,53
36.1775146028315,305,9274,421,53
36.1775886899767,305,9273,422,53
36.1786718080473,305,9272,423,53
36.1806439594365,305,9271,424,53
36.1811751754509,305,9270,425,53
36.1819381691906,305,9269,426,53
36.1844988403476,305,9268,427,53
36.186189733261,305,9267,428,53
36.188156790462,305,9266,429,53
36.1885801741917,304,9267,429,53
36.189828185409,304,9266,430,53
36.19113109381,304,9265,431,53
36.1917192642611,304,9264,432,53
36.1931980212787,305,9264,431,53
36.195765982416,305,9263,432,53
36.1986953238777,305,9262,433,53
36.1987810184858,305,9261,434,53
36.1993500278291,306,9261,433,53
36.2018227343555,306,9260,434,53
36.2020663835318,306,9259,435,53
36.203549778201,306,9258,436,53
36.2155909216406,306,9257,437,53
36.2156330756558,306,9256,438,53
36.2186064030195,306,9255,439,53
36.2202661623899,306,9254,440,53
36.2285332888691,306,9253,441,53
36.2293352987577,307,9253,440,53
36.2332694367259,307,9252,441,53
36.2333388173131,307,9251,442,53
36.2416503580515,308,9251,441,54
36.242710567004,309,9251,440,54
36.249341260281,309,9250,441,54
36.2532622736945,309,9249,442,54
36.2532913609593,309,9248,443,54
36.2541395606428,309,9247,444,54
36.2625358639623,309,9246,445,54
36.2635912552693,310,9246,444,54
36.2648732113748,311,9246,443,54
36.2693176288514,311,9245,444,54
36.272475984718,311,9244,445,54
36.2786907343234,311,9243,446,54
36.2822696152701,312,9243,445,54
36.2824817656685,312,9242,446,54
36.2827454381177,313,9242,445,54
36.2831713496141,313,9241,446,54
36.2835370862209,314,9241,445,54
36.2862072822538,314,9240,446,54
36.2863305221115,315,9240,445,54
36.2940556980074,316,9240,444,54
36.2987851557342,316,9239,445,54
36.2993021249897,316,9238,446,54
36.3009726999011,317,9238,445,55
36.306577680194,318,9238,444,55
36.3102479629695,318,9237,445,55
36.3111930056564,318,9236,446,55
36.3117140290826,319,9236,445,55
36.3152078542058,319,9235,446,55
36.3176836785989,319,9234,447,55
36.3183094288976,320,9234,446,55
36.3194834334593,320,9233,447,55
36.3232277151,320,9232,448,55
36.3254917928904,320,9231,449,55
36.3263102167083,320,9230,450,55
36.3264740653834,320,9229,451,55
36.3280877638173,320,9228,452,55
36.3330370285313,320,9227,453,55
36.3351187358962,320,9226,454,55
36.3362120569998,321,9226,453,55
36.3367725988438,321,9225,454,55
36.3371041658748,321,9224,455,55
36.3397715978108,321,9223,456,55
36.3406365889123,322,9223,455,55
36.341595242983,322,9222,456,55
36.3420698117282,322,9221,457,55
36.3431255266691,322,9220,458,55
36.3440671755784,322,9219,459,55
36.344513693766,322,9218,460,55
36.3464065335298,323,9218,459,55
36.3478591337769,323,9217,460,55
36.3483251766973,323,9216,461,55
36.3484603160857,323,9215,462,55
36.3495674371686,323,9214,463,55
36.3497876870444,323,9213,464,55
36.3513098062246,323,9212,465,55
36.3601203436986,323,9211,466,55
36.3603039721985,323,9210,467,55
36.3646869726195,323,9209,468,55
36.3652210546083,323,9208,469,55
36.3655227861903,323,9207,470,55
36.3708138130251,323,9206,471,55
36.3710789472818,323,9205,472,55
36.3716171645288,323,9204,473,55
36.3727309063511,323,9203,474,55
36.3731937263334,323,9202,475,55
36.3749225355743,323,9201,476,55
36.3759705092747,323,9200,477,55
36.379235816829,324,9200,476,55
36.3794856709424,324,9199,477,55
36.3798073702091,324,9198,478,55
36.3798940058474,324,9197,479,55
36.380308819734,324,9196,480,55
36.3808852103384,324,9195,481,55
36.3828569927346,324,9194,482,55
36.3847610762885,324,9193,483,55
36.3877755258283,324,9192,484,55
36.389076020683,324,9191,485,55
36.3942918831939,323,9192,485,55
36.3957666028606,323,9191,486,55
36.4043906705875,323,9190,487,55
36.4054488319168,323,9189,488,55
36.4103505749198,323,9188,489,55
36.4103598228847,323,9187,490,55
36.4120563858334,323,9186,491,55
36.416098093326,323,9185,492,55
36.4167571352561,324,9185,491,56
36.418631227147,325,9185,490,56
36.422270139855,325,9184,491,56
36.4234621718903,325,9183,492,56
36.4253675659229,325,9182,493,56
36.4309167311827,325,9181,494,56
36.4344097459179,325,9180,495,56
36.4345515755879,325,9179,496,56
36.4356827155466,325,9178,497,56
36.4358438780977,325,9177,498,56
36.4366252697914,325,9176,499,56
36.4414708953518,325,9175,500,56
36.4416187537006,325,9174,501,56
36.4428325034765,325,9173,502,56
36.4472500470556,326,9173,501,57
36.4494711975786,326,9172,502,57
36.4517673446064,327,9172,501,57
36.4524494824984,327,9171,502,57
36.458309854214,328,9171,501,57
36.460677035437,328,9170,502,57
36.4636718323014,328,9169,503,57
36.4682136787807,328,9168,504,57
36.4720972561298,328,9167,505,57
36.4725003560243,328,9166,506,57
36.4814628429122,328,9165,507,57
36.4824660720293,328,9164,508,57
36.4835700762754,328,9163,509,57
36.4854852442684,328,9162,510,57
36.489789925592,328,9161,511,57
36.4905832227728,328,9160,512,57
36.4923509787054,329,9160,511,57
36.4944090735817,330,9160,510,58
36.4991753863035,330,9159,511,58
36.5021451516059,330,9158,512,58
36.5023085040266,331,9158,511,58
36.5026166524862,331,9157,512,58
36.5046227137717,331,9156,513,58
36.5064129043253,331,9155,514,58
36.5103998847188,331,9154,515,58
36.5108834898969,332,9154,514,58
36.5112193908569,332,9153,515,58
36.5125350483117,332,9152,516,58
36.5132964473511,332,9151,517,58
36.5135593359274,332,9150,518,58
36.5211174930762,332,9149,519,58
36.5264833578789,332,9148,520,58
36.5270160611943,332,9147,521,58
36.5280954618172,332,9146,522,58
36.530130451549,333,9146,521,58
36.5318768221202,333,9145,522,58
36.53239281565,333,9144,523,58
36.5325285351633,333,9143,524,58
36.5331520716931,333,9142,525,58
36.5336364606374,334,9142,524,58
36.5336673857531,334,9141,525,58
36.5346348801155,334,9140,526,58
36.5355228988653,334,9139,527,58
36.5372981264838,333,9140,527,58
36.5373049598842,333,9139,528,58
36.5430635525072,333,9138,529,58
36.5459259272445,333,9137,530,58
36.5465427395295,333,9136,531,58
36.5468844305449,333,9135,532,58
