T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,3,21,141,348,304,193,106,69,34,25,18,13,20,45,170,195,112,77,47,46,35,30,67,77,115,92,64,48,
0,4,21,126,339,334,170,102,68,32,21,15,16,21,40,170,207,110,54,35,40,49,60,83,94,72,70,60,48,
0,3,27,128,356,281,183,108,64,31,26,20,14,25,43,167,197,135,64,42,46,49,48,89,64,100,83,41,35,
0,3,27,128,356,281,183,108,64,31,26,20,14,25,43,167,197,135,64,42,46,49,48,89,64,100,83,41,35,
0,2,24,135,354,305,190,112,63,31,22,14,16,20,38,142,207,135,74,45,40,47,46,80,70,78,67,53,48,
0,4,28,139,350,321,171,116,74,35,25,18,11,21,40,197,214,126,65,36,49,65,54,84,92,69,87,59,48,
0,4,28,139,350,321,171,116,74,35,25,18,11,21,40,197,214,126,65,36,49,65,54,84,92,69,87,59,48,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,2,24,135,366,310,170,91,72,38,21,16,14,14,41,175,189,123,62,43,45,41,50,74,79,80,68,60,52,
0,3,23,117,356,287,163,120,79,48,21,14,14,21,42,167,183,122,54,50,41,33,39,76,72,86,74,47,51,
0,3,23,117,356,287,163,120,79,48,21,14,14,21,42,167,183,122,54,50,41,33,39,76,72,86,74,47,51,
0,1,21,156,360,326,163,122,73,40,25,20,16,14,33,194,197,119,65,37,33,44,46,77,76,86,100,66,39,
0,5,27,151,368,290,195,103,63,31,19,22,15,20,40,182,222,116,54,27,27,47,46,74,66,99,68,50,39,
0,4,23,137,359,303,204,112,66,35,24,17,17,22,41,165,186,124,64,33,36,35,51,84,84,81,80,64,49,
0,4,30,123,310,305,167,108,59,33,28,19,22,28,41,176,191,120,69,48,41,51,53,85,80,90,85,66,51,
0,2,27,135,329,327,205,110,62,31,25,19,13,18,40,163,220,126,57,50,41,35,39,51,79,98,70,67,52,
0,2,27,135,329,327,205,110,62,31,25,19,13,18,40,163,220,126,57,50,41,35,39,51,79,98,70,67,52,
0,2,27,135,329,327,205,110,62,31,25,19,13,18,40,163,220,126,57,50,41,35,39,51,79,98,70,67,52,
0,2,27,135,329,327,205,110,62,31,25,19,13,18,40,163,220,126,57,50,41,35,39,51,79,98,70,67,52,
0,4,24,119,317,303,154,113,70,36,21,17,16,25,35,173,210,117,59,41,34,29,41,67,84,101,79,75,65,
0,4,24,119,317,303,154,113,70,36,21,17,16,25,35,173,210,117,59,41,34,29,41,67,84,101,79,75,65,
0,4,24,119,317,303,154,113,70,36,21,17,16,25,35,173,210,117,59,41,34,29,41,67,84,101,79,75,65,
0,4,24,119,317,303,154,113,70,36,21,17,16,25,35,173,210,117,59,41,34,29,41,67,84,101,79,75,65,
0,4,24,119,317,303,154,113,70,36,21,17,16,25,35,173,210,117,59,41,34,29,41,67,84,101,79,75,65,
0,2,20,112,351,335,187,133,77,44,23,14,14,20,53,178,186,128,50,31,37,65,69,59,76,96,71,59,56,
0,4,27,121,331,288,209,103,58,31,25,15,14,19,36,155,201,131,71,39,35,34,41,78,90,75,59,60,55,
0,5,40,147,312,266,196,130,65,41,23,16,16,20,37,176,204,107,55,39,40,50,50,69,85,100,77,61,45,
0,3,29,151,357,282,171,142,77,34,28,28,17,21,33,188,224,111,60,48,49,51,44,69,100,81,59,54,67,
0,6,28,153,345,321,162,98,55,25,21,19,15,21,41,161,181,120,71,60,43,36,40,76,96,84,77,63,51,
0,5,39,142,349,271,172,99,68,37,27,13,8,19,49,178,248,142,63,39,37,40,50,81,86,97,76,55,52,
0,5,39,142,349,271,172,99,68,37,27,13,8,19,49,178,248,142,63,39,37,40,50,81,86,97,76,55,52,
0,4,30,139,335,300,214,130,91,51,25,14,16,21,48,208,252,135,74,49,36,41,67,70,82,82,76,62,60,
0,5,26,135,359,317,179,104,62,29,20,13,14,22,45,146,204,102,60,43,49,39,40,75,75,81,84,66,44,
0,4,27,142,341,323,195,101,66,47,28,15,11,15,40,159,193,105,60,53,44,37,41,68,80,95,91,58,62,
0,4,38,148,313,275,180,99,66,43,27,11,14,18,49,171,191,118,61,37,45,43,49,76,96,90,74,48,76,
0,4,33,150,364,306,174,100,54,35,32,18,14,19,31,182,224,124,66,62,38,39,50,66,68,79,71,47,53,
0,4,29,127,295,290,175,100,53,28,25,18,14,19,41,159,211,104,61,49,45,39,47,79,98,87,83,59,44,
0,4,23,133,340,255,163,104,63,37,20,12,14,18,39,150,195,99,54,42,44,50,52,72,76,76,68,58,59,
0,4,23,133,340,255,163,104,63,37,20,12,14,18,39,150,195,99,54,42,44,50,52,72,76,76,68,58,59,
0,4,23,133,340,255,163,104,63,37,20,12,14,18,39,150,195,99,54,42,44,50,52,72,76,76,68,58,59,
0,4,26,136,350,313,188,112,64,31,15,9,7,16,40,174,220,110,65,51,56,56,49,51,74,85,79,53,57,
0,4,26,136,350,313,188,112,64,31,15,9,7,16,40,174,220,110,65,51,56,56,49,51,74,85,79,53,57,
0,4,26,136,350,313,188,112,64,31,15,9,7,16,40,174,220,110,65,51,56,56,49,51,74,85,79,53,57,
0,4,26,136,350,313,188,112,64,31,15,9,7,16,40,174,220,110,65,51,56,56,49,51,74,85,79,53,57,
0,4,26,136,350,313,188,112,64,31,15,9,7,16,40,174,220,110,65,51,56,56,49,51,74,85,79,53,57,
0,4,26,136,350,313,188,112,64,31,15,9,7,16,40,174,220,110,65,51,56,56,49,51,74,85,79,53,57,
