T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,3,22,134,334,294,154,84,56,43,29,18,14,22,46,190,184,107,58,39,45,55,58,87,74,93,100,67,46,
0,3,22,134,334,294,154,84,56,43,29,18,14,22,46,190,184,107,58,39,45,55,58,87,74,93,100,67,46,
0,3,22,134,334,294,154,84,56,43,29,18,14,22,46,190,184,107,58,39,45,55,58,87,74,93,100,67,46,
0,3,22,134,334,294,154,84,56,43,29,18,14,22,46,190,184,107,58,39,45,55,58,87,74,93,100,67,46,
0,3,22,134,334,294,154,84,56,43,29,18,14,22,46,190,184,107,58,39,45,55,58,87,74,93,100,67,46,
0,3,22,134,334,294,154,84,56,43,29,18,14,22,46,190,184,107,58,39,45,55,58,87,74,93,100,67,46,
0,4,23,141,385,291,162,100,72,48,29,17,14,21,47,185,207,121,74,46,46,40,63,75,87,91,76,58,55,
0,4,23,141,385,291,162,100,72,48,29,17,14,21,47,185,207,121,74,46,46,40,63,75,87,91,76,58,55,
0,4,23,141,385,291,162,100,72,48,29,17,14,21,47,185,207,121,74,46,46,40,63,75,87,91,76,58,55,
0,4,23,141,385,291,162,100,72,48,29,17,14,21,47,185,207,121,74,46,46,40,63,75,87,91,76,58,55,
0,4,22,142,351,280,174,90,60,38,18,14,13,14,41,161,194,121,67,48,58,59,53,85,88,87,88,56,56,
0,4,22,142,351,280,174,90,60,38,18,14,13,14,41,161,194,121,67,48,58,59,53,85,88,87,88,56,56,
0,4,22,142,351,280,174,90,60,38,18,14,13,14,41,161,194,121,67,48,58,59,53,85,88,87,88,56,56,
0,4,22,142,351,280,174,90,60,38,18,14,13,14,41,161,194,121,67,48,58,59,53,85,88,87,88,56,56,
0,4,22,142,351,280,174,90,60,38,18,14,13,14,41,161,194,121,67,48,58,59,53,85,88,87,88,56,56,
0,4,22,142,351,280,174,90,60,38,18,14,13,14,41,161,194,121,67,48,58,59,53,85,88,87,88,56,56,
0,4,22,142,351,280,174,90,60,38,18,14,13,14,41,161,194,121,67,48,58,59,53,85,88,87,88,56,56,
0,4,22,142,351,280,174,90,60,38,18,14,13,14,41,161,194,121,67,48,58,59,53,85,88,87,88,56,56,
0,2,20,141,355,305,212,100,61,36,24,18,10,13,41,166,217,112,72,54,51,56,37,64,86,84,77,65,39,
0,3,25,155,343,244,196,119,78,42,25,12,14,24,36,158,215,130,59,37,41,47,48,78,93,98,78,45,45,
0,6,30,134,361,319,182,99,51,32,28,17,14,20,47,167,178,99,66,44,41,43,49,80,93,87,88,70,47,
0,3,34,152,368,311,207,112,63,33,28,20,14,14,30,143,175,126,56,43,35,42,43,85,86,86,83,59,38,
0,3,28,143,353,312,205,105,57,38,26,14,15,21,37,151,218,142,65,46,43,63,60,71,84,87,82,54,50,
0,5,27,135,365,303,183,96,65,31,17,13,14,21,58,165,193,126,62,38,47,39,47,62,90,110,83,50,68,
0,2,33,160,340,257,202,156,78,44,28,15,17,21,40,193,253,133,59,31,31,51,69,72,84,77,85,70,38,
0,3,27,123,361,306,160,143,79,39,30,16,15,17,31,154,241,132,69,38,34,41,48,67,63,74,75,73,38,
0,3,30,139,349,354,178,83,54,40,27,14,9,19,39,163,227,106,55,46,49,39,56,73,84,107,84,49,65,
0,3,23,140,365,321,184,110,73,32,24,24,21,22,38,152,203,142,67,47,46,37,48,79,86,81,76,59,69,
0,6,34,148,350,321,169,123,69,34,31,27,18,21,38,154,184,94,60,56,47,46,39,75,80,83,79,54,42,
0,5,25,138,328,322,203,107,80,37,20,14,14,20,37,132,221,116,59,40,47,37,39,57,69,71,79,72,58,
0,4,27,127,349,331,172,101,54,53,25,14,14,19,45,203,219,115,57,45,39,51,43,59,75,109,88,57,48,
0,4,27,141,365,306,218,118,68,45,23,15,12,25,50,159,202,111,69,48,36,35,45,69,110,91,62,59,59,
0,6,34,117,335,290,152,109,77,38,28,23,18,31,56,196,242,131,62,31,34,46,49,59,79,89,68,57,31,
0,6,34,117,335,290,152,109,77,38,28,23,18,31,56,196,242,131,62,31,34,46,49,59,79,89,68,57,31,
0,6,34,117,335,290,152,109,77,38,28,23,18,31,56,196,242,131,62,31,34,46,49,59,79,89,68,57,31,
0,6,34,117,335,290,152,109,77,38,28,23,18,31,56,196,242,131,62,31,34,46,49,59,79,89,68,57,31,
0,3,30,134,335,294,196,106,64,35,27,18,10,25,57,164,192,121,66,54,38,41,55,94,84,73,74,56,52,
0,3,30,134,335,294,196,106,64,35,27,18,10,25,57,164,192,121,66,54,38,41,55,94,84,73,74,56,52,
0,3,24,143,334,269,170,113,87,40,26,17,10,14,40,175,209,140,61,38,34,43,54,59,100,102,88,66,55,
0,4,31,129,330,317,197,115,71,38,25,19,14,18,41,162,217,110,60,39,41,53,57,82,63,81,80,68,48,
0,3,31,126,376,287,153,116,88,43,32,28,26,28,35,151,226,128,63,46,42,62,51,70,81,73,71,56,50,
0,3,31,126,376,287,153,116,88,43,32,28,26,28,35,151,226,128,63,46,42,62,51,70,81,73,71,56,50,
0,5,40,153,325,280,160,97,55,26,26,17,14,20,42,143,173,118,67,45,43,41,45,68,79,96,80,72,60,
0,6,37,125,294,323,166,93,59,31,21,21,21,16,37,173,186,105,72,43,44,42,48,70,96,79,71,67,55,
0,4,23,129,368,302,168,95,63,32,21,14,14,16,45,172,212,124,63,32,28,40,45,74,92,94,72,55,56,
0,4,23,129,368,302,168,95,63,32,21,14,14,16,45,172,212,124,63,32,28,40,45,74,92,94,72,55,56,
0,4,23,129,368,302,168,95,63,32,21,14,14,16,45,172,212,124,63,32,28,40,45,74,92,94,72,55,56,
0,5,24,147,375,336,201,111,68,43,28,15,9,15,45,180,226,143,72,49,50,39,44,84,110,82,72,71,45,
0,3,26,129,315,335,165,89,54,29,25,14,14,21,60,173,192,130,74,46,32,51,56,64,95,98,66,48,50,
0,3,26,129,315,335,165,89,54,29,25,14,14,21,60,173,192,130,74,46,32,51,56,64,95,98,66,48,50,
0,3,26,129,315,335,165,89,54,29,25,14,14,21,60,173,192,130,74,46,32,51,56,64,95,98,66,48,50,
0,4,31,137,367,294,180,135,64,34,21,14,9,20,46,192,203,123,55,57,42,38,49,71,97,82,75,64,50,
0,3,25,160,344,310,172,97,86,47,41,27,18,21,36,149,221,116,62,46,46,54,57,82,93,106,81,65,40,
0,3,29,129,350,316,194,118,76,42,28,15,16,22,51,148,186,121,51,51,52,40,41,67,80,79,81,63,47,
0,5,24,150,321,290,215,112,66,33,26,17,14,15,44,165,208,124,57,41,58,49,41,66,68,85,76,67,53,
0,4,42,167,359,310,185,99,49,30,26,18,14,15,36,161,200,150,68,41,55,50,51,74,91,105,70,59,44,
0,2,27,143,349,321,193,102,61,36,25,19,15,21,43,162,215,116,62,39,39,44,44,84,117,87,77,72,36,
0,2,24,129,343,320,163,104,80,45,37,24,14,15,37,154,218,133,55,28,33,46,48,69,83,85,71,61,53,
0,2,24,129,343,320,163,104,80,45,37,24,14,15,37,154,218,133,55,28,33,46,48,69,83,85,71,61,53,
0,4,28,133,330,294,167,118,64,35,25,16,14,15,38,180,223,133,77,46,43,59,56,65,71,88,89,54,62,
0,4,23,144,352,300,172,115,71,40,26,15,13,28,60,163,197,134,68,47,41,36,50,64,79,91,86,58,33,
0,4,30,138,305,281,194,85,58,31,31,21,15,26,49,164,203,108,44,40,42,58,61,82,65,90,69,61,52,
