gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.15812189897004794,0.0012505433268487215,0.025092632594591824,0.3685206070650352,0.06688617252210323,1.0,75.0,1.9789369521078441,
0.15812189897004794,0.0012505433268487215,0.025092632594591824,0.3685206070650352,0.06688617252210323,1.0,75.0,1.9789369521078441,
0.15812189897004794,0.0012505433268487215,0.025092632594591824,0.3685206070650352,0.06688617252210323,1.0,75.0,1.9789369521078441,
0.15812189897004794,0.0012505433268487215,0.025092632594591824,0.3685206070650352,0.06688617252210323,1.0,75.0,1.9789369521078441,
0.16454861804706458,0.001211762097351811,0.025066500316571982,0.3762965112721638,0.0667459107243206,1.0,83.0,1.9876275234722358,
0.16594218369185224,0.0011395413863716387,0.026283738402357683,0.35997992667663514,0.07186022111057674,1.0,81.0,2.119624772502245,
0.16998900657576524,0.0012145416982512168,0.02727300827422323,0.34813196451931133,0.07879431918527033,1.0,76.0,2.1881045983811918,
0.16998900657576524,0.0012145416982512168,0.02727300827422323,0.34813196451931133,0.07879431918527033,1.0,76.0,2.1881045983811918,
0.1640178808755125,0.001139053238478597,0.02648091934050793,0.3469635220291507,0.0799683568252031,1.0,79.0,2.1543990835141007,
0.15888044930012968,0.0011376738016515425,0.0258954174981074,0.3113425519818476,0.07975948406820557,1.0,84.0,2.0188475455311496,
0.16124078999180874,0.0010761165008180036,0.02666173948132193,0.34706663724982834,0.0743714823705297,1.0,80.0,1.8708671638003496,
0.16295946675435513,0.0010190331582088869,0.024321971741626824,0.37454953915897216,0.07498396526267542,1.0,83.0,1.8234664757513153,
0.1790367601360916,0.00102785447082771,0.023728411201359167,0.3622014319624618,0.07128652455337577,1.0,82.0,1.8105389531997311,
0.16821304498095013,0.0010007263080692285,0.02495784663979436,0.3458679699923658,0.0688306853528516,1.0,79.0,1.860022647853733,
0.1732838883078959,0.00103754805870652,0.024914516206664288,0.3121511313217562,0.0648561570705728,1.0,81.0,1.9002006260524493,
0.1438600564646728,9.983578236119556E-4,0.02539944699038881,0.33549388859493534,0.065531591412418,1.0,72.0,1.7681473449937908,
0.16316455522086268,0.0010074138278731628,0.02157305388252801,0.3225934916490056,0.0631134825370351,1.0,78.0,1.552448938558331,
0.1690423978277958,9.544058321107841E-4,0.02258856169967853,0.3088434281962931,0.06530145702280764,1.0,87.0,1.5361208484873086,
0.15344636783384197,9.59687826733597E-4,0.022795794429117798,0.2926942430169314,0.06196127565075884,1.0,89.0,1.6624423310078797,
0.15344636783384197,9.59687826733597E-4,0.022795794429117798,0.2926942430169314,0.06196127565075884,1.0,89.0,1.6624423310078797,
0.15344636783384197,9.59687826733597E-4,0.022795794429117798,0.2926942430169314,0.06196127565075884,1.0,89.0,1.6624423310078797,
0.15344636783384197,9.59687826733597E-4,0.022795794429117798,0.2926942430169314,0.06196127565075884,1.0,89.0,1.6624423310078797,
0.15344636783384197,9.59687826733597E-4,0.022795794429117798,0.2926942430169314,0.06196127565075884,1.0,89.0,1.6624423310078797,
0.16159170373222786,9.099017199808827E-4,0.022693809731480767,0.3272565925582405,0.06400412027983247,1.0,87.0,1.6086084970746375,
0.16523092184877697,0.0010738833626338816,0.023836731315213106,0.35534920246625823,0.06427502654890752,1.0,89.0,1.7306563518734799,
0.16381115444663508,0.0011160070772595616,0.022704116641588726,0.370111078276291,0.06235809524804996,1.0,90.0,1.6034664822041627,
0.16539637918864786,0.0010518048673267273,0.022886647309689208,0.36739736556957914,0.0646999828532386,1.0,94.0,1.5716183798921692,
0.15520797186721055,9.755620325708734E-4,0.02361761384410662,0.3888243514970156,0.06569872612175053,1.0,98.0,1.5853254846713507,
0.15602253773695413,0.0010709372702106454,0.023115737977372937,0.4009805966716278,0.061666346182392966,1.0,97.0,1.6087032071208591,
0.1694219487925232,0.0011738575497949567,0.022326285932506833,0.439439302958444,0.06775909155251489,1.0,100.0,1.6608666907657592,
0.16592603621230306,0.001195290841413658,0.021876458149292538,0.4219068317674039,0.06594780435878647,1.0,101.0,1.7343368502268885,
0.16858429379761575,0.001255815649155349,0.024493764327521737,0.3773079280272471,0.061956965478682,1.0,106.0,1.806924049457382,
0.16523460871216708,0.001203368303417606,0.022113773162707247,0.41102053532976734,0.05497871174599745,1.0,92.0,2.0881714316279254,
0.1704711954472424,0.0012349416921428854,0.023148020914772603,0.3871872761140017,0.05217579856036577,1.0,98.0,2.161136538948328,
0.16508962032639207,0.0012387032435445052,0.02334340000577189,0.3733564782519,0.05436891173344045,1.0,99.0,2.083625660727678,
0.17012129033371504,0.0011797958261231803,0.023593372054172862,0.3949263446978555,0.049048040974112195,1.0,101.0,1.9843129425606054,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.18577897274403915,0.001270882872681232,0.02140386696733938,0.433173284179804,0.051652646771796755,1.0,97.0,2.0067684772350978,
0.1806786408083192,0.0012732285325197433,0.01936187641083642,0.420305242320154,0.052640717605183504,1.0,98.0,2.2152017002747453,
0.17820032422204335,0.0012495610365657916,0.020078710016384584,0.43601461823959087,0.04956336929877901,1.0,100.0,2.137633724347971,
0.1750687586179498,0.0012117386437211527,0.018922134054489476,0.47500312992082266,0.05050235859549175,1.0,98.0,2.32265985967788,
0.17117439420931663,0.001025063860933661,0.01759977751233115,0.47740380525770676,0.053908758377492316,1.0,98.0,2.297186533007648,
0.17117439420931663,0.001025063860933661,0.01759977751233115,0.47740380525770676,0.053908758377492316,1.0,98.0,2.297186533007648,
0.17117439420931663,0.001025063860933661,0.01759977751233115,0.47740380525770676,0.053908758377492316,1.0,98.0,2.297186533007648,
0.1767680329995892,9.983599325670885E-4,0.018141002853034795,0.4829128416128349,0.055228923546515096,1.0,95.0,2.4629462819131955,
0.1767680329995892,9.983599325670885E-4,0.018141002853034795,0.4829128416128349,0.055228923546515096,1.0,95.0,2.4629462819131955,
0.17884360733765398,0.0010305725307352773,0.018306425343964913,0.46584778414613265,0.06142789809906694,1.0,89.0,2.7482735724052185,
0.1920632279924802,9.477993475224001E-4,0.016846443526536803,0.39857781639435763,0.06139272190822782,1.0,85.0,2.6656488379032486,
0.19794054817408846,0.0010190098623421373,0.01711189940326092,0.3644142746519714,0.06402122593739973,1.0,84.0,2.540963241729072,
0.1864643228266186,0.0010061110612818273,0.017254317672589115,0.3519693871169073,0.06558533811378611,1.0,80.0,2.460222102033185,
0.17288209553616463,9.864484444734006E-4,0.017409382150979372,0.35260352133942885,0.060100868346399834,1.0,85.0,2.5226923726862918,
0.1542068381017591,0.0010169022200760046,0.016097479527635825,0.3631542534316528,0.05943752415195233,1.0,84.0,2.63768143821865,
0.13657650611081112,9.888230168589147E-4,0.017977311245021277,0.4002330912801956,0.06016769837726364,1.0,86.0,3.091579749570031,
0.1336169450343448,9.813188701126045E-4,0.019732253680093088,0.39676532374149354,0.06152158560898254,1.0,85.0,2.7977886563724343,
0.14339808524010333,9.649474140669802E-4,0.021025928976027616,0.3682191851399481,0.059334463348009334,1.0,85.0,2.867348741122342,
0.14988298773780864,9.746811875505069E-4,0.020320780876559794,0.35086164501462896,0.06087356794491455,1.0,80.0,2.7455296760596544,
0.15162890950659239,8.855070829176849E-4,0.02080856526422509,0.33561792841881277,0.06223938095976047,1.0,88.0,2.6661536183758026,
0.15162890950659239,8.855070829176849E-4,0.02080856526422509,0.33561792841881277,0.06223938095976047,1.0,88.0,2.6661536183758026,
0.15269350608974722,8.875277870044383E-4,0.01973928041035956,0.39094194817513606,0.06672559863329586,1.0,91.0,2.815989758939301,
0.16185238259648152,9.304005567528416E-4,0.019573559583510754,0.3830105853247317,0.06212534552588144,1.0,85.0,2.6686168170206694,
0.16185238259648152,9.304005567528416E-4,0.019573559583510754,0.3830105853247317,0.06212534552588144,1.0,85.0,2.6686168170206694,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.1640959056730658,9.089660009627768E-4,0.019385529074188973,0.3625067140297724,0.06349508318907579,1.0,86.0,2.7224819779388616,
0.16582912915839376,9.011013620284304E-4,0.018925784296624525,0.3520679984257683,0.059762946402334656,1.0,83.0,2.866397019748461,
0.16582912915839376,9.011013620284304E-4,0.018925784296624525,0.3520679984257683,0.059762946402334656,1.0,83.0,2.866397019748461,
0.1736115498653206,8.921855875407508E-4,0.01855066881103693,0.3782782888863004,0.06242428937373486,1.0,92.0,2.950336831678535,
0.16003171080923678,8.997861471006498E-4,0.019461421286895236,0.41284856518894353,0.057361556681904194,1.0,92.0,3.1638167401981727,
0.16010200147934356,8.561277729067904E-4,0.020419230629597378,0.416435151855904,0.05590137164307107,1.0,102.0,2.668948046940055,
0.13660147209477524,8.63357758475523E-4,0.021557467827834714,0.3841339081444219,0.057243671172821496,1.0,101.0,2.708149772629696,
0.14035579996788905,9.204208515949367E-4,0.020414204297517845,0.37105201772475727,0.05845503698636739,1.0,101.0,2.629599148236744,
0.14035579996788905,9.204208515949367E-4,0.020414204297517845,0.37105201772475727,0.05845503698636739,1.0,101.0,2.629599148236744,
0.14035579996788905,9.204208515949367E-4,0.020414204297517845,0.37105201772475727,0.05845503698636739,1.0,101.0,2.629599148236744,
0.14035579996788905,9.204208515949367E-4,0.020414204297517845,0.37105201772475727,0.05845503698636739,1.0,101.0,2.629599148236744,
0.14825718268481816,8.673725834797102E-4,0.019517284009422962,0.376443642918148,0.058892868634978536,1.0,99.0,2.6098829916071717,
0.14825718268481816,8.673725834797102E-4,0.019517284009422962,0.376443642918148,0.058892868634978536,1.0,99.0,2.6098829916071717,
0.14825718268481816,8.673725834797102E-4,0.019517284009422962,0.376443642918148,0.058892868634978536,1.0,99.0,2.6098829916071717,
0.14825718268481816,8.673725834797102E-4,0.019517284009422962,0.376443642918148,0.058892868634978536,1.0,99.0,2.6098829916071717,
0.14825718268481816,8.673725834797102E-4,0.019517284009422962,0.376443642918148,0.058892868634978536,1.0,99.0,2.6098829916071717,
0.13826326648110346,8.323360854257497E-4,0.019850262840996558,0.34678194762826864,0.05960050360334374,1.0,94.0,2.800049026447966,
0.1412954296698798,8.375785821441064E-4,0.021227373560410684,0.3975090469828344,0.06031928651114215,1.0,99.0,2.7988139033993553,
0.14280397746764842,9.404072242102985E-4,0.022659675156484246,0.3969605517965211,0.06189573700213759,1.0,101.0,2.8728392096691397,
0.16044535851941624,0.0010148188429893892,0.023172373986885902,0.42722670260241663,0.06379020487141787,1.0,100.0,2.743026777693775,
0.15396666403825832,0.001007615749171579,0.02450294716972752,0.4355833440025487,0.05429155911157155,1.0,97.0,2.644741225157519,
0.14609827659174657,0.0010440912875451576,0.022395117815772823,0.4500460833544677,0.051581596196681144,1.0,89.0,2.6673597703696394,
0.14609827659174657,0.0010440912875451576,0.022395117815772823,0.4500460833544677,0.051581596196681144,1.0,89.0,2.6673597703696394,
0.1486152195969251,0.0010580495340950596,0.022997990970041588,0.428431529993302,0.050163022578775224,1.0,87.0,2.7122038146251897,
0.1413304978086861,0.0012131113481846762,0.02229355421696912,0.43765946158377816,0.046638684594814676,1.0,84.0,2.5713571014218033,
0.1361827167509717,0.0012399766201820757,0.022886353605033903,0.43031315347985233,0.04272058944084038,1.0,82.0,2.597536627630226,
0.1363356107439351,0.0013423625881503385,0.02266446882533126,0.42639687918654845,0.044907686950721865,1.0,81.0,2.783095826524888,
0.12991585145516057,0.0012898217214424063,0.022144220251941748,0.44580489848163385,0.04269550337941564,1.0,80.0,2.975964151647906,
0.13522471876554631,0.0013853042917210253,0.022606074194113555,0.4564385947733612,0.03891368572565465,1.0,84.0,3.1444820236316273,
0.12998015008686412,0.0013704804070905113,0.023792298643060844,0.4689669142210442,0.03861634781533006,1.0,80.0,3.1824227772197706,
0.12998015008686412,0.0013704804070905113,0.023792298643060844,0.4689669142210442,0.03861634781533006,1.0,80.0,3.1824227772197706,
0.12998015008686412,0.0013704804070905113,0.023792298643060844,0.4689669142210442,0.03861634781533006,1.0,80.0,3.1824227772197706,
0.13076907560993348,0.0014400412777163434,0.023936430864375396,0.4610019687196951,0.03846575365761256,1.0,75.0,3.485023997752788,
0.13076907560993348,0.0014400412777163434,0.023936430864375396,0.4610019687196951,0.03846575365761256,1.0,75.0,3.485023997752788,
0.13076907560993348,0.0014400412777163434,0.023936430864375396,0.4610019687196951,0.03846575365761256,1.0,75.0,3.485023997752788,
0.13076907560993348,0.0014400412777163434,0.023936430864375396,0.4610019687196951,0.03846575365761256,1.0,75.0,3.485023997752788,
0.13076907560993348,0.0014400412777163434,0.023936430864375396,0.4610019687196951,0.03846575365761256,1.0,75.0,3.485023997752788,
0.13076907560993348,0.0014400412777163434,0.023936430864375396,0.4610019687196951,0.03846575365761256,1.0,75.0,3.485023997752788,
