T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,3,21,141,344,303,159,131,74,39,24,16,13,14,36,176,223,140,80,49,42,36,53,71,88,96,85,73,46,
0,3,21,141,344,303,159,131,74,39,24,16,13,14,36,176,223,140,80,49,42,36,53,71,88,96,85,73,46,
0,3,21,141,344,303,159,131,74,39,24,16,13,14,36,176,223,140,80,49,42,36,53,71,88,96,85,73,46,
0,3,21,141,344,303,159,131,74,39,24,16,13,14,36,176,223,140,80,49,42,36,53,71,88,96,85,73,46,
0,3,21,141,344,303,159,131,74,39,24,16,13,14,36,176,223,140,80,49,42,36,53,71,88,96,85,73,46,
0,3,21,141,344,303,159,131,74,39,24,16,13,14,36,176,223,140,80,49,42,36,53,71,88,96,85,73,46,
0,3,21,141,344,303,159,131,74,39,24,16,13,14,36,176,223,140,80,49,42,36,53,71,88,96,85,73,46,
0,3,21,141,344,303,159,131,74,39,24,16,13,14,36,176,223,140,80,49,42,36,53,71,88,96,85,73,46,
0,3,21,141,344,303,159,131,74,39,24,16,13,14,36,176,223,140,80,49,42,36,53,71,88,96,85,73,46,
0,6,25,124,293,288,183,99,57,30,22,15,14,16,44,178,208,127,68,51,36,46,54,60,83,86,72,62,68,
0,6,25,131,390,288,186,102,62,41,25,15,14,16,44,158,192,99,58,36,42,54,54,74,75,91,74,58,34,
0,6,25,131,390,288,186,102,62,41,25,15,14,16,44,158,192,99,58,36,42,54,54,74,75,91,74,58,34,
0,6,25,131,390,288,186,102,62,41,25,15,14,16,44,158,192,99,58,36,42,54,54,74,75,91,74,58,34,
0,6,25,131,390,288,186,102,62,41,25,15,14,16,44,158,192,99,58,36,42,54,54,74,75,91,74,58,34,
0,6,25,131,390,288,186,102,62,41,25,15,14,16,44,158,192,99,58,36,42,54,54,74,75,91,74,58,34,
0,6,25,131,390,288,186,102,62,41,25,15,14,16,44,158,192,99,58,36,42,54,54,74,75,91,74,58,34,
0,3,26,129,343,310,179,119,71,34,24,18,13,18,46,146,185,152,85,48,46,44,48,86,88,81,107,67,54,
0,3,26,129,343,310,179,119,71,34,24,18,13,18,46,146,185,152,85,48,46,44,48,86,88,81,107,67,54,
0,6,25,115,304,297,205,116,56,38,23,14,15,25,57,146,172,99,48,42,42,46,65,73,70,91,82,58,49,
0,6,25,115,304,297,205,116,56,38,23,14,15,25,57,146,172,99,48,42,42,46,65,73,70,91,82,58,49,
0,5,27,141,302,276,155,87,63,40,20,14,14,17,41,132,181,121,55,49,47,49,54,65,82,93,65,63,66,
0,4,30,131,316,310,196,113,70,42,23,15,14,19,40,183,228,129,77,55,44,39,37,63,72,63,59,57,65,
0,4,30,131,316,310,196,113,70,42,23,15,14,19,40,183,228,129,77,55,44,39,37,63,72,63,59,57,65,
0,4,30,131,316,310,196,113,70,42,23,15,14,19,40,183,228,129,77,55,44,39,37,63,72,63,59,57,65,
0,4,30,131,316,310,196,113,70,42,23,15,14,19,40,183,228,129,77,55,44,39,37,63,72,63,59,57,65,
0,4,30,131,316,310,196,113,70,42,23,15,14,19,40,183,228,129,77,55,44,39,37,63,72,63,59,57,65,
0,4,30,131,316,310,196,113,70,42,23,15,14,19,40,183,228,129,77,55,44,39,37,63,72,63,59,57,65,
0,4,30,131,316,310,196,113,70,42,23,15,14,19,40,183,228,129,77,55,44,39,37,63,72,63,59,57,65,
0,4,30,131,316,310,196,113,70,42,23,15,14,19,40,183,228,129,77,55,44,39,37,63,72,63,59,57,65,
0,4,33,160,310,327,185,105,54,30,23,17,14,16,42,161,186,110,68,39,32,42,48,62,87,68,67,59,32,
0,4,33,160,310,327,185,105,54,30,23,17,14,16,42,161,186,110,68,39,32,42,48,62,87,68,67,59,32,
0,4,33,160,310,327,185,105,54,30,23,17,14,16,42,161,186,110,68,39,32,42,48,62,87,68,67,59,32,
0,4,33,160,310,327,185,105,54,30,23,17,14,16,42,161,186,110,68,39,32,42,48,62,87,68,67,59,32,
0,4,33,160,310,327,185,105,54,30,23,17,14,16,42,161,186,110,68,39,32,42,48,62,87,68,67,59,32,
0,4,33,160,310,327,185,105,54,30,23,17,14,16,42,161,186,110,68,39,32,42,48,62,87,68,67,59,32,
0,3,24,126,345,333,186,103,67,35,22,17,15,20,55,179,214,132,74,46,48,43,55,93,89,65,79,68,51,
0,3,24,126,345,333,186,103,67,35,22,17,15,20,55,179,214,132,74,46,48,43,55,93,89,65,79,68,51,
0,3,24,126,345,333,186,103,67,35,22,17,15,20,55,179,214,132,74,46,48,43,55,93,89,65,79,68,51,
0,3,24,126,345,333,186,103,67,35,22,17,15,20,55,179,214,132,74,46,48,43,55,93,89,65,79,68,51,
0,3,24,126,345,333,186,103,67,35,22,17,15,20,55,179,214,132,74,46,48,43,55,93,89,65,79,68,51,
0,3,24,126,345,333,186,103,67,35,22,17,15,20,55,179,214,132,74,46,48,43,55,93,89,65,79,68,51,
0,3,24,126,345,333,186,103,67,35,22,17,15,20,55,179,214,132,74,46,48,43,55,93,89,65,79,68,51,
0,3,24,126,345,333,186,103,67,35,22,17,15,20,55,179,214,132,74,46,48,43,55,93,89,65,79,68,51,
0,4,33,156,328,269,160,93,61,33,22,18,18,24,46,152,210,121,71,48,44,42,45,53,80,118,94,68,56,
0,4,33,156,328,269,160,93,61,33,22,18,18,24,46,152,210,121,71,48,44,42,45,53,80,118,94,68,56,
0,4,33,156,328,269,160,93,61,33,22,18,18,24,46,152,210,121,71,48,44,42,45,53,80,118,94,68,56,
0,4,33,156,328,269,160,93,61,33,22,18,18,24,46,152,210,121,71,48,44,42,45,53,80,118,94,68,56,
0,4,33,156,328,269,160,93,61,33,22,18,18,24,46,152,210,121,71,48,44,42,45,53,80,118,94,68,56,
0,4,33,156,328,269,160,93,61,33,22,18,18,24,46,152,210,121,71,48,44,42,45,53,80,118,94,68,56,
0,4,33,156,328,269,160,93,61,33,22,18,18,24,46,152,210,121,71,48,44,42,45,53,80,118,94,68,56,
0,4,33,156,328,269,160,93,61,33,22,18,18,24,46,152,210,121,71,48,44,42,45,53,80,118,94,68,56,
0,4,33,156,328,269,160,93,61,33,22,18,18,24,46,152,210,121,71,48,44,42,45,53,80,118,94,68,56,
0,3,36,154,320,304,169,103,74,40,27,24,19,26,41,157,199,116,83,47,37,38,48,77,86,70,55,51,55,
0,3,36,154,320,304,169,103,74,40,27,24,19,26,41,157,199,116,83,47,37,38,48,77,86,70,55,51,55,
0,3,36,154,320,304,169,103,74,40,27,24,19,26,41,157,199,116,83,47,37,38,48,77,86,70,55,51,55,
0,2,25,148,407,345,196,123,79,40,23,15,15,24,55,191,213,111,77,47,47,53,66,68,77,73,75,52,49,
0,2,25,148,407,345,196,123,79,40,23,15,15,24,55,191,213,111,77,47,47,53,66,68,77,73,75,52,49,
0,2,25,148,407,345,196,123,79,40,23,15,15,24,55,191,213,111,77,47,47,53,66,68,77,73,75,52,49,
0,2,25,148,407,345,196,123,79,40,23,15,15,24,55,191,213,111,77,47,47,53,66,68,77,73,75,52,49,
0,2,25,148,407,345,196,123,79,40,23,15,15,24,55,191,213,111,77,47,47,53,66,68,77,73,75,52,49,
0,2,25,148,407,345,196,123,79,40,23,15,15,24,55,191,213,111,77,47,47,53,66,68,77,73,75,52,49,
0,2,25,148,407,345,196,123,79,40,23,15,15,24,55,191,213,111,77,47,47,53,66,68,77,73,75,52,49,
