"t","R","S","I","sample"
22.6461558876251,200,9442,358,27
22.6521531352029,200,9441,359,27
22.6614004899811,201,9441,358,28
22.6681371872021,201,9440,359,28
22.6723146256166,202,9440,358,28
22.6734302499622,203,9440,357,28
22.6747214638528,203,9439,358,28
22.68469118287,203,9438,359,28
22.685874130996,204,9438,358,28
22.6980781574883,204,9437,359,28
22.7018052864716,205,9437,358,28
22.7025237564904,205,9436,359,28
22.7027210055622,205,9435,360,28
22.7039979306679,205,9434,361,28
22.7052765714435,205,9433,362,28
22.718731098156,205,9432,363,28
22.7201568217866,204,9433,363,28
22.7253279430876,205,9433,362,28
22.763885102689,205,9432,363,28
22.7724090426439,205,9431,364,28
22.7726283418547,205,9430,365,28
22.7758314376878,205,9429,366,28
22.7811069961074,205,9428,367,28
22.7815545309645,205,9427,368,28
22.786343688694,205,9426,369,28
22.7892876802784,205,9425,370,28
22.7978212403347,205,9424,371,28
22.8040962666355,206,9424,370,28
22.8074239066296,206,9423,371,28
22.8131961125153,206,9422,372,28
22.8139633321895,206,9421,373,28
22.8179206681267,206,9420,374,28
22.8197724774713,207,9420,373,28
22.8209396857205,207,9419,374,28
22.8296012542502,207,9418,375,28
22.8313596996912,208,9418,374,28
22.832653570414,208,9417,375,28
22.8339690758756,209,9417,374,28
22.8341261212813,209,9416,375,28
22.8345644960954,209,9415,376,28
22.8376059347792,209,9414,377,28
22.8448884533469,210,9414,376,28
22.8454184065627,209,9415,376,28
22.847396198939,209,9414,377,28
22.8496908856912,210,9414,376,28
22.8524948205351,210,9413,377,28
22.8536652221851,211,9413,376,28
22.8644221379757,211,9412,377,28
22.8657958324819,211,9411,378,28
22.8733573868501,211,9410,379,28
22.8743563490016,211,9409,380,28
22.8819085661632,212,9409,379,28
22.896802632624,212,9408,380,28
22.8978526375938,212,9407,381,28
22.9002690942498,213,9407,380,29
22.9014095763958,213,9406,381,29
22.9024122103195,214,9406,380,29
22.9107517698458,214,9405,381,29
22.9138495480639,214,9404,382,29
22.9158435983808,214,9403,383,29
22.9172829335509,214,9402,384,29
22.9200209565488,213,9403,384,29
22.9203330301891,213,9402,385,29
22.9328874987969,213,9401,386,29
22.93583990465,213,9400,387,29
22.9380581651675,214,9400,386,29
22.9425186135487,214,9399,387,29
22.9434316008841,214,9398,388,29
22.9439778336608,214,9397,389,29
22.9446030637755,214,9396,390,29
22.9450962019698,214,9395,391,29
22.9515829127979,215,9395,390,29
22.9590979248492,214,9396,390,29
22.959098971119,215,9396,389,29
22.9648998260627,216,9396,388,29
22.9657745837169,216,9395,389,29
22.9683742829542,216,9394,390,29
22.9687541429839,216,9393,391,29
22.9695582625506,217,9393,390,29
22.9754486163995,217,9392,391,29
22.9821318065713,217,9391,392,29
22.9944465179153,217,9390,393,29
22.9952948614404,217,9389,394,29
22.9970697913662,217,9388,395,29
23.0052572468474,217,9387,396,29
23.0074380415845,217,9386,397,29
23.0121241187499,217,9385,398,29
23.0158288873119,217,9384,399,29
23.0264924655509,218,9384,398,29
23.027935332068,219,9384,397,29
23.0281011970873,220,9384,396,30
23.0323723402947,220,9383,397,30
23.0399628492487,220,9382,398,30
23.0414181617505,220,9381,399,30
23.0486388767015,219,9382,399,30
23.0507843743868,219,9381,400,30
23.0630218053966,220,9381,399,30
23.0682160459282,220,9380,400,30
23.0694950659332,220,9379,401,30
23.0739728427844,220,9378,402,30
23.0776831999919,221,9378,401,30
23.0781229843742,221,9377,402,30
23.0787598708532,221,9376,403,30
23.0816939168263,221,9375,404,30
23.0833522828361,221,9374,405,30
23.0880143265785,222,9374,404,30
23.0912144687281,222,9373,405,30
23.0962691327803,222,9372,406,30
23.0971212179295,221,9373,406,30
23.1034220250786,221,9372,407,30
23.1035657380405,222,9372,406,30
23.103730848837,221,9373,406,30
23.1140490692028,221,9372,407,30
23.1270581549842,222,9372,406,31
23.132257986003,222,9371,407,31
23.1354265154291,222,9370,408,31
23.1501118581364,222,9369,409,31
23.1533251387538,223,9369,408,31
23.1615186601619,223,9368,409,31
23.161931355742,223,9367,410,31
23.1722305020622,223,9366,411,31
23.1730420691944,223,9365,412,31
23.1818061992157,224,9365,411,31
23.1839440128178,224,9364,412,31
23.1903819539107,223,9365,412,31
23.1946104946692,224,9365,411,31
23.1965127679491,225,9365,410,31
23.1992232824441,225,9364,411,31
23.1999253164312,225,9363,412,31
23.2004050644013,225,9362,413,31
23.205951478206,225,9361,414,31
23.2172974439774,225,9360,415,31
23.2180078586185,225,9359,416,31
23.2291322850582,225,9358,417,31
23.2465629422898,225,9357,418,31
23.2557055345337,225,9356,419,31
23.2561295977298,226,9356,418,31
23.2575650212867,227,9356,417,31
23.2580694940678,228,9356,416,31
23.2674883395783,228,9355,417,31
23.2706022723853,229,9355,416,31
23.2753972776363,230,9355,415,31
23.2767896182894,230,9354,416,31
23.280121513652,230,9353,417,31
23.2861075294859,230,9352,418,31
23.2904510275913,230,9351,419,31
23.2916109985651,230,9350,420,31
23.2956792605786,230,9349,421,31
23.29810501227,230,9348,422,31
23.299096232516,230,9347,423,31
23.3008266545352,230,9346,424,31
23.3078266856884,230,9345,425,31
23.3298745306042,229,9346,425,31
23.3299305208315,230,9346,424,31
23.3317040302317,230,9345,425,31
23.3322595459913,230,9344,426,31
23.333513278038,230,9343,427,31
23.3346762091236,230,9342,428,31
23.3348334468521,230,9341,429,31
23.3368979997862,230,9340,430,31
23.34489870185,229,9341,430,31
23.3511079807385,230,9341,429,31
23.3589735862171,230,9340,430,31
23.3615360176087,230,9339,431,31
23.3636970841241,231,9339,430,31
23.3686504461138,232,9339,429,31
23.3700900699793,233,9339,428,31
23.370954859423,233,9338,429,31
23.3753335867434,233,9337,430,31
23.3758391742017,233,9336,431,31
23.3787566396481,233,9335,432,31
23.3839384073735,233,9334,433,31
23.3864441451493,233,9333,434,31
23.390970247127,234,9333,433,31
23.3922722540253,235,9333,432,31
23.3964544009017,236,9333,431,31
23.3978996449573,236,9332,432,31
23.4044656653325,236,9331,433,31
23.4083449402331,236,9330,434,31
23.4094545876735,236,9329,435,31
23.410127299218,237,9329,434,31
23.4111163395638,237,9328,435,31
23.4142964089349,237,9327,436,31
23.4187053013548,237,9326,437,31
23.4204964092106,238,9326,436,31
23.4214233163017,238,9325,437,31
23.4269167758368,238,9324,438,31
23.432509090881,239,9324,437,31
23.4407924691101,240,9324,436,31
23.445859826933,241,9324,435,31
23.4551963806022,241,9323,436,31
23.4576045341048,241,9322,437,31
23.4609001885611,241,9321,438,31
23.4645796914888,242,9321,437,31
23.4747485485315,243,9321,436,32
23.4752616314443,243,9320,437,32
23.4802139681498,243,9319,438,32
23.4822321783295,243,9318,439,32
23.4824050348489,244,9318,438,32
23.4851773412703,244,9317,439,32
23.4877759574386,244,9316,440,32
23.4878842812315,245,9316,439,32
23.489711190599,245,9315,440,32
23.4914309997061,245,9314,441,32
23.4930629065254,246,9314,440,32
23.4975450911935,246,9313,441,32
23.4997594924806,246,9312,442,32
23.4999079176212,246,9311,443,32
23.4999945555915,246,9310,444,32
23.5004290602352,247,9310,443,32
23.5021604713305,247,9309,444,32
23.5092704727015,247,9308,445,32
23.5105976199513,247,9307,446,32
23.5131299224448,247,9306,447,32
23.5158695249262,247,9305,448,32
23.5227341585691,247,9304,449,32
23.523030317816,247,9303,450,32
23.5301565929165,248,9303,449,32
23.5376610822182,248,9302,450,32
23.5378776369354,249,9302,449,32
23.5492986559826,249,9301,450,32
23.5541214613437,249,9300,451,32
23.5694316912867,250,9300,450,33
23.57677786825,251,9300,449,33
23.5769187698583,252,9300,448,33
23.5790117572002,251,9301,448,33
23.579141981314,251,9300,449,33
23.5804435166506,251,9299,450,33
23.5806839051672,252,9299,449,33
23.5855774825066,253,9299,448,34
23.5876913789085,253,9298,449,34
23.5929961070752,253,9297,450,34
23.5952127598472,253,9296,451,34
23.5956673412793,253,9295,452,34
23.5958094353824,253,9294,453,34
23.5987020935436,254,9294,452,34
23.5996336841868,255,9294,451,34
23.6009172068411,255,9293,452,34
23.6270936763126,256,9293,451,34
23.627618759001,256,9292,452,34
23.6358769640098,256,9291,453,34
23.636973521275,256,9290,454,34
23.6433958342421,256,9289,455,34
23.6455722425337,257,9289,454,34
23.6554568549401,257,9288,455,34
23.6609545689411,257,9287,456,34
23.6637040144751,257,9286,457,34
23.6733348501578,257,9285,458,34
23.6814949591138,256,9286,458,34
23.6832060711797,256,9285,459,34
23.6905935103417,256,9284,460,34
23.6944818288864,256,9283,461,34
23.7003098307549,256,9282,462,34
23.700860229646,257,9282,461,34
23.7064746026372,257,9281,462,34
23.7152918635711,257,9280,463,34
23.7170712225537,257,9279,464,34
23.7232765293086,258,9279,463,34
23.7290238945259,258,9278,464,34
23.732983192942,259,9278,463,34
23.7344819706081,260,9278,462,35
23.7349635051813,260,9277,463,35
23.7351787592233,261,9277,462,35
23.7421119522867,262,9277,461,35
23.744739052766,263,9277,460,35
23.7486472588845,263,9276,461,35
23.7626461083544,263,9275,462,35
23.7647458682589,263,9274,463,35
23.7759383795504,264,9274,462,35
23.7803633029122,263,9275,462,35
23.7838185690755,263,9274,463,35
23.7858996734211,262,9275,463,35
23.7878669154828,263,9275,462,35
23.7889288421522,263,9274,463,35
23.7998542617553,264,9274,462,35
23.8001653506646,264,9273,463,35
23.8056850133542,264,9272,464,35
23.8077632733296,264,9271,465,35
23.808043308932,265,9271,464,35
23.8095278788217,266,9271,463,35
23.8105255628183,266,9270,464,35
23.8173344634139,266,9269,465,35
23.8180568923344,266,9268,466,35
23.823780869118,266,9267,467,35
23.8294680061322,266,9266,468,35
23.8326359178292,266,9265,469,35
23.838810601364,267,9265,468,35
23.8421591552123,267,9264,469,35
23.8456924542818,268,9264,468,35
23.8463084551666,268,9263,469,35
23.8478769902202,269,9263,468,35
23.8515357268173,269,9262,469,35
23.852315974141,269,9261,470,35
23.8664947998125,269,9260,471,35
23.8705596048107,270,9260,470,35
23.872347385167,270,9259,471,35
23.8784541498353,271,9259,470,35
23.8868820454504,271,9258,471,35
23.8911750206983,271,9257,472,35
23.8921285373652,271,9256,473,35
23.8954068367579,272,9256,472,35
23.8967093144543,272,9255,473,35
23.8989402690132,273,9255,472,36
23.9002956804709,273,9254,473,36
23.9023302232992,273,9253,474,36
23.9054774718667,274,9253,473,36
23.910868084283,274,9252,474,36
23.9127976365513,274,9251,475,36
23.9138153195895,274,9250,476,36
23.9143300701736,275,9250,475,36
23.917350709048,276,9250,474,36
23.9175437933107,276,9249,475,36
23.921061048333,276,9248,476,36
23.9229810937774,277,9248,475,36
23.9241214394931,277,9247,476,36
23.9248462978041,278,9247,475,36
23.9264061514011,278,9246,476,36
23.9267908332692,278,9245,477,36
23.9281313392874,278,9244,478,36
23.9378293615938,279,9244,477,36
23.9399543809219,279,9243,478,36
23.9407838891236,279,9242,479,36
23.9436176806807,279,9241,480,36
23.9510109452616,278,9242,480,36
23.964634914186,278,9241,481,36
23.965934084262,278,9240,482,36
23.9700455411479,279,9240,481,36
23.9781013731432,279,9239,482,36
23.9783296004472,279,9238,483,36
23.9785361240545,279,9237,484,36
23.9802301593014,280,9237,483,36
23.9834575283415,280,9236,484,36
23.9847060405241,280,9235,485,36
23.9850370509743,281,9235,484,36
23.9878636091634,282,9235,483,36
23.9879707878094,281,9236,483,36
23.9934353195376,281,9235,484,36
23.9949218906234,282,9235,483,36
24.0000254528948,282,9234,484,36
24.0010516512686,282,9233,485,36
24.0065664792692,283,9233,484,36
24.0088781645571,282,9234,484,36
24.0126987097789,283,9234,483,36
24.0182766802018,283,9233,484,36
24.0206172170755,283,9232,485,36
24.0207009209178,284,9232,484,36
24.0242216599591,285,9232,483,36
24.0337526990657,286,9232,482,36
24.0387990131634,286,9231,483,36
24.0453051826397,286,9230,484,36
24.0487238563301,287,9230,483,36
24.0488207623047,287,9229,484,36
24.0520960095548,287,9228,485,36
24.0555907231775,287,9227,486,36
24.0575144932546,287,9226,487,36
24.0594961068913,287,9225,488,36
24.0600119921176,287,9224,489,36
24.06169948404,287,9223,490,36
24.0624890871452,287,9222,491,36
24.0652612634627,287,9221,492,36
24.0657899721443,287,9220,493,36
24.0727257026396,287,9219,494,36
24.0727411239209,287,9218,495,36
24.0784428439991,287,9217,496,36
24.0784499948609,288,9217,495,36
24.0817568700311,288,9216,496,36
24.0831784246644,288,9215,497,36
24.0837588066777,288,9214,498,36
24.0843376984895,288,9213,499,36
24.0856033685201,288,9212,500,36
24.0863388529521,287,9213,500,36
24.0950714848906,288,9213,499,36
24.1035121295479,289,9213,498,36
24.1057938560433,289,9212,499,36
24.1096098581796,289,9211,500,36
24.1133587104915,288,9212,500,36
24.1143431073518,288,9211,501,36
24.1153343340239,289,9211,500,36
24.1226120720191,290,9211,499,36
24.1239265643257,289,9212,499,36
24.1245785884788,288,9213,499,36
24.1266723546567,288,9212,500,36
24.1268398748081,289,9212,499,36
24.1277840168905,289,9211,500,36
24.1285442673297,289,9210,501,36
24.1299161497734,289,9209,502,36
24.1301867844852,290,9209,501,36
24.132523704936,290,9208,502,36
24.1357790680617,290,9207,503,36
24.1389565452006,291,9207,502,36
24.1395595324327,291,9206,503,36
24.1411844157042,291,9205,504,36
24.1440554601725,292,9205,503,36
24.1461257728754,293,9205,502,36
24.1490046188279,293,9204,503,36
24.1497672771855,293,9203,504,36
24.1570118163887,294,9203,503,36
24.1604052390459,295,9203,502,36
24.1629296839059,295,9202,503,36
24.1733154281018,296,9202,502,36
24.18069177673,296,9201,503,36
24.1843555352096,297,9201,502,36
24.1869946215766,297,9200,503,36
24.190600590333,297,9199,504,36
24.1934036865737,297,9198,505,36
24.1952888187916,298,9198,504,36
24.1970026500023,299,9198,503,36
24.2063435672461,299,9197,504,36
24.2103203269008,299,9196,505,36
24.2149857314075,299,9195,506,36
24.2229860773819,299,9194,507,36
24.2236659671666,299,9193,508,36
24.2239644565303,300,9193,507,36
24.225037501998,301,9193,506,36
24.2252071106081,301,9192,507,36
24.2263648427629,301,9191,508,36
24.2297899282528,300,9192,508,36
24.2366863219463,300,9191,509,36
24.2380614937954,300,9190,510,36
24.241606152343,300,9189,511,36
24.2425664046802,301,9189,510,36
24.2477126769231,302,9189,509,37
24.2488823126478,303,9189,508,37
24.2511407681006,303,9188,509,37
24.2568601099305,303,9187,510,37
24.2575272340152,303,9186,511,37
24.2608729331962,303,9185,512,37
24.2634625787359,304,9185,511,37
24.2715508466908,305,9185,510,37
24.2729481879614,306,9185,509,37
24.2826827149805,306,9184,510,37
24.2850874607782,307,9184,509,37
24.2894069401188,307,9183,510,37
24.2921766607836,308,9183,509,37
24.2922239247041,308,9182,510,37
24.2965642651344,309,9182,509,37
24.2978175390619,309,9181,510,37
24.3029334159079,309,9180,511,37
24.306879165771,309,9179,512,37
24.3070336150523,309,9178,513,37
24.3101526635215,308,9179,513,37
24.3135765620506,308,9178,514,37
24.3149460090303,308,9177,515,37
24.320671410064,308,9176,516,37
24.3207783195881,308,9175,517,37
24.3238796801148,309,9175,516,37
24.3254002958393,309,9174,517,37
24.3278925058024,309,9173,518,37
24.3293520653958,309,9172,519,37
24.3315774808148,309,9171,520,37
24.3315964208035,309,9170,521,37
24.33663779295,310,9170,520,37
24.336708292078,310,9169,521,37
24.3385958908899,310,9168,522,37
24.3473032291816,310,9167,523,37
24.3523346771193,311,9167,522,37
24.3628783769131,311,9166,523,37
24.3634161773301,311,9165,524,37
24.3687032581582,311,9164,525,37
24.3704592638671,312,9164,524,37
24.3708893657099,313,9164,523,37
24.3723550192058,314,9164,522,37
24.3727021789618,315,9164,521,37
24.3777710363589,315,9163,522,37
24.3780404478099,315,9162,523,37
24.3785504564637,315,9161,524,37
24.3815856975273,315,9160,525,37
24.3867016065033,316,9160,524,37
24.3881790613027,316,9159,525,37
24.3900755279244,316,9158,526,37
24.3904829452117,316,9157,527,37
24.392353456858,317,9157,526,37
24.393000321723,318,9157,525,37
24.3982524531023,318,9156,526,37
24.4100894214158,319,9156,525,37
24.4122777522726,319,9155,526,37
24.4180318463729,319,9154,527,37
24.4186667805931,319,9153,528,37
24.4199282023213,318,9154,528,37
24.4213832848847,318,9153,529,37
24.4273630843862,318,9152,530,37
24.430558522414,318,9151,531,37
24.4337531572391,318,9150,532,37
24.4445774847793,319,9150,531,37
24.450696687355,319,9149,532,37
24.4528147487655,320,9149,531,37
24.4552088839482,320,9148,532,37
24.4561386597999,319,9149,532,37
24.4587578297105,319,9148,533,37
24.4608513327101,319,9147,534,37
24.4676581521482,319,9146,535,37
24.4701946892017,319,9145,536,37
24.4767248938052,320,9145,535,37
24.4819342652168,320,9144,536,37
24.4822980330765,321,9144,535,38
24.4827492759313,322,9144,534,39
24.4828894949923,321,9145,534,39
24.4859738219808,321,9144,535,39
24.4881770269798,321,9143,536,39
24.4989457194194,321,9142,537,39
24.4990017863989,321,9141,538,39
24.5021722355062,322,9141,537,39
24.5041782655477,322,9140,538,39
24.5043667587764,322,9139,539,39
24.5086867315376,323,9139,538,39
24.5121573570921,323,9138,539,39
24.5131644869624,324,9138,538,40
24.5198856477322,324,9137,539,40
24.5204141350906,324,9136,540,40
24.5292586590449,324,9135,541,40
24.5310940900827,325,9135,540,40
24.5370764745327,325,9134,541,40
24.5441944612493,324,9135,541,40
24.5442903359012,324,9134,542,40
24.5469998451927,324,9133,543,40
24.5501426413985,325,9133,542,40
24.5519840237757,326,9133,541,40
24.554869361221,326,9132,542,40
24.5601375573453,325,9133,542,40
24.5604125948204,325,9132,543,40
24.5625029808743,325,9131,544,40
24.5692011336299,325,9130,545,40
24.5695459259402,324,9131,545,40
24.5812045007421,324,9130,546,40
24.5928122841348,324,9129,547,40
24.5943574272642,324,9128,548,40
24.5962960123298,324,9127,549,40
24.5993046669822,323,9128,549,40
24.5994501397435,323,9127,550,40
24.6010821230183,323,9126,551,40
24.6014067834651,323,9125,552,40
24.6038751001331,324,9125,551,40
24.6094862973371,324,9124,552,40
24.6148080107236,325,9124,551,40
24.6175437013177,325,9123,552,40
24.6192281045894,325,9122,553,40
24.6251054173762,325,9121,554,40
24.6255055386126,326,9121,553,40
24.6278356593956,327,9121,552,40
24.6300312872547,328,9121,551,40
24.6303005528784,329,9121,550,40
24.6351842893759,329,9120,551,40
24.6414899516055,330,9120,550,40
24.6433081173341,330,9119,551,40
24.6436842268024,330,9118,552,40
24.6488025434391,330,9117,553,40
24.6488293044,330,9116,554,40
24.6507449597833,330,9115,555,40
24.6519383453564,330,9114,556,40
24.659756630527,330,9113,557,40
24.6617888265911,331,9113,556,40
24.6661945695726,331,9112,557,40
24.6693346377152,331,9111,558,40
24.6705124462515,332,9111,557,40
24.6742031706957,332,9110,558,40
24.6751058535431,332,9109,559,40
24.6751381024352,332,9108,560,40
24.6761375578126,333,9108,559,41
24.6778013884853,334,9108,558,42
24.6791192573625,334,9107,559,42
24.6804814360034,334,9106,560,42
24.6837538255411,334,9105,561,42
24.6889646700316,335,9105,560,42
24.690580628354,335,9104,561,42
24.6908712549294,336,9104,560,42
24.6962179590287,335,9105,560,42
24.6996013892401,335,9104,561,42
24.7049009773727,335,9103,562,42
24.71073219856,336,9103,561,42
24.7115798674363,337,9103,560,42
24.7127339827215,337,9102,561,42
24.7127929113286,338,9102,560,43
