"t","R","S","I","sample"
14.6560659152916,171,9392,437,23
14.6570310199325,171,9391,438,23
14.6579705291167,172,9391,437,23
14.658113046199,172,9390,438,23
14.6589336861591,172,9389,439,23
14.661054607557,172,9388,440,23
14.6658827529691,172,9387,441,23
14.6693916904262,172,9386,442,23
14.6701964491982,172,9385,443,23
14.6705964484697,172,9384,444,23
14.6716468046875,172,9383,445,23
14.672001871516,173,9383,444,23
14.673403963649,173,9382,445,23
14.6747529425399,173,9381,446,23
14.6842058390507,173,9380,447,23
14.6858117025581,174,9380,446,23
14.6858479371866,175,9380,445,23
14.6983462073376,175,9379,446,23
14.6983934462097,176,9379,445,23
14.7052719118267,176,9378,446,23
14.706263586631,176,9377,447,23
14.7121041717222,176,9376,448,23
14.7192684651065,177,9376,447,23
14.730318737662,178,9376,446,23
14.7321358721699,178,9375,447,23
14.7322133732759,178,9374,448,23
14.7411776743584,179,9374,447,23
14.7442599275207,179,9373,448,23
14.7469760582449,179,9372,449,23
14.7484757210683,180,9372,448,23
14.7496277233762,180,9371,449,23
14.7502479471712,180,9370,450,23
14.7540717378498,180,9369,451,23
14.762334452731,181,9369,450,23
14.7643266932574,182,9369,449,23
14.7678651517055,183,9369,448,23
14.7706255724692,183,9368,449,23
14.7706325526254,183,9367,450,23
14.7753318704387,183,9366,451,23
14.7832258771625,183,9365,452,23
14.7874633409717,183,9364,453,23
14.7888396568697,183,9363,454,23
14.7923599716332,183,9362,455,23
14.7972176676129,183,9361,456,23
14.8020444671132,183,9360,457,23
14.8067827915379,184,9360,456,23
14.8122570900616,184,9359,457,23
14.8165824567481,184,9358,458,23
14.818590344344,184,9357,459,23
14.826652696547,184,9356,460,23
14.8275734566039,184,9355,461,23
14.8301021520783,185,9355,460,23
14.8305763546664,186,9355,459,24
14.8350753425024,186,9354,460,24
14.8434325736714,187,9354,459,24
14.8436910678697,188,9354,458,24
14.8438212231578,188,9353,459,24
14.8474953392241,188,9352,460,24
14.8597554250199,188,9351,461,24
14.8627432145422,189,9351,460,24
14.8635193648515,189,9350,461,24
14.87534075107,189,9349,462,24
14.8814699254793,189,9348,463,24
14.8904675610569,189,9347,464,24
14.8927460958966,189,9346,465,24
14.8948452503853,189,9345,466,24
14.8955435321397,189,9344,467,24
14.8961848509772,189,9343,468,24
14.9031311040077,189,9342,469,24
14.9048603338316,189,9341,470,24
14.911374623029,190,9341,469,24
14.9133856566322,190,9340,470,24
14.916001641196,191,9340,469,24
14.9185215753975,191,9339,470,24
14.9226562013547,191,9338,471,24
14.9235378238429,192,9338,470,24
14.9287839694025,193,9338,469,24
14.9315543445536,192,9339,469,24
14.9345995600766,193,9339,468,24
14.9415243260934,193,9338,469,24
14.9418996422159,193,9337,470,24
14.9429254007649,192,9338,470,24
14.9524630804121,192,9337,471,24
14.9562303217367,192,9336,472,24
14.9638906093735,192,9335,473,24
14.967438086725,192,9334,474,24
14.9712963708755,192,9333,475,24
14.9728360119883,192,9332,476,24
14.9797801423244,193,9332,475,24
14.9856546761062,194,9332,474,24
14.9874771783419,194,9331,475,24
14.9880243602705,195,9331,474,24
14.9896396610983,195,9330,475,24
14.9912118563438,195,9329,476,24
14.9934031818401,196,9329,475,24
14.9943243846377,196,9328,476,24
14.9949526180551,196,9327,477,24
15.0060978805427,196,9326,478,24
15.0066554803783,196,9325,479,24
15.007297481764,197,9325,478,25
15.007667483275,197,9324,479,25
15.012955846714,198,9324,478,26
15.0132937701232,198,9323,479,26
15.018787670063,199,9323,478,26
15.0200249328814,199,9322,479,26
15.020704518368,199,9321,480,26
15.0390858067246,199,9320,481,26
15.0412919091593,200,9320,480,26
15.0491669483424,200,9319,481,26
15.0559365708749,200,9318,482,26
15.0567268026228,201,9318,481,27
15.0577982230694,201,9317,482,27
15.0616327053553,201,9316,483,27
15.0659554494368,201,9315,484,27
15.0683923477834,201,9314,485,27
15.0738475947996,202,9314,484,28
15.0757037648555,202,9313,485,28
15.0834612564662,202,9312,486,28
15.0901704449278,202,9311,487,28
15.0981712485628,202,9310,488,28
15.0993852059987,202,9309,489,28
15.101361656543,202,9308,490,28
15.1030352446191,201,9309,490,28
15.1041473419475,202,9309,489,28
15.1045388239993,202,9308,490,28
15.1052389130039,203,9308,489,28
15.1053409388203,204,9308,488,28
15.113475359193,204,9307,489,28
15.1246944957341,205,9307,488,28
15.131295810576,205,9306,489,28
15.1333542400964,205,9305,490,28
15.1367649663794,205,9304,491,28
15.1434889451965,205,9303,492,28
15.1564915896918,205,9302,493,28
15.1579259276243,206,9302,492,28
15.158875699353,206,9301,493,28
15.1593740770446,206,9300,494,28
15.1605186258684,206,9299,495,28
15.1626987951216,206,9298,496,28
15.1702482910921,206,9297,497,28
15.1702751980601,207,9297,496,28
15.1719531005123,207,9296,497,28
15.1727580312423,207,9295,498,28
15.1731794046809,208,9295,497,28
15.1741926892137,208,9294,498,28
15.1801096063941,208,9293,499,28
15.1823146818965,209,9293,498,28
15.1879680376701,209,9292,499,28
15.1882593754545,209,9291,500,28
15.1889385132666,209,9290,501,28
15.2016230466139,210,9290,500,28
15.2066425772421,210,9289,501,28
15.2112280476535,210,9288,502,28
15.2114705674976,211,9288,501,29
15.2148648695852,211,9287,502,29
15.2181638394547,211,9286,503,29
15.2231170718575,211,9285,504,29
15.2284429708229,211,9284,505,29
15.2316201281213,211,9283,506,29
15.2326286298597,211,9282,507,29
15.2343136295543,211,9281,508,29
15.2374667969282,212,9281,507,29
15.2376288760806,213,9281,506,30
15.2433565589137,213,9280,507,30
15.2472600684108,214,9280,506,31
15.2537388908425,214,9279,507,31
15.2580936519685,215,9279,506,31
15.2608587053148,215,9278,507,31
15.2614653380696,215,9277,508,31
15.2626945691378,215,9276,509,31
15.262991336036,215,9275,510,31
15.2639361783315,215,9274,511,31
15.2698866447022,216,9274,510,31
15.2731808531167,216,9273,511,31
15.2771466359803,216,9272,512,31
15.2793680969909,216,9271,513,31
15.2848938356489,216,9270,514,31
15.287601771718,216,9269,515,31
15.2898752843175,216,9268,516,31
15.2932515985868,217,9268,515,32
15.294567119901,217,9267,516,32
15.2958938933253,217,9266,517,32
15.3027894383758,218,9266,516,32
15.3054911454337,218,9265,517,32
15.3075938426441,218,9264,518,32
15.3100318290459,218,9263,519,32
15.3111819471369,218,9262,520,32
15.3194157398375,218,9261,521,32
15.3219491465611,218,9260,522,32
15.3225111684424,219,9260,521,32
15.3242231898614,219,9259,522,32
15.3245915981958,219,9258,523,32
15.3324295822604,219,9257,524,32
15.3345495750624,220,9257,523,32
15.334811240722,220,9256,524,32
15.3358415150461,220,9255,525,32
15.3365687444466,220,9254,526,32
15.339499026129,220,9253,527,32
15.3436470523889,220,9252,528,32
15.3451492872466,221,9252,527,32
15.3453804328597,222,9252,526,33
15.3616279064835,222,9251,527,33
15.3619989946108,222,9250,528,33
15.3653283445497,222,9249,529,33
15.3666136212479,223,9249,528,34
15.3679849489697,223,9248,529,34
15.376192444614,223,9247,530,34
15.3768344999093,224,9247,529,34
15.3793070295042,224,9246,530,34
15.3827752571992,224,9245,531,34
15.38485621323,224,9244,532,34
15.3883487214954,224,9243,533,34
15.3886995437813,225,9243,532,34
15.3959445977613,225,9242,533,34
15.399443764546,225,9241,534,34
15.4009082799823,225,9240,535,34
15.4039625358011,225,9239,536,34
15.4045924660402,226,9239,535,34
15.4074751292633,226,9238,536,34
15.4124686458072,226,9237,537,34
15.4129211802208,226,9236,538,34
15.4156263110246,226,9235,539,34
15.4175061589786,226,9234,540,34
15.4208624516313,226,9233,541,34
15.4225344462604,226,9232,542,34
15.4236080813028,227,9232,541,34
15.426036376753,227,9231,542,34
15.4266583754143,227,9230,543,34
15.4271654220826,227,9229,544,34
15.4285530339874,227,9228,545,34
15.4321451397825,227,9227,546,34
15.4392213183592,228,9227,545,34
15.4403004216806,228,9226,546,34
15.4418093139118,229,9226,545,34
15.4422722451624,230,9226,544,34
15.4426234327807,230,9225,545,34
15.4429743173114,230,9224,546,34
15.4462075090734,230,9223,547,34
15.4564121183625,231,9223,546,35
15.4623870108672,232,9223,545,35
15.4641174023208,232,9222,546,35
15.464931198689,232,9221,547,35
15.4696570508125,232,9220,548,35
15.4733751334844,233,9220,547,36
15.4805594977691,233,9219,548,36
15.4840482278433,233,9218,549,36
15.4848600423613,233,9217,550,36
15.4880783375309,233,9216,551,36
15.49151413337,232,9217,551,36
15.4915162153968,232,9216,552,36
15.4939875411844,232,9215,553,36
15.4943986461072,232,9214,554,36
15.4964336128742,233,9214,553,36
15.4968621144675,234,9214,552,36
15.5009122402276,234,9213,553,36
15.5009911647645,234,9212,554,36
15.5044385061219,235,9212,553,36
15.5060458257122,235,9211,554,36
15.5073643414791,235,9210,555,36
15.5105336710091,234,9211,555,36
15.5110969553619,234,9210,556,36
15.5119435937396,234,9209,557,36
15.5141663442937,234,9208,558,36
15.5165997840029,235,9208,557,37
15.5188493171728,236,9208,556,37
15.52131559882,236,9207,557,37
15.522746004917,235,9208,557,37
15.5248612656257,236,9208,556,37
15.5269278357268,237,9208,555,38
15.5375957319995,237,9207,556,38
15.5406931014385,237,9206,557,38
15.5437387252112,237,9205,558,38
15.5456901096438,237,9204,559,38
15.5472351424234,237,9203,560,38
15.5481264352473,238,9203,559,38
15.5487714567834,238,9202,560,38
15.5494289336949,238,9201,561,38
15.5502599356204,238,9200,562,38
15.5505974877694,238,9199,563,38
15.5508524083843,238,9198,564,38
15.555223173374,239,9198,563,39
15.5581548495533,239,9197,564,39
15.5581556968108,240,9197,563,39
15.5605419508256,240,9196,564,39
15.5633383606883,240,9195,565,39
15.5657158455482,240,9194,566,39
15.5825374963775,240,9193,567,39
15.5898875127356,240,9192,568,39
15.5905259399364,241,9192,567,39
15.5929643178093,242,9192,566,39
15.5946239585365,242,9191,567,39
15.5950123871989,243,9191,566,39
15.5967035969971,243,9190,567,39
15.6017272510113,244,9190,566,39
15.6063097883634,244,9189,567,39
15.6096543536428,244,9188,568,39
15.6144323145072,244,9187,569,39
15.6145153375425,245,9187,568,39
15.615209592501,245,9186,569,39
15.6153406276636,246,9186,568,39
15.615401338343,247,9186,567,39
15.6164748861871,247,9185,568,39
15.6204215961326,248,9185,567,40
15.626325717183,248,9184,568,40
15.627177412827,248,9183,569,40
15.6281276563413,249,9183,568,40
15.6318456110844,249,9182,569,40
15.6335901242728,250,9182,568,40
15.6432503217608,250,9181,569,40
15.6437041125779,251,9181,568,40
15.6448077366635,251,9180,569,40
15.6462213001147,251,9179,570,40
15.6471973343414,251,9178,571,40
15.6503812262483,251,9177,572,40
15.6526921154955,252,9177,571,41
15.6533117604659,252,9176,572,41
15.6601888070872,252,9175,573,41
15.6614388402116,252,9174,574,41
15.6658381994234,252,9173,575,41
15.6679585348754,252,9172,576,41
15.6696980071283,252,9171,577,41
15.6708212324758,252,9170,578,41
15.6734516827463,253,9170,577,42
15.6740511251659,253,9169,578,42
15.6741386967787,253,9168,579,42
15.6849967059744,253,9167,580,42
15.6902114975687,254,9167,579,42
15.6905159894338,254,9166,580,42
15.69140893462,254,9165,581,42
15.6933455013656,254,9164,582,42
15.693634625427,254,9163,583,42
15.6937166829801,254,9162,584,42
15.6950191534812,255,9162,583,42
15.7038990972874,255,9161,584,42
15.7043927549299,256,9161,583,42
15.7111296999536,257,9161,582,43
15.7139270417357,258,9161,581,44
15.7149150109753,258,9160,582,44
15.7152464660726,259,9160,581,44
15.7188745504565,259,9159,582,44
15.724522267512,260,9159,581,44
15.727396722276,260,9158,582,44
15.7279069464229,260,9157,583,44
15.7323166107547,260,9156,584,44
15.7360135330971,260,9155,585,44
15.7366309049811,261,9155,584,44
15.7396808385824,261,9154,585,44
15.7494619172006,261,9153,586,44
15.7498459165259,261,9152,587,44
15.7513071714359,261,9151,588,44
15.753314746833,261,9150,589,44
15.7536875382939,260,9151,589,44
15.7568471998796,260,9150,590,44
15.7643364818762,260,9149,591,44
15.7666321056775,260,9148,592,44
15.7706565270276,260,9147,593,44
15.7731729022152,261,9147,592,45
15.7741902107112,261,9146,593,45
15.775308992829,261,9145,594,45
15.77959239512,261,9144,595,45
15.7804344314784,261,9143,596,45
15.781293226817,261,9142,597,45
15.7821486808228,261,9141,598,45
15.7851522849363,262,9141,597,46
15.7961198314468,262,9140,598,46
15.7966968725943,262,9139,599,46
15.7995453954456,262,9138,600,46
15.8066349838187,262,9137,601,46
15.8181559535566,262,9136,602,46
15.8191420477665,263,9136,601,46
15.8218143176889,263,9135,602,46
15.8220633240133,263,9134,603,46
15.8267059792958,263,9133,604,46
15.8293053571193,263,9132,605,46
15.8295446595789,263,9131,606,46
15.8312158893712,263,9130,607,46
15.8354625075384,263,9129,608,46
15.8359453365904,263,9128,609,46
15.8400605397205,263,9127,610,46
15.8414866406428,263,9126,611,46
15.8441805711802,263,9125,612,46
15.8492004850539,263,9124,613,46
15.8514307352284,263,9123,614,46
15.8517793348724,264,9123,613,46
15.852349073502,264,9122,614,46
15.853191797449,263,9123,614,46
15.8592113121421,263,9122,615,46
15.8595722926666,264,9122,614,46
15.8599984313147,264,9121,615,46
15.8602892882067,264,9120,616,46
15.8652571179113,265,9120,615,46
15.8653999327401,265,9119,616,46
15.8669823734082,265,9118,617,46
15.8681753781543,265,9117,618,46
15.8711707202205,265,9116,619,46
15.8714354139356,266,9116,618,46
15.8736435184944,267,9116,617,46
15.8738069838169,268,9116,616,46
15.8781800422373,268,9115,617,46
15.880612134618,269,9115,616,46
15.8829147147444,270,9115,615,46
15.8852578119422,270,9114,616,46
15.8869492550373,271,9114,615,47
15.8888085857844,271,9113,616,47
15.8923241018096,271,9112,617,47
15.8926248253358,272,9112,616,47
15.8931028327726,272,9111,617,47
15.8977505890648,273,9111,616,47
15.9004532389894,274,9111,615,47
15.9014053568232,274,9110,616,47
15.906951497241,274,9109,617,47
15.907918366568,274,9108,618,47
15.9122316663029,275,9108,617,48
15.9225159509344,275,9107,618,48
15.926492402015,275,9106,619,48
15.9271358251285,276,9106,618,48
15.9307204001662,277,9106,617,49
15.9309520313348,278,9106,616,49
15.9324327326121,278,9105,617,49
15.9397716719205,278,9104,618,49
15.9397948048508,278,9103,619,49
15.9420845247308,279,9103,618,49
15.9433226140344,279,9102,619,49
15.9434476367998,279,9101,620,49
15.9456796213017,280,9101,619,50
15.9497060880051,280,9100,620,50
15.9539812772593,280,9099,621,50
15.9549839663126,280,9098,622,50
15.9623549916551,280,9097,623,50
15.9685857631941,280,9096,624,50
15.9718540632246,280,9095,625,50
15.972400732648,280,9094,626,50
15.9733743676141,280,9093,627,50
15.9767747287385,281,9093,626,50
15.9815628810557,281,9092,627,50
15.9832082957651,281,9091,628,50
15.9838030563026,282,9091,627,50
15.9838857876202,283,9091,626,50
15.9848904510497,283,9090,627,50
15.9866837307436,284,9090,626,50
15.9879082379821,283,9091,626,50
16.0001490765312,283,9090,627,50
16.0032615534373,284,9090,626,50
16.013108070152,285,9090,625,50
16.0131507257906,285,9089,626,50
16.0260596270795,286,9089,625,50
16.0303193026789,286,9088,626,50
16.0332596125314,287,9088,625,50
16.0333158482402,287,9087,626,50
16.0354166617648,288,9087,625,50
16.0363289071611,288,9086,626,50
16.0435290336017,289,9086,625,50
16.0443279229654,289,9085,626,50
16.0450458099935,289,9084,627,50
16.0452347891782,289,9083,628,50
16.046161388133,290,9083,627,50
16.0537440759906,290,9082,628,50
16.0562361024327,291,9082,627,51
16.0580704735651,291,9081,628,51
16.0677326165957,291,9080,629,51
16.0690962534659,291,9079,630,51
16.0693922462532,291,9078,631,51
16.0730193333973,291,9077,632,51
16.077436964745,291,9076,633,51
16.0786776756815,291,9075,634,51
16.0814303189934,292,9075,633,51
16.0829731948417,292,9074,634,51
16.0852158032248,292,9073,635,51
16.0924001696389,292,9072,636,51
16.0932384864956,293,9072,635,51
16.0932707526478,294,9072,634,52
16.0940918703239,295,9072,633,52
16.0947170935307,295,9071,634,52
16.0968316923928,295,9070,635,52
16.0987615927493,295,9069,636,52
16.1018664326407,295,9068,637,52
16.1111240673868,295,9067,638,52
16.1136939581109,296,9067,637,52
16.1144378421038,297,9067,636,52
16.1145698196798,297,9066,637,52
16.1210626651664,298,9066,636,52
16.123375429825,298,9065,637,52
16.124969962414,299,9065,636,52
16.136704578297,300,9065,635,52
16.1393741078925,300,9064,636,52
16.1417707031679,301,9064,635,52
16.1429867118285,302,9064,634,52
16.1514018293641,302,9063,635,52
16.1518460652148,302,9062,636,52
16.1519225190361,302,9061,637,52
16.1532541097237,303,9061,636,52
16.1534090845288,303,9060,637,52
16.1548454495726,304,9060,636,52
16.1552457281843,304,9059,637,52
16.1668821709874,305,9059,636,53
16.1669033891845,306,9059,635,54
16.1699313874239,306,9058,636,54
16.1719160716636,306,9057,637,54
16.1738936099243,306,9056,638,54
16.1761018319996,306,9055,639,54
16.1835554868503,307,9055,638,54
16.1845103945538,307,9054,639,54
16.1859187411324,307,9053,640,54
16.1985408579759,307,9052,641,54
16.204922114257,307,9051,642,54
16.2052248607481,307,9050,643,54
16.2103126250548,307,9049,644,54
16.2135778510897,307,9048,645,54
16.2146264116914,307,9047,646,54
16.2146708946388,307,9046,647,54
16.2205925043655,308,9046,646,54
16.2222673257438,308,9045,647,54
16.2255403980097,308,9044,648,54
16.2308524486715,308,9043,649,54
16.2365361112608,308,9042,650,54
16.2380132414106,309,9042,649,54
16.2432798910659,309,9041,650,54
16.2463241155695,309,9040,651,54
16.2513135690711,309,9039,652,54
16.2529214697934,310,9039,651,54
16.2535665898733,310,9038,652,54
16.2540685029692,311,9038,651,54
16.2591867246616,311,9037,652,54
16.261221890609,312,9037,651,54
16.2679505706326,312,9036,652,54
16.2685526103908,313,9036,651,54
16.2695474334731,313,9035,652,54
16.2710574414273,313,9034,653,54
16.2745327130482,313,9033,654,54
16.2789037544176,314,9033,653,54
16.2831417265005,314,9032,654,54
16.2842147099107,315,9032,653,54
16.288306109039,316,9032,652,54
16.2897637973198,316,9031,653,54
16.2920809378381,317,9031,652,54
16.2926097255963,317,9030,653,54
16.2943395671119,317,9029,654,54
16.2943896374754,317,9028,655,54
16.298864363966,318,9028,654,54
16.3013566814801,319,9028,653,54
16.3059765571566,320,9028,652,54
16.3069043548631,321,9028,651,54
16.3077109446109,321,9027,652,54
16.309437027246,321,9026,653,54
16.3105318857748,321,9025,654,54
16.3147969539468,321,9024,655,54
16.3196878402326,321,9023,656,54
16.3204873697099,321,9022,657,54
16.3213552438531,322,9022,656,54
16.3244717378058,322,9021,657,54
16.3279313346512,322,9020,658,54
16.3406352918649,322,9019,659,54
16.3475433274785,322,9018,660,54
16.3519472393354,323,9018,659,54
16.3553050440946,324,9018,658,54
16.3562216547611,325,9018,657,54
16.3567732585294,326,9018,656,54
16.358836956475,326,9017,657,54
16.3595493433235,327,9017,656,54
16.3613119436801,327,9016,657,54
16.3619677773859,328,9016,656,55
16.3633455431381,329,9016,655,56
16.3640243962132,330,9016,654,56
16.3657440735941,331,9016,653,56
16.3667434226222,331,9015,654,56
16.3671704081806,331,9014,655,56
16.3683473158642,332,9014,654,56
16.369193853705,332,9013,655,56
16.3718639147137,333,9013,654,56
16.3747596461235,332,9014,654,56
16.3765264851699,333,9014,653,56
16.3775218704387,334,9014,652,56
16.3782076222445,335,9014,651,56
16.3802732095138,335,9013,652,56
16.3865838048899,335,9012,653,56
