T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,2.4251368151690187,0.0,2.2290894934173218,3.0877546336785158,3.2479179312351363,3.7256440328867826,2.379719182126426,3.587556443060656,2.8813487639337363,6.66657355688381,6.233599772705471,5.1078710420153515,4.392888715575314,5.485919266917172,5.1823444964845455,5.578294875509156,5.1966837816515055,4.569438346084158,4.059896742222198,3.848865834295491,7.231948462199222,3.1317967895107937,5.298770282299418,2.8987809138257092,5.190315045553512,2.928761014621414,4.533804430753316,2.6361630173894324,3.3258280568454985,1.7877952322732318,2.1109498489332714,1.5372149856981416,1.7416231878001613,1.1083490490379457,1.046095755773172,0.6106057394695762,0.04016796922023454,0.1952461166420974,0.11802189244695836,0.30103456553863417,0.12677271378536054,0.10908337415032299,0.16527124129414397,0.25079074385618577,0.1343113553946881,0.3529290445181538,0.160593838945063,0.20885379204189763,0.09094706134762445,0.18815930966185723,0.21456223799189825,0.3017125924197481,0.1024498139386262,0.28006232119350144,0.3396208150623322,0.6553626457463267,0.5461099860530173,0.6627857750710787,0.5806416561584377,0.7047320535476234,0.7020357111166993,0.3579464060906945,0.05653401453368502,0.4280486665866874,0.35924989178918537,0.3947604565718909,0.31312507952789903,0.5313892745798594,0.49333842667514566,0.7775148036972026,0.7817808169593902,1.3603099685208402,0.8197490298778476,1.0306642790798903,0.40888882768277457,0.46111071635698564,0.6757787287355572,0.7378743600565678,0.7053361699310383,1.2126145473072913,1.0472736758360988,
NaN,2.4251368151690187,0.0,2.2290894934173218,3.9158972216679495,3.4733086899087042,4.714573593139166,2.439905520048994,3.6146937785439492,4.01566984582929,5.35523129545701,4.779412422605287,4.698449895106021,4.741885844840794,4.54901888298657,4.2696530676664475,5.382621197300357,5.309169585793003,5.3121005854902945,5.606205632050391,4.455020350536492,7.701192905472483,3.1739433842591747,5.400635206243306,2.3434335248160476,3.7268057284577965,2.1496055762748396,3.1282986741150136,1.866559407350393,2.3459204264538642,1.478565247283695,1.8792402176810334,1.2639539442044165,1.2126543081003573,0.742941744569555,1.0643211376756156,0.7452797536007185,0.764514282194251,0.2927469797594581,0.40564416180668783,0.2733086356345815,0.242064750869673,0.3224822877504369,0.19379555799144874,0.21554135602906707,0.16287953643070543,0.4024309035550585,0.2972355317510916,0.44749919263472354,0.3060284949741886,0.4509921186991811,0.34015758360470105,0.53580393079354,0.24123066727764184,0.3651685722594902,0.46554647206084915,0.5666816273931988,0.3942738443214515,0.4886992992627381,0.4258060656638552,0.5261624450123031,0.2827286827449516,0.15662875744336183,0.26349195601217007,0.20785486188213834,0.19666256959098413,0.02745466613801975,0.07728985268300238,0.14031976318104472,0.08207264231926059,0.16101053501913287,0.06904405406720703,0.03100405892675838,0.0,0.08491307284002007,0.0,0.0,0.0,0.0,0.0,0.15254325421939824,0.0,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,5.97946980585258,4.213168741826366,4.000541666765655,3.0169934588986322,3.4492699958043946,4.783881356195033,4.845913264648635,5.176448564711207,5.3555227951118,4.90370927886066,5.330728359710165,5.996013744764485,4.724565529225035,4.830383678520698,4.26987405315203,3.173251868996473,4.865937199561635,2.3177012062702635,4.64795939867524,2.5467695050546255,4.6196792252020185,3.075130871039412,3.8136337858395204,2.03140341849283,2.849724768656254,1.9659399975827834,2.8224809025988713,1.2857287484393556,1.3108761086489815,0.8294861642507443,0.6507889401228975,0.7890828070284817,0.6291519058164071,0.3460940791788225,0.27618592165666506,0.3489798523411549,0.29892032093870646,0.09195617438102006,0.030160657529528047,0.15451363717852062,0.1401398564061352,0.3124914538116244,0.21788388316934507,0.29428678888653625,0.3057226126180776,0.6377189795370057,0.32839432916348854,0.6803246484505506,0.45593236805089943,0.7484139158641036,0.4311755891739628,0.21865150335691472,0.2828003782718822,0.30513764300225094,0.3216228668433394,0.22890240532114478,0.1449252776099392,0.18275861482919564,0.14165929778187883,0.34933317603764036,0.23210811137435394,0.33226537984919047,0.09674337878106169,0.16691513779264833,0.1034377020983833,0.13488153015305201,0.1832882433596797,0.47583573054402506,0.32414916924553483,0.452440022160271,0.710385858612976,0.7956565522553787,0.8956691526409964,0.6587058623295745,0.8109213498012655,0.2465747954074813,0.547172949350245,
NaN,NaN,NaN,6.295326830643499,5.72646397053125,3.5071679488925844,2.5930366171256414,4.15675928274474,5.32754807892493,5.406188112947407,3.467843861443538,5.398126892595949,3.637993787296523,4.019980081154922,4.163825755228661,4.43889598610782,4.432594721490037,4.922452545326994,5.15353652031122,5.575036288161099,5.304850979379558,8.797021702603308,3.8184986449509983,6.822748220966821,2.584800783499893,3.8379214547613327,2.2000643595210048,3.776405734985684,2.477765170782536,3.449451691608287,2.149020162712775,2.947482275104733,1.312927943735505,1.2678421984522306,1.1268817507656148,0.7320253383119656,0.4752002590818648,0.38660056972370976,0.38834235260664257,0.23087488124309677,0.17293111904103817,0.14178262769124228,0.1547503770505899,0.07731997063495501,0.31269314362527995,0.12093115660625325,0.27241040533624133,0.26673813984230743,0.5432565268614482,0.28951930315126045,0.6416977298670092,0.3886306151343076,0.46148490633824013,0.30654357847262564,0.41929887698220353,0.38118400772464867,0.18718498756369448,0.11218785155930748,0.14592918749967898,0.1588235919462184,0.2899645465256056,0.19799183634742873,0.14632421814841573,0.15061840129023163,0.047891289630690496,0.04547132236245806,0.0,0.0691969559668405,0.16500775809963425,0.019707457025301873,0.08096670905062024,0.03093822879735348,0.32538121365267736,0.0,0.19938017727266388,0.0789726232217086,0.4787939945348059,0.338295111873906,1.572411218090305,0.4369236829160594,1.3716129162045094,1.076422188532552,
NaN,NaN,4.249306436547657,0.0,5.80120158673961,2.182905592297639,4.19284568739174,4.237940004239064,4.7088463381622665,4.550983842992387,4.929816950030842,4.332140469749566,4.257717303401999,5.46932212559988,4.170392521252498,3.5445982512885594,4.600901066701331,3.7570396596960034,5.400566590458532,5.018567196726066,4.732069831133623,7.789265783170989,3.4673354954175397,5.95434963481086,3.447713791757793,4.984095281293849,2.895723212218371,4.8342061199354625,2.327760263599145,2.4235865088297546,1.6976570289073634,2.0121994827722074,0.3886301301813093,1.0337022284882882,0.7500165845115645,0.5958169318625329,0.5331916033325114,0.4720440934532355,0.5384616871106618,0.2270188024793436,0.09806502720309049,0.1427376386361473,0.18861929330359709,0.31190199055516815,0.27521280139280146,0.18633258548531048,0.1931294744797628,0.056566001311492156,0.17445403563142123,0.04443078341459125,0.18907066007698448,0.2571010770463841,0.2245744122830592,0.06204356864594615,0.2755057114967434,0.33294509620941365,0.5027042123217539,0.39049050536737656,0.3698707591976656,0.21180054380516808,0.23179214044370233,0.013975848339001024,0.23537993052370623,0.2515341222426067,0.42292468093840996,0.101614389802946,0.3700454548368821,0.28014967756040565,0.31209750735086383,0.13990967429328985,0.1076032990379525,0.28517352338361573,0.41624400210083345,0.5049664923979834,0.40622589937906345,0.06386971118489602,0.8280780267078661,0.5602490602137156,0.5371988572995995,0.25171969990440546,0.16185823849798817,0.8577597052319066,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,4.8636332078308255,4.373677930296621,3.926859577077786,5.990443019193831,5.251500603795652,6.480655646400512,4.773237510307194,5.191398590612177,4.000432100226482,5.84514274719942,4.791795207727552,4.446775244228021,4.531389420896248,4.84202352312052,3.4952263516577755,4.85985798634757,2.658930891614419,3.409773778903735,1.7925610288958718,3.215800839151062,1.9709815850297063,3.105508893944981,2.624986919376957,3.9701114277760325,2.424527127499603,2.431037876397292,1.456854607964588,1.2455330597661407,1.2037012397130806,1.1521138537079085,0.18980155866624895,0.018254772588421897,0.13983793772401595,0.04962749322072566,0.3584040744541832,0.16856014229898258,0.25953412784033797,0.13150402699131142,0.22025610953870112,0.20871473444958757,0.38848418011727043,0.03201682932857896,0.024508754220893356,0.31216836786580604,0.41636485521738165,0.1351700679187667,0.45357392463661833,0.17289765572858437,0.41286029555233456,0.44952581158690597,0.6624385156714582,0.6524970286855385,0.32984488839189313,0.09813121460190509,0.1621768391748738,0.0287698106900727,0.1625010875842321,0.17012209285102994,0.20231320298494126,0.28422302804305016,0.03248775106118583,0.0,0.20908163589839227,0.34678314859861703,0.2163451896408889,0.3587278830553702,0.21018998555727159,0.10432209376345015,0.2742367132310154,0.21575554135978384,0.37000137622011875,0.23110199408608847,0.18479341561545976,0.3415691921981341,0.2282460592490478,0.19204012612373556,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,2.330134200101747,5.141306705011897,2.545591336731041,3.080996009850696,3.982988288724886,3.6950072499130706,4.604907051606569,4.330510181040792,4.049844840940704,4.194551137576302,4.065827611295781,4.277335411682708,3.9017556016115544,3.5652694206062954,3.595243078790863,3.343871764110064,5.10641910554586,2.386986735760673,4.272604416238628,2.387900515113159,4.550037885689719,3.1715864612105653,4.009892450887494,2.2974251865111954,3.633082191829755,2.359626931589651,3.1959338579309664,2.116142325695193,3.05396974495913,1.3225059104624233,1.4553114247086834,0.2500692557749637,0.14068677019305037,0.08552493617366975,0.34666883263812553,0.3021713560924965,0.19011012319617418,0.14255858619180034,0.25195283815450986,0.3930551107201233,0.2188008053377476,0.4970288680527076,0.31150346421866604,0.5758811692334675,0.38869527421128375,0.4293638647593521,0.10396843607381749,0.06414711089924831,0.09429283849590879,0.15954746000988784,0.06295458177023576,0.21338888650667462,0.19724908913554803,0.08870386367922103,0.10822567884830084,0.17086760170396256,0.06738697925837012,0.4303086184697486,0.28016216705670544,0.6945661242463058,0.2624998552210759,0.39477815108364145,0.45040106714482536,1.0269587526741,1.0875731195460399,1.4017595635983653,1.8341378167487228,0.7775526138038901,1.4858273665163637,1.1238561430655736,1.2162147282208255,0.7576932344677016,0.7917861736591267,0.24463025987093057,0.05108762161871308,0.8823732798805718,0.6858742107520528,
NaN,2.4251368151690187,0.0,3.292388912589077,2.449662233749959,3.8966501690950026,2.89861887682574,1.9314692659981572,4.22407534169917,3.5187654021664034,4.2154315361654,4.908206577271908,4.807010762590836,5.623179145535691,4.436989236702831,3.4375186570095493,4.019689171156212,3.6745657635822746,3.731647259548024,3.810732514909996,4.697043782077985,7.581512743775441,3.539779858474679,4.8099931441438555,2.933281700044739,4.899472810236685,2.744145546931733,4.830045830651525,2.4862361248194715,3.009369599504472,1.798228138264128,2.8664975985072916,1.8642012293464274,2.258868580721707,1.4908855493792539,1.7752935884937697,0.8939817294075517,0.6219892439992506,0.1403728466681106,0.10535891018119393,0.048913785830628574,0.0874565348646839,0.17493539694177884,0.12314705067507013,0.20984263339814985,0.22220618907431683,0.30756295248642984,0.11353317897797953,0.1083646188519052,0.1014119202023966,0.2388193152201765,0.08327850040448292,0.08958602732608639,0.07094863258285666,0.30678963866328884,0.17569532908181407,0.17605459481587338,0.5171400704731598,0.613345139728683,0.30567797640766475,0.5210644412243015,0.2915715503027223,0.33251187383275876,0.2435613982160688,0.4895499722078657,0.4433336296723093,0.7226072888918789,1.0567437295751625,1.257163371621456,1.1836510326946306,1.099716041661053,0.5750892437423295,0.603019894407923,1.0835617414514178,0.8381149779468109,0.19145799592281865,0.7513809762454084,1.085936904246376,0.9904586630416659,1.2966592920310491,1.4989408279943317,1.0638701647177005,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,2.4397598457423015,3.4803993146852634,2.14609571923581,4.548193570205991,4.078200594275446,6.679940302571257,5.5233806583808835,5.010002762909535,5.585377203134154,4.921413515845795,4.3213992463375455,3.983083218335586,4.436891267436218,4.439445359696274,5.040941257538821,4.940739642865564,8.413064460083564,4.686268653342323,7.809531372945287,3.270079168568807,4.623403969967289,2.7089237206679315,3.7641922341442626,2.1231669441465444,2.5138288847565624,1.4335895408886772,1.6083678814072941,0.9480003199945015,1.3381684482968903,0.42457020552919694,0.5227762290810088,0.40530773906890705,0.08308257030853451,0.03528072944975158,0.17617382053776953,0.1855711203262508,0.3112120954292612,0.4496425923454207,0.5392266637581556,0.7074621824177401,0.35702601518525934,0.41750361930624963,0.5061847809321,0.32420603589058256,0.14132428719080942,0.5152995795853048,0.427812067943329,0.2872958764146348,0.22566958580773722,0.14672396025691967,0.23757152643004686,0.2604107899714229,0.3546296246689497,0.027046172673976628,0.15214378646847862,0.04244880995149178,0.1340754080921072,0.22480349280053671,0.009628212601505245,0.07358460779543854,0.028181499052217156,0.31924967625462314,0.48933437546810027,0.6715287557163997,0.5246464234136069,0.7089269899208532,0.23060658731360248,0.41382834710887895,0.36855736337844675,0.21285055255907662,0.4513809353597766,0.16701668729610855,0.24835401596051718,0.2138732561975053,0.0,0.37965909670637027,0.10521465371786838,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,4.905406934352451,4.865995300388899,2.161321170666771,4.473839440391532,5.759671669616207,5.039787534669398,4.600296379245649,4.975426682720638,4.253370509908755,4.685965700101636,4.657748368111623,5.393388352653648,5.152881621907026,4.912839115458923,4.693171411202948,3.863265579555271,6.65943789329469,2.7357325846094698,4.412545939170651,2.914831059315812,4.721377903580186,2.995090334530379,4.822691393150281,2.46820667740394,2.5593702181038,1.0623449154842861,1.8173967446119854,1.271375775063808,1.6435245083227503,1.1849334273006875,0.9502206895560069,0.40474503007904894,0.18802896379893472,0.1650208792630523,0.0656671990612066,0.038752755915781784,0.15410449951547983,0.364427408144458,0.24089737167099087,0.5321167856497736,0.4082882199831496,0.6075277721248762,0.3976616824647534,0.46460445070063644,0.14435535566701538,0.1013112862813218,0.14471204797924567,0.04999007834417584,0.35448395781297015,0.5767381499251533,0.44676712027931803,0.41993517498735583,0.2985219651596616,0.1668877021964254,0.22908064255317745,0.07468293060944241,0.0,0.114437460509047,0.08374750555972633,0.21408389000377442,0.2799187995209271,0.5248496184614257,0.47842472787120155,0.663699287170057,0.9350713591266099,1.3794563799382749,1.090062807004031,1.1920872322937965,1.468563048711417,2.145783518628348,2.767368580959449,2.9227405311960846,2.8962091757693837,2.597256814339556,3.8511391469645577,2.6275691873332137,3.795895891655131,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,6.278905146524617,5.725179663366662,1.9702752811919086,2.0207099023275115,4.228302807578264,5.116561840990872,4.613365306940155,4.321383766056422,5.091737843027833,4.7273832329738426,4.235423470436594,5.816783728385788,6.201653065586835,6.373668469073799,5.2568312786279945,4.234914241797365,7.655720545120309,3.170170475313286,5.431429672905135,3.232292626428499,5.0788413132775,2.6067284395136707,4.469964887630401,2.693315403780286,3.1251226536289565,2.1414407038647383,2.49907753509765,1.4203196408942969,1.1686509212112977,0.44360851593261913,0.566384801374903,0.47825393576937814,0.24851598839509048,0.10234395920415387,0.1881609269004567,0.11570365689423366,0.0835798159866402,0.062438946239190087,0.07191231039116415,0.359267022741367,0.2681054329658804,0.3500048929937527,0.2139592170489092,0.4338690743725843,0.33210025779550423,0.6881956467530941,0.5142363760855491,0.9011712469739858,0.6865461168301285,0.838910542253487,0.6641489501494305,0.7567475971702822,0.8492119624312946,0.9038876158943817,0.6650653641397826,0.55891434255858,0.4491747061663214,0.34853174551389704,0.10736028728292651,0.04731802944123931,0.082879472475022,0.1383939113559026,0.06507178579132321,0.057011799509513406,0.16023958590451218,0.1088211020077221,0.07881477976889859,0.2174285565294694,0.11887474371293033,0.13287599691802895,0.0,0.0929047762541037,0.19607042170359654,0.0,0.0,0.8747103549733818,0.5786960033853563,
