gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.1876181404400341,2.4273357085403534E-4,35.0,0.00225268308755685,0.01,35.0,0.01,0.649376593928086,0.06356941596997721,
0.17657515128403087,2.2138918380309834E-4,35.0,0.0024808075950003127,0.01,35.0,0.01,0.6640070392150533,0.060579612440591964,
0.17725236237889722,2.2985661250917697E-4,35.0,0.0027185729019290183,0.01,35.0,0.01,0.6483740746977423,0.0571412999494966,
0.1681323727479872,2.135408860002103E-4,35.0,0.0027114087088258108,0.01,35.0,0.01,0.547435936374088,0.05305044114189573,
0.1793853997850409,2.2649781082106186E-4,35.0,0.002547889614176391,0.01,35.0,0.01,0.5098149775791219,0.0562719126680608,
0.18309302527757643,2.3140517243715574E-4,35.0,0.002479425178141822,0.01,35.0,0.01,0.5054135549896578,0.054741752289120295,
0.17153125595452132,2.3850025589619887E-4,35.0,0.002589163873263426,0.01,35.0,0.01,0.5833082981483327,0.057187539556117786,
0.1749871855064279,2.4063813054895258E-4,35.0,0.0025422010153502944,0.01,35.0,0.01,0.5285250102465713,0.06297397727440632,
0.1749871855064279,2.4063813054895258E-4,35.0,0.0025422010153502944,0.01,35.0,0.01,0.5285250102465713,0.06297397727440632,
0.22160103558317812,2.3376273481951203E-4,35.0,0.0023778448383377808,0.01,35.0,0.01,0.5589475540136516,0.062135913438804355,
0.19241412411124137,2.0434515478763145E-4,35.0,0.002202372053138305,0.01,35.0,0.01,0.6430955606524056,0.05850424855829239,
0.19501341231155395,2.3407221088386337E-4,35.0,0.002119597740622602,0.01,35.0,0.01,0.6705326638367398,0.04810137716225543,
0.20098574848045273,2.214838067146173E-4,35.0,0.002008654397009241,0.01,35.0,0.01,0.705783431482611,0.048198557917955874,
0.2096059208584159,2.3424722530142683E-4,35.0,0.0018119273595668566,0.01,35.0,0.01,0.6821827829959867,0.04927665429191324,
0.2096059208584159,2.3424722530142683E-4,35.0,0.0018119273595668566,0.01,35.0,0.01,0.6821827829959867,0.04927665429191324,
0.21707473244052702,2.195250471871386E-4,35.0,0.0018914379424317981,0.01,35.0,0.01,0.6223819223573374,0.04936852123423643,
0.2390764671018933,2.2831876814904478E-4,35.0,0.0018958520782591283,0.01,35.0,0.01,0.5851544586467832,0.04943587591774642,
0.22119427056765611,2.0555875690346143E-4,35.0,0.002083010325700231,0.01,35.0,0.01,0.626821409413027,0.05666499399663677,
0.1868698697167491,1.8889741609428041E-4,35.0,0.0022810062376273825,0.01,35.0,0.01,0.7037041066660321,0.05242860004924413,
0.1852357213538588,1.899238750815771E-4,35.0,0.002126866364414312,0.01,35.0,0.01,0.6496032181802591,0.05108543384190033,
0.19273295619824302,1.8012462691649356E-4,35.0,0.0024767918030580136,0.01,35.0,0.01,0.6593203327541421,0.04842390687767657,
0.17599967224950186,1.8549111569687363E-4,35.0,0.0026054789378999878,0.01,35.0,0.01,0.6966219605686761,0.0530627893750738,
0.1922063017538031,2.0084063226976544E-4,35.0,0.0025910664892365627,0.01,35.0,0.01,0.7582438147604821,0.05586824709614453,
0.16792349930611608,1.9020558179968507E-4,35.0,0.002857409271364135,0.01,35.0,0.01,0.7394385039451261,0.06083049227357123,
0.1546937975472884,1.9747387181975271E-4,35.0,0.00281233779241673,0.01,35.0,0.01,0.72107299470226,0.057055322849470506,
0.14581211278194225,1.916191671337404E-4,35.0,0.002709534048142415,0.01,35.0,0.01,0.7283604034183174,0.051947361759039835,
0.14483855983218724,2.0248851404761704E-4,35.0,0.0026426336149712763,0.01,35.0,0.01,0.713558352423528,0.0494779416026166,
0.16307652591549976,2.060790926767869E-4,35.0,0.0025865860835831947,0.01,35.0,0.01,0.7247667896159512,0.050653610064038034,
0.16307652591549976,2.060790926767869E-4,35.0,0.0025865860835831947,0.01,35.0,0.01,0.7247667896159512,0.050653610064038034,
0.15742971560054497,2.3889567809947957E-4,35.0,0.0025944853959098658,0.01,35.0,0.01,0.7213262844937158,0.042100387676220596,
0.15585374698495164,2.1216145421027057E-4,35.0,0.002497923941824156,0.01,35.0,0.01,0.6273474477057019,0.037012658965368615,
0.15585374698495164,2.1216145421027057E-4,35.0,0.002497923941824156,0.01,35.0,0.01,0.6273474477057019,0.037012658965368615,
0.17429993195971905,2.1015935550140058E-4,35.0,0.002470997776191401,0.01,35.0,0.01,0.6428865115206287,0.0355456548310215,
0.1693152289204613,1.9301483595176428E-4,35.0,0.00232846640903561,0.01,35.0,0.01,0.6363266156873125,0.034167657342668786,
0.15726098517236317,1.9951178327753225E-4,35.0,0.0020697945553673712,0.01,35.0,0.01,0.6848010560867275,0.0375222889848982,
0.15809603334537417,2.0224839894635965E-4,35.0,0.0019176828187780887,0.01,35.0,0.01,0.6957179465315466,0.038578765586833125,
0.163028927910314,2.188086906221979E-4,35.0,0.0018167538301091905,0.01,35.0,0.01,0.7026395561488894,0.036407873452105034,
0.163028927910314,2.188086906221979E-4,35.0,0.0018167538301091905,0.01,35.0,0.01,0.7026395561488894,0.036407873452105034,
0.1559313566472188,1.8968392973860965E-4,35.0,0.0018843079952290107,0.01,35.0,0.01,0.7235802486621925,0.036381685485751145,
0.16381740531884992,1.9638325782414824E-4,35.0,0.001925144370105065,0.01,35.0,0.01,0.6407301061901103,0.03644057994702966,
0.17247775964500012,1.8642730272202184E-4,35.0,0.0019285456394478547,0.01,35.0,0.01,0.6488768931417415,0.036474042424252985,
0.17407121792880192,1.8209749186892665E-4,35.0,0.0021327676193288203,0.01,35.0,0.01,0.6984908404356309,0.03844006267485229,
0.1820439860194589,2.0556722073617452E-4,35.0,0.002208249920783084,0.01,35.0,0.01,0.7730969367071938,0.0365358230047208,
0.18555593261348174,2.2005159690497553E-4,35.0,0.0023746531003171595,0.01,35.0,0.01,0.7672184801000259,0.03889705209745611,
0.21267847572105092,2.2640737566802645E-4,35.0,0.0019465361754108376,0.01,35.0,0.01,0.7250496785421312,0.046495004531734684,
0.2049263678010682,2.2484364202539922E-4,35.0,0.0018052898762470542,0.01,35.0,0.01,0.7599903055387143,0.04933862422073932,
0.2167036196514049,2.1672946787486768E-4,35.0,0.0016998057747043954,0.01,35.0,0.01,0.7219118148779402,0.05077836405649868,
0.22226035353142992,2.5156303817956574E-4,35.0,0.0017651413645780204,0.01,35.0,0.01,0.7092104100408635,0.05157726519567983,
0.23009514541844495,2.2782654499128025E-4,35.0,0.001577542573431609,0.01,35.0,0.01,0.6981389739316226,0.05356979957653152,
0.23362102837416465,2.140605836255076E-4,35.0,0.0014114931412599983,0.01,35.0,0.01,0.546996678136259,0.05058469034708086,
0.21647076833039247,2.1369782941497176E-4,35.0,0.0013740735898071649,0.01,35.0,0.01,0.5774328223696896,0.05053157486634235,
0.21758679865123307,2.278848707418809E-4,35.0,0.0013149063835640653,0.01,35.0,0.01,0.6026990833418238,0.05401492240248849,
0.21338090767522214,2.22980553990189E-4,35.0,0.0013887704977602181,0.01,35.0,0.01,0.6374033911083106,0.06093949111016148,
0.18744097973038856,2.1818666522529828E-4,35.0,0.0014548695488624576,0.01,35.0,0.01,0.6897162559792396,0.0644610678651022,
0.20238974574383278,2.055143340610577E-4,35.0,0.0015207893925106063,0.01,35.0,0.01,0.673312402280135,0.05607947414022558,
0.20564789134803318,2.4411252356947328E-4,35.0,0.0017135872545251869,0.01,35.0,0.01,0.6118918979312574,0.053398422686086654,
0.19292291804361672,2.974772871582874E-4,35.0,0.0015527350737953025,0.01,35.0,0.01,0.6138762715341899,0.05131290856305355,
0.19292291804361672,2.974772871582874E-4,35.0,0.0015527350737953025,0.01,35.0,0.01,0.6138762715341899,0.05131290856305355,
0.19292291804361672,2.974772871582874E-4,35.0,0.0015527350737953025,0.01,35.0,0.01,0.6138762715341899,0.05131290856305355,
0.19935593140715738,2.957961416952568E-4,35.0,0.001400105939649992,0.01,35.0,0.01,0.6638768737914142,0.0500127429814541,
0.1759765083691373,2.931718235504422E-4,35.0,0.0012887891985185582,0.01,35.0,0.01,0.6316658080269872,0.048764227266548034,
0.16970528469564117,3.12132611976852E-4,35.0,0.001396991225025938,0.01,35.0,0.01,0.583433581723958,0.04668530769486345,
0.16970528469564117,3.12132611976852E-4,35.0,0.001396991225025938,0.01,35.0,0.01,0.583433581723958,0.04668530769486345,
0.15681731220596426,3.426900088716412E-4,35.0,0.0016166414406479975,0.01,35.0,0.01,0.6002564916169675,0.04510276639981405,
0.16329445884009483,3.1187878961496334E-4,35.0,0.0015981201423186202,0.01,35.0,0.01,0.5862791411266288,0.048401415867812755,
0.15459916151237427,2.956233900063496E-4,35.0,0.0016378188144262446,0.01,35.0,0.01,0.5863841301537158,0.043335258880080635,
0.1509344145013121,2.8248889520096794E-4,35.0,0.0018026249323538363,0.01,35.0,0.01,0.6427828143351029,0.04351676263527699,
0.13480183943558272,3.140384940629268E-4,35.0,0.0019964739396551474,0.01,35.0,0.01,0.7177269628055575,0.04295056038809701,
0.1394162312019101,2.9575240557955327E-4,35.0,0.001912850545925522,0.01,35.0,0.01,0.7017731077873522,0.04472471873278962,
0.14371939194508979,2.6903232679501184E-4,35.0,0.0021916659551954524,0.01,35.0,0.01,0.6314705624362799,0.04691548491785745,
0.15235849569552484,2.4999788961765863E-4,35.0,0.0021099588745395227,0.01,35.0,0.01,0.6231134217910514,0.04399934466493875,
0.15130364856421552,2.5387719310809257E-4,35.0,0.00216266970735541,0.01,35.0,0.01,0.602118366478598,0.04955534635593262,
0.15355931759052288,2.4107887360784485E-4,35.0,0.00200868492332523,0.01,35.0,0.01,0.5265540218097339,0.05108446833781129,
0.16236563302325593,2.385481558814574E-4,35.0,0.002011257661327859,0.01,35.0,0.01,0.5719053742617206,0.05204443726886861,
0.17940277349314418,2.1468753212237332E-4,35.0,0.0021494666946110024,0.01,35.0,0.01,0.692209564993943,0.06221445639942913,
0.17958370281733185,1.9543195229717062E-4,35.0,0.002297272505286567,0.01,35.0,0.01,0.6546411735261594,0.0567655801481792,
0.17148480984437367,2.0049404459528556E-4,35.0,0.002463352511316704,0.01,35.0,0.01,0.7692551708752051,0.055017382457564185,
0.17603130261315472,1.9763715746559386E-4,35.0,0.0026250920152770018,0.01,35.0,0.01,0.7605782517946115,0.052334824596011895,
0.16977390905804454,2.2077612911253886E-4,35.0,0.00250634578998439,0.01,35.0,0.01,0.7225186497335635,0.05391838214777393,
0.1870249499568213,2.2137644721763097E-4,35.0,0.00246729606823622,0.01,35.0,0.01,0.7183804375493154,0.0586343868168356,
0.1786865582508804,2.221467840348792E-4,35.0,0.00268133968927525,0.01,35.0,0.01,0.6973589302214412,0.05885563313649839,
0.1956665573785434,2.0824991654421976E-4,35.0,0.002772840495142292,0.01,35.0,0.01,0.6121959097892377,0.06770472992884942,
0.1919148799334208,2.089197774265041E-4,35.0,0.0028008154436547296,0.01,35.0,0.01,0.6140903948959382,0.06578803817923722,
0.21506006400534486,2.0719440483642806E-4,35.0,0.0026232946320270158,0.01,35.0,0.01,0.5192292868852705,0.061229898490109375,
0.19959244409938054,2.1076095506286283E-4,35.0,0.0022814468289518415,0.01,35.0,0.01,0.5264339929464773,0.05611613938128331,
0.1688956740586558,2.0447945407220763E-4,35.0,0.00213096394663141,0.01,35.0,0.01,0.4269710179732275,0.06368017409614621,
0.17780978891873062,2.0920891634483067E-4,35.0,0.0020943770227599945,0.01,35.0,0.01,0.5109381557202382,0.06392430518555849,
0.1786973348276073,2.0670543610454165E-4,35.0,0.0020954932784979265,0.01,35.0,0.01,0.5201650747308607,0.060063009938842365,
0.16064976373602202,2.121247854916086E-4,35.0,0.0020105715505768307,0.01,35.0,0.01,0.5283527258318608,0.05785418744727458,
0.1860733243955152,1.8903805284090812E-4,35.0,0.0020112324174242384,0.01,35.0,0.01,0.4684880730906848,0.05831455330897708,
0.1969703286386943,2.0063664931240467E-4,35.0,0.002033875184194757,0.01,35.0,0.01,0.5211761380926923,0.05494363404072313,
0.2228596573327536,1.879350989827666E-4,35.0,0.0021356097564393627,0.01,35.0,0.01,0.5417885265259721,0.05482825759943557,
0.24456817284865465,1.9241259113338642E-4,35.0,0.002209781863303464,0.01,35.0,0.01,0.5428889543976773,0.05621301090440397,
0.24337250303237382,2.0099328917693793E-4,35.0,0.0020177679936629663,0.01,35.0,0.01,0.5509848451166687,0.05317236155039754,
0.2168889740070603,1.8027263553689106E-4,35.0,0.0021770264118467493,0.01,35.0,0.01,0.49482497820941407,0.05450593143016578,
0.21934160086465002,1.8212457088374108E-4,35.0,0.0018597864843018527,0.01,35.0,0.01,0.432288345125775,0.05659134640990847,
0.2338210396542185,2.2309095850785732E-4,35.0,0.0019183315571441107,0.01,35.0,0.01,0.4466535099442824,0.051247803679177806,
0.23532791535213696,1.947852523297512E-4,35.0,0.0018162050920554464,0.01,35.0,0.01,0.46181829636272187,0.048769992527282986,
0.23532791535213696,1.947852523297512E-4,35.0,0.0018162050920554464,0.01,35.0,0.01,0.46181829636272187,0.048769992527282986,
0.22468630891792,1.9593527007241755E-4,35.0,0.001827147743851115,0.01,35.0,0.01,0.3998370049120421,0.052063945435780606,
0.19584675595514126,1.973260696696492E-4,35.0,0.0016440765835886394,0.01,35.0,0.01,0.42195656112855945,0.05070775980541865,
0.18800191696782032,2.1301586693710535E-4,35.0,0.0016350495316648122,0.01,35.0,0.01,0.3958310648679027,0.053016065579260564,
0.18139302102551327,2.495985556799409E-4,35.0,0.0016846111439842893,0.01,35.0,0.01,0.36657787039953815,0.06257852792621345,
0.19128765540140358,2.3395687424826125E-4,35.0,0.0017082358771878308,0.01,35.0,0.01,0.36092846761184105,0.06610361061288114,
0.1929694737368162,2.512215649746356E-4,35.0,0.0018854528528736705,0.01,35.0,0.01,0.358367765610199,0.06926137259857656,
0.20841199551128511,2.5034840770555027E-4,35.0,0.001845876052354888,0.01,35.0,0.01,0.36462576389052176,0.06424899590677075,
0.22903869164713708,2.6336205493094326E-4,35.0,0.0019588105417160553,0.01,35.0,0.01,0.40798944582909397,0.06624097974337001,
0.20629184271472858,2.899505831813139E-4,35.0,0.0020392245813507285,0.01,35.0,0.01,0.38416285515429344,0.06665484317438433,
0.20629184271472858,2.899505831813139E-4,35.0,0.0020392245813507285,0.01,35.0,0.01,0.38416285515429344,0.06665484317438433,
0.21285625586143167,2.9627511743441775E-4,35.0,0.0020324922345446505,0.01,35.0,0.01,0.37761164268956315,0.06362401383743076,
0.18541433823611392,2.847000281602995E-4,35.0,0.001993895234106955,0.01,35.0,0.01,0.36931995110041604,0.06515070779383098,
0.1788398216244682,3.058490653426158E-4,35.0,0.0020815799632302135,0.01,35.0,0.01,0.36693735202956895,0.06222355341318789,
0.1726780691515713,2.9417880044678137E-4,35.0,0.001927874292450959,0.01,35.0,0.01,0.3409590917339898,0.05659812586964249,
0.1649742817907245,2.974752950703024E-4,35.0,0.00198948174986274,0.01,35.0,0.01,0.36390890213049054,0.05304126288138343,
0.16109046932069612,2.7217094934242126E-4,35.0,0.0019901998958758754,0.01,35.0,0.01,0.35664329285630436,0.050685003047214496,
0.1690444302407325,2.389099423049223E-4,35.0,0.0017792164017291442,0.01,35.0,0.01,0.36050338319088127,0.05427195616274005,
0.16327276426645618,2.2556557284164722E-4,35.0,0.0019419479559392887,0.01,35.0,0.01,0.39360258126238257,0.057280435666805816,
0.15447958333657205,2.3930595082706112E-4,35.0,0.0019208963208295821,0.01,35.0,0.01,0.36499220105219593,0.056286610747713225,
0.16017725445455663,2.604867612227808E-4,35.0,0.001996227524178697,0.01,35.0,0.01,0.3874096936330958,0.05681179627630332,
0.15131677251965248,2.802924862614132E-4,35.0,0.002015057663136075,0.01,35.0,0.01,0.3584453185677279,0.05261732047837782,
0.1822574719935774,2.9344973200531903E-4,35.0,0.002097615473055047,0.01,35.0,0.01,0.30477378057564214,0.05527222323981836,
0.18704284502916038,2.953213801782448E-4,35.0,0.0023998768801095434,0.01,35.0,0.01,0.31461214406739674,0.05787302430665913,
0.18416494175532397,2.9202705553142884E-4,35.0,0.002497560473565135,0.01,35.0,0.01,0.3450507424951517,0.05845437028947079,
0.1799833852124749,2.715733530576038E-4,35.0,0.0025001143225076264,0.01,35.0,0.01,0.30058117676053553,0.06161064856183104,
0.17842175982922814,2.6715502698607937E-4,35.0,0.0026016734428463296,0.01,35.0,0.01,0.30607474155443715,0.06313129527342783,
0.19592156728820367,2.633232631155714E-4,35.0,0.002455045838975973,0.01,35.0,0.01,0.2998427007671547,0.06702292179296837,
0.15008869136198177,2.535029981556682E-4,35.0,0.002785665385719116,0.01,35.0,0.01,0.3237711280955004,0.05646948279403565,
0.1483980996836463,2.7598433905022665E-4,35.0,0.003552734066732486,0.01,35.0,0.01,0.3219006839318294,0.055054704018284245,
0.15020101709458178,2.694467457110569E-4,35.0,0.0035976399871435,0.01,35.0,0.01,0.30130900504390484,0.053540256186266864,
0.16953663158646803,2.432342039158298E-4,35.0,0.003520254084556995,0.01,35.0,0.01,0.2941673114600241,0.0553168948562072,
0.18374570491444298,2.329253500485757E-4,35.0,0.00339377154178699,0.01,35.0,0.01,0.298392141227281,0.05459534368198381,
0.1901040794258893,2.277119745189847E-4,35.0,0.0030084479583143767,0.01,35.0,0.01,0.3299757704021438,0.057311384824192436,
0.1687526363270286,2.3191183380424628E-4,35.0,0.003128084781246617,0.01,35.0,0.01,0.3256997683996835,0.054264040775961093,
0.16674309475012114,2.2226323196058547E-4,35.0,0.0030207498535844866,0.01,35.0,0.01,0.32480065690264964,0.050867201664066254,
0.15604994605520775,2.218634167402117E-4,35.0,0.002912567370270254,0.01,35.0,0.01,0.3314722930658424,0.04742870846398327,
0.15404560270437312,2.581016501323215E-4,35.0,0.003255232199096427,0.01,35.0,0.01,0.3262899574163096,0.043690353584564794,
0.14138093364729543,2.771554926003894E-4,35.0,0.0033579735288454915,0.01,35.0,0.01,0.32385974275562707,0.03381417000763805,
0.14011241382841064,2.4527571165019286E-4,35.0,0.003351418057608114,0.01,35.0,0.01,0.36301868598736814,0.03309751957112793,
0.14458474086242665,2.642111837105839E-4,35.0,0.003382189566324231,0.01,35.0,0.01,0.32065915559897723,0.03773090096416394,
0.1444611720288727,2.611184256083953E-4,35.0,0.0035569026461736404,0.01,35.0,0.01,0.3212503204044648,0.03682748741138682,
0.14464211112795713,2.59838547427424E-4,35.0,0.0031363473807323426,0.01,35.0,0.01,0.29518353519738816,0.038580362017842484,
0.1434937326122683,2.5454295492782195E-4,35.0,0.003126503047393581,0.01,35.0,0.01,0.2874896505889737,0.03932458782606259,
0.14500352397410338,2.4496891270644637E-4,35.0,0.0032624602459526576,0.01,35.0,0.01,0.294327662010316,0.039832583197597145,
0.14500352397410338,2.4496891270644637E-4,35.0,0.0032624602459526576,0.01,35.0,0.01,0.294327662010316,0.039832583197597145,
0.13845484576833625,2.514794497271293E-4,35.0,0.0034474725457890264,0.01,35.0,0.01,0.2874959336218116,0.041565680531708844,
0.13845484576833625,2.514794497271293E-4,35.0,0.0034474725457890264,0.01,35.0,0.01,0.2874959336218116,0.041565680531708844,
