T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,3.8471968869353974,3.5775376506210113,3.7861004340947675,3.3211144316264583,5.821716936989112,5.627781663962013,5.296277147892475,4.64730278112958,5.424856441482328,4.5458557931566625,4.613169772635528,4.944250974431413,5.250302935958421,4.668493493487121,4.298637494465207,4.362418845769205,7.306396052369678,4.095974693454094,6.892808665460528,3.4044197835586147,4.631287030276719,2.4704872479386517,3.940336956331369,2.0230536228716813,1.9779452850083885,1.29385030376735,1.355548134949112,1.165833997504184,0.8392954154680881,0.3099066028904082,0.2286631082826665,0.338966220846296,0.2318219658704971,0.3928243542297705,0.05944950962938221,0.3360416024629805,0.07452796304573188,0.060649296156503586,0.1109270808947984,0.08165045540712405,0.11180940300320225,0.33321880574906354,0.386691856895803,0.9516530728653033,0.15935470070161376,0.33259088392582203,0.18401164037532425,0.058648724424385706,0.31430167939954845,0.2540025541212975,0.06242066734363455,0.8110317917849034,0.3027766111717853,0.3336168149918074,0.0463769223826213,0.18369274168044594,0.18984384960748132,0.32795529560234554,0.25238412127305654,0.060040425921245776,0.08261762362419489,0.21851916433302432,0.08414773512230848,0.15429256774115543,0.48325307653901445,1.1825188434488565,0.6503005392023082,1.1198006078213958,0.9307072014968159,1.9274734191821934,0.792046868568728,0.7823665776878551,1.2033498407627714,1.127019592695589,1.7033849171091169,1.418216043022619,3.1972611787935348,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,4.8636332078308255,2.8597873399147797,4.768003578370604,4.623899410841629,5.48750053563383,4.655568765872334,5.619330859755775,3.836977873292918,2.832787441099308,3.1566535774238673,3.894869930879828,3.2482742792558117,4.072654114775143,3.3355878987266756,3.1683605340942598,8.133136716980747,3.9161067743542928,6.845848158240117,3.552847528399014,6.858383116541094,3.647721401465666,5.9790444930100834,2.8278461365241876,4.083340268493888,2.42289200730984,2.232496384082351,0.7696918976579861,1.269540934555114,1.1393940115183103,1.0642852317522649,0.4605015186778065,0.12254472829461621,0.10691742267095707,0.14929916875023636,0.6579770036463211,0.5250983356657231,0.5677605015427437,0.17115189726213761,0.18368417449322832,0.2653794706383157,0.1876174990883093,0.2239377135542972,0.3075555515172647,0.07073027523371497,0.029263067499570902,0.024632986807094484,0.361790619648022,0.45634592152716996,0.8784910898603625,0.39336994922333995,0.4432437234798482,0.29215238745761135,0.11263451448697111,0.1806918320897592,0.5543095141969845,0.46631435742308863,0.20603974436053277,0.053151009270323714,0.11929470639040607,0.29285006474877284,0.7270336506902882,0.47104165012819815,1.2453779941499745,0.7179254975476768,0.9097423497839883,0.6174528894699816,1.0585691184925439,0.8400228325443004,0.9487146240103913,1.5430303525301103,1.6011441319435513,1.7217896694877584,2.039415789723322,1.94532486893234,1.3995003606442453,2.148598845505258,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,4.8636332078308255,2.8597873399147797,4.768003578370604,4.623899410841629,5.48750053563383,4.655568765872334,5.619330859755775,3.836977873292918,2.832787441099308,3.1566535774238673,3.894869930879828,3.2482742792558117,4.072654114775143,3.3355878987266756,3.1683605340942598,8.133136716980747,3.9161067743542928,6.845848158240117,3.552847528399014,6.858383116541094,3.647721401465666,5.9790444930100834,2.8278461365241876,4.083340268493888,2.42289200730984,2.232496384082351,0.7696918976579861,1.269540934555114,1.1393940115183103,1.0642852317522649,0.4605015186778065,0.12254472829461621,0.10691742267095707,0.14929916875023636,0.6579770036463211,0.5250983356657231,0.5677605015427437,0.17115189726213761,0.18368417449322832,0.2653794706383157,0.1876174990883093,0.2239377135542972,0.3075555515172647,0.07073027523371497,0.029263067499570902,0.024632986807094484,0.361790619648022,0.45634592152716996,0.8784910898603625,0.39336994922333995,0.4432437234798482,0.29215238745761135,0.11263451448697111,0.1806918320897592,0.5543095141969845,0.46631435742308863,0.20603974436053277,0.053151009270323714,0.11929470639040607,0.29285006474877284,0.7270336506902882,0.47104165012819815,1.2453779941499745,0.7179254975476768,0.9097423497839883,0.6174528894699816,1.0585691184925439,0.8400228325443004,0.9487146240103913,1.5430303525301103,1.6011441319435513,1.7217896694877584,2.039415789723322,1.94532486893234,1.3995003606442453,2.148598845505258,
NaN,2.4251368151690187,1.7521924577486172,3.022092240745326,2.273577509390211,2.3711733477950294,1.9937975892250022,3.7234703228288244,3.8637352629908914,4.370741387749937,3.1090717322832058,4.21344326115994,3.5779684156711324,4.684527770111559,3.910999976037735,4.225071901719997,3.9134987017656373,4.709764636002319,4.721074146371978,4.515114079665149,4.542725223192269,8.581983720021903,4.474775224083148,6.816487457133616,3.385109383583562,6.17685894370412,3.4613072906391436,4.910486740316221,2.3299641216589526,3.0384857393087588,1.6738022650476527,1.2326708740904753,0.012577984739951843,0.6107531273805866,0.6953730325732143,0.5305495285318788,0.250114750680867,0.5567376457088846,0.27076175858801604,0.04531088174496445,0.07471380575980638,0.11651177171968227,0.38922391644062665,0.13546100009866696,0.39054136894979163,0.10877237987730629,0.6310660881869457,0.49176774911709736,1.0964870208094533,0.7263129795724055,0.8076603664390096,0.1496118585384519,0.4190635637537004,0.005539603628928371,0.19462039389916388,0.03472263263409479,0.2511198214238467,0.17636033336633863,0.02092484984684519,0.24924054589769565,0.6248458379735957,0.14304005457341404,0.1722968165615301,0.1604682231034043,0.546679081266584,0.2834947111226692,0.44493386142793234,0.6973805980415307,1.6409010337393135,0.2626278545702048,0.17466528195105244,0.3324108509779904,0.6939005485839365,0.766149469295158,0.9128374373571394,1.6220015536819945,2.297033628656001,2.3135249846974046,2.883729042164778,3.346781995430964,3.8666328181968934,4.035403128935252,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,4.8636332078308255,3.9133219251190385,2.5385898005997714,4.662635958117011,3.560472074800079,5.215281279780937,4.532344619573864,5.94605152325848,3.8488204433788638,4.874053865667369,5.740502742827383,7.036063800635176,5.626173381474289,5.106566713286008,4.240191919919329,8.12476040471005,2.4286896116742707,4.539238137715446,1.8206247044884942,1.1730866374201314,1.2967034240051183,2.490393610750608,1.763487391340274,2.173043653625039,1.7468674392593777,2.4170441394876474,2.0006921912817646,2.4215216229533483,1.5617079104201383,1.2169842379012936,0.4278677722334446,1.0426250224580316,0.6152647454422634,0.22017508136544556,0.03232300963166995,0.2543276708759115,0.019656843032394403,0.0023038696357467743,0.22655008123637324,0.42436925288931626,0.23968503613797507,0.31931403470480746,0.48041656809130795,0.47186183722278296,0.7010850995180397,0.4254633179468057,0.2909305672814989,0.18017595522916552,0.2061725258693086,0.25283297581374414,0.6492281076693199,0.7456156693197978,0.4108968176942475,0.3452877545640623,0.200302866266394,0.37315498637663685,0.09041326129638656,0.2232128314480741,0.2362249269947116,0.20360964718160832,0.3337533322814013,0.26136226726212436,0.5821538742919324,0.5003391312641206,0.6678438835607765,0.3915274342487326,0.4060549336208398,0.30717018097385823,0.18700510833719722,0.1972136723105147,0.32632830982644845,0.5572629004443962,0.6892442711230977,0.6903799072700412,1.0799219020844655,1.9032497868696592,
NaN,NaN,4.249306436547657,1.6350336196990751,2.3883011529473985,1.9761174549133484,3.035945316581501,2.480588789729914,2.559487375766789,5.328135303721885,5.521444044365248,3.9049635029442458,3.895805420120755,5.087781001311536,5.406300463189193,4.506521173923601,5.370519408099505,5.340117627238583,5.6438354758549245,4.128359686741829,3.412463844155592,4.337714535070352,2.1173634939796875,2.745126255568689,1.4525453512773254,3.9367108045567707,2.4966118493244567,3.8125365335042476,3.6913204165102362,5.061091044795539,3.1616899736759883,4.710904379118564,2.854038978865026,3.25942526867813,2.219988702078263,2.058825071210457,0.10898361331865072,0.19284326442013675,0.04692898584221084,0.609886116286901,0.4532322532409326,0.20720860543267247,0.17431996024799462,0.1100467017078725,0.10062021075011453,0.3536202824114227,0.3290076136384794,0.03579426945700994,0.054893659033474915,0.14736455790379038,0.7140319162222714,0.2418161634941077,0.1389357800304123,0.06685140300806566,0.11103471455307422,0.35628080005208107,0.5410838798941175,0.3320281959520331,0.06580070526575527,0.2759170773900266,0.5306023884225778,0.8790335451121425,0.42626683506092744,0.44569536747330724,0.47675115690810654,0.39255112735670034,0.5047622827066701,0.40324842627888824,0.02431035821538431,0.10374599328486919,0.5923055266108772,0.7127487705323192,0.18505166896673492,0.38208645199313623,0.12501621877078187,0.5741595339430068,0.2888418313661042,0.391957666170137,1.1735151314661616,1.262382884663345,0.967232346093995,1.0517128058032648,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,3.359833270956711,5.110795220532413,2.8529225774047715,2.296977394442307,3.315099030531541,4.818411259859374,4.504505570906,4.115241518330364,6.338715947309731,4.593435430118693,4.872682961346599,4.164052220270095,4.803855494176353,5.1060369516694095,4.596292212344716,4.124706377634868,7.39793404939423,3.887737439971988,4.92535883962122,2.4130555300511953,4.50906434209891,1.9032171058405563,2.8980232278010716,1.7056890673719909,2.7720272087673017,1.6809694817344356,2.0000896938348114,1.2348322715095608,1.1662295614460934,0.752690760918793,0.6920563109728355,0.7729784402834764,0.7471319036655969,1.027466180652898,0.42650786469237206,0.42553996843264985,0.33481661709038646,0.09039293486989093,0.22668385481141645,0.5692287744617035,0.4264075996915763,0.4389109942431816,0.05174595219170316,0.47826820729395253,0.2131674783729444,0.6418499796186046,0.10673438824893794,0.2817401683448328,0.03552541096070388,0.16493339685545197,0.02733204760189032,0.3460894673997718,0.43294288500287137,0.3765277945695485,0.20043815775558566,0.27853654532989014,0.03456240506117759,0.24100618526560771,0.46794775525677057,0.283189896742973,0.1250596528291012,0.49948230187239145,1.0709175061364498,0.8619590554490355,0.3642761130732118,0.5113329025967228,0.4087123631927529,0.9271244493180347,0.788768493695613,1.0222279296506789,0.4508526672847084,0.6602166365599246,0.0,0.3011794606922518,1.2723170600418863,0.5883425393491303,0.2963743678908959,
NaN,NaN,4.249306436547657,3.6759564188870786,3.3019185503871524,3.5531335688948826,2.681661646472583,1.3991626335567156,3.321224655396803,3.25011494038223,3.8740641422572604,4.963670648981145,4.224216652155001,5.19460246877292,4.9169312296271945,4.957035209611303,4.5576112118605305,3.5466276149626355,4.517498710922057,4.27107697454883,4.410301399408691,8.511364971427778,3.892638863431603,5.818866414886369,2.644569170350592,3.559220216179749,1.8043181590998305,2.686741755026002,1.882344158498503,3.4964743857962377,2.2345111932772035,2.5659745270067638,1.1746538126001995,1.3568120310497236,0.9347474999216557,1.2252944663832974,0.6912036326576394,0.10871332520998249,0.12742047572696732,0.3702968757266924,0.22771940241112978,0.053954678679057906,0.20385458442528664,0.024022352758185112,0.09518984343695334,0.24990222722118594,0.4318121621375811,0.22972947458228385,0.48556120521290164,0.38877324075774383,0.75669365275367,0.4613399679714809,0.41325384913790536,0.2529712603985624,0.5304913703214446,0.5176335323894494,0.13084610022612655,0.14266905114847336,0.629034313491628,0.42955257509266365,0.854285659430631,0.4836193260383686,0.15766706286490043,0.0864455092964605,0.0,0.13725861910660309,0.4809968429846766,0.11061225977463089,0.030427009107148573,0.023829067014586685,0.0,0.10170802455667023,0.9335407633681267,0.13193770293786125,0.3692927770559734,0.6069265762562942,0.6618420624275453,0.5996784236446775,1.0087374212713227,0.4463831379948074,0.12301342589319468,1.7489584111816023,
NaN,NaN,4.249306436547657,3.6759564188870786,3.3019185503871524,3.5531335688948826,2.681661646472583,1.3991626335567156,3.321224655396803,3.25011494038223,3.8740641422572604,4.963670648981145,4.224216652155001,5.19460246877292,4.9169312296271945,4.957035209611303,4.5576112118605305,3.5466276149626355,4.517498710922057,4.27107697454883,4.410301399408691,8.511364971427778,3.892638863431603,5.818866414886369,2.644569170350592,3.559220216179749,1.8043181590998305,2.686741755026002,1.882344158498503,3.4964743857962377,2.2345111932772035,2.5659745270067638,1.1746538126001995,1.3568120310497236,0.9347474999216557,1.2252944663832974,0.6912036326576394,0.10871332520998249,0.12742047572696732,0.3702968757266924,0.22771940241112978,0.053954678679057906,0.20385458442528664,0.024022352758185112,0.09518984343695334,0.24990222722118594,0.4318121621375811,0.22972947458228385,0.48556120521290164,0.38877324075774383,0.75669365275367,0.4613399679714809,0.41325384913790536,0.2529712603985624,0.5304913703214446,0.5176335323894494,0.13084610022612655,0.14266905114847336,0.629034313491628,0.42955257509266365,0.854285659430631,0.4836193260383686,0.15766706286490043,0.0864455092964605,0.0,0.13725861910660309,0.4809968429846766,0.11061225977463089,0.030427009107148573,0.023829067014586685,0.0,0.10170802455667023,0.9335407633681267,0.13193770293786125,0.3692927770559734,0.6069265762562942,0.6618420624275453,0.5996784236446775,1.0087374212713227,0.4463831379948074,0.12301342589319468,1.7489584111816023,
NaN,NaN,NaN,NaN,8.446795512245597,5.455087672047798,4.947122969811447,3.4273044782873296,3.8819780778398902,4.449681348734642,5.333063722012762,5.489557904571364,4.963509025197102,5.45749868019029,4.755380191502835,4.152976207856268,4.6896905353225575,3.9619123123046855,4.30565897341598,4.073563639314759,3.5227709956688362,6.409195700205958,3.939089168752417,6.0540197146512496,3.181092597846174,5.7869535234821665,3.2425125869689673,4.9622633398229645,2.532326137395266,3.510860090487098,1.7360972861607213,2.0176634355971963,0.39212784537814266,0.43746481001697396,0.2734305638672652,0.37001317463632366,0.2779218460491886,0.5152927469259162,0.10708588833406966,0.10940565930253224,0.0,0.020875088307594686,0.1924522852821231,0.11730323000953606,0.20859200370382963,0.15038076573668796,0.8895280945157504,0.5506416975265169,0.9734028637312494,0.4558888224905742,0.3868470075195072,0.2301770131288473,0.32206288232688635,0.018679228467237283,0.043076044846497,0.6079568674161409,0.829339042476565,0.3229205601972274,0.488447774887344,0.5104381881912851,0.3267198381334781,0.3155238282480031,0.6012328232002094,0.2622778572086122,0.5227348459443099,0.22620741049912094,0.1635359952882383,0.5033809112226214,0.7675106840334684,0.8899720518455291,0.5298134311161443,0.24987245135784208,0.33950343855320947,0.07486452186719014,0.3332754184768388,0.43245797937222696,1.2826271720592395,1.2645183620901035,1.2605595057196286,0.7202704936326857,1.9160749698937452,1.889303308409279,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,4.905406934352451,3.322417179368188,3.9661483724333557,2.6611358277544666,3.693883309478232,4.245148878970709,7.271374275715157,4.252879525231137,5.266887172267879,5.133848963463839,4.635712730446979,4.068105045558469,4.261170358748352,4.134018372921816,3.8780617552603833,3.570397895093443,6.714320837779433,3.342906566597109,5.721586572386378,3.1969552802267054,5.275939248661057,3.152241093591713,4.704476146962303,2.2559991496052825,2.2954059562410896,1.3365392394055948,2.0769132419963676,1.1380673137349189,1.5194180870691976,1.3884806158706315,1.079285417344968,0.5261534050577816,0.6746601626803223,0.48096218643452654,0.7544257234348792,0.34428031412413035,0.3264874727386797,0.14807537717845118,0.2205564607683023,0.4142951089983486,0.482159515630602,0.5899722889491171,0.15347073765628755,0.255334151968522,0.10172609923219525,0.12423546733813605,0.24009858814437893,0.07804810488056568,0.09287532142451833,0.30306533365195526,0.42590448428983124,0.4100915187014621,0.09171722622491775,0.03188085578393294,0.05894965683928485,0.15841172311889978,0.07567563127657828,0.1872041844990563,0.026414953408868666,0.07144789561768246,0.2974299067075796,0.6897896968654853,0.355661323331771,0.518380762513653,0.8708296333067295,0.762806785183354,0.1281869861858333,0.7715161013079721,0.159864319017293,0.711999718657583,0.43270199564035444,1.2444540151254568,0.6047120846737372,0.8921691193800098,0.8730726691646615,0.8018229275875889,0.4773126801231282,
