gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.14414179329248372,2.506965644598842E-4,35.0,0.0026847065997497557,0.01,35.0,0.01,0.42817259757868736,0.039025074223577094,
0.15027392576447243,2.0007543373852993E-4,35.0,0.003035075963402195,0.01,35.0,0.01,0.4247428074087214,0.04135282410775722,
0.16257179994761756,2.0780378144809043E-4,35.0,0.002932965631866221,0.01,35.0,0.01,0.4477044768426318,0.03824862790112044,
0.16257179994761756,2.0780378144809043E-4,35.0,0.002932965631866221,0.01,35.0,0.01,0.4477044768426318,0.03824862790112044,
0.16257179994761756,2.0780378144809043E-4,35.0,0.002932965631866221,0.01,35.0,0.01,0.4477044768426318,0.03824862790112044,
0.17063841920297884,2.0442507075075402E-4,35.0,0.002962460263155672,0.01,35.0,0.01,0.4239948708158363,0.04393850213215831,
0.15770225065554822,1.964809898141585E-4,35.0,0.0026825448659949223,0.01,35.0,0.01,0.43521745762428754,0.046881865292411666,
0.158089409349663,2.100810073817317E-4,35.0,0.002674347195068295,0.01,35.0,0.01,0.37000386139305097,0.04686471916629924,
0.14949783221663748,1.9952350649499631E-4,35.0,0.0022018420631912915,0.01,35.0,0.01,0.3581070665787703,0.04776111908327817,
0.16491216933147093,2.104258822358188E-4,35.0,0.0021445656645865266,0.01,35.0,0.01,0.31929209219697124,0.04989371107936382,
0.16491216933147093,2.104258822358188E-4,35.0,0.0021445656645865266,0.01,35.0,0.01,0.31929209219697124,0.04989371107936382,
0.16587031511702519,2.3885659715869816E-4,35.0,0.002168355375864443,0.01,35.0,0.01,0.3270492024931323,0.04481677189190346,
0.17366279864981854,2.288595242936757E-4,35.0,0.0023877484529252176,0.01,35.0,0.01,0.3655647807434778,0.04267074387565601,
0.18618186583603258,2.485677451246197E-4,35.0,0.0022005631759533313,0.01,35.0,0.01,0.3699380916267973,0.04649808267013572,
0.20035605728548658,2.874631931928239E-4,35.0,0.00256635282702012,0.01,35.0,0.01,0.4065281339339986,0.048075888975071444,
0.20457574891174238,2.798582786757425E-4,35.0,0.0024671544659315902,0.01,35.0,0.01,0.39702880893463416,0.052196495203981084,
0.2124171463715546,2.728929673451091E-4,35.0,0.0024357659897047395,0.01,35.0,0.01,0.368331055606108,0.04497959786175562,
0.1965863495963561,2.7195955324758604E-4,35.0,0.0025805071796436607,0.01,35.0,0.01,0.3679237603995372,0.045052971887502846,
0.1970341748387782,2.900135761463298E-4,35.0,0.0028160969478488976,0.01,35.0,0.01,0.38952573409649444,0.045524922806245614,
0.19016200146580647,2.8600593296841057E-4,35.0,0.0027997433082781686,0.01,35.0,0.01,0.37922415312500035,0.042862761295232914,
0.15578455744417352,2.8218453283168204E-4,35.0,0.002499357632787611,0.01,35.0,0.01,0.4045049732610164,0.03953285849949234,
0.1520070246319963,2.7666878189607164E-4,35.0,0.0027362855082314484,0.01,35.0,0.01,0.40936631687425984,0.03998048246780167,
0.1459196723776468,2.836980419880947E-4,35.0,0.002615536247899407,0.01,35.0,0.01,0.46139125211649423,0.038299060427520216,
0.15936049001417923,2.6210904010813785E-4,35.0,0.002822320662042901,0.01,35.0,0.01,0.3853648613584985,0.03262809099691487,
0.1592664943134029,2.2334916020717385E-4,35.0,0.0026795243744934393,0.01,35.0,0.01,0.38484814265825,0.03792197699930322,
0.1569893980426453,2.2466851364518685E-4,35.0,0.00248625854283154,0.01,35.0,0.01,0.4095490452733436,0.04021093769379047,
0.16105718474218872,2.4501563877485225E-4,35.0,0.002649124697251931,0.01,35.0,0.01,0.3905704352545432,0.0369310152596678,
0.1635135693149485,2.6468593377176907E-4,35.0,0.0025225512817363405,0.01,35.0,0.01,0.40111921755564744,0.034610444730272125,
0.1682915362882934,2.2599623766425157E-4,35.0,0.0024009328163948564,0.01,35.0,0.01,0.40066170384096234,0.03649747614310334,
0.15605773377774168,2.1744905996750724E-4,35.0,0.002261741025335117,0.01,35.0,0.01,0.43012970107916254,0.04352847644434555,
0.15838822598313262,2.0358214501622714E-4,35.0,0.00198656868242706,0.01,35.0,0.01,0.4628594421177088,0.04438190466201472,
0.19333975690910102,2.12307889800042E-4,35.0,0.0019443330634172351,0.01,35.0,0.01,0.46336371040807744,0.04250191439439747,
0.1812852509575011,2.0285171183797456E-4,35.0,0.0019162125875743057,0.01,35.0,0.01,0.48135135629197645,0.04549101582560001,
0.20525495071378266,1.9315737763497243E-4,35.0,0.002036262314896886,0.01,35.0,0.01,0.48516610258725873,0.046703814112410175,
0.19086544445316017,1.9812256378756046E-4,35.0,0.002271385498126475,0.01,35.0,0.01,0.5269277859094456,0.04599370016550556,
0.1992799590976456,2.45013932671168E-4,35.0,0.002561069748440599,0.01,35.0,0.01,0.5478015390472049,0.04328551535388994,
0.18334699977783234,2.58802636252056E-4,35.0,0.002561365066532066,0.01,35.0,0.01,0.5767364944259364,0.049077543231909354,
0.2000361431576196,2.568297389526419E-4,35.0,0.0027848314133005403,0.01,35.0,0.01,0.5610114016918375,0.045888895192324954,
0.20784751773040258,2.423179702387529E-4,35.0,0.0028105643441214585,0.01,35.0,0.01,0.5928375245510862,0.04321068765561888,
0.24275948714772488,2.3811436036663483E-4,35.0,0.002887361479905469,0.01,35.0,0.01,0.660884020812853,0.050215399505239615,
0.23374713332721972,2.491550607045126E-4,35.0,0.0027956787584744935,0.01,35.0,0.01,0.6133002593758121,0.051459358490116514,
0.237520287573295,2.232043267819528E-4,35.0,0.0028119780626411333,0.01,35.0,0.01,0.5297860342449564,0.05959978551486781,
0.2287248904577756,2.4625881448023343E-4,35.0,0.0028402500643278325,0.01,35.0,0.01,0.4448057831219981,0.052418478404554644,
0.2287248904577756,2.4625881448023343E-4,35.0,0.0028402500643278325,0.01,35.0,0.01,0.4448057831219981,0.052418478404554644,
0.21533920158590977,2.5225496911104043E-4,35.0,0.0026568055810117573,0.01,35.0,0.01,0.3623451185155221,0.048104816668107224,
0.20148739855064401,2.742908443435163E-4,35.0,0.002633009554169386,0.01,35.0,0.01,0.35057255690140915,0.04136982211125639,
0.21090678058772364,2.531780796344803E-4,35.0,0.002412138971585562,0.01,35.0,0.01,0.34675020660496864,0.037321902365009235,
0.19379625618785656,2.3153756325470726E-4,35.0,0.002499737534406361,0.01,35.0,0.01,0.338384457333615,0.036037879409588386,
0.2071350572181376,2.5400665654334127E-4,35.0,0.002393227886497656,0.01,35.0,0.01,0.2825281002398909,0.03694536725733807,
0.21271331611332941,2.5007276594604135E-4,35.0,0.002412919478936525,0.01,35.0,0.01,0.29640383722572883,0.03855204718460057,
0.20066217312609666,2.536553924093569E-4,35.0,0.002524723401630286,0.01,35.0,0.01,0.2882275542492288,0.04144202820801392,
0.20066217312609666,2.536553924093569E-4,35.0,0.002524723401630286,0.01,35.0,0.01,0.2882275542492288,0.04144202820801392,
0.20066217312609666,2.536553924093569E-4,35.0,0.002524723401630286,0.01,35.0,0.01,0.2882275542492288,0.04144202820801392,
0.20490329161142518,2.5583212986048765E-4,35.0,0.0026225731474104966,0.01,35.0,0.01,0.29062134692633496,0.04414220228442176,
0.22156655290418908,2.6534253461522645E-4,35.0,0.002533290443741547,0.01,35.0,0.01,0.28903094919780303,0.04540939147988828,
0.220907914945161,2.8579744423920777E-4,35.0,0.0025014042654034553,0.01,35.0,0.01,0.28475328767627256,0.04842791399579221,
0.22080579802577302,3.151224942017078E-4,35.0,0.0024975944603216954,0.01,35.0,0.01,0.29175358216719854,0.050742869933463296,
0.22080579802577302,3.151224942017078E-4,35.0,0.0024975944603216954,0.01,35.0,0.01,0.29175358216719854,0.050742869933463296,
0.22080579802577302,3.151224942017078E-4,35.0,0.0024975944603216954,0.01,35.0,0.01,0.29175358216719854,0.050742869933463296,
0.1906975770994459,2.999636869384334E-4,35.0,0.0025077034162308063,0.01,35.0,0.01,0.26878406334049953,0.05272871386063718,
0.1951328683999498,2.9949433376122886E-4,35.0,0.002719776007726221,0.01,35.0,0.01,0.28523460190788463,0.05231911453826999,
0.18887297183622856,3.4709029336152906E-4,35.0,0.002479211983890328,0.01,35.0,0.01,0.2887722200785756,0.05450800544111827,
0.20315761841232188,3.3808109904234654E-4,35.0,0.0027926786262533992,0.01,35.0,0.01,0.31637352999974167,0.06330284987189748,
0.18978545049522302,3.5735366208423193E-4,35.0,0.0027930150055177263,0.01,35.0,0.01,0.32304706905250596,0.06766246381263755,
0.19985660227335744,3.40987660129898E-4,35.0,0.0025858668677339403,0.01,35.0,0.01,0.35548101743506005,0.0626668187106039,
0.21931227837400002,3.054924219518583E-4,35.0,0.002691255639407349,0.01,35.0,0.01,0.3736188035740808,0.057522590411358404,
0.21469820301133172,2.934466211684151E-4,35.0,0.002563055943605855,0.01,35.0,0.01,0.3655637923233233,0.060392820779528254,
0.19913090899867242,2.605718250848852E-4,35.0,0.0024350937943349226,0.01,35.0,0.01,0.4011569974433746,0.06443925472637105,
0.21684877641752429,2.6301687708758743E-4,35.0,0.0026082635968375486,0.01,35.0,0.01,0.41255476195638485,0.06614278669294896,
0.21248229882706987,2.684047825156234E-4,35.0,0.0025976732724393623,0.01,35.0,0.01,0.43040711216086996,0.06199312332764285,
0.18994674310099285,2.7610384490679826E-4,35.0,0.002485058011633663,0.01,35.0,0.01,0.4632396302947082,0.054141043677835565,
0.1684386724831817,2.6970069377392746E-4,35.0,0.0025825829012463488,0.01,35.0,0.01,0.43734299048110914,0.06389411631717634,
0.15299254776618593,2.6512896452680445E-4,35.0,0.0025567313222154484,0.01,35.0,0.01,0.44979528505064237,0.06108516218845709,
0.16502135078421235,2.6900062265621167E-4,35.0,0.0025043094312590447,0.01,35.0,0.01,0.44622628442183043,0.058669470838701825,
0.16387639619576153,2.624992693925522E-4,35.0,0.002544974177764953,0.01,35.0,0.01,0.47995352272167785,0.05941151509523125,
0.16247077464710866,2.517025975485663E-4,35.0,0.0026832962305971216,0.01,35.0,0.01,0.5121036116161689,0.056188899062193924,
0.15419132273735786,2.0509737178236396E-4,35.0,0.0030754801244812836,0.01,35.0,0.01,0.5816830348079292,0.05133848947418465,
0.19319836579465235,2.12673938379247E-4,35.0,0.002938763577040171,0.01,35.0,0.01,0.6554393884609456,0.04889584600717069,
0.186766168170269,2.2657703298479198E-4,35.0,0.002877617173040413,0.01,35.0,0.01,0.5939333927129472,0.05058306002552316,
0.18331724874404687,2.2286475261928707E-4,35.0,0.002932031162616718,0.01,35.0,0.01,0.6598372758870797,0.05812673739443003,
0.19919684194741907,2.1249797324647004E-4,35.0,0.0029323249578196617,0.01,35.0,0.01,0.6329569835497466,0.052496708468552616,
0.19442375770622528,2.1088529178758496E-4,35.0,0.003075294849392439,0.01,35.0,0.01,0.6610637456212969,0.047348479975360735,
0.17886143323018527,2.4936591072674704E-4,35.0,0.0029395648341032634,0.01,35.0,0.01,0.5844311764006591,0.05370072793468179,
0.20600707255242273,2.2272523097283757E-4,35.0,0.0028291112672851845,0.01,35.0,0.01,0.6160147463850255,0.0574466052441808,
0.21658796582776269,2.1977775390727078E-4,35.0,0.0021879576358001035,0.01,35.0,0.01,0.6589650563871414,0.05764171438061238,
0.20738067888941925,2.2509434019705654E-4,35.0,0.001995663913655122,0.01,35.0,0.01,0.672702212472498,0.05583864437883375,
0.20085892449591441,2.376514528714604E-4,35.0,0.001914961613044263,0.01,35.0,0.01,0.6014539281483173,0.060574912309474,
0.19679738949929249,2.507830951668829E-4,35.0,0.0017777051253715067,0.01,35.0,0.01,0.62178851735878,0.05620861315361228,
0.22719750258749813,2.4190514303289913E-4,35.0,0.0019565482875552745,0.01,35.0,0.01,0.609250496387295,0.05141683671429753,
0.22047688529767795,2.3392975833608996E-4,35.0,0.002009244162299802,0.01,35.0,0.01,0.4844530162252638,0.04913505713218167,
0.24955176128756726,2.4585674288201846E-4,35.0,0.001857367852476351,0.01,35.0,0.01,0.4346596770364123,0.050944913427297886,
0.26296827880283996,2.4514944491028787E-4,35.0,0.002144168016082457,0.01,35.0,0.01,0.5285638531695102,0.050350225935615875,
0.2562199935966542,2.8242490973324835E-4,35.0,0.00230851228763306,0.01,35.0,0.01,0.602071218649744,0.050052526412678655,
0.2484901372670865,2.6506037576818877E-4,35.0,0.002446124210859841,0.01,35.0,0.01,0.6005088218813829,0.053077431282442564,
0.23534961239834587,2.8990330255340187E-4,35.0,0.002431454230693004,0.01,35.0,0.01,0.5511062991634262,0.051928210014456355,
0.2204249790868816,3.1726782086399357E-4,35.0,0.002377213280622327,0.01,35.0,0.01,0.5286933710427897,0.05333788023036029,
0.20334928177474668,3.3536572453165414E-4,35.0,0.0025026670481149253,0.01,35.0,0.01,0.5062366548462685,0.05540143367342028,
0.19810859052277868,3.462327039518168E-4,35.0,0.0025514662045860023,0.01,35.0,0.01,0.5380788222788409,0.05405340321694452,
0.18358845204447596,3.420306210282385E-4,35.0,0.002873486770082788,0.01,35.0,0.01,0.5806842001626615,0.05178928444735258,
0.19700120653481903,3.216125928299852E-4,35.0,0.0029482698628179585,0.01,35.0,0.01,0.640454779901012,0.048258873772880136,
0.18224719041658857,3.057680711587661E-4,35.0,0.0026712615940056696,0.01,35.0,0.01,0.6228596321978159,0.044937982744769615,
0.17095707003328026,3.328969687194191E-4,35.0,0.0025687844232201587,0.01,35.0,0.01,0.5549760937075153,0.04706987135360936,
0.17724420713344438,3.5057530213441563E-4,35.0,0.002757215204777706,0.01,35.0,0.01,0.5537598295053199,0.04981199589589404,
0.17724420713344438,3.5057530213441563E-4,35.0,0.002757215204777706,0.01,35.0,0.01,0.5537598295053199,0.04981199589589404,
0.16777573691135855,3.334410800178756E-4,35.0,0.0027129766467282592,0.01,35.0,0.01,0.560145028408922,0.04551263010742476,
0.17590773651618544,3.526606740823835E-4,35.0,0.0027592805210277576,0.01,35.0,0.01,0.5599020421644135,0.041010075415664926,
0.17556628044008762,3.602589013226831E-4,35.0,0.0027521633074609714,0.01,35.0,0.01,0.6141236256786538,0.04276115376817312,
0.16789378480392336,3.478062047953518E-4,35.0,0.0026181153421160033,0.01,35.0,0.01,0.61066693903791,0.044650648983036015,
0.15010129907075334,3.1388728063628146E-4,35.0,0.0026647871298090832,0.01,35.0,0.01,0.5928525529005579,0.03777667625189529,
0.14186984767507438,3.2740348813667695E-4,35.0,0.002807916059099374,0.01,35.0,0.01,0.6005803434186028,0.03979577870204055,
0.14798431509894247,3.146084403398004E-4,35.0,0.0029164097093149,0.01,35.0,0.01,0.5296382092514074,0.040731408954433314,
0.13443202420543393,3.091330810803103E-4,35.0,0.0028443601617528015,0.01,35.0,0.01,0.5427269577255526,0.03899529448455616,
0.15018511805279222,3.0593094722582273E-4,35.0,0.0028691076655054984,0.01,35.0,0.01,0.5785025348428781,0.037410391015970226,
0.13671139683911504,2.7759319913918113E-4,35.0,0.0032856186838207276,0.01,35.0,0.01,0.5818310547922095,0.03788428422154394,
0.13736578648943779,2.772428014748387E-4,35.0,0.003276500415848595,0.01,35.0,0.01,0.6278568111823046,0.036738984922942135,
0.13684276943744128,2.5369362888452067E-4,35.0,0.003095132040845728,0.01,35.0,0.01,0.5786270470024859,0.04093867363834656,
0.13526329629555997,2.572960045139943E-4,35.0,0.002605301790122824,0.01,35.0,0.01,0.6888828945030877,0.042364662352896175,
0.13616435030841656,2.3042540361437915E-4,35.0,0.0026152226672799452,0.01,35.0,0.01,0.7134933877584478,0.045584059882116536,
0.13616435030841656,2.3042540361437915E-4,35.0,0.0026152226672799452,0.01,35.0,0.01,0.7134933877584478,0.045584059882116536,
0.14640974078161076,2.3023476005428593E-4,35.0,0.002414152187630291,0.01,35.0,0.01,0.7007159357759468,0.051010280870435847,
0.17513570550894866,2.0064570342981621E-4,35.0,0.002084215976637793,0.01,35.0,0.01,0.6511289469278574,0.051847266159673874,
0.17513570550894866,2.0064570342981621E-4,35.0,0.002084215976637793,0.01,35.0,0.01,0.6511289469278574,0.051847266159673874,
0.17513570550894866,2.0064570342981621E-4,35.0,0.002084215976637793,0.01,35.0,0.01,0.6511289469278574,0.051847266159673874,
0.18282076361129282,1.8852900421827037E-4,35.0,0.0020709671424039254,0.01,35.0,0.01,0.6494935233914287,0.04765565100775207,
0.18186157432182024,1.6580289302789127E-4,35.0,0.00204233585837282,0.01,35.0,0.01,0.6396190140003929,0.055406812180345835,
0.18186157432182024,1.6580289302789127E-4,35.0,0.00204233585837282,0.01,35.0,0.01,0.6396190140003929,0.055406812180345835,
0.17775864319891096,1.5429132145640344E-4,35.0,0.0022560034780039827,0.01,35.0,0.01,0.6598432198277603,0.04630179395487376,
0.18398709103506744,1.8581002074988443E-4,35.0,0.002280085867941204,0.01,35.0,0.01,0.6219820143181366,0.04707203193815418,
0.19480847323420103,1.8623983760266823E-4,35.0,0.002287731766653152,0.01,35.0,0.01,0.6356002946132139,0.05230853960244515,
0.20842072523097055,1.8185795230395315E-4,35.0,0.0020108824129650526,0.01,35.0,0.01,0.6209837599097204,0.049092816254640834,
0.2032516522349345,1.8893162440648966E-4,35.0,0.0019638108031982474,0.01,35.0,0.01,0.6113507311638897,0.04840047970488129,
0.18066864719025488,1.93144993515976E-4,35.0,0.0018429085458184224,0.01,35.0,0.01,0.7581895386960323,0.04784079420567513,
0.20379842697980405,1.9806272838531809E-4,35.0,0.002099210031599289,0.01,35.0,0.01,0.7024694722258177,0.045283342848606745,
0.20292973933955302,2.0459718593609068E-4,35.0,0.002070931147839047,0.01,35.0,0.01,0.6606144979762418,0.04297125996384211,
0.18025783427925982,2.6513013179595303E-4,35.0,0.002057667332009047,0.01,35.0,0.01,0.6437681401906259,0.042632943277613675,
0.15498772420309248,2.4481639299939997E-4,35.0,0.0021448691871134473,0.01,35.0,0.01,0.600295893471333,0.040564329124877334,
0.15103490897590016,2.544431723924143E-4,35.0,0.0021553958573937828,0.01,35.0,0.01,0.6330535213318899,0.04121254999491381,
0.15776156826883905,2.580950075912874E-4,35.0,0.0019169847978058644,0.01,35.0,0.01,0.5942545759170427,0.04282544346488975,
0.15776156826883905,2.580950075912874E-4,35.0,0.0019169847978058644,0.01,35.0,0.01,0.5942545759170427,0.04282544346488975,
0.14149925053595813,2.545258075516318E-4,35.0,0.0017102665702401533,0.01,35.0,0.01,0.6025983348371647,0.04461251615267649,
0.15816094421212412,2.4024546724612484E-4,35.0,0.0019206986402485447,0.01,35.0,0.01,0.5818369597104658,0.046990797184685,
0.14982161108809744,2.5142601051398087E-4,35.0,0.001991532081496611,0.01,35.0,0.01,0.5696607008332337,0.04533579595984706,
0.15979483428452804,2.459245082106908E-4,35.0,0.0019983639244174445,0.01,35.0,0.01,0.6247290621859004,0.0491454203251027,
0.15055297687840527,2.569773591724151E-4,35.0,0.0019300903999668057,0.01,35.0,0.01,0.6442723191542683,0.04868725912336625,
0.16410325376021553,2.5098100076333547E-4,35.0,0.0018431803612793953,0.01,35.0,0.01,0.6490728466497323,0.043685841677399896,
0.17405487341286419,2.792384449933181E-4,35.0,0.0016952628626749075,0.01,35.0,0.01,0.7343235008652201,0.043326253844495705,
0.19469556566832819,2.736309979546522E-4,35.0,0.0013989958369233267,0.01,35.0,0.01,0.7305437652030705,0.04234359559579217,
