gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.13142216355358927,0.0012821798084298338,0.02,0.3668170925988923,0.04783882971827269,1.0,81.0,2.9557405771658356,
0.1396407135644079,0.0012606292314395258,0.02,0.3574016914301834,0.04836181818449027,1.0,87.0,2.906569819425288,
0.14905780008989408,0.0012625732632850417,0.02,0.36155105348967864,0.04895778769548296,1.0,86.0,2.5759200757765965,
0.14905780008989408,0.0012625732632850417,0.02,0.36155105348967864,0.04895778769548296,1.0,86.0,2.5759200757765965,
0.14905780008989408,0.0012625732632850417,0.02,0.36155105348967864,0.04895778769548296,1.0,86.0,2.5759200757765965,
0.1507198307927218,0.001306513015430774,0.02,0.3560411990944482,0.04386427845939976,1.0,87.0,2.5365873644025383,
0.1507198307927218,0.001306513015430774,0.02,0.3560411990944482,0.04386427845939976,1.0,87.0,2.5365873644025383,
0.1507198307927218,0.001306513015430774,0.02,0.3560411990944482,0.04386427845939976,1.0,87.0,2.5365873644025383,
0.1507198307927218,0.001306513015430774,0.02,0.3560411990944482,0.04386427845939976,1.0,87.0,2.5365873644025383,
0.14345659877551897,0.0013299871534796243,0.02,0.3230086913265797,0.044296219592413144,1.0,87.0,2.5435863743659244,
0.14012124209753382,0.001321327120457098,0.02,0.32480214671619445,0.04606408256655821,1.0,89.0,2.43985520845657,
0.15506124105432398,0.0012142263023324838,0.02,0.3186468240400027,0.049463603662474306,1.0,86.0,2.5121309788222277,
0.15506124105432398,0.0012142263023324838,0.02,0.3186468240400027,0.049463603662474306,1.0,86.0,2.5121309788222277,
0.15506124105432398,0.0012142263023324838,0.02,0.3186468240400027,0.049463603662474306,1.0,86.0,2.5121309788222277,
0.15506124105432398,0.0012142263023324838,0.02,0.3186468240400027,0.049463603662474306,1.0,86.0,2.5121309788222277,
0.15506124105432398,0.0012142263023324838,0.02,0.3186468240400027,0.049463603662474306,1.0,86.0,2.5121309788222277,
0.15506124105432398,0.0012142263023324838,0.02,0.3186468240400027,0.049463603662474306,1.0,86.0,2.5121309788222277,
0.15506124105432398,0.0012142263023324838,0.02,0.3186468240400027,0.049463603662474306,1.0,86.0,2.5121309788222277,
0.15506124105432398,0.0012142263023324838,0.02,0.3186468240400027,0.049463603662474306,1.0,86.0,2.5121309788222277,
0.15506124105432398,0.0012142263023324838,0.02,0.3186468240400027,0.049463603662474306,1.0,86.0,2.5121309788222277,
0.15506124105432398,0.0012142263023324838,0.02,0.3186468240400027,0.049463603662474306,1.0,86.0,2.5121309788222277,
0.15506124105432398,0.0012142263023324838,0.02,0.3186468240400027,0.049463603662474306,1.0,86.0,2.5121309788222277,
0.14351841961602277,0.0011523918830623544,0.02,0.32278169601049267,0.04859917826690213,1.0,83.0,2.5016910901774434,
0.14500882011070768,0.0011407205614982552,0.02,0.3252955756133641,0.04832528902370527,1.0,73.0,2.6580542542525873,
0.13825915605449113,0.0012334888969523785,0.02,0.36096609552699493,0.04502974405180754,1.0,84.0,2.775226493992289,
0.1387200051167173,0.0013021696618736379,0.02,0.34795332048158234,0.04444734762860843,1.0,87.0,2.753776184726792,
0.136737524496712,0.0013940046049533727,0.02,0.3853283637994258,0.048600992843281905,1.0,88.0,2.71216747948801,
0.136737524496712,0.0013940046049533727,0.02,0.3853283637994258,0.048600992843281905,1.0,88.0,2.71216747948801,
0.136737524496712,0.0013940046049533727,0.02,0.3853283637994258,0.048600992843281905,1.0,88.0,2.71216747948801,
0.136737524496712,0.0013940046049533727,0.02,0.3853283637994258,0.048600992843281905,1.0,88.0,2.71216747948801,
0.136737524496712,0.0013940046049533727,0.02,0.3853283637994258,0.048600992843281905,1.0,88.0,2.71216747948801,
0.14500159628901874,0.0013368398910526599,0.02,0.3728930081662609,0.04776986196604298,1.0,88.0,2.7455138445325047,
0.14500159628901874,0.0013368398910526599,0.02,0.3728930081662609,0.04776986196604298,1.0,88.0,2.7455138445325047,
0.12761694866487497,0.0013603077581390418,0.02,0.4321862113234902,0.04546498842045419,1.0,99.0,2.7253572378536326,
0.12761694866487497,0.0013603077581390418,0.02,0.4321862113234902,0.04546498842045419,1.0,99.0,2.7253572378536326,
0.13015027511109012,0.0013449873011243424,0.02,0.3870205269669018,0.04755787986495031,1.0,103.0,2.478474832400709,
0.1257916432653196,0.00132307815861344,0.02,0.3912363700281129,0.04214813384021256,1.0,100.0,2.3925511356662694,
0.1257916432653196,0.00132307815861344,0.02,0.3912363700281129,0.04214813384021256,1.0,100.0,2.3925511356662694,
0.1257916432653196,0.00132307815861344,0.02,0.3912363700281129,0.04214813384021256,1.0,100.0,2.3925511356662694,
0.1257916432653196,0.00132307815861344,0.02,0.3912363700281129,0.04214813384021256,1.0,100.0,2.3925511356662694,
0.1257916432653196,0.00132307815861344,0.02,0.3912363700281129,0.04214813384021256,1.0,100.0,2.3925511356662694,
0.1257916432653196,0.00132307815861344,0.02,0.3912363700281129,0.04214813384021256,1.0,100.0,2.3925511356662694,
0.1257916432653196,0.00132307815861344,0.02,0.3912363700281129,0.04214813384021256,1.0,100.0,2.3925511356662694,
0.12414559069706846,0.0013171415628350793,0.02,0.39354271188996437,0.04189895919733112,1.0,97.0,2.4316182006371823,
0.12414559069706846,0.0013171415628350793,0.02,0.39354271188996437,0.04189895919733112,1.0,97.0,2.4316182006371823,
0.11970093132861837,0.0013495940506188819,0.02,0.3820387546256865,0.04085257095142754,1.0,87.0,2.544862275891858,
0.11970093132861837,0.0013495940506188819,0.02,0.3820387546256865,0.04085257095142754,1.0,87.0,2.544862275891858,
0.11970093132861837,0.0013495940506188819,0.02,0.3820387546256865,0.04085257095142754,1.0,87.0,2.544862275891858,
0.11970093132861837,0.0013495940506188819,0.02,0.3820387546256865,0.04085257095142754,1.0,87.0,2.544862275891858,
0.11765321771034197,0.0012762728803558264,0.02,0.4203060137040704,0.039984982263035124,1.0,87.0,2.671361934572097,
0.11765321771034197,0.0012762728803558264,0.02,0.4203060137040704,0.039984982263035124,1.0,87.0,2.671361934572097,
0.11764960484506959,0.0013226369507651741,0.02,0.42852631604671626,0.03893476491888674,1.0,86.0,2.47206183503332,
0.12058015561701312,0.001241251954839967,0.02,0.4401902111568293,0.0386677654142865,1.0,88.0,2.602485475306876,
0.12058015561701312,0.001241251954839967,0.02,0.4401902111568293,0.0386677654142865,1.0,88.0,2.602485475306876,
0.11372706337521381,0.0012541558746896441,0.02,0.46368271447700254,0.037815523290688186,1.0,86.0,2.7557245543227777,
0.11372706337521381,0.0012541558746896441,0.02,0.46368271447700254,0.037815523290688186,1.0,86.0,2.7557245543227777,
0.11512886451170752,0.0011842502734901018,0.02,0.47466727599180597,0.03796490388713713,1.0,87.0,2.8018798946269317,
0.11512886451170752,0.0011842502734901018,0.02,0.47466727599180597,0.03796490388713713,1.0,87.0,2.8018798946269317,
0.11350261530880303,0.0012164773496834461,0.02,0.4380077592669523,0.03818058729637606,1.0,83.0,2.7198144616437494,
0.11807296459439663,0.0012646266620994406,0.02,0.43255911420228876,0.03577792099697556,1.0,74.0,2.752186038810237,
0.12067911302008597,0.0013487670485635853,0.02,0.4376357425884473,0.03463371211259798,1.0,81.0,3.06947679229797,
0.12067911302008597,0.0013487670485635853,0.02,0.4376357425884473,0.03463371211259798,1.0,81.0,3.06947679229797,
