"t","R","S","I","sample"
20.332096326607,186,9415,399,30
20.3326683509254,186,9414,400,30
20.3342436474109,186,9413,401,30
20.3353307461813,186,9412,402,30
20.340627116607,187,9412,401,30
20.3456063179896,187,9411,402,30
20.3521793719627,188,9411,401,30
20.3565461392857,189,9411,400,30
20.3614437515229,189,9410,401,30
20.3675881049952,189,9409,402,30
20.3698132976208,189,9408,403,30
20.3783034965344,189,9407,404,30
20.3816007911506,190,9407,403,30
20.38168436081,190,9406,404,30
20.388546604954,191,9406,403,31
20.3911602916514,191,9405,404,31
20.3920264339248,191,9404,405,31
20.403155169989,192,9404,404,31
20.4076494089199,192,9403,405,31
20.4100465994926,192,9402,406,31
20.4140834714563,192,9401,407,31
20.4150320707363,192,9400,408,31
20.4155936912548,192,9399,409,31
20.4217713691302,192,9398,410,31
20.4262259601202,192,9397,411,31
20.4353658255899,192,9396,412,31
20.4453154686757,192,9395,413,31
20.4468937762795,192,9394,414,31
20.4514617516088,192,9393,415,31
20.4628042763823,192,9392,416,31
20.4634033719836,192,9391,417,31
20.476019898269,192,9390,418,31
20.4771490714699,192,9389,419,31
20.4815805641465,192,9388,420,31
20.4855972838421,193,9388,419,31
20.4909712695528,193,9387,420,31
20.494403475629,193,9386,421,31
20.497085262165,194,9386,420,31
20.4982496843989,194,9385,421,31
20.5049892034169,195,9385,420,31
20.508120794226,195,9384,421,31
20.5089739208105,196,9384,420,31
20.5097644818539,196,9383,421,31
20.5113478003463,197,9383,420,31
20.5304045576579,197,9382,421,31
20.5376477195741,197,9381,422,31
20.5386023107409,197,9380,423,31
20.5411710368716,197,9379,424,31
20.5428009334902,197,9378,425,31
20.5524598799816,196,9379,425,31
20.5529229479005,196,9378,426,31
20.5555042502261,196,9377,427,31
20.5589863240404,196,9376,428,31
20.5645219939543,197,9376,427,31
20.5701621003636,197,9375,428,31
20.5726991399916,197,9374,429,31
20.574996105739,197,9373,430,31
20.5773554753101,198,9373,429,31
20.5800553222075,199,9373,428,31
20.5918644005101,199,9372,429,31
20.603487341799,199,9371,430,31
20.6086144999326,199,9370,431,31
20.6131732506717,200,9370,430,31
20.6134343386639,200,9369,431,31
20.6188788349892,200,9368,432,31
20.6220184225947,200,9367,433,31
20.6221460131026,200,9366,434,31
20.6264256243083,201,9366,433,31
20.6288924594244,201,9365,434,31
20.6296004669835,201,9364,435,31
20.6325599058544,202,9364,434,31
20.6375197123254,202,9363,435,31
20.6440102432341,202,9362,436,31
20.6551123863279,202,9361,437,31
20.6618165805674,203,9361,436,31
20.6692518938747,203,9360,437,31
20.6701916480448,203,9359,438,31
20.6712428456448,204,9359,437,31
20.6729563583654,204,9358,438,31
20.6848957011568,204,9357,439,31
20.6880310792197,204,9356,440,31
20.6989294860992,204,9355,441,31
20.7002237067195,204,9354,442,31
20.7011590490107,204,9353,443,31
20.701969131762,204,9352,444,31
20.7084310372634,204,9351,445,31
20.709894610858,205,9351,444,31
20.7117355787164,205,9350,445,31
20.7118518460015,205,9349,446,31
20.7125285316001,206,9349,445,31
20.714827139548,206,9348,446,31
20.7153850929805,206,9347,447,31
20.7220127296539,207,9347,446,31
20.7271600139941,207,9346,447,31
20.7272959002495,207,9345,448,31
20.7374904404658,207,9344,449,31
20.7415197789408,207,9343,450,31
20.7456975957263,207,9342,451,31
20.752159256229,207,9341,452,31
20.7552584331551,207,9340,453,31
20.7584424796486,208,9340,452,31
20.7687357739887,208,9339,453,31
20.7698095512165,208,9338,454,31
20.7743306553206,209,9338,453,31
20.7763660668048,210,9338,452,31
20.7789967421791,210,9337,453,31
20.7821177480524,211,9337,452,31
20.7851373306764,211,9336,453,31
20.7921792026905,211,9335,454,31
20.8001354879732,211,9334,455,31
20.8003973892988,212,9334,454,31
20.8043293921258,212,9333,455,31
20.8110496200984,213,9333,454,31
20.8182108350825,213,9332,455,31
20.8210653756412,214,9332,454,31
20.8214404622724,214,9331,455,31
20.8367472111163,215,9331,454,31
20.843521712784,215,9330,455,31
20.8553324716779,215,9329,456,31
20.8590760862781,216,9329,455,31
20.8610941181226,216,9328,456,31
20.8635374243557,216,9327,457,31
20.868240551909,216,9326,458,31
20.8690829332826,217,9326,457,31
20.8695962085016,218,9326,456,32
20.8749783178073,219,9326,455,33
20.8811372459079,220,9326,454,33
20.8908965988144,220,9325,455,33
20.8914374283273,221,9325,454,33
20.8970871655471,221,9324,455,33
20.9004362213987,221,9323,456,33
20.9076948129967,222,9323,455,33
20.9077066662806,222,9322,456,33
20.9106996142468,222,9321,457,33
20.9124211319891,222,9320,458,33
20.9203677032842,222,9319,459,33
20.9263937092951,222,9318,460,33
20.9316922772667,222,9317,461,33
20.9327818330049,223,9317,460,33
20.9336999776596,223,9316,461,33
20.9374799520083,223,9315,462,33
20.9398441458037,223,9314,463,33
20.9423396586292,223,9313,464,33
20.9446569620426,223,9312,465,33
20.9460868403028,223,9311,466,33
20.9470206119434,224,9311,465,33
20.9551914284257,225,9311,464,33
20.9587872318405,226,9311,463,34
20.9616711791281,225,9312,463,34
20.963036944711,224,9313,463,34
20.9639751385611,224,9312,464,34
20.9680437978698,225,9312,463,34
20.9731813892241,226,9312,462,34
20.9812818979035,226,9311,463,34
20.982702285091,226,9310,464,34
20.9905015207728,226,9309,465,34
20.9916940800909,226,9308,466,34
20.994435296966,227,9308,465,34
20.9953857663987,227,9307,466,34
20.9960279961816,227,9306,467,34
20.9981854177889,227,9305,468,34
21.0013532672926,227,9304,469,34
21.0065887364414,227,9303,470,34
21.0207544242645,227,9302,471,34
21.0218035902588,227,9301,472,34
21.0247587075284,227,9300,473,34
21.0270770197551,227,9299,474,34
21.0331810981818,228,9299,473,34
21.0412008237297,228,9298,474,34
21.0526748386531,228,9297,475,34
21.0535029678868,227,9298,475,34
21.0670152567108,228,9298,474,34
21.0728898697422,229,9298,473,34
21.0770155195411,229,9297,474,34
21.0810589210347,230,9297,473,34
21.082726234514,230,9296,474,34
21.0832324849037,231,9296,473,35
21.0861032373443,232,9296,472,35
21.0984336981273,232,9295,473,35
21.1040451523402,233,9295,472,35
21.1127281859149,233,9294,473,35
21.1129798309308,233,9293,474,35
21.1137035476066,233,9292,475,35
21.1172844254968,233,9291,476,35
21.120878784457,233,9290,477,35
21.1216777277554,233,9289,478,35
21.1216953468758,234,9289,477,36
21.1232654598733,234,9288,478,36
21.124392682875,234,9287,479,36
21.1273217877402,234,9286,480,36
21.1285839017645,234,9285,481,36
21.1337086243615,234,9284,482,36
21.1360267126665,234,9283,483,36
21.1364598580616,235,9283,482,36
21.1366485275094,236,9283,481,36
21.1385466605325,236,9282,482,36
21.1433686495097,236,9281,483,36
21.1440532746525,236,9280,484,36
21.1531583362437,237,9280,483,36
21.1535406983286,237,9279,484,36
21.1573713879735,238,9279,483,37
21.1589778386858,238,9278,484,37
21.1599045788581,238,9277,485,37
21.1667904510015,238,9276,486,37
21.1671451895621,238,9275,487,37
21.1710526485895,239,9275,486,38
21.1716808054783,239,9274,487,38
21.1777315914348,240,9274,486,38
21.1779754053489,240,9273,487,38
21.1836801893803,241,9273,486,38
21.1845313471394,242,9273,485,38
21.1901998252112,243,9273,484,38
21.1918048381359,244,9273,483,38
21.1926969524209,244,9272,484,38
21.2009434441693,244,9271,485,38
21.2117601534165,244,9270,486,38
21.2128951804061,244,9269,487,38
21.2192669600408,244,9268,488,38
21.2223577712827,245,9268,487,38
21.2256290719168,245,9267,488,38
21.2261438916951,245,9266,489,38
21.2287110042289,246,9266,488,38
21.2310656907714,247,9266,487,38
21.2336408497017,247,9265,488,38
21.2439841142302,247,9264,489,38
21.2506073862838,247,9263,490,38
21.2536308438257,247,9262,491,38
21.2544348302004,247,9261,492,38
21.2552362481952,246,9262,492,38
21.2614561391308,246,9261,493,38
21.2703483826021,247,9261,492,38
21.2744068099236,248,9261,491,38
21.2748141337707,248,9260,492,38
21.2749168204073,248,9259,493,38
21.2751494592164,248,9258,494,38
21.2773769967161,248,9257,495,38
21.278170413951,248,9256,496,38
21.279953731171,248,9255,497,38
21.2833342539277,248,9254,498,38
21.2837229064035,248,9253,499,38
21.2860662892061,249,9253,498,38
21.2865165769697,249,9252,499,38
21.3066117446196,249,9251,500,38
21.3083955517839,249,9250,501,38
21.3089377814222,249,9249,502,38
21.3121714254532,250,9249,501,39
21.314315858548,251,9249,500,39
21.3156062403987,252,9249,499,39
21.3289900397576,252,9248,500,39
21.3324763236114,252,9247,501,39
21.3357784069442,253,9247,500,39
21.342806312156,253,9246,501,39
21.3465397957009,253,9245,502,39
21.3489833593524,254,9245,501,39
21.3508378339412,254,9244,502,39
21.3540152471465,254,9243,503,39
21.3597738973258,254,9242,504,39
21.3602174233438,254,9241,505,39
21.3636529233583,254,9240,506,39
21.3645457496566,254,9239,507,39
21.365646285578,255,9239,506,39
21.3690615492967,255,9238,507,39
21.3746474487935,256,9238,506,39
21.3755325694646,256,9237,507,39
21.376102597197,257,9237,506,39
21.3836618957847,257,9236,507,39
21.3838354376832,257,9235,508,39
21.3838641134498,257,9234,509,39
21.3870557842977,257,9233,510,39
21.3887107053358,257,9232,511,39
21.4041925580606,257,9231,512,39
21.405020568791,257,9230,513,39
21.4108090009016,258,9230,512,39
21.413012378244,258,9229,513,39
21.4158890606712,259,9229,512,39
21.4197396138394,259,9228,513,39
21.4216720858445,259,9227,514,39
21.4259826449974,259,9226,515,39
21.4266483682866,260,9226,514,39
21.4277467388157,260,9225,515,39
21.4313089036572,260,9224,516,39
21.4378683712453,261,9224,515,39
21.4412181754794,262,9224,514,39
21.4423070813833,262,9223,515,39
21.4460214270031,262,9222,516,39
21.4479489403532,263,9222,515,39
21.453372002616,264,9222,514,39
21.4545261773116,264,9221,515,39
21.4574904589902,264,9220,516,39
21.4652192463694,264,9219,517,39
21.4691391751513,264,9218,518,39
21.478771977658,264,9217,519,39
21.483436551421,264,9216,520,39
21.483869607157,264,9215,521,39
21.4931472850997,264,9214,522,39
21.4993956595363,265,9214,521,39
21.4994710356578,266,9214,520,39
21.5090931829876,267,9214,519,39
21.510666338579,267,9213,520,39
21.5267785713271,268,9213,519,39
21.528478081278,268,9212,520,39
21.5285610372029,268,9211,521,39
21.5302657961405,268,9210,522,39
21.5333146348682,268,9209,523,39
21.5378536002539,269,9209,522,39
21.5396314522334,269,9208,523,39
21.5399996956903,269,9207,524,39
21.5445319057642,269,9206,525,39
21.5463860027177,269,9205,526,39
21.5537878164909,269,9204,527,39
21.5595044837169,269,9203,528,39
21.5602185246181,269,9202,529,39
21.5609335010963,270,9202,528,39
21.5615625272817,271,9202,527,39
21.5622635878662,272,9202,526,39
21.5742992311514,272,9201,527,39
21.5755310605937,273,9201,526,39
21.580440343218,274,9201,525,39
21.5826147282343,274,9200,526,39
21.5852459065347,275,9200,525,39
21.5898170626167,276,9200,524,39
21.5966690599501,276,9199,525,39
21.6014013287552,276,9198,526,39
21.6080502834074,276,9197,527,39
21.6104868214772,276,9196,528,39
21.6132636079187,276,9195,529,39
21.6162086926031,276,9194,530,39
21.6170196481761,276,9193,531,39
21.6172959701852,276,9192,532,39
21.6184889869625,276,9191,533,39
21.6243100483468,277,9191,532,39
21.6252461648045,277,9190,533,39
21.6259671361568,277,9189,534,39
21.6269028396214,276,9190,534,39
21.6333287349955,276,9189,535,39
21.6391964355667,277,9189,534,39
21.645111780908,277,9188,535,39
21.6508633729001,277,9187,536,39
21.6509725655694,278,9187,535,39
21.6582823173059,279,9187,534,39
21.6613307128961,279,9186,535,39
21.6622954796405,279,9185,536,39
21.662675510167,279,9184,537,39
21.6644844806022,279,9183,538,39
21.6660330296504,279,9182,539,39
21.6663030215565,279,9181,540,39
21.6708968866418,279,9180,541,39
21.6751340833191,280,9180,540,39
21.6756478413027,281,9180,539,40
21.6757689892709,281,9179,540,40
21.6828112489464,281,9178,541,40
21.6849161858476,280,9179,541,40
21.6868962068339,279,9180,541,40
21.6907904148654,280,9180,540,40
21.691864341279,281,9180,539,40
21.6931097438418,281,9179,540,40
21.6934539065256,282,9179,539,41
21.6976792498475,282,9178,540,41
21.7050881062937,282,9177,541,41
21.7086038215159,282,9176,542,41
21.7108247463124,282,9175,543,41
21.7236383016832,282,9174,544,41
21.7240545607674,282,9173,545,41
21.7257692785988,282,9172,546,41
21.7267121097185,282,9171,547,41
21.7282214521113,282,9170,548,41
21.7288700221804,282,9169,549,41
21.7398808159668,282,9168,550,41
21.7437131113228,282,9167,551,41
21.7472649606622,282,9166,552,41
21.7498272117238,282,9165,553,41
21.7503871850069,282,9164,554,41
21.7553531717644,282,9163,555,41
21.7586244709826,283,9163,554,41
21.7630174488579,284,9163,553,41
21.7675239088552,284,9162,554,41
21.7675621096596,284,9161,555,41
21.7678284291759,284,9160,556,41
21.7729597534796,284,9159,557,41
21.7746768061443,285,9159,556,42
21.7749446854551,286,9159,555,42
21.7780997253435,287,9159,554,42
21.7784711453385,288,9159,553,42
21.7828507883591,289,9159,552,42
21.7903404744554,290,9159,551,42
21.8008577715108,290,9158,552,42
21.8053677542479,290,9157,553,42
21.8062971245882,290,9156,554,42
21.8072849341475,290,9155,555,42
21.8094741292387,290,9154,556,42
21.8097683556477,290,9153,557,42
21.8102172880679,290,9152,558,42
21.8167135386678,290,9151,559,42
21.819070890972,290,9150,560,42
21.820670512541,290,9149,561,42
21.8238726641115,290,9148,562,42
21.8249990856977,290,9147,563,42
21.8295550870579,290,9146,564,42
21.8300307804581,290,9145,565,42
21.8302107595387,290,9144,566,42
21.8407045438874,290,9143,567,42
21.8466713632041,291,9143,566,42
21.8510700139522,291,9142,567,42
21.8523460963127,291,9141,568,42
21.8572868408743,292,9141,567,42
21.8583452268152,292,9140,568,42
21.8703162746066,292,9139,569,42
21.8732878688261,293,9139,568,42
21.8804043321276,293,9138,569,42
21.8808587051662,294,9138,568,43
21.8817119103608,294,9137,569,43
21.8827649409456,294,9136,570,43
21.8835101907527,294,9135,571,43
21.8871949902644,294,9134,572,43
21.8896675351047,294,9133,573,43
21.8905749321094,294,9132,574,43
21.8912719516603,294,9131,575,43
21.8930649227892,295,9131,574,43
21.8973345812014,295,9130,575,43
21.8985318299499,296,9130,574,43
21.9039116643094,296,9129,575,43
21.9061518940929,296,9128,576,43
21.9084691664822,296,9127,577,43
21.9088193711998,296,9126,578,43
21.9097371908404,297,9126,577,43
21.9162398581539,297,9125,578,43
21.9185056306168,297,9124,579,43
21.9250463818408,297,9123,580,43
21.9265077026437,297,9122,581,43
21.9297795658113,298,9122,580,43
21.9309994910684,298,9121,581,43
21.9326382767268,299,9121,580,43
21.9406101405982,299,9120,581,43
21.9488140772576,300,9120,580,43
21.9543034309505,300,9119,581,43
21.9582054787011,301,9119,580,43
21.9764935043384,301,9118,581,43
21.9811146102916,302,9118,580,43
21.9847394771598,303,9118,579,43
21.9870055674428,303,9117,580,43
21.9886037974346,303,9116,581,43
21.997794408593,303,9115,582,43
22.0038450709028,303,9114,583,43
22.0049533551473,303,9113,584,43
22.010072637372,303,9112,585,43
22.0119699326704,303,9111,586,43
22.016497604841,303,9110,587,43
22.0262984493539,303,9109,588,43
22.0264610384976,303,9108,589,43
22.0290798254696,303,9107,590,43
22.0304449865477,304,9107,589,43
22.0315159446253,305,9107,588,43
22.0325736152435,306,9107,587,43
22.0359560036094,306,9106,588,43
22.0364624510903,306,9105,589,43
22.0374585125406,306,9104,590,43
22.0414781982697,306,9103,591,43
22.0436923272781,306,9102,592,43
22.052676231633,306,9101,593,43
22.0567265389476,307,9101,592,43
22.0567523773444,307,9100,593,43
22.0576194702983,307,9099,594,43
22.0668171760709,308,9099,593,43
22.074719693282,309,9099,592,43
22.0767086385781,308,9100,592,43
22.0784782406594,308,9099,593,43
22.0791205332569,308,9098,594,43
22.081902151796,309,9098,593,43
22.0833803356088,310,9098,592,43
22.0893318589704,310,9097,593,43
22.0924414253757,310,9096,594,43
22.0977655861737,311,9096,593,43
22.0995928471878,311,9095,594,43
22.1022968515537,311,9094,595,43
22.1039976070476,312,9094,594,43
22.1043950699009,312,9093,595,43
22.1086366404713,313,9093,594,43
22.108771139392,313,9092,595,43
22.1091745376492,313,9091,596,43
22.1163911136111,313,9090,597,43
22.1185881889541,313,9089,598,43
22.1211513865984,313,9088,599,43
22.1227888834772,313,9087,600,43
22.1238724349104,313,9086,601,43
22.1283315223435,313,9085,602,43
22.1286141239087,314,9085,601,44
22.129142818418,314,9084,602,44
22.1328028248162,315,9084,601,44
22.1335774265866,315,9083,602,44
22.1367979236966,315,9082,603,44
22.1381391942448,315,9081,604,44
22.1435973936864,316,9081,603,45
22.1464021047922,316,9080,604,45
22.1468980490753,315,9081,604,45
22.1484083345617,315,9080,605,45
22.1494751410994,315,9079,606,45
22.1552638641907,315,9078,607,45
22.1605728395216,316,9078,606,45
22.1619504267647,316,9077,607,45
22.1636602717583,317,9077,606,45
22.1669672555593,317,9076,607,45
22.169277038784,318,9076,606,45
22.1723611660954,318,9075,607,45
22.1752142365439,319,9075,606,45
22.17580376701,320,9075,605,45
22.1758055872302,320,9074,606,45
22.1806227500257,321,9074,605,45
22.183093149406,322,9074,604,45
22.1838387057467,322,9073,605,45
22.1847836397527,322,9072,606,45
22.1862270637458,323,9072,605,45
22.1883858103304,324,9072,604,45
22.1915355694729,324,9071,605,45
22.1967423698153,324,9070,606,45
22.1970580003428,324,9069,607,45
22.1989539868367,325,9069,606,45
22.2032034439958,326,9069,605,45
22.2034692924963,326,9068,606,45
22.2080761365866,327,9068,605,45
22.2091634625788,327,9067,606,45
22.2144248497666,327,9066,607,45
22.2194674631097,327,9065,608,45
22.2239739669408,327,9064,609,45
22.2245553256906,327,9063,610,45
22.2273572641908,327,9062,611,45
22.2277464310001,327,9061,612,45
22.2300958682399,327,9060,613,45
22.2356188287003,328,9060,612,45
22.2432347719412,328,9059,613,45
22.2437431074226,328,9058,614,45
22.2450417504921,328,9057,615,45
22.2563387164116,328,9056,616,45
22.2603166513403,329,9056,615,45
22.2615457354266,329,9055,616,45
22.2648520207004,329,9054,617,45
22.2665659515331,329,9053,618,45
22.2749032595365,329,9052,619,45
22.2810387629862,329,9051,620,45
22.28439422582,329,9050,621,45
22.2854072829254,328,9051,621,45
22.289959204327,329,9051,620,45
22.2962367163676,329,9050,621,45
22.2996007186571,329,9049,622,45
22.3018848050668,330,9049,621,45
22.3024988050321,331,9049,620,45
22.3066791287065,331,9048,621,45
22.3072113852919,332,9048,620,45
22.3113078684127,332,9047,621,45
22.3115715949071,332,9046,622,45
22.3123827218003,332,9045,623,45
22.3133989468514,332,9044,624,45
22.3168483496978,332,9043,625,45
22.3175769206543,333,9043,624,45
22.3191330303481,334,9043,623,46
22.319587142175,335,9043,622,47
22.3197453425506,335,9042,623,47
22.3254600654833,336,9042,622,47
22.3318737105118,337,9042,621,47
22.3358244478984,338,9042,620,47
22.3368439192534,338,9041,621,47
22.3379251262311,338,9040,622,47
22.343564012874,338,9039,623,47
22.3453489780383,339,9039,622,47
22.3459490426151,340,9039,621,47
22.351278634683,341,9039,620,47
22.3566224419144,341,9038,621,47
22.3582162972177,341,9037,622,47
22.3621431174152,342,9037,621,47
22.3627286090633,343,9037,620,47
22.3629259390127,343,9036,621,47
