T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
1,8,23,168,486,270,245,203,86,85,67,86,122,158,151,102,103,172,116,146,122,108,93,77,79,138,101,156,59,
