T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,9,31,185,531,262,227,216,86,105,76,88,131,137,165,105,143,180,102,132,114,120,97,73,66,152,86,159,70,
0,4,29,153,524,272,255,206,90,100,73,89,116,166,178,94,122,190,122,137,151,127,80,83,66,133,90,169,66,
0,4,29,153,524,272,255,206,90,100,73,89,116,166,178,94,122,190,122,137,151,127,80,83,66,133,90,169,66,
0,4,29,153,524,272,255,206,90,100,73,89,116,166,178,94,122,190,122,137,151,127,80,83,66,133,90,169,66,
1,7,26,149,480,280,229,199,88,88,79,97,123,163,177,90,123,184,110,122,117,102,85,116,79,134,116,166,59,
1,7,26,149,480,280,229,199,88,88,79,97,123,163,177,90,123,184,110,122,117,102,85,116,79,134,116,166,59,
1,7,26,149,480,280,229,199,88,88,79,97,123,163,177,90,123,184,110,122,117,102,85,116,79,134,116,166,59,
2,14,25,170,519,289,251,198,82,91,66,104,123,148,173,106,124,162,86,134,125,124,97,90,74,139,93,154,60,
2,14,25,170,519,289,251,198,82,91,66,104,123,148,173,106,124,162,86,134,125,124,97,90,74,139,93,154,60,
2,14,25,170,519,289,251,198,82,91,66,104,123,148,173,106,124,162,86,134,125,124,97,90,74,139,93,154,60,
2,14,25,170,519,289,251,198,82,91,66,104,123,148,173,106,124,162,86,134,125,124,97,90,74,139,93,154,60,
1,7,24,170,487,247,284,211,88,84,60,112,127,144,210,94,113,169,96,118,109,135,82,89,95,135,109,157,69,
1,7,24,170,487,247,284,211,88,84,60,112,127,144,210,94,113,169,96,118,109,135,82,89,95,135,109,157,69,
1,7,24,170,487,247,284,211,88,84,60,112,127,144,210,94,113,169,96,118,109,135,82,89,95,135,109,157,69,
1,7,24,170,487,247,284,211,88,84,60,112,127,144,210,94,113,169,96,118,109,135,82,89,95,135,109,157,69,
1,7,24,170,487,247,284,211,88,84,60,112,127,144,210,94,113,169,96,118,109,135,82,89,95,135,109,157,69,
1,7,24,170,487,247,284,211,88,84,60,112,127,144,210,94,113,169,96,118,109,135,82,89,95,135,109,157,69,
1,7,24,170,487,247,284,211,88,84,60,112,127,144,210,94,113,169,96,118,109,135,82,89,95,135,109,157,69,
1,7,24,170,487,247,284,211,88,84,60,112,127,144,210,94,113,169,96,118,109,135,82,89,95,135,109,157,69,
1,7,24,170,487,247,284,211,88,84,60,112,127,144,210,94,113,169,96,118,109,135,82,89,95,135,109,157,69,
1,7,24,170,487,247,284,211,88,84,60,112,127,144,210,94,113,169,96,118,109,135,82,89,95,135,109,157,69,
1,7,24,170,487,247,284,211,88,84,60,112,127,144,210,94,113,169,96,118,109,135,82,89,95,135,109,157,69,
1,7,24,170,487,247,284,211,88,84,60,112,127,144,210,94,113,169,96,118,109,135,82,89,95,135,109,157,69,
1,7,24,170,487,247,284,211,88,84,60,112,127,144,210,94,113,169,96,118,109,135,82,89,95,135,109,157,69,
1,7,24,170,487,247,284,211,88,84,60,112,127,144,210,94,113,169,96,118,109,135,82,89,95,135,109,157,69,
1,7,24,170,487,247,284,211,88,84,60,112,127,144,210,94,113,169,96,118,109,135,82,89,95,135,109,157,69,
1,9,28,160,534,286,244,210,95,95,73,86,120,156,190,97,131,166,106,143,132,120,90,83,73,138,85,164,73,
1,9,28,160,534,286,244,210,95,95,73,86,120,156,190,97,131,166,106,143,132,120,90,83,73,138,85,164,73,
1,9,28,160,534,286,244,210,95,95,73,86,120,156,190,97,131,166,106,143,132,120,90,83,73,138,85,164,73,
1,10,24,161,512,286,254,201,99,120,77,92,126,168,189,79,111,169,89,132,139,119,86,93,76,135,95,163,69,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
1,10,27,163,519,281,226,169,82,87,63,103,135,168,165,88,105,167,102,129,138,126,91,94,78,140,88,152,59,
