T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
2,8,28,164,484,287,259,178,85,99,61,98,116,175,202,94,120,174,92,151,130,129,96,119,80,139,105,164,61,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,22,161,550,277,277,211,108,99,64,107,111,154,186,93,111,159,113,138,142,121,79,99,61,123,101,178,48,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
1,8,20,167,561,256,221,204,88,90,70,83,140,152,171,102,120,161,98,139,143,111,104,84,78,146,95,149,55,
