T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
0,5,25,163,486,321,241,176,86,82,77,69,118,157,178,113,136,157,110,126,141,104,113,89,91,118,102,152,88,
