"t","R","S","I","sample"
21.1462550760806,209,9433,358,32
21.1554388897086,209,9432,359,32
21.1557754310885,209,9431,360,32
21.1650246749116,209,9430,361,32
21.1739112358798,209,9429,362,32
21.1821163136953,209,9428,363,32
21.1864847718156,209,9427,364,32
21.191301311855,209,9426,365,32
21.1963767192612,209,9425,366,32
21.2122579341972,210,9425,365,32
21.2159520960465,210,9424,366,32
21.2177570445631,210,9423,367,32
21.2268335913778,210,9422,368,32
21.2271031730231,210,9421,369,32
21.2324199528537,210,9420,370,32
21.2354549879544,210,9419,371,32
21.2359014033438,211,9419,370,33
21.2422291220683,211,9418,371,33
21.2493665012445,211,9417,372,33
21.2501146094123,211,9416,373,33
21.2538488304089,212,9416,372,33
21.2561434723826,212,9415,373,33
21.2561885362234,212,9414,374,33
21.2578295289196,212,9413,375,33
21.2583691311058,212,9412,376,33
21.2615871908278,213,9412,375,33
21.2642943105683,213,9411,376,33
21.2645864712519,214,9411,375,33
21.2695911176753,214,9410,376,33
21.2723154813702,214,9409,377,33
21.2775443894566,214,9408,378,33
21.2813975390848,214,9407,379,33
21.2835370601816,215,9407,378,33
21.3015702850898,216,9407,377,33
21.3046684788034,216,9406,378,33
21.3073981846905,217,9406,377,33
21.3125668188279,217,9405,378,33
21.3133189208589,217,9404,379,33
21.3192838543549,218,9404,378,33
21.3242610744266,218,9403,379,33
21.3259805584988,219,9403,378,34
21.3308496769904,219,9402,379,34
21.3322840019175,219,9401,380,34
21.3334434344286,219,9400,381,34
21.336433320343,219,9399,382,34
21.3467091180924,220,9399,381,34
21.3532612468297,220,9398,382,34
21.3569030497786,220,9397,383,34
21.3580085181779,220,9396,384,34
21.3635701307582,220,9395,385,34
21.3927925233718,220,9394,386,34
21.3972599299248,220,9393,387,34
21.4147125784128,221,9393,386,34
21.42585272088,221,9392,387,34
21.4297256549186,222,9392,386,34
21.4323831692989,223,9392,385,35
21.4340215071384,223,9391,386,35
21.4351296419337,223,9390,387,35
21.436330087153,223,9389,388,35
21.4457823288992,224,9389,387,35
21.457258882087,225,9389,386,35
21.4585850969593,225,9388,387,35
21.4595839191635,225,9387,388,35
21.4620559152253,225,9386,389,35
21.470938556407,226,9386,388,35
21.4858088706114,226,9385,389,35
21.4859441949581,226,9384,390,35
21.489967071183,227,9384,389,35
21.4939033632424,227,9383,390,35
21.4957200585724,227,9382,391,35
21.4971755769893,228,9382,390,35
21.4999126094281,229,9382,389,35
21.5027000076726,229,9381,390,35
21.511307368337,230,9381,389,36
21.5125111172391,230,9380,390,36
21.5176481828096,230,9379,391,36
21.5186481212695,230,9378,392,36
21.5191494010037,231,9378,391,37
21.5209664318353,231,9377,392,37
21.532080229574,231,9376,393,37
21.5365962526283,230,9377,393,37
21.5417075055329,230,9376,394,37
21.5465292978637,230,9375,395,37
21.5494845226503,230,9374,396,37
21.5578002951794,230,9373,397,37
21.5677082156661,231,9373,396,37
21.5757400795014,232,9373,395,37
21.5773526837041,232,9372,396,37
21.5787126481135,232,9371,397,37
21.5787655498594,232,9370,398,37
21.585924956035,233,9370,397,37
21.5880278036871,233,9369,398,37
21.5924589365385,234,9369,397,37
21.592767695313,235,9369,396,38
21.6125049116563,235,9368,397,38
21.6128654752172,235,9367,398,38
21.6181997283251,235,9366,399,38
21.6283183417998,235,9365,400,38
21.6291735116169,236,9365,399,38
21.6331542491844,236,9364,400,38
21.638232734163,236,9363,401,38
21.6427514902098,237,9363,400,38
21.6449299937432,237,9362,401,38
21.6462400948105,238,9362,400,38
21.6550152138848,239,9362,399,39
21.6619542510619,239,9361,400,39
21.6639013143882,239,9360,401,39
21.6739195032436,239,9359,402,39
21.6748034385631,239,9358,403,39
21.6785177950771,240,9358,402,40
21.6789363346336,240,9357,403,40
21.6809647849098,241,9357,402,40
21.6820669205465,241,9356,403,40
21.6883479839774,241,9355,404,40
21.6909911415302,242,9355,403,40
21.6915033422494,242,9354,404,40
21.6956246697579,242,9353,405,40
21.6962031755609,242,9352,406,40
21.6985687278272,242,9351,407,40
21.7016094693595,242,9350,408,40
21.7047570722666,242,9349,409,40
21.7194133065835,242,9348,410,40
21.7202615323004,242,9347,411,40
21.7368685421601,242,9346,412,40
21.7388405299988,242,9345,413,40
21.7418462305512,242,9344,414,40
21.7422451793667,242,9343,415,40
21.7453918746983,242,9342,416,40
21.7475238701315,242,9341,417,40
21.748131946751,242,9340,418,40
21.7551664477949,242,9339,419,40
21.7566955384636,242,9338,420,40
21.7668430308483,243,9338,419,40
21.7722903163538,243,9337,420,40
21.7723885012399,243,9336,421,40
21.7783884031975,243,9335,422,40
21.7820714301783,243,9334,423,40
21.789837677465,243,9333,424,40
21.7925397007407,243,9332,425,40
21.7971608347807,244,9332,424,40
21.799668406013,244,9331,425,40
21.8087621169805,245,9331,424,40
21.8129208990076,246,9331,423,40
21.8143277778066,246,9330,424,40
21.81877807976,246,9329,425,40
21.8223763648508,246,9328,426,40
21.8250130577942,247,9328,425,40
21.8310148019375,247,9327,426,40
21.834236346683,247,9326,427,40
21.834761805133,248,9326,426,40
21.835470624093,249,9326,425,40
21.8451128442146,249,9325,426,40
21.8498194843704,249,9324,427,40
21.8542506615645,249,9323,428,40
21.8606146629118,249,9322,429,40
21.8609781363448,250,9322,428,40
21.8622149798973,250,9321,429,40
21.8700229202691,251,9321,428,41
21.870545941742,251,9320,429,41
21.8759449206132,251,9319,430,41
21.8788590643209,251,9318,431,41
21.8797475399622,252,9318,430,41
21.8797750823913,252,9317,431,41
21.8821716709354,252,9316,432,41
21.8886676183257,252,9315,433,41
21.8924442576534,253,9315,432,41
21.8977406207627,254,9315,431,41
21.8979546082008,254,9314,432,41
21.8998031920947,254,9313,433,41
21.9021735596198,254,9312,434,41
21.904826053983,254,9311,435,41
21.9049751212742,254,9310,436,41
21.9072064705205,254,9309,437,41
21.9078047746481,254,9308,438,41
21.9148187721013,254,9307,439,41
21.920960322124,254,9306,440,41
21.9210505940959,255,9306,439,41
21.9272990536285,255,9305,440,41
21.9301968675496,255,9304,441,41
21.9320002257221,255,9303,442,41
21.9334471883904,256,9303,441,41
21.9335294932897,257,9303,440,41
21.9363036137448,257,9302,441,41
21.9373376708898,257,9301,442,41
21.9388701332379,257,9300,443,41
21.9410716264004,257,9299,444,41
21.9430159120994,257,9298,445,41
21.9459119429134,257,9297,446,41
21.9469433903026,258,9297,445,41
21.9542996620722,258,9296,446,41
21.9565423211486,258,9295,447,41
21.9595864018629,258,9294,448,41
21.9639698469075,258,9293,449,41
21.9686361317388,259,9293,448,41
21.973814905823,259,9292,449,41
21.9763695899842,259,9291,450,41
21.9776896764203,259,9290,451,41
21.9783948496646,260,9290,450,41
21.9835747868106,260,9289,451,41
21.9877452002338,260,9288,452,41
21.9896940432249,260,9287,453,41
21.9918732739356,260,9286,454,41
21.9966589995744,260,9285,455,41
22.0007874207446,261,9285,454,41
22.0050312306676,262,9285,453,41
22.0056420123088,263,9285,452,41
22.0192229459597,264,9285,451,41
22.0258092331378,264,9284,452,41
22.0275901660052,265,9284,451,41
22.0284303174755,266,9284,450,41
22.029732709641,266,9283,451,41
22.0316448393241,266,9282,452,41
22.0370257630927,266,9281,453,41
22.0440837109123,265,9282,453,41
22.0493742431816,265,9281,454,41
22.0523324414918,265,9280,455,41
22.0589467830098,266,9280,454,42
22.0628246303779,267,9280,453,42
22.0679059818144,267,9279,454,42
22.0731832401586,267,9278,455,42
22.0771245209906,268,9278,454,42
22.0798108057005,268,9277,455,42
22.082778619637,268,9276,456,42
22.0916065301763,269,9276,455,42
22.0956681220161,269,9275,456,42
22.096374861758,270,9275,455,42
22.098278270539,271,9275,454,42
22.1010767840769,271,9274,455,42
22.1075090097632,271,9273,456,42
22.1117383601807,271,9272,457,42
22.1120934231068,271,9271,458,42
22.1167995341834,272,9271,457,42
22.1174027324823,272,9270,458,42
22.1192407549835,272,9269,459,42
22.1230752336225,272,9268,460,42
22.1232049001916,273,9268,459,43
22.1256669814081,273,9267,460,43
22.1296373909901,273,9266,461,43
22.1306882009528,274,9266,460,43
22.1326483336319,274,9265,461,43
22.140988855907,273,9266,461,43
22.1435198030069,273,9265,462,43
22.1436935251747,273,9264,463,43
22.1456501763458,274,9264,462,44
22.1488477063833,274,9263,463,44
22.1503037876952,275,9263,462,44
22.1528664145459,276,9263,461,44
22.1529471181561,277,9263,460,44
22.1559833304399,278,9263,459,44
22.1573235333389,279,9263,458,44
22.1622293126625,279,9262,459,44
22.1642313354435,280,9262,458,44
22.1643304949654,280,9261,459,44
22.1648528906794,280,9260,460,44
22.1756248580083,280,9259,461,44
22.1864081706142,280,9258,462,44
22.1932334340895,280,9257,463,44
22.1969776517933,280,9256,464,44
22.1995770710787,280,9255,465,44
22.2102626501819,280,9254,466,44
22.2127748917492,280,9253,467,44
22.213273296696,281,9253,466,45
22.2154560390332,281,9252,467,45
22.2168584777411,281,9251,468,45
22.2180050610554,281,9250,469,45
22.2204492817546,282,9250,468,46
22.2464454069013,282,9249,469,46
22.2491333672552,282,9248,470,46
22.2499410189298,282,9247,471,46
22.251440122077,283,9247,470,46
22.2552865452217,284,9247,469,46
22.2587663967047,284,9246,470,46
22.2590832853869,284,9245,471,46
22.2653348552078,285,9245,470,46
22.2673020068039,285,9244,471,46
22.2743333616363,285,9243,472,46
22.2761563838446,285,9242,473,46
22.2779688807178,286,9242,472,46
22.2787567050885,286,9241,473,46
22.2801950372564,286,9240,474,46
22.2803677561295,286,9239,475,46
22.2807903260965,286,9238,476,46
22.287560242064,287,9238,475,46
22.2903620534921,288,9238,474,46
22.291178048688,288,9237,475,46
22.2936956689255,287,9238,475,46
22.3030269838855,287,9237,476,46
22.3036371902545,288,9237,475,47
22.3164168583785,288,9236,476,47
22.3177508745636,289,9236,475,47
22.3185683101734,289,9235,476,47
22.3221934773427,289,9234,477,47
22.3232479548579,289,9233,478,47
22.3234455157536,289,9232,479,47
22.3253261849091,289,9231,480,47
22.3284635288222,289,9230,481,47
22.3299467737738,289,9229,482,47
22.3344051042353,289,9228,483,47
22.3355782016069,289,9227,484,47
22.3459025520001,289,9226,485,47
22.3471941624254,289,9225,486,47
22.3479747089363,289,9224,487,47
22.3500096881767,289,9223,488,47
22.351859369742,289,9222,489,47
22.3520675935158,289,9221,490,47
22.3524864557914,289,9220,491,47
22.357560288381,290,9220,490,47
22.3588490054992,291,9220,489,47
22.3595765882485,291,9219,490,47
22.365535943513,291,9218,491,47
22.3689983113208,291,9217,492,47
22.3737600142673,291,9216,493,47
22.3766019555999,292,9216,492,48
22.3767766353164,292,9215,493,48
22.3777011831481,293,9215,492,48
22.3822250026132,293,9214,493,48
22.3837025220664,293,9213,494,48
22.3865145363191,293,9212,495,48
22.3898439273801,293,9211,496,48
22.3914626364533,293,9210,497,48
22.3925336859788,293,9209,498,48
22.3957558691379,293,9208,499,48
22.3966996120052,294,9208,498,48
22.3979900004612,294,9207,499,48
22.406960762944,294,9206,500,48
22.4108269561805,294,9205,501,48
22.4141548753,294,9204,502,48
22.4169292178009,294,9203,503,48
22.4353817706762,294,9202,504,48
22.4373839545856,295,9202,503,48
22.4391966035245,295,9201,504,48
22.4395231574359,295,9200,505,48
22.4414501554936,295,9199,506,48
22.4428049448231,296,9199,505,48
22.4440235687544,297,9199,504,48
22.448324052957,298,9199,503,48
22.4516775575641,298,9198,504,48
22.4605857996132,298,9197,505,48
22.4613494679242,298,9196,506,48
22.4631670281344,298,9195,507,48
22.4639181009487,299,9195,506,48
22.4669654180997,300,9195,505,48
22.4706069707381,300,9194,506,48
22.4709953740231,300,9193,507,48
22.4725520421203,301,9193,506,48
22.4775748656348,301,9192,507,48
22.4790112838213,301,9191,508,48
22.481645419649,301,9190,509,48
22.4936529718894,302,9190,508,48
22.5017059575166,302,9189,509,48
22.5077349542042,303,9189,508,48
22.5078251570351,304,9189,507,48
22.510654852114,304,9188,508,48
22.5108503470185,304,9187,509,48
22.5173629771771,304,9186,510,48
22.5198464885565,304,9185,511,48
22.5214129064686,304,9184,512,48
22.5215683801449,304,9183,513,48
22.5252414857112,304,9182,514,48
22.5264735338257,304,9181,515,48
22.5269633183914,304,9180,516,48
22.5365159983169,305,9180,515,48
22.5370693835127,305,9179,516,48
22.5461182676681,305,9178,517,48
22.5486624370932,305,9177,518,48
22.5501686739899,305,9176,519,48
22.551358310154,305,9175,520,48
22.5608355806738,305,9174,521,48
22.5688278465766,305,9173,522,48
22.5764330923336,306,9173,521,48
22.5778623752603,306,9172,522,48
22.5872313629692,306,9171,523,48
22.5900116238989,306,9170,524,48
22.5963834899334,307,9170,523,48
22.6040542960736,307,9169,524,48
22.6081911186438,307,9168,525,48
22.6087110535972,308,9168,524,48
22.612971974768,308,9167,525,48
22.6188907903552,308,9166,526,48
22.6197990939124,309,9166,525,48
22.6225382236605,309,9165,526,48
22.6325536407413,310,9165,525,48
22.6354765050456,310,9164,526,48
22.6485521599332,310,9163,527,48
22.6506162574324,310,9162,528,48
22.6527532486722,311,9162,527,48
22.6664692791032,311,9161,528,48
22.6684913463946,312,9161,527,48
22.6757666261739,312,9160,528,48
22.6782453608442,312,9159,529,48
22.6857825022807,312,9158,530,48
22.689663063204,312,9157,531,48
22.7051694716328,313,9157,530,48
22.7154524970649,314,9157,529,48
22.7154962003485,314,9156,530,48
22.7264191909473,314,9155,531,48
22.7296843411275,314,9154,532,48
22.7336117068844,315,9154,531,48
22.7338183755802,315,9153,532,48
22.7348894084774,316,9153,531,48
22.7430421596325,316,9152,532,48
22.745474317493,316,9151,533,48
22.7463633050072,317,9151,532,49
22.7475245614014,318,9151,531,49
22.7476281739856,318,9150,532,49
22.7477115407698,319,9150,531,49
22.7525732435347,319,9149,532,49
22.7557375444516,320,9149,531,49
22.7628357318201,321,9149,530,49
22.7655217784367,322,9149,529,49
22.7668857596996,322,9148,530,49
22.7674080435996,322,9147,531,49
22.7697025329986,322,9146,532,49
22.7755684798588,322,9145,533,49
22.776521411585,322,9144,534,49
22.7771271245128,322,9143,535,49
22.7780243116234,322,9142,536,49
22.7806319777333,322,9141,537,49
22.7831792234081,323,9141,536,49
22.7890797452067,324,9141,535,49
22.7899177874086,323,9142,535,49
22.7924051890119,323,9141,536,49
22.7930049331363,323,9140,537,49
22.7933303150247,324,9140,536,49
22.793542381682,324,9139,537,49
22.7980420489179,325,9139,536,50
22.7987620481023,325,9138,537,50
22.7992062702891,325,9137,538,50
22.8023147002804,326,9137,537,50
22.8023628188057,326,9136,538,50
22.8039429169794,327,9136,537,50
22.8040958653013,327,9135,538,50
22.8095592940167,327,9134,539,50
22.8096686068989,327,9133,540,50
22.8127474583898,327,9132,541,50
22.8133137400537,327,9131,542,50
22.8165337978356,327,9130,543,50
22.8167916682238,327,9129,544,50
22.8224995676809,327,9128,545,50
22.8289615802473,327,9127,546,50
22.8290343451977,327,9126,547,50
22.83029931078,328,9126,546,50
22.8331871038286,328,9125,547,50
22.8378973379521,327,9126,547,50
22.8392607124215,328,9126,546,50
22.8396891369393,328,9125,547,50
22.8399230546828,328,9124,548,50
22.8404031868186,329,9124,547,50
22.8433892878539,330,9124,546,50
22.8459563282536,330,9123,547,50
22.8531628168379,331,9123,546,51
22.8541163436062,332,9123,545,51
22.8543707578949,332,9122,546,51
22.8547467381692,333,9122,545,51
22.8564686927673,333,9121,546,51
22.8634656592987,332,9122,546,51
22.8667512127717,332,9121,547,51
22.8684602883069,332,9120,548,51
22.8686062093641,332,9119,549,51
22.8689858685345,333,9119,548,51
22.8702898853756,333,9118,549,51
22.8765796077161,333,9117,550,51
22.8769321570909,333,9116,551,51
22.8783167278261,333,9115,552,51
22.8821784322309,333,9114,553,51
22.8847627082605,333,9113,554,51
22.8856994906059,334,9113,553,51
22.8870538160598,334,9112,554,51
22.8883580272055,335,9112,553,52
22.8987615715521,335,9111,554,52
22.9008843856431,335,9110,555,52
22.9099662741676,335,9109,556,52
22.91429778964,335,9108,557,52
22.9199652802531,334,9109,557,52
22.9230960819722,334,9108,558,52
22.9257120839157,335,9108,557,52
22.937383506998,335,9107,558,52
22.939248763582,335,9106,559,52
22.9417328119218,336,9106,558,52
22.9439233964367,337,9106,557,52
22.9449840151698,337,9105,558,52
22.9562198530006,337,9104,559,52
22.9566354548004,337,9103,560,52
22.9596780908619,337,9102,561,52
22.9626145158202,337,9101,562,52
22.9647487392797,337,9100,563,52
22.9648064106768,337,9099,564,52
22.9651633581006,337,9098,565,52
22.9670908502144,337,9097,566,52
22.9685297883166,338,9097,565,52
22.9694350386459,338,9096,566,52
22.9698749864015,338,9095,567,52
22.974582858552,338,9094,568,52
22.9776028570703,338,9093,569,52
22.9810060804537,338,9092,570,52
22.98208716178,338,9091,571,52
22.9869636920176,339,9091,570,52
23.0059045322416,339,9090,571,52
23.007597708769,339,9089,572,52
23.0082445629042,339,9088,573,52
23.0089747904686,339,9087,574,52
23.0090073060529,339,9086,575,52
23.0093980512969,339,9085,576,52
23.0100044288502,339,9084,577,52
23.0142423020319,339,9083,578,52
23.0155858797036,340,9083,577,52
23.0162314083871,340,9082,578,52
23.0164349530791,340,9081,579,52
23.0218229847457,340,9080,580,52
23.0246049803239,341,9080,579,53
23.0259309743652,341,9079,580,53
23.0262237774304,341,9078,581,53
23.0285677700141,341,9077,582,53
23.0326002144264,341,9076,583,53
23.0332844763923,341,9075,584,53
23.0357108112177,342,9075,583,53
23.0368267525361,343,9075,582,53
23.0379131765278,343,9074,583,53
23.0385659951362,343,9073,584,53
23.0390566772283,344,9073,583,53
23.0409099893655,344,9072,584,53
23.0470298867922,344,9071,585,53
23.0471290734608,344,9070,586,53
23.048482470915,343,9071,586,53
23.0485298902293,344,9071,585,54
23.0502187264749,345,9071,584,55
23.055019345207,345,9070,585,55
23.0558201863841,345,9069,586,55
23.0572959003735,345,9068,587,55
23.0578225829826,345,9067,588,55
23.0604688271597,345,9066,589,55
23.0716227881686,345,9065,590,55
23.0733795596947,344,9066,590,55
23.0754546005088,344,9065,591,55
23.0779040424867,344,9064,592,55
23.0783156465506,345,9064,591,55
23.0790133659389,346,9064,590,55
23.0939581241498,347,9064,589,55
23.0974636228996,347,9063,590,55
23.0979711938146,348,9063,589,55
23.1058787025731,348,9062,590,55
23.1082581600609,348,9061,591,55
23.1101350070518,348,9060,592,55
23.1140811479199,349,9060,591,55
23.1154946396169,349,9059,592,55
23.115579842717,349,9058,593,55
23.122951133871,349,9057,594,55
23.1247067058542,349,9056,595,55
23.1255163328459,349,9055,596,55
23.127494169543,349,9054,597,55
23.1303435029146,349,9053,598,55
23.1332018603187,350,9053,597,55
23.1360159091416,350,9052,598,55
23.1393332412184,351,9052,597,55
23.1422726216013,351,9051,598,55
23.148198621977,351,9050,599,55
23.1545533481618,352,9050,598,55
23.15904212441,353,9050,597,55
23.1591605602995,352,9051,597,55
23.1603515829447,353,9051,596,56
23.1609203303463,354,9051,595,56
23.163335560764,354,9050,596,56
23.1693356009725,355,9050,595,56
23.1705328390037,355,9049,596,56
23.1725449976317,355,9048,597,56
23.1742266623968,355,9047,598,56
23.175860767993,356,9047,597,56
23.1762659167757,356,9046,598,56
23.1769459957364,357,9046,597,56
23.1826517406717,357,9045,598,56
23.1843099621755,357,9044,599,56
23.1854192114019,357,9043,600,56
23.1854356596615,357,9042,601,56
