"t","R","S","I","sample"
22.5817536022989,214,9464,322,36
22.5896061779442,215,9464,321,36
22.6023201099784,215,9463,322,36
22.6060883646955,215,9462,323,36
22.6184337080648,215,9461,324,36
22.6189370146974,215,9460,325,36
22.6214394329523,215,9459,326,36
22.6294094261827,215,9458,327,36
22.6343837507848,214,9459,327,36
22.6413038725722,214,9458,328,36
22.643648693424,215,9458,327,36
22.6458712533379,215,9457,328,36
22.6473481457115,216,9457,327,36
22.6479852824538,216,9456,328,36
22.6513779639507,216,9455,329,36
22.6524203211466,217,9455,328,36
22.6836209405568,217,9454,329,36
22.6856042594484,218,9454,328,36
22.6971434018582,218,9453,329,36
22.7046218382998,219,9453,328,36
22.7113138708622,220,9453,327,37
22.7150288487973,220,9452,328,37
22.7167626274569,220,9451,329,37
22.7275711088769,220,9450,330,37
22.7380096182751,221,9450,329,38
22.7495926760022,221,9449,330,38
22.7553892876542,221,9448,331,38
22.7586426157986,222,9448,330,38
22.7605899521984,222,9447,331,38
22.7709731486341,222,9446,332,38
22.771214373308,222,9445,333,38
22.7804307364775,222,9444,334,38
22.7872207175458,222,9443,335,38
22.7904256703648,222,9442,336,38
22.813260754081,222,9441,337,38
22.8230783075899,222,9440,338,38
22.8425433803058,223,9440,337,38
22.8676032966976,224,9440,336,38
22.8679446075324,225,9440,335,38
22.8887596271085,226,9440,334,38
22.9038268161509,227,9440,333,38
22.9076225311027,227,9439,334,38
22.9162685661008,227,9438,335,38
22.926892000524,227,9437,336,38
22.9277564785823,227,9436,337,38
22.9305062570318,227,9435,338,38
22.9353310792339,227,9434,339,38
22.9372847959697,226,9435,339,38
22.9500536921196,227,9435,338,38
22.9523045714534,227,9434,339,38
22.9539253482792,227,9433,340,38
22.959077976644,228,9433,339,38
22.9652610388366,228,9432,340,38
22.9783399564061,229,9432,339,38
22.9842229595219,230,9432,338,38
22.9919953540447,230,9431,339,38
22.9945627441138,230,9430,340,38
23.0034475830095,230,9429,341,38
23.0102880883109,231,9429,340,39
23.011185606866,230,9430,340,39
23.014606257084,231,9430,339,39
23.0147735901737,231,9429,340,39
23.030189150821,231,9428,341,39
23.0344045731603,231,9427,342,39
23.0455472181318,232,9427,341,39
23.0485524319502,233,9427,340,39
23.0522853570844,233,9426,341,39
23.0561376885613,234,9426,340,40
23.071011528228,234,9425,341,40
23.0842994275418,235,9425,340,40
23.0908102116116,235,9424,341,40
23.0937400253438,236,9424,340,40
23.0941679726308,236,9423,341,40
23.0953660301144,237,9423,340,41
23.0957584159496,237,9422,341,41
23.0973195541345,238,9422,340,41
23.1030763789001,238,9421,341,41
23.1054396596278,239,9421,340,41
23.107519775822,239,9420,341,41
23.1141992675931,239,9419,342,41
23.1355245259134,239,9418,343,41
23.1498513795411,239,9417,344,41
23.1509236122408,240,9417,343,41
23.1548184995437,240,9416,344,41
23.1642238270846,240,9415,345,41
23.1721309527932,239,9416,345,41
23.1725239957455,240,9416,344,41
23.1780189272498,240,9415,345,41
23.1885343745289,240,9414,346,41
23.197741804525,239,9415,346,41
23.1996750279714,240,9415,345,41
23.2058105396578,241,9415,344,41
23.2283078277541,242,9415,343,41
23.2379475864749,242,9414,344,41
23.2391608478304,243,9414,343,41
23.262610091919,243,9413,344,41
23.263309355213,243,9412,345,41
23.2672707299353,244,9412,344,41
23.2699914233211,244,9411,345,41
23.2748639014733,244,9410,346,41
23.2769279844078,244,9409,347,41
23.2814024668156,244,9408,348,41
23.3027607334118,245,9408,347,41
23.3073946353216,246,9408,346,41
23.315816748382,247,9408,345,41
23.3459221710723,248,9408,344,41
23.3463495340677,248,9407,345,41
23.3569037217249,249,9407,344,41
23.3768681196338,250,9407,343,41
23.3883887475719,251,9407,342,41
23.3904668731595,251,9406,343,41
23.3910620333192,251,9405,344,41
23.3980512941265,252,9405,343,41
23.4039966327281,252,9404,344,41
23.4067654949187,253,9404,343,41
23.4175020650744,253,9403,344,41
23.4197109745466,253,9402,345,41
23.4278903747766,253,9401,346,41
23.4340203298431,254,9401,345,41
23.4392629169847,255,9401,344,41
23.4470025109463,255,9400,345,41
23.4523273656191,256,9400,344,41
23.454124640348,256,9399,345,41
23.454737569746,257,9399,344,41
23.4649946298476,258,9399,343,41
23.4654686813498,259,9399,342,41
23.4714493774373,259,9398,343,41
23.4798860913902,259,9397,344,41
23.4822801592813,259,9396,345,41
23.4865811519296,259,9395,346,41
23.4984186032133,260,9395,345,41
23.5004706043041,260,9394,346,41
23.5049649749513,261,9394,345,41
23.5083107060106,262,9394,344,41
23.512236936693,263,9394,343,41
23.5136023427867,263,9393,344,41
23.5149916372288,263,9392,345,41
23.5155304135855,262,9393,345,41
23.5223275229609,262,9392,346,41
23.5230197301715,263,9392,345,41
23.5324402950801,263,9391,346,41
23.5370749534036,263,9390,347,41
23.5519735977559,263,9389,348,41
23.5573713785508,263,9388,349,41
23.5589868343423,263,9387,350,41
23.5590450669456,262,9388,350,41
23.5711588646637,262,9387,351,41
23.5766332761637,263,9387,350,42
23.5818586494213,263,9386,351,42
23.5918004590137,264,9386,350,42
23.5960045017577,264,9385,351,42
23.6007889055193,264,9384,352,42
23.6036864477947,265,9384,351,42
23.607152286961,266,9384,350,42
23.6136056090325,267,9384,349,42
23.619271728578,267,9383,350,42
23.6264577731673,267,9382,351,42
23.6335127769875,267,9381,352,42
23.6448100799237,268,9381,351,42
23.6532365145185,268,9380,352,42
23.6582526989907,268,9379,353,42
23.6593193233118,268,9378,354,42
23.660074005918,269,9378,353,42
23.6644754535581,269,9377,354,42
23.6649167031334,269,9376,355,42
23.6731510819832,270,9376,354,42
23.6735656943922,270,9375,355,42
23.676327145608,271,9375,354,42
23.6774035055438,271,9374,355,42
23.686225486477,271,9373,356,42
23.6867398571607,271,9372,357,42
23.697549918545,272,9372,356,42
23.7016189804018,273,9372,355,42
23.702801207627,274,9372,354,42
23.7038969592891,274,9371,355,42
23.704062612659,274,9370,356,42
23.7085363311856,274,9369,357,42
23.7244466267033,274,9368,358,42
23.7331229676062,274,9367,359,42
23.7435760668386,274,9366,360,42
23.7445044751612,274,9365,361,42
23.7514011122398,274,9364,362,42
23.7534799636075,274,9363,363,42
23.7609630355713,274,9362,364,42
23.7646034532828,274,9361,365,42
23.7681454155277,275,9361,364,42
23.7694214556265,276,9361,363,42
23.7702004729206,276,9360,364,42
23.7712672269274,276,9359,365,42
23.7832411656082,277,9359,364,42
23.8004480241203,277,9358,365,42
23.8020865121284,277,9357,366,42
23.8126249245124,277,9356,367,42
23.8149398122853,277,9355,368,42
23.8157924296112,278,9355,367,42
23.8301931909269,279,9355,366,42
23.8327917382025,279,9354,367,42
23.8632497222848,279,9353,368,42
23.8638170272206,279,9352,369,42
23.8692684256496,279,9351,370,42
23.8766609034496,280,9351,369,42
23.8774617396349,279,9352,369,42
23.8859564252745,279,9351,370,42
23.8865528634682,280,9351,369,42
23.8945419813866,280,9350,370,42
23.8950651795599,281,9350,369,42
23.8995828058073,281,9349,370,42
23.9080021781506,281,9348,371,42
23.909753875566,281,9347,372,42
23.9122297265744,281,9346,373,42
23.9146456464237,281,9345,374,42
23.9247784224397,280,9346,374,42
23.9250044144754,280,9345,375,42
23.9478487542947,281,9345,374,42
23.9508059324844,281,9344,375,42
23.9518407824849,282,9344,374,42
23.953506980847,282,9343,375,42
23.9558336104788,282,9342,376,42
23.9612303076982,282,9341,377,42
23.9616298512188,282,9340,378,42
23.9680587323112,283,9340,377,43
23.9748552486873,283,9339,378,43
23.9779122192181,283,9338,379,43
23.9849513745188,283,9337,380,43
23.986961045751,283,9336,381,43
23.9882539982,283,9335,382,43
23.9918875561745,284,9335,381,43
23.9958230758193,284,9334,382,43
23.9978439718649,285,9334,381,43
24.0021209599039,285,9333,382,43
24.0043799484436,286,9333,381,43
24.0063667124482,286,9332,382,43
24.0114667916063,287,9332,381,43
24.0137105897544,287,9331,382,43
24.0257425954095,288,9331,381,43
24.0264861751865,288,9330,382,43
24.0276528806221,288,9329,383,43
24.0312495515852,288,9328,384,43
24.0367678319359,288,9327,385,43
24.0377066096082,287,9328,385,43
24.0419835128308,287,9327,386,43
24.0425518049298,287,9326,387,43
24.0428873254249,287,9325,388,43
24.0458437236113,287,9324,389,43
24.0494511816698,286,9325,389,43
24.050954299148,286,9324,390,43
24.0512100864398,286,9323,391,43
24.0539543169933,286,9322,392,43
24.0544331824472,287,9322,391,43
24.054806996674,288,9322,390,43
24.0610623999431,288,9321,391,43
24.0665655202148,287,9322,391,43
24.0686170359545,287,9321,392,43
24.0694672303238,288,9321,391,43
24.0764145281292,289,9321,390,43
24.0821091530097,289,9320,391,43
24.0839768648036,289,9319,392,43
24.0869124896678,289,9318,393,43
24.0869964354386,289,9317,394,43
24.0930004864438,289,9316,395,43
24.0962742611005,290,9316,394,43
24.1015917330654,291,9316,393,44
24.1032205335771,291,9315,394,44
24.1047047362991,291,9314,395,44
24.1063131857623,291,9313,396,44
24.1063962818167,291,9312,397,44
24.1087631428499,291,9311,398,44
24.1183360324352,291,9310,399,44
24.1241727820919,291,9309,400,44
24.1257876229358,291,9308,401,44
24.1320063426829,292,9308,400,44
24.1380288773404,292,9307,401,44
24.1402656735208,292,9306,402,44
24.143662616508,292,9305,403,44
24.1455789100783,293,9305,402,44
24.1462210805038,294,9305,401,44
24.1480425775265,295,9305,400,44
24.1484426854434,296,9305,399,44
24.153834315208,296,9304,400,44
24.1582324342424,297,9304,399,44
24.1583062312866,297,9303,400,44
24.1822268233706,297,9302,401,44
24.1920859828277,297,9301,402,44
24.1927780315922,297,9300,403,44
24.1945901216667,297,9299,404,44
24.2084483867036,298,9299,403,44
24.2122489979177,298,9298,404,44
24.2194616646756,298,9297,405,44
24.2266472305222,298,9296,406,44
24.2292677763721,299,9296,405,44
24.2342311162651,299,9295,406,44
24.2411612397216,299,9294,407,44
24.2454783105882,299,9293,408,44
24.2466631918973,299,9292,409,44
24.2497226921469,299,9291,410,44
24.2518980768419,300,9291,409,44
24.2520785932334,301,9291,408,44
24.2605906434752,301,9290,409,44
24.266495760805,301,9289,410,44
24.2686290787633,302,9289,409,45
24.2736617751688,302,9288,410,45
24.2736869563453,302,9287,411,45
24.2752176478358,302,9286,412,45
24.2870187622155,303,9286,411,46
24.2927803814084,303,9285,412,46
24.2987343682211,302,9286,412,46
24.2994553008835,302,9285,413,46
24.301304457212,302,9284,414,46
24.3029593710342,302,9283,415,46
24.3044619669226,302,9282,416,46
24.3062084565161,302,9281,417,46
24.3070988228336,302,9280,418,46
24.3114530137047,302,9279,419,46
24.3141913052007,303,9279,418,46
24.3161839337188,303,9278,419,46
24.3192449344873,303,9277,420,46
24.3252778050031,303,9276,421,46
24.3291717941229,303,9275,422,46
24.3295978889402,303,9274,423,46
24.332447891104,303,9273,424,46
24.3396034417088,303,9272,425,46
24.3425542033341,303,9271,426,46
24.3426714599061,304,9271,425,46
24.3437364015747,304,9270,426,46
24.3462024601353,304,9269,427,46
24.3489658659282,304,9268,428,46
24.3500943042751,304,9267,429,46
24.3528875532624,304,9266,430,46
24.354785357235,304,9265,431,46
24.3558873547994,304,9264,432,46
24.3566338919445,304,9263,433,46
24.3690502418935,304,9262,434,46
24.3710823267599,304,9261,435,46
24.3721815554914,303,9262,435,46
24.3749817682415,303,9261,436,46
24.3795999862187,303,9260,437,46
24.3810688164041,303,9259,438,46
24.3837304787192,303,9258,439,46
24.3842898437278,304,9258,438,46
24.3979659562296,304,9257,439,46
24.4007846976889,304,9256,440,46
24.4024744565488,304,9255,441,46
24.4087621546333,305,9255,440,46
24.4109602721052,305,9254,441,46
24.4111123452011,304,9255,441,46
24.4162924516937,304,9254,442,46
24.4362643084241,304,9253,443,46
24.4388380462312,304,9252,444,46
24.4471166678641,303,9253,444,46
24.452657025857,303,9252,445,46
24.4535267436752,303,9251,446,46
24.4557711233183,304,9251,445,47
24.4563108751283,304,9250,446,47
24.4564231207911,305,9250,445,47
24.4589648130514,305,9249,446,47
24.4601422722282,305,9248,447,47
24.4611687595337,305,9247,448,47
24.4714607838585,305,9246,449,47
24.4730396421955,305,9245,450,47
24.4750456808552,306,9245,449,48
24.495755325174,306,9244,450,48
24.5104019157911,307,9244,449,48
24.5105056850567,307,9243,450,48
24.5141519665483,307,9242,451,48
24.5145098318653,307,9241,452,48
24.5170290345898,307,9240,453,48
24.5241152439357,307,9239,454,48
24.5256047049415,306,9240,454,48
24.5291932995484,306,9239,455,48
24.5316181962184,306,9238,456,48
24.5322584198661,306,9237,457,48
24.53958930718,307,9237,456,48
24.5396717504436,308,9237,455,48
24.5407668253855,308,9236,456,48
24.5408325272075,308,9235,457,48
24.5444870819793,308,9234,458,48
24.5507622552452,308,9233,459,48
24.5522758890101,309,9233,458,48
24.5604883510647,309,9232,459,48
24.5630517018891,309,9231,460,48
24.5684020837183,308,9232,460,48
24.5704182544078,309,9232,459,48
24.5757418461487,309,9231,460,48
24.5803958419117,310,9231,459,48
24.5867091039328,310,9230,460,48
24.5867674795087,311,9230,459,48
24.5886286201879,312,9230,458,48
24.5908402874519,313,9230,457,48
24.5916128956388,314,9230,456,48
24.601002653416,314,9229,457,48
24.6098381034294,315,9229,456,48
24.6222679787666,315,9228,457,48
24.6251820454084,315,9227,458,48
24.62745194343,316,9227,457,48
24.6301798153108,316,9226,458,48
24.6396773580149,317,9226,457,49
24.6435751666103,317,9225,458,49
24.6445049493687,318,9225,457,49
24.647145006761,318,9224,458,49
24.6506283399315,319,9224,457,49
24.6540610139186,320,9224,456,49
24.6563016420412,320,9223,457,49
24.6578659351818,321,9223,456,49
24.6698732630527,321,9222,457,49
24.6737258562783,321,9221,458,49
24.6738147227,321,9220,459,49
24.6768662169347,321,9219,460,49
24.6769804884355,321,9218,461,49
24.6779313553556,322,9218,460,49
24.6827072753936,322,9217,461,49
24.6937660949073,321,9218,461,49
24.6979697856006,322,9218,460,49
24.6986994542726,322,9217,461,49
24.7018352639938,323,9217,460,49
24.7037913192611,323,9216,461,49
24.7044232338609,323,9215,462,49
24.7057099205759,324,9215,461,49
24.7093436591578,324,9214,462,49
24.7098284026837,325,9214,461,49
24.7127001689463,325,9213,462,49
24.7127527290193,326,9213,461,49
24.7129697640974,326,9212,462,49
24.7142982198043,326,9211,463,49
24.7161746255456,326,9210,464,49
24.7215293520658,326,9209,465,49
24.7224386032233,326,9208,466,49
24.7244405909886,327,9208,465,49
24.7247893565073,328,9208,464,49
24.7345987645635,328,9207,465,49
24.7367205006285,328,9206,466,49
24.7368806117846,329,9206,465,50
24.738440210668,329,9205,466,50
24.7585183795106,330,9205,465,51
24.7611111029271,331,9205,464,51
24.7623472357669,332,9205,463,51
24.7638091035627,332,9204,464,51
24.7687623005278,333,9204,463,51
24.7688327728586,333,9203,464,51
24.7715392964586,334,9203,463,51
24.7733002780395,335,9203,462,51
24.7746893704614,335,9202,463,51
24.7796046855561,336,9202,462,51
24.7816615018895,337,9202,461,51
24.7875953031657,337,9201,462,51
24.7929467024088,338,9201,461,51
24.7935833219032,339,9201,460,51
24.7965263694257,339,9200,461,51
24.8000470174034,340,9200,460,52
24.8003632863299,341,9200,459,52
24.8107299561878,341,9199,460,52
24.8180041507292,341,9198,461,52
24.8181870524252,341,9197,462,52
24.8235941802705,341,9196,463,52
24.8280687632588,342,9196,462,52
24.828830623718,343,9196,461,52
24.8297955020902,343,9195,462,52
24.8336455285759,343,9194,463,52
24.8374114432536,344,9194,462,52
24.8396487516928,344,9193,463,52
24.8402109671393,344,9192,464,52
24.8419058517123,344,9191,465,52
24.8563397380046,344,9190,466,52
24.8570419401151,344,9189,467,52
24.8600531073078,344,9188,468,52
24.8602564710631,344,9187,469,52
24.8609784370362,344,9186,470,52
24.8641634713328,345,9186,469,52
24.869595563083,345,9185,470,52
24.8812671099516,346,9185,469,53
24.8824873684858,346,9184,470,53
24.8829518227711,346,9183,471,53
24.8839554579251,346,9182,472,53
24.8861232339758,346,9181,473,53
24.9031659203035,346,9180,474,53
24.9045716654413,347,9180,473,53
24.908069441862,347,9179,474,53
24.9113876800779,347,9178,475,53
24.9117227644743,347,9177,476,53
24.9194092717775,347,9176,477,53
24.9214855810452,347,9175,478,53
24.9232750945472,348,9175,477,53
24.9249853558404,348,9174,478,53
24.925677340428,348,9173,479,53
24.9274089991466,348,9172,480,53
24.9469223047449,349,9172,479,53
24.9479561575028,350,9172,478,53
24.9628944609936,351,9172,477,53
24.9711536467128,351,9171,478,53
24.9711563732268,351,9170,479,53
24.9739477868756,351,9169,480,53
24.9753308141198,351,9168,481,53
24.9855850527122,352,9168,480,53
24.987808541033,353,9168,479,53
24.9914386373766,354,9168,478,53
24.9957071425107,353,9169,478,53
24.9959437283777,354,9169,477,53
25.0057484613883,354,9168,478,53
25.0070848573858,354,9167,479,53
25.0126320425657,355,9167,478,53
25.019958714957,355,9166,479,53
25.024747311848,355,9165,480,53
25.0247554350486,355,9164,481,53
25.0257073858375,355,9163,482,53
25.0268992147531,355,9162,483,53
25.0281965609142,355,9161,484,53
25.0331593938627,355,9160,485,53
25.0370383656928,356,9160,484,53
25.0381465473584,356,9159,485,53
25.0409959009818,356,9158,486,53
25.0461750413153,356,9157,487,53
25.0571650698132,357,9157,486,53
25.0572913895222,357,9156,487,53
25.0586430579509,358,9156,486,53
25.0602154653768,359,9156,485,54
25.0605386089968,360,9156,484,54
25.0751379689785,361,9156,483,54
25.0848882340781,361,9155,484,54
25.0879236944131,361,9154,485,54
25.0907333085109,361,9153,486,54
25.0924296241203,362,9153,485,54
25.0939546967642,362,9152,486,54
25.1045248078195,363,9152,485,54
25.1098227250914,363,9151,486,54
25.110227715797,363,9150,487,54
25.1192844601521,363,9149,488,54
25.1305884262361,362,9150,488,54
25.1318894627357,363,9150,487,55
25.1339865878722,363,9149,488,55
25.1436059295961,363,9148,489,55
25.1484419599572,363,9147,490,55
25.1535645122072,363,9146,491,55
25.168082254541,363,9145,492,55
25.1688262619752,363,9144,493,55
25.1706239116487,363,9143,494,55
25.1709443216713,363,9142,495,55
25.176503360563,364,9142,494,55
25.1780411141127,364,9141,495,55
25.184188779486,364,9140,496,55
25.1862887554911,365,9140,495,55
25.1921288690098,366,9140,494,55
25.1933411771694,366,9139,495,55
25.1945067139585,367,9139,494,55
25.1979918859445,367,9138,495,55
25.202789813564,368,9138,494,55
25.2034690425787,369,9138,493,55
25.2050260795953,369,9137,494,55
25.2089168279792,369,9136,495,55
25.2151670645701,370,9136,494,55
25.2190326533009,370,9135,495,55
25.2229092146676,370,9134,496,55
25.2242789784059,370,9133,497,55
25.22541915812,370,9132,498,55
25.2277105341628,370,9131,499,55
25.2320516145147,370,9130,500,55
25.2396642371135,370,9129,501,55
25.2450205694198,370,9128,502,55
25.2501555557488,370,9127,503,55
25.2606377323488,371,9127,502,55
25.2619014905624,372,9127,501,55
25.2629239042948,372,9126,502,55
25.2756711036164,372,9125,503,55
25.279259476576,372,9124,504,55
25.2812228072817,372,9123,505,55
25.282195817968,372,9122,506,55
25.2839737279139,373,9122,505,55
25.2889845178898,373,9121,506,55
25.2932846645499,373,9120,507,55
25.2983871991731,374,9120,506,56
25.3072250026317,374,9119,507,56
25.3097804671877,374,9118,508,56
25.3102149808165,374,9117,509,56
