T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
0,5,30,141,319,322,191,100,72,45,26,15,23,25,43,164,217,117,58,43,42,49,56,69,80,98,84,60,47,
