T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,9,30,115,338,312,178,97,67,41,27,22,16,16,48,178,225,126,63,38,42,49,57,72,85,98,92,63,52,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
0,6,25,124,325,314,161,104,62,35,22,14,15,22,63,196,200,129,66,36,42,48,48,74,96,99,63,48,54,
