T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
0,7,28,124,328,350,163,99,78,34,18,15,14,22,43,169,220,131,59,40,44,49,44,72,97,93,79,61,52,
