T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
0,6,31,118,340,299,171,110,70,35,22,14,16,21,47,173,208,117,62,41,45,38,35,68,83,102,74,56,49,
