T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,1,2,4,8,15,23,34,41,56,84,131,213,324,479,665,944,1325,1767,2376,2879,3429,4125,4617,5322,5917,6036,5765,6172,6729,6568,6113,5793,5333,4824,4109,3914,3262,2872,2629,2210,1921,1743,1645,1504,1355,1147,1090,1002,970,930,835,708,581,479,416,409,350,296,260,224,208,166,146,117,95,81,80,71,59,54,51,54,48,47,44,45,43,46,53,50,48,50,50,49,47,46,44,44,45,49,52,55,56,46,45,43,39,28,24,23,25,24,18,23,
1,2,5,6,8,8,11,17,26,35,53,84,136,217,338,490,696,1019,1385,1834,2334,2681,3153,3643,4182,4432,4669,5029,5440,6377,6902,6683,6611,6129,5556,4974,4385,3895,3657,3303,3055,2667,2309,1932,1661,1328,1111,991,927,843,797,747,669,596,571,536,464,409,349,283,234,196,158,129,115,100,85,73,59,51,47,51,54,48,53,52,47,44,50,51,52,50,49,48,42,46,36,38,42,49,43,40,46,50,51,52,51,47,35,36,30,26,24,21,20,17,
1,1,1,3,7,8,13,15,24,41,74,120,191,280,383,519,740,991,1377,1814,2264,2737,3221,3551,3845,4365,4503,4641,4983,5708,6074,5921,5817,5249,4418,4024,3719,3428,3044,2484,2199,2076,1992,1705,1493,1426,1272,1205,1085,931,733,667,623,626,630,564,467,378,332,268,220,190,158,129,121,104,98,107,112,111,92,77,71,70,67,68,60,63,67,61,52,51,48,41,32,27,24,23,24,22,21,20,27,31,25,30,42,49,39,43,43,42,39,39,40,41,
1,1,1,3,7,8,13,15,24,41,74,120,191,280,383,519,740,991,1377,1814,2264,2737,3221,3551,3845,4365,4503,4641,4983,5708,6074,5921,5817,5249,4418,4024,3719,3428,3044,2484,2199,2076,1992,1705,1493,1426,1272,1205,1085,931,733,667,623,626,630,564,467,378,332,268,220,190,158,129,121,104,98,107,112,111,92,77,71,70,67,68,60,63,67,61,52,51,48,41,32,27,24,23,24,22,21,20,27,31,25,30,42,49,39,43,43,42,39,39,40,41,
1,1,1,3,7,8,13,15,24,41,74,120,191,280,383,519,740,991,1377,1814,2264,2737,3221,3551,3845,4365,4503,4641,4983,5708,6074,5921,5817,5249,4418,4024,3719,3428,3044,2484,2199,2076,1992,1705,1493,1426,1272,1205,1085,931,733,667,623,626,630,564,467,378,332,268,220,190,158,129,121,104,98,107,112,111,92,77,71,70,67,68,60,63,67,61,52,51,48,41,32,27,24,23,24,22,21,20,27,31,25,30,42,49,39,43,43,42,39,39,40,41,
1,1,1,3,7,8,13,15,24,41,74,120,191,280,383,519,740,991,1377,1814,2264,2737,3221,3551,3845,4365,4503,4641,4983,5708,6074,5921,5817,5249,4418,4024,3719,3428,3044,2484,2199,2076,1992,1705,1493,1426,1272,1205,1085,931,733,667,623,626,630,564,467,378,332,268,220,190,158,129,121,104,98,107,112,111,92,77,71,70,67,68,60,63,67,61,52,51,48,41,32,27,24,23,24,22,21,20,27,31,25,30,42,49,39,43,43,42,39,39,40,41,
1,1,1,3,7,8,13,15,24,41,74,120,191,280,383,519,740,991,1377,1814,2264,2737,3221,3551,3845,4365,4503,4641,4983,5708,6074,5921,5817,5249,4418,4024,3719,3428,3044,2484,2199,2076,1992,1705,1493,1426,1272,1205,1085,931,733,667,623,626,630,564,467,378,332,268,220,190,158,129,121,104,98,107,112,111,92,77,71,70,67,68,60,63,67,61,52,51,48,41,32,27,24,23,24,22,21,20,27,31,25,30,42,49,39,43,43,42,39,39,40,41,
1,1,1,3,7,8,13,15,24,41,74,120,191,280,383,519,740,991,1377,1814,2264,2737,3221,3551,3845,4365,4503,4641,4983,5708,6074,5921,5817,5249,4418,4024,3719,3428,3044,2484,2199,2076,1992,1705,1493,1426,1272,1205,1085,931,733,667,623,626,630,564,467,378,332,268,220,190,158,129,121,104,98,107,112,111,92,77,71,70,67,68,60,63,67,61,52,51,48,41,32,27,24,23,24,22,21,20,27,31,25,30,42,49,39,43,43,42,39,39,40,41,
1,1,1,3,7,8,13,15,24,41,74,120,191,280,383,519,740,991,1377,1814,2264,2737,3221,3551,3845,4365,4503,4641,4983,5708,6074,5921,5817,5249,4418,4024,3719,3428,3044,2484,2199,2076,1992,1705,1493,1426,1272,1205,1085,931,733,667,623,626,630,564,467,378,332,268,220,190,158,129,121,104,98,107,112,111,92,77,71,70,67,68,60,63,67,61,52,51,48,41,32,27,24,23,24,22,21,20,27,31,25,30,42,49,39,43,43,42,39,39,40,41,
1,1,1,3,7,8,13,15,24,41,74,120,191,280,383,519,740,991,1377,1814,2264,2737,3221,3551,3845,4365,4503,4641,4983,5708,6074,5921,5817,5249,4418,4024,3719,3428,3044,2484,2199,2076,1992,1705,1493,1426,1272,1205,1085,931,733,667,623,626,630,564,467,378,332,268,220,190,158,129,121,104,98,107,112,111,92,77,71,70,67,68,60,63,67,61,52,51,48,41,32,27,24,23,24,22,21,20,27,31,25,30,42,49,39,43,43,42,39,39,40,41,
1,1,1,3,7,8,13,15,24,41,74,120,191,280,383,519,740,991,1377,1814,2264,2737,3221,3551,3845,4365,4503,4641,4983,5708,6074,5921,5817,5249,4418,4024,3719,3428,3044,2484,2199,2076,1992,1705,1493,1426,1272,1205,1085,931,733,667,623,626,630,564,467,378,332,268,220,190,158,129,121,104,98,107,112,111,92,77,71,70,67,68,60,63,67,61,52,51,48,41,32,27,24,23,24,22,21,20,27,31,25,30,42,49,39,43,43,42,39,39,40,41,
1,1,1,3,7,8,13,15,24,41,74,120,191,280,383,519,740,991,1377,1814,2264,2737,3221,3551,3845,4365,4503,4641,4983,5708,6074,5921,5817,5249,4418,4024,3719,3428,3044,2484,2199,2076,1992,1705,1493,1426,1272,1205,1085,931,733,667,623,626,630,564,467,378,332,268,220,190,158,129,121,104,98,107,112,111,92,77,71,70,67,68,60,63,67,61,52,51,48,41,32,27,24,23,24,22,21,20,27,31,25,30,42,49,39,43,43,42,39,39,40,41,
1,1,1,3,7,8,13,15,24,41,74,120,191,280,383,519,740,991,1377,1814,2264,2737,3221,3551,3845,4365,4503,4641,4983,5708,6074,5921,5817,5249,4418,4024,3719,3428,3044,2484,2199,2076,1992,1705,1493,1426,1272,1205,1085,931,733,667,623,626,630,564,467,378,332,268,220,190,158,129,121,104,98,107,112,111,92,77,71,70,67,68,60,63,67,61,52,51,48,41,32,27,24,23,24,22,21,20,27,31,25,30,42,49,39,43,43,42,39,39,40,41,
1,1,1,3,7,8,13,15,24,41,74,120,191,280,383,519,740,991,1377,1814,2264,2737,3221,3551,3845,4365,4503,4641,4983,5708,6074,5921,5817,5249,4418,4024,3719,3428,3044,2484,2199,2076,1992,1705,1493,1426,1272,1205,1085,931,733,667,623,626,630,564,467,378,332,268,220,190,158,129,121,104,98,107,112,111,92,77,71,70,67,68,60,63,67,61,52,51,48,41,32,27,24,23,24,22,21,20,27,31,25,30,42,49,39,43,43,42,39,39,40,41,
1,1,1,3,7,8,13,15,24,41,74,120,191,280,383,519,740,991,1377,1814,2264,2737,3221,3551,3845,4365,4503,4641,4983,5708,6074,5921,5817,5249,4418,4024,3719,3428,3044,2484,2199,2076,1992,1705,1493,1426,1272,1205,1085,931,733,667,623,626,630,564,467,378,332,268,220,190,158,129,121,104,98,107,112,111,92,77,71,70,67,68,60,63,67,61,52,51,48,41,32,27,24,23,24,22,21,20,27,31,25,30,42,49,39,43,43,42,39,39,40,41,
1,1,1,3,7,8,13,15,24,41,74,120,191,280,383,519,740,991,1377,1814,2264,2737,3221,3551,3845,4365,4503,4641,4983,5708,6074,5921,5817,5249,4418,4024,3719,3428,3044,2484,2199,2076,1992,1705,1493,1426,1272,1205,1085,931,733,667,623,626,630,564,467,378,332,268,220,190,158,129,121,104,98,107,112,111,92,77,71,70,67,68,60,63,67,61,52,51,48,41,32,27,24,23,24,22,21,20,27,31,25,30,42,49,39,43,43,42,39,39,40,41,
1,1,1,3,7,8,13,15,24,41,74,120,191,280,383,519,740,991,1377,1814,2264,2737,3221,3551,3845,4365,4503,4641,4983,5708,6074,5921,5817,5249,4418,4024,3719,3428,3044,2484,2199,2076,1992,1705,1493,1426,1272,1205,1085,931,733,667,623,626,630,564,467,378,332,268,220,190,158,129,121,104,98,107,112,111,92,77,71,70,67,68,60,63,67,61,52,51,48,41,32,27,24,23,24,22,21,20,27,31,25,30,42,49,39,43,43,42,39,39,40,41,
1,1,1,3,7,8,13,15,24,41,74,120,191,280,383,519,740,991,1377,1814,2264,2737,3221,3551,3845,4365,4503,4641,4983,5708,6074,5921,5817,5249,4418,4024,3719,3428,3044,2484,2199,2076,1992,1705,1493,1426,1272,1205,1085,931,733,667,623,626,630,564,467,378,332,268,220,190,158,129,121,104,98,107,112,111,92,77,71,70,67,68,60,63,67,61,52,51,48,41,32,27,24,23,24,22,21,20,27,31,25,30,42,49,39,43,43,42,39,39,40,41,
1,1,2,2,2,5,10,15,28,46,66,102,164,267,402,599,805,1134,1479,1996,2521,3148,3740,4158,4313,4818,5524,6039,6508,6582,6169,5487,4677,4316,4019,4104,3631,3323,2890,2536,2115,1843,1490,1367,1361,1387,1299,1209,1133,982,839,714,633,531,415,367,349,358,321,287,268,244,206,168,143,118,94,79,70,58,50,45,47,47,45,39,39,41,42,46,48,52,47,46,47,40,29,27,31,32,34,45,48,58,63,71,70,58,51,40,29,25,20,19,17,21,
1,1,2,3,6,11,19,26,43,66,99,150,230,357,503,731,1005,1304,1613,2011,2406,2903,3607,4320,4719,5099,5388,5936,6117,6393,6507,6519,6481,5876,5140,4561,4264,3989,3257,2878,2550,2274,2098,1837,1650,1577,1379,1228,1117,988,819,747,696,579,534,474,424,383,334,287,244,219,192,195,181,155,143,138,108,88,76,71,74,62,63,58,60,59,54,47,36,34,35,39,35,34,39,39,49,46,48,48,50,45,49,50,56,51,45,39,44,42,32,28,24,17,
1,1,2,3,6,11,19,26,43,66,99,150,230,357,503,731,1005,1304,1613,2011,2406,2903,3607,4320,4719,5099,5388,5936,6117,6393,6507,6519,6481,5876,5140,4561,4264,3989,3257,2878,2550,2274,2098,1837,1650,1577,1379,1228,1117,988,819,747,696,579,534,474,424,383,334,287,244,219,192,195,181,155,143,138,108,88,76,71,74,62,63,58,60,59,54,47,36,34,35,39,35,34,39,39,49,46,48,48,50,45,49,50,56,51,45,39,44,42,32,28,24,17,
1,2,4,6,11,16,24,35,38,69,93,138,214,326,431,592,811,1082,1406,1747,2101,2614,3135,3670,4146,4755,5288,6072,6592,7017,7134,6709,6089,5072,4343,3716,3802,3762,3530,3041,2526,2098,1959,1956,1942,1970,1679,1402,1169,969,831,729,645,581,528,452,411,378,327,275,244,196,167,139,112,93,78,71,60,49,52,46,48,44,45,46,43,47,50,52,56,51,49,44,38,37,38,40,41,46,54,52,54,46,42,43,39,28,22,18,17,15,14,11,9,10,
1,4,6,11,16,19,25,34,49,60,74,104,151,231,347,500,708,954,1246,1677,2242,2767,3248,4034,4577,4862,5325,5779,6484,6966,7249,6471,5998,5911,5829,5437,4723,3876,3277,2815,2512,2214,1930,1815,1676,1546,1443,1193,1008,884,807,841,809,769,731,588,467,397,341,280,227,216,207,169,143,117,113,111,111,111,91,70,53,48,42,43,42,46,48,53,55,52,53,57,45,42,42,52,50,43,49,53,52,57,50,39,36,32,30,28,27,29,30,28,31,34,
1,2,3,5,7,9,14,22,33,51,80,119,171,265,372,538,717,885,1103,1306,1599,1997,2385,2813,3580,4293,5254,5980,6487,6273,6226,5475,4874,4793,4500,4290,4072,3784,3154,2618,2288,1915,1661,1447,1302,1201,1067,926,791,702,662,600,570,559,512,423,381,344,318,274,232,199,170,143,125,115,99,89,76,65,69,76,74,70,68,60,51,49,38,31,28,27,28,30,33,35,32,31,35,44,42,49,41,30,29,29,30,26,20,17,13,12,8,10,11,10,
1,3,7,5,9,13,23,36,52,64,90,122,176,235,343,437,597,780,1057,1390,1833,2435,2783,3415,3964,4302,4661,4910,5233,5335,5241,5272,4755,4440,3933,3574,3347,3119,2975,2481,2096,1893,1687,1617,1501,1369,1274,1179,1004,850,667,575,529,540,496,444,409,325,285,265,225,215,188,156,132,122,111,102,103,94,85,75,66,59,57,53,44,42,39,37,39,46,49,51,42,34,26,25,27,34,38,42,47,43,35,34,28,21,15,13,14,14,9,8,8,10,
1,1,2,4,6,9,16,30,49,70,103,140,197,275,390,521,672,892,1158,1476,1836,2173,2729,3364,4052,4479,4686,4720,4681,4488,4996,5429,5437,5133,4421,4044,3851,3418,2917,2567,2430,2183,1811,1511,1277,1130,1009,916,836,744,678,593,549,512,477,427,396,346,330,290,234,182,144,119,102,72,62,58,49,44,34,28,30,31,35,43,50,49,39,36,34,34,39,36,44,37,45,43,41,41,42,44,41,39,32,18,11,9,8,6,4,3,2,2,2,2,
1,1,2,5,5,6,13,21,35,39,52,71,101,150,230,343,511,785,1142,1488,1947,2456,2916,3494,3979,4166,4335,4611,5013,5547,5692,5176,5003,4734,4419,3931,3649,3186,2750,2382,1855,1639,1477,1377,1293,1186,1039,935,933,985,942,777,645,524,407,337,315,262,242,237,207,206,185,196,172,159,126,112,99,76,73,50,42,37,40,43,49,59,59,62,52,53,39,40,45,38,35,36,34,32,30,25,29,30,36,43,41,44,38,40,41,38,33,36,31,23,
1,5,9,9,13,20,29,38,49,69,92,130,188,261,374,473,577,740,925,1140,1398,1837,2157,2714,3197,3733,3988,3971,4168,4574,4782,4625,4357,4314,4206,3671,2993,2736,2224,1946,1644,1497,1295,1234,1106,905,799,759,695,618,590,552,534,537,512,441,361,294,232,183,167,123,103,88,82,68,59,51,46,43,43,36,28,28,31,40,37,38,38,40,29,25,22,21,19,18,19,19,16,16,18,23,28,24,26,39,45,41,30,27,20,16,12,5,5,8,
1,2,2,2,2,3,5,13,25,37,59,89,125,186,269,381,511,667,816,1076,1330,1696,2096,2441,2714,3140,3530,3794,3971,4161,4352,4449,4621,4480,4092,3475,2867,2418,1969,1763,1576,1521,1521,1509,1421,1342,1228,1005,796,694,551,499,447,376,307,262,228,217,192,165,158,142,125,120,106,99,96,96,71,56,41,33,31,31,31,36,36,33,39,37,28,23,22,21,16,14,17,20,21,25,28,31,40,32,38,34,27,22,21,17,10,11,10,11,11,19,
1,3,4,7,8,14,16,24,34,46,69,91,134,202,304,421,580,713,930,1274,1665,2063,2452,2864,3271,3682,4066,4550,5220,4861,4634,4300,4200,3874,3432,3121,2776,2587,2496,2441,2228,1890,1464,1305,1197,1207,1289,1293,1241,1048,855,666,515,420,378,332,279,249,204,157,136,107,93,92,90,84,69,54,46,36,38,39,44,39,38,35,38,32,30,24,24,34,39,41,38,31,28,27,33,30,30,25,26,31,35,42,37,31,22,21,12,7,7,6,6,7,
1,2,4,3,3,5,7,12,16,23,43,59,99,159,246,358,491,725,1045,1482,1916,2295,2702,3094,3453,3637,3858,4136,4407,4651,4751,4432,4519,4330,3719,3417,3180,2930,2725,2372,2123,1834,1589,1393,1305,1146,1011,799,782,723,616,546,446,406,372,358,351,272,258,255,264,223,190,141,105,83,74,63,52,42,38,31,34,31,30,25,34,38,38,38,35,23,27,30,36,32,29,32,32,21,29,32,36,38,37,29,30,28,29,27,30,26,24,21,25,30,
1,2,4,3,3,5,7,12,16,23,43,59,99,159,246,358,491,725,1045,1482,1916,2295,2702,3094,3453,3637,3858,4136,4407,4651,4751,4432,4519,4330,3719,3417,3180,2930,2725,2372,2123,1834,1589,1393,1305,1146,1011,799,782,723,616,546,446,406,372,358,351,272,258,255,264,223,190,141,105,83,74,63,52,42,38,31,34,31,30,25,34,38,38,38,35,23,27,30,36,32,29,32,32,21,29,32,36,38,37,29,30,28,29,27,30,26,24,21,25,30,
1,3,6,9,16,18,23,33,41,67,104,142,187,264,365,483,645,864,1123,1472,1806,2085,2435,2945,3349,3832,3906,4712,5255,5319,4852,4528,4385,3934,3543,3151,2899,2787,2690,2500,2061,1845,1585,1380,1146,1015,803,647,532,521,483,454,440,444,413,377,357,341,286,240,180,139,122,116,95,66,45,40,37,32,30,31,41,39,38,36,37,37,42,44,44,45,44,41,37,33,32,28,35,29,31,33,34,42,41,35,35,40,39,35,31,29,24,23,27,29,
1,2,2,4,7,11,15,20,31,43,58,89,150,214,322,405,541,680,871,1063,1319,1619,1937,2353,2684,3132,3202,3311,3457,3487,3514,3574,3570,3238,3090,2874,2593,2294,2202,1907,1689,1478,1542,1448,1276,1178,980,906,849,729,639,514,486,437,375,336,294,271,233,187,145,116,100,75,67,65,55,54,44,50,55,49,56,57,46,45,41,39,35,28,24,24,24,19,18,18,16,9,10,7,6,4,5,4,4,1,1,1,1,1,1,1,1,1,1,0,
1,1,2,2,5,11,14,22,36,55,82,132,186,238,279,371,495,617,750,1005,1413,1725,2264,2860,3234,3366,3206,3360,3530,4050,4221,4214,3830,3934,3545,3195,2614,2155,2102,1883,1832,1631,1375,1145,946,898,856,881,882,855,736,634,546,453,360,321,282,264,226,198,180,150,126,106,100,75,63,54,46,39,28,33,31,38,34,39,32,40,32,31,30,29,24,17,15,20,16,16,20,28,29,28,32,35,35,23,15,10,8,8,4,3,3,2,2,2,
1,1,2,2,4,7,14,23,34,57,79,111,172,247,355,450,609,832,1083,1293,1584,1981,2446,2962,3543,4015,4447,4628,4616,4863,4843,4561,4526,4119,3954,3915,3422,2779,2275,1953,1685,1454,1362,1261,1200,1129,1084,1020,948,835,747,610,563,501,445,376,341,343,308,284,207,167,121,104,87,95,71,64,57,43,37,37,39,29,27,22,25,28,39,48,37,38,38,42,34,32,30,31,29,31,28,30,36,42,34,32,32,23,22,13,12,11,9,13,14,15,
1,2,4,6,9,11,16,20,28,35,56,81,114,172,254,380,537,747,1018,1424,1863,2147,2563,2863,3271,3754,4121,4333,4539,4354,4223,3982,4035,3848,3678,3049,2667,2304,2251,2215,2139,1924,1615,1376,1168,1045,930,896,890,862,847,845,802,698,582,475,428,398,319,246,184,138,103,81,70,62,59,64,56,40,39,40,44,41,38,35,40,40,52,46,35,37,34,28,26,21,23,17,21,17,21,18,23,30,36,44,36,28,30,28,26,22,19,19,15,13,
1,2,4,6,6,8,10,15,20,29,48,90,127,189,283,385,513,719,1034,1430,1900,2325,2774,3157,3501,3720,4053,4455,4546,4626,4858,4779,4353,4057,3716,3380,2871,2666,2460,2126,1837,1661,1346,1276,1178,999,883,789,767,722,606,559,517,493,512,510,505,419,310,220,169,134,108,88,77,72,71,71,76,61,49,45,37,26,24,30,33,33,27,32,38,37,38,39,36,33,31,30,28,25,21,19,22,22,22,23,29,39,35,33,36,33,32,38,36,43,
1,1,2,2,4,7,8,14,26,40,60,88,119,165,244,381,540,745,888,1132,1496,1855,2099,2495,2840,3258,3445,3853,4165,4324,4438,4248,4529,3997,3555,3123,2914,2455,2010,1679,1527,1285,1081,828,789,866,1031,1076,997,879,673,478,420,360,298,258,243,205,172,150,129,125,122,111,89,89,94,85,74,72,61,54,59,45,36,25,22,17,16,19,23,26,36,36,23,22,19,24,25,21,24,33,36,31,27,21,20,21,17,9,9,8,5,2,2,2,
1,1,2,2,4,7,8,14,26,40,60,88,119,165,244,381,540,745,888,1132,1496,1855,2099,2495,2840,3258,3445,3853,4165,4324,4438,4248,4529,3997,3555,3123,2914,2455,2010,1679,1527,1285,1081,828,789,866,1031,1076,997,879,673,478,420,360,298,258,243,205,172,150,129,125,122,111,89,89,94,85,74,72,61,54,59,45,36,25,22,17,16,19,23,26,36,36,23,22,19,24,25,21,24,33,36,31,27,21,20,21,17,9,9,8,5,2,2,2,
1,1,2,2,4,7,8,14,26,40,60,88,119,165,244,381,540,745,888,1132,1496,1855,2099,2495,2840,3258,3445,3853,4165,4324,4438,4248,4529,3997,3555,3123,2914,2455,2010,1679,1527,1285,1081,828,789,866,1031,1076,997,879,673,478,420,360,298,258,243,205,172,150,129,125,122,111,89,89,94,85,74,72,61,54,59,45,36,25,22,17,16,19,23,26,36,36,23,22,19,24,25,21,24,33,36,31,27,21,20,21,17,9,9,8,5,2,2,2,
1,1,3,6,11,10,19,22,37,53,78,101,147,198,294,436,606,793,1047,1372,1701,2132,2697,3207,3833,4018,3989,4214,4610,4634,4522,4152,3905,3766,3631,3348,2953,2662,2588,2415,2130,2005,1714,1408,1160,977,862,675,544,532,511,499,448,396,336,262,226,174,182,182,174,147,125,117,90,85,81,58,44,38,28,27,25,22,25,27,43,39,48,48,52,46,44,45,36,39,35,32,35,38,39,40,37,27,23,20,16,17,17,14,12,13,14,14,14,13,
1,1,3,6,11,10,19,22,37,53,78,101,147,198,294,436,606,793,1047,1372,1701,2132,2697,3207,3833,4018,3989,4214,4610,4634,4522,4152,3905,3766,3631,3348,2953,2662,2588,2415,2130,2005,1714,1408,1160,977,862,675,544,532,511,499,448,396,336,262,226,174,182,182,174,147,125,117,90,85,81,58,44,38,28,27,25,22,25,27,43,39,48,48,52,46,44,45,36,39,35,32,35,38,39,40,37,27,23,20,16,17,17,14,12,13,14,14,14,13,
1,2,3,6,9,13,18,29,37,51,70,97,133,174,234,380,510,682,890,1161,1583,2050,2377,2445,2542,2993,3317,3599,4067,4235,4434,4591,4412,4000,3507,3161,2909,2594,2502,2069,1709,1527,1448,1479,1315,1166,1045,985,858,751,676,587,552,495,433,398,354,269,219,181,164,143,103,79,65,59,53,55,62,65,65,58,56,44,37,32,26,27,31,25,26,31,32,37,31,30,26,28,28,30,32,28,32,33,40,38,27,29,26,33,25,28,23,18,16,12,
1,1,1,4,10,19,22,37,38,50,68,97,141,171,247,354,506,751,1132,1590,2179,2819,3177,3510,3667,3558,3780,4307,4517,4732,4814,4762,4377,4209,3947,3773,3375,2850,2252,1933,1663,1347,1231,1207,1235,1319,1244,1101,1050,833,731,722,636,557,475,442,394,316,271,222,183,142,119,123,100,57,48,48,50,46,43,39,39,53,47,34,38,44,33,43,45,36,27,24,22,21,22,23,23,16,19,26,32,41,38,34,26,23,25,20,15,12,7,5,5,3,
1,2,6,7,11,18,33,49,92,114,138,153,182,238,310,429,572,764,989,1216,1502,1765,2179,2541,3099,3568,4211,4918,5378,5284,4914,4341,4020,3686,3242,2817,2563,2320,2154,2081,1888,1783,1623,1582,1439,1295,1109,901,743,697,698,621,565,506,474,380,338,281,265,240,225,192,165,138,111,96,78,77,73,62,57,58,48,44,47,55,42,39,43,38,30,33,31,30,33,33,31,31,36,35,37,39,39,38,34,41,31,20,15,14,10,6,3,4,2,2,
1,2,6,7,11,18,33,49,92,114,138,153,182,238,310,429,572,764,989,1216,1502,1765,2179,2541,3099,3568,4211,4918,5378,5284,4914,4341,4020,3686,3242,2817,2563,2320,2154,2081,1888,1783,1623,1582,1439,1295,1109,901,743,697,698,621,565,506,474,380,338,281,265,240,225,192,165,138,111,96,78,77,73,62,57,58,48,44,47,55,42,39,43,38,30,33,31,30,33,33,31,31,36,35,37,39,39,38,34,41,31,20,15,14,10,6,3,4,2,2,
1,1,2,3,3,3,8,11,17,27,38,68,108,174,262,373,521,716,937,1256,1637,2065,2592,3203,3702,4055,4313,4402,4739,5047,5310,5496,5215,4634,4078,3726,3194,2995,2618,2291,1951,1663,1394,1209,1145,1102,1041,1011,976,836,702,615,564,514,453,439,373,368,338,278,215,190,162,137,111,100,66,57,55,55,49,44,40,38,40,38,42,46,41,36,37,32,34,39,34,33,34,25,24,35,35,39,43,45,40,35,31,25,28,33,33,34,31,33,30,25,
1,1,2,3,3,3,8,11,17,27,38,68,108,174,262,373,521,716,937,1256,1637,2065,2592,3203,3702,4055,4313,4402,4739,5047,5310,5496,5215,4634,4078,3726,3194,2995,2618,2291,1951,1663,1394,1209,1145,1102,1041,1011,976,836,702,615,564,514,453,439,373,368,338,278,215,190,162,137,111,100,66,57,55,55,49,44,40,38,40,38,42,46,41,36,37,32,34,39,34,33,34,25,24,35,35,39,43,45,40,35,31,25,28,33,33,34,31,33,30,25,
1,1,1,2,4,8,15,23,33,66,92,104,142,198,265,404,531,714,952,1184,1478,1696,1973,2334,2677,3134,3589,4152,4725,4852,4995,4667,4198,3421,2875,2444,2430,2279,2176,1981,1867,1539,1368,1191,1090,1032,889,796,706,624,547,500,478,458,441,431,416,411,366,308,240,197,165,142,108,82,66,62,56,50,41,39,38,33,29,30,31,35,32,35,38,31,23,29,35,33,28,23,26,22,24,30,33,29,39,43,44,38,41,37,29,24,21,20,11,10,
1,1,1,1,2,3,5,11,21,29,36,59,97,159,244,381,518,713,930,1204,1477,1700,1808,1999,2398,2903,3419,3887,4194,4102,3938,3739,3332,3040,2696,2604,2464,2318,2028,1679,1522,1435,1328,1218,1149,1038,989,956,883,742,651,559,517,454,413,359,344,281,251,204,153,111,92,73,56,44,33,34,26,27,29,29,27,27,30,35,29,40,36,32,27,19,21,20,19,18,19,16,19,25,32,32,34,27,22,24,23,19,15,14,13,12,16,14,18,13,
1,2,4,4,6,9,9,16,18,22,37,67,100,148,266,402,586,868,1056,1326,1617,1853,2076,2399,2720,3262,3799,3937,4173,4199,3819,3453,3098,2614,2299,2260,2346,2297,2196,1964,1714,1528,1303,1214,1056,924,795,711,640,558,553,476,391,369,342,329,322,275,241,210,174,134,106,85,73,66,62,59,54,43,41,32,27,24,25,24,27,26,31,31,32,35,35,29,26,29,31,35,27,30,32,35,30,27,24,21,21,17,14,12,14,12,12,8,6,5,
1,1,2,2,2,3,6,11,17,26,31,53,80,117,171,254,395,544,745,995,1343,1750,2107,2432,2744,3172,3551,3920,4085,4273,4448,4251,3858,3400,2929,2611,2260,2024,1777,1717,1675,1552,1400,1186,1042,924,836,762,670,575,481,416,375,348,306,273,256,231,202,186,162,148,119,99,86,76,64,56,45,41,40,36,32,30,28,31,32,38,36,30,31,34,33,30,23,21,21,18,20,24,22,29,22,25,25,25,32,34,36,33,32,31,26,25,24,20,
1,2,3,5,11,13,18,27,46,62,83,101,129,168,219,304,442,630,885,1183,1477,1771,2278,2819,3317,3634,3802,3998,4398,4600,4405,4186,3767,3612,3407,3012,2815,2593,2312,2026,1747,1423,1232,1159,1027,960,864,748,653,614,586,568,483,414,392,348,298,266,244,223,198,181,153,137,112,93,75,67,58,48,40,38,32,31,26,27,33,35,34,36,30,27,24,25,24,23,20,19,23,23,18,25,29,35,32,26,19,11,10,10,11,11,10,12,13,13,
1,2,2,4,9,10,15,24,35,54,73,90,146,215,289,410,577,755,1018,1374,1816,2162,2505,2911,3438,3652,3932,4353,4636,4660,4521,4407,3900,3613,3386,3158,3150,3235,2928,2406,2179,1825,1797,1732,1582,1394,1145,942,774,676,613,576,525,447,378,328,282,242,208,204,198,170,154,146,125,112,87,70,55,52,46,42,35,28,30,35,34,39,35,37,34,35,30,25,19,18,22,25,24,18,24,30,27,27,30,35,41,43,40,33,31,31,30,27,20,16,
1,2,2,4,9,10,15,24,35,54,73,90,146,215,289,410,577,755,1018,1374,1816,2162,2505,2911,3438,3652,3932,4353,4636,4660,4521,4407,3900,3613,3386,3158,3150,3235,2928,2406,2179,1825,1797,1732,1582,1394,1145,942,774,676,613,576,525,447,378,328,282,242,208,204,198,170,154,146,125,112,87,70,55,52,46,42,35,28,30,35,34,39,35,37,34,35,30,25,19,18,22,25,24,18,24,30,27,27,30,35,41,43,40,33,31,31,30,27,20,16,
