T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,2,3,6,7,15,27,47,85,125,170,252,342,510,799,1141,1596,2153,2783,3563,4292,4851,5591,6617,7543,9408,11434,12941,14163,14661,13887,12750,11216,9982,8818,7863,7520,7404,6349,5546,4499,3749,3431,2936,2641,2448,2085,1830,1726,1492,1401,1318,1185,969,981,967,834,670,535,477,402,352,338,290,238,218,208,162,149,118,106,84,69,66,68,82,102,108,116,95,92,73,73,73,80,73,78,71,65,64,71,68,82,105,112,110,90,91,86,77,73,51,49,45,35,30,
1,4,6,6,8,11,18,25,35,61,90,131,213,340,553,838,1156,1617,2377,3236,4167,5133,6122,7067,8020,9432,10276,11119,11385,11091,10714,11322,11950,11896,10394,9172,7878,7456,6353,5277,5222,4767,4426,4246,3499,3189,3050,2741,2362,2038,1717,1541,1352,1112,1044,938,864,778,709,568,449,406,328,286,265,245,248,227,210,187,163,146,126,108,96,94,94,90,98,106,113,97,96,98,100,110,112,130,135,150,140,125,104,92,87,82,72,61,59,68,70,67,72,66,65,61,
1,2,4,6,10,16,20,34,42,65,105,170,260,417,617,889,1282,1687,2228,2929,3806,4850,5756,6517,7638,9097,9878,11360,12638,13827,14227,13293,11017,9936,9579,9178,8657,8124,7656,6910,5887,5027,4512,3730,3407,2745,2295,1947,1671,1397,1256,1161,1029,937,886,905,824,795,796,782,706,561,457,375,317,274,215,194,166,159,161,157,133,100,97,94,87,96,99,93,98,112,118,108,87,77,71,76,73,85,93,100,93,87,74,62,46,37,33,33,31,24,19,16,15,14,
1,2,4,6,10,16,20,34,42,65,105,170,260,417,617,889,1282,1687,2228,2929,3806,4850,5756,6517,7638,9097,9878,11360,12638,13827,14227,13293,11017,9936,9579,9178,8657,8124,7656,6910,5887,5027,4512,3730,3407,2745,2295,1947,1671,1397,1256,1161,1029,937,886,905,824,795,796,782,706,561,457,375,317,274,215,194,166,159,161,157,133,100,97,94,87,96,99,93,98,112,118,108,87,77,71,76,73,85,93,100,93,87,74,62,46,37,33,33,31,24,19,16,15,14,
1,5,8,10,11,17,19,34,49,76,116,194,316,489,736,1156,1716,2484,3151,4033,4735,5815,6783,7833,9036,10051,10995,11850,13150,13524,14032,14472,12950,11091,9864,9444,8553,7485,6124,5357,4951,4678,4298,4076,3736,3175,2967,2627,2320,2018,1830,1681,1602,1414,1361,1271,1072,960,818,691,577,472,379,303,282,289,252,234,225,232,251,277,284,273,257,216,213,192,151,125,106,108,103,94,89,78,68,65,72,77,75,78,86,91,91,99,105,112,119,107,101,82,63,57,48,33,
1,2,5,12,15,21,35,47,69,105,154,259,335,480,661,928,1267,1841,2597,3616,4917,6616,8458,10133,11174,12374,12791,13291,13337,12949,13785,15370,15219,13230,11906,10205,8567,8229,7604,6621,5356,4572,4334,4316,4316,3958,3594,3224,2613,2150,1797,1606,1448,1292,1073,875,741,643,574,524,489,480,431,394,365,322,261,220,195,168,157,139,136,114,109,109,118,122,99,113,98,91,77,70,71,75,85,98,99,93,94,108,116,114,101,99,88,79,86,97,89,78,79,73,60,52,
1,2,3,3,4,5,12,29,43,65,123,226,355,556,888,1225,1765,2420,3030,3949,4788,5608,6798,7976,9334,11148,13331,15324,15283,13789,13071,11720,11080,10281,9469,8696,7648,6954,6440,5398,4834,4010,3352,3244,3293,3306,3319,2906,2460,2239,1949,1606,1473,1377,1272,1152,1016,874,837,737,602,518,458,404,308,258,215,178,141,124,122,99,90,102,106,111,117,113,102,94,88,80,69,59,51,41,36,38,35,34,29,24,18,14,8,8,10,8,7,5,4,4,3,3,3,3,
1,3,5,10,13,16,23,37,56,74,100,155,270,407,628,970,1542,2269,3260,4113,4992,6440,7765,9059,10540,11274,12406,13281,15232,16165,13903,12974,10753,9873,9430,9114,9786,8555,7462,6231,5462,5050,4636,4686,4526,4013,3241,2684,2434,2503,2201,1799,1566,1250,1027,942,980,1007,927,791,674,559,529,435,372,301,246,208,190,171,149,130,130,111,104,100,100,113,118,110,116,114,102,101,86,91,103,109,98,90,83,86,97,99,109,114,119,115,102,82,74,71,61,52,41,41,
1,2,2,4,7,11,18,27,41,69,112,173,289,470,766,1156,1704,2435,3378,3975,4604,5102,5880,7356,9699,12320,15508,16668,15803,14944,14118,13296,12592,11500,9956,8557,7273,6878,6029,5440,5161,4914,4266,3741,3284,2916,2635,2411,2224,2037,1835,1813,1628,1324,1109,908,770,654,613,533,496,397,321,278,242,208,180,155,142,144,129,122,106,101,108,111,115,120,137,130,114,102,90,83,68,56,43,35,36,43,54,75,92,103,103,107,114,120,108,108,112,104,93,97,96,107,
1,2,3,4,7,10,19,29,64,125,220,326,520,842,1251,1679,2103,2724,3598,4621,5454,6282,7623,9111,11448,13441,14663,15327,16047,15309,15177,15218,14128,12256,11568,10736,9842,8728,7127,6732,5907,5374,4552,4085,3896,3373,2787,2425,2218,1863,1536,1329,1200,1063,920,914,910,833,702,594,538,441,363,300,260,218,173,140,131,126,120,115,110,95,98,83,83,83,77,81,90,96,118,119,104,100,97,97,88,89,90,102,114,112,117,105,92,78,80,82,79,77,87,88,101,106,
1,2,3,4,7,10,19,29,64,125,220,326,520,842,1251,1679,2103,2724,3598,4621,5454,6282,7623,9111,11448,13441,14663,15327,16047,15309,15177,15218,14128,12256,11568,10736,9842,8728,7127,6732,5907,5374,4552,4085,3896,3373,2787,2425,2218,1863,1536,1329,1200,1063,920,914,910,833,702,594,538,441,363,300,260,218,173,140,131,126,120,115,110,95,98,83,83,83,77,81,90,96,118,119,104,100,97,97,88,89,90,102,114,112,117,105,92,78,80,82,79,77,87,88,101,106,
1,2,4,7,12,17,30,58,104,164,263,401,554,775,1031,1367,1815,2233,2714,3478,4441,5571,7147,8611,9476,10094,10667,11441,11738,12047,13104,13747,13710,12799,11712,10687,9495,9402,8937,7586,6420,5294,4843,4430,4068,3782,3605,3191,2744,2396,2188,2112,1753,1449,1248,1094,980,943,787,677,619,523,451,446,411,345,287,236,211,200,171,141,128,116,115,125,130,130,134,144,137,123,100,81,83,84,82,78,72,76,92,98,115,123,121,114,118,124,123,112,104,92,84,83,75,61,
1,2,3,8,12,19,36,64,93,149,239,318,465,656,906,1244,1618,2138,3009,4097,5228,5949,6857,7439,8116,9364,10900,12781,13729,13891,14232,13979,12006,10748,9145,7928,7861,7299,6702,5761,4865,3992,3524,3062,2981,2701,2502,2370,2017,1882,1605,1435,1332,1242,1147,1068,976,797,677,552,473,411,341,303,288,239,191,156,132,121,115,103,95,83,77,77,77,83,82,86,76,87,102,106,105,100,95,89,88,96,101,101,93,103,110,104,94,91,84,72,66,47,36,37,28,29,
1,1,3,6,9,10,17,29,51,72,102,161,261,433,684,1011,1373,1907,2731,3856,5394,6953,8225,9511,11129,12274,11763,11134,11628,13405,14566,13623,13118,12128,11673,10521,9545,8362,7001,6217,5715,5260,5180,4801,4363,3882,3703,3424,3079,2566,2147,1820,1545,1308,1140,1019,904,756,647,559,470,426,391,302,278,254,215,195,172,152,130,120,111,114,115,113,113,135,139,141,114,99,101,102,96,88,92,87,98,101,110,124,117,121,103,85,81,81,75,69,72,74,69,66,59,55,
1,2,3,7,16,32,47,63,100,152,234,322,497,764,1052,1417,2049,2936,3963,5042,5938,5968,6418,8666,11005,12838,14681,16647,19270,18430,15465,12844,11660,10108,9607,8992,7884,6632,6705,7328,7536,6294,5458,4537,4114,3610,3120,2720,2264,1863,1570,1570,1620,1414,1348,1242,1061,904,746,635,596,538,474,406,348,307,283,254,233,220,215,240,225,212,213,206,190,168,139,116,94,84,75,80,84,74,70,62,67,70,59,61,63,67,86,107,121,128,119,109,109,101,105,119,120,123,
1,2,3,8,9,12,21,43,64,108,156,262,442,685,983,1405,1978,2562,3202,3974,4979,5807,7298,8804,10291,11010,10936,12444,14015,14907,14884,14048,13838,12169,10992,9379,7980,7840,7567,7168,6747,6041,5159,4781,4318,3576,3262,2690,2488,2124,1937,1823,1754,1619,1504,1291,1059,929,867,833,704,592,492,434,355,297,275,230,194,173,157,143,116,101,82,70,79,81,91,101,107,113,126,129,114,96,91,83,77,82,91,104,123,112,97,100,86,88,77,71,67,69,58,56,52,48,
1,2,4,6,15,26,44,69,99,128,168,235,324,458,630,920,1296,1921,2574,3831,5813,7293,8047,9376,9689,9442,10335,12420,13752,15494,15474,14689,12933,11446,9509,8120,6889,6783,6704,6693,6165,6197,5360,4406,3804,3177,2678,2371,2072,1817,1616,1365,1128,981,910,829,739,670,600,511,447,357,298,280,244,212,197,171,150,157,175,190,189,201,162,171,147,126,128,115,106,88,88,77,77,79,68,60,49,46,40,36,29,25,18,19,19,19,19,18,16,19,19,21,21,21,
1,2,4,6,9,17,28,49,67,107,163,239,355,574,845,1199,1658,2168,2872,3466,3931,4754,6120,7427,9232,11223,12391,13228,14080,14671,15209,15062,14250,12614,10679,9270,8893,9482,8470,7800,7056,6140,5047,4458,4117,3355,2792,2266,1911,1759,1655,1539,1559,1522,1476,1359,1100,899,770,610,537,447,372,353,357,316,263,230,207,166,129,112,100,85,77,74,78,82,93,103,124,124,120,111,101,83,80,75,61,67,87,110,125,113,100,93,83,65,53,47,38,29,27,27,29,28,
1,2,5,4,6,11,26,45,79,117,194,299,439,725,1029,1437,2114,3009,3879,4463,5594,7198,8705,10700,11927,14275,15449,16121,17508,17892,17958,16222,14168,12387,11038,10694,10346,8830,7977,7570,7360,6729,6352,5683,5379,4677,3801,3386,3229,2890,2482,2053,1631,1559,1493,1218,995,812,737,627,553,473,404,321,260,210,197,187,175,141,124,128,143,148,131,133,140,158,148,133,124,103,101,104,88,84,84,84,88,91,123,152,155,140,133,137,137,124,111,109,98,91,81,67,56,58,
1,2,3,8,18,26,44,65,89,135,222,309,439,663,982,1370,1941,2410,3118,3990,4647,5758,7106,8641,10656,12492,14610,15486,16767,18051,18838,17657,15646,14994,15013,14388,13174,11291,9288,7779,6440,5322,4911,4701,4455,4153,3726,3575,3828,3538,2907,2458,2407,2104,1883,1691,1621,1383,1173,1032,915,734,585,483,450,410,381,332,268,225,174,143,119,95,98,107,113,125,140,137,137,146,143,135,124,110,88,77,68,65,59,66,73,89,114,131,139,119,101,73,62,52,53,69,83,100,
1,4,6,12,17,31,50,71,93,126,168,255,402,604,933,1266,1743,2357,3252,4238,5144,6375,8099,9326,10964,11356,12263,13333,14537,15200,15145,14386,13742,14215,12974,11008,10590,10162,8678,7288,5896,5484,5160,4411,3733,3132,2599,2325,2287,2158,2039,1845,1548,1367,1407,1183,1164,1137,1090,1007,831,673,548,457,480,454,431,375,353,308,263,212,177,142,112,111,102,113,124,133,128,123,110,123,127,120,94,93,100,103,127,138,134,124,112,96,78,75,67,58,43,45,37,35,49,52,
1,2,2,3,7,10,17,31,56,104,199,324,539,811,1091,1511,2170,2957,4102,5342,6361,7460,8800,10781,11971,12420,12925,12836,13847,13660,13623,12974,13541,14205,14268,13649,11613,9447,7678,6237,5221,5036,4417,4175,3825,3659,3346,3026,2894,2774,2581,2187,1904,1807,1588,1399,1315,1102,870,754,681,599,563,469,381,333,316,289,278,274,249,236,226,226,214,217,200,186,169,147,121,97,86,74,57,46,48,53,62,76,83,91,111,126,142,132,115,115,94,83,61,47,41,34,30,34,
1,1,2,5,7,15,25,42,71,105,150,239,365,594,911,1400,2061,2868,3831,4799,5439,6557,8009,9659,10976,13269,15334,17483,18047,17979,16823,14596,12412,10866,9305,9519,9197,8972,8157,7061,5814,5526,5582,5192,4308,3871,3297,2746,2363,2023,1965,1837,1606,1377,1106,922,853,798,696,652,644,617,577,504,492,499,455,379,347,309,279,230,210,194,154,129,117,121,128,118,106,94,83,83,75,78,78,84,89,89,103,98,104,97,98,105,119,125,121,103,83,66,60,53,53,47,
1,2,3,8,15,28,47,71,118,163,230,327,479,714,1025,1443,2111,2878,3798,4797,5799,7063,8605,10288,11270,12147,12762,12597,12715,12502,13371,14138,15540,14868,13667,12234,10586,9061,8366,7116,5931,5227,4822,4581,3930,3549,3188,3085,2741,2651,2524,2133,1862,1586,1375,1159,988,867,806,690,575,474,401,356,332,281,240,206,168,157,144,127,118,119,120,111,98,101,115,127,141,133,129,112,109,95,99,91,92,107,125,138,133,105,80,62,60,54,43,37,31,29,25,21,16,16,
1,4,6,12,17,30,50,73,115,178,275,372,542,782,1092,1432,1890,2483,3287,4432,5978,7135,8068,9876,10981,12245,13956,15114,16956,17386,16003,16766,16672,15925,15045,13454,11949,10137,8677,7723,6818,5681,5258,4942,4391,4039,3355,2948,2662,2387,2118,1762,1626,1438,1186,1046,1072,1090,1089,937,800,750,678,584,499,445,400,354,324,285,275,270,261,228,217,221,184,161,133,122,97,93,105,107,96,79,68,52,46,37,37,34,28,30,28,22,22,15,11,8,8,9,8,7,5,2,
1,2,4,8,20,27,50,94,158,253,378,547,730,1062,1561,2308,3104,3955,4916,6091,6837,7668,9337,11024,12574,14328,15225,16992,18969,18642,19783,17952,18918,17239,14786,12020,10495,9743,8445,7521,6419,5623,4640,4225,3902,3566,3153,2608,2393,2207,1988,1878,1800,1582,1345,1116,927,801,713,686,682,595,596,528,447,374,342,281,213,179,169,175,151,139,135,131,139,146,133,121,97,89,76,73,85,100,119,124,120,145,148,152,115,93,93,89,78,76,70,64,60,47,43,41,28,23,
1,3,4,5,6,8,14,18,34,61,124,251,473,785,1152,1707,2408,3214,4046,4939,6340,8056,10370,13075,16402,17223,18817,20304,21152,22925,21260,18723,16256,16961,15844,14028,12999,12478,11674,9601,8132,7292,6849,6098,5567,5108,4218,3636,3599,3032,2520,2141,1892,1734,1597,1635,1364,1225,1032,867,744,619,548,518,477,449,392,320,277,292,259,270,262,266,258,225,197,171,141,129,106,86,78,74,78,93,103,119,134,148,164,173,165,160,155,142,147,148,132,120,100,89,94,107,106,101,
1,2,2,4,8,13,20,40,65,96,139,207,324,508,832,1358,2026,2710,4071,5600,6982,8629,10158,12109,13770,14978,16576,18078,20083,21452,22390,19463,17786,15748,14318,14175,13718,11514,10022,8853,8141,8068,6667,5614,5252,4832,4209,3568,3111,3105,2978,2576,2391,2249,1878,1740,1435,1208,1049,968,811,681,573,474,439,393,385,364,318,299,250,207,187,167,154,163,154,156,152,165,129,114,104,94,91,85,81,89,98,113,103,107,116,105,124,148,164,153,159,144,122,126,104,83,74,70,
1,1,3,3,7,17,26,48,80,121,172,298,472,711,964,1374,1874,2672,3794,4978,5566,6510,7718,9033,11167,13011,13997,15076,16029,15560,15106,15965,15789,16741,16865,15925,14416,11877,9631,8041,6451,5122,4466,4373,4373,3816,3012,2583,2336,2154,1933,1668,1642,1540,1425,1304,1142,900,774,645,580,557,477,454,440,398,337,295,253,214,173,153,136,147,149,171,184,175,171,184,166,161,148,143,134,129,119,138,136,147,152,144,139,149,140,140,121,102,80,72,64,54,48,43,37,27,
1,1,4,8,9,16,30,38,62,100,171,284,475,766,1241,1766,2456,3204,4120,4950,6311,7981,9909,12676,13311,13821,15101,16328,17759,17488,17273,18467,16579,15774,14199,12739,11465,9945,9203,8459,7628,6792,5839,5123,4110,3946,3756,3695,3473,3333,2938,2544,2193,1994,1730,1435,1356,1256,1081,933,803,683,568,473,464,368,282,243,206,169,160,136,125,127,144,155,164,154,160,143,145,136,131,124,115,104,88,85,91,97,109,121,145,157,144,114,93,72,58,56,52,66,75,77,93,116,
1,4,7,10,15,29,56,97,142,214,297,436,569,771,1033,1374,1890,2675,3550,4963,6575,7363,8690,9599,11047,12318,15029,16562,16706,17526,18544,18763,18084,17077,14194,12648,11823,11338,10429,9028,7878,6873,6139,6025,5500,4660,4239,3711,3334,3015,2498,2310,2193,1932,1758,1481,1198,1004,854,708,593,523,483,456,416,406,340,281,247,237,215,209,236,242,235,217,187,168,130,120,101,85,81,98,105,127,138,126,117,125,117,118,115,121,140,165,158,139,122,102,89,77,80,67,63,60,
1,1,2,3,7,14,19,31,48,82,120,181,257,389,582,906,1436,2230,3326,4832,6719,9126,12219,14705,14623,15034,16258,16714,16212,16133,16623,17727,18280,17204,16924,15938,14534,12152,9798,8080,7098,6178,5035,4370,3905,3527,3361,3349,3120,2665,2579,2344,2147,1956,1664,1394,1275,1196,1152,981,870,865,784,739,665,595,509,440,379,308,275,275,277,246,222,182,155,141,136,152,165,156,155,140,133,114,97,97,93,94,91,107,112,130,143,166,178,187,162,144,127,112,104,97,89,76,
1,2,4,5,11,17,23,42,74,135,214,333,515,772,1014,1459,1934,2619,3600,4928,6230,7755,9550,11611,12645,13800,15015,16153,16663,16167,15862,17604,18695,19459,18147,15764,13463,12060,10373,9340,7918,6794,5930,5350,4708,4200,3698,3356,2915,2530,2464,2499,2312,1992,1832,1638,1503,1253,1016,843,687,613,518,483,479,451,382,353,303,286,254,233,216,185,168,153,142,155,171,162,143,132,124,106,96,90,84,77,84,92,90,81,85,74,59,48,37,36,35,30,27,23,22,20,17,12,
1,4,8,15,27,45,62,89,127,179,252,334,471,743,1152,1731,2495,3436,4431,5533,7097,8754,10267,11021,12484,13652,16655,17894,19321,19908,19533,19591,19299,17665,15266,13188,12199,10719,9738,8117,6983,6227,5836,5291,4918,4374,3772,3384,3149,2946,2866,2469,2286,2184,1966,1637,1326,1142,976,899,841,771,706,641,533,494,406,341,296,250,215,199,190,190,171,136,132,138,141,134,147,156,149,120,108,94,89,79,75,82,83,104,118,132,153,162,178,169,150,140,109,76,61,57,52,40,
1,2,3,4,8,13,23,33,64,126,208,307,507,780,1129,1776,2519,3497,5110,6756,8202,9980,11236,13418,15933,17763,19737,20505,20785,19186,19533,19477,18883,18316,16167,13933,12516,11809,11189,10651,10306,9081,7490,6452,5189,4547,3798,3916,4049,3756,3200,2756,2292,1853,1574,1397,1214,1012,1017,974,834,714,614,539,436,339,290,228,190,152,134,139,153,153,154,164,180,187,211,239,231,210,170,141,119,106,110,99,95,107,112,129,142,157,156,161,166,175,156,138,126,126,134,125,107,85,
1,1,4,4,7,17,24,44,75,142,238,364,614,963,1473,2272,3193,3974,4641,5430,6031,7474,9647,12137,13905,16290,19025,20989,23154,23658,20936,20459,19895,18983,17555,16185,13509,11641,10409,9478,9299,8839,8029,8176,8148,6936,6172,5298,4763,4128,3401,2962,2565,2111,1740,1562,1482,1420,1381,1232,956,794,774,733,609,528,445,378,301,233,202,163,146,139,145,160,163,199,217,194,164,176,164,155,146,162,158,162,177,210,214,219,172,139,104,83,70,56,51,47,51,67,69,75,82,105,
1,2,3,7,14,22,47,77,135,211,335,538,778,1162,1580,2121,2750,3375,4042,5502,6947,8878,11001,13940,15756,17872,18648,20176,19925,20737,19425,19319,19537,18162,18556,16719,15870,13836,11688,10899,9571,8191,6644,5959,5338,5127,4970,4801,4097,3510,3104,2850,2612,2065,1642,1348,1124,1007,837,776,739,721,682,639,591,510,458,425,368,339,309,277,247,213,174,155,153,150,157,174,168,161,145,117,113,126,127,134,139,157,170,165,178,152,124,109,82,70,61,56,48,37,35,34,27,27,
1,3,6,8,9,18,26,42,75,114,193,273,457,711,1083,1536,2099,2757,3624,4771,6383,7439,8513,9365,11046,13274,15885,18343,20183,19623,19510,18787,17202,15943,14270,13493,12448,10253,8075,6938,6460,5830,5336,4953,4738,4816,4296,4115,3827,3538,2866,2464,2118,1821,1601,1533,1308,1212,1175,1072,912,766,661,559,473,409,350,284,243,207,175,137,132,118,109,114,118,128,147,155,147,144,142,143,141,118,125,128,122,131,144,157,146,141,122,108,89,68,56,57,52,51,61,79,96,113,
1,2,4,8,17,35,58,85,132,178,243,399,616,1020,1531,2019,2422,2973,3508,4193,5272,6523,8110,9799,11026,12414,13123,14767,15965,17547,18989,19251,18849,17786,14892,13385,12173,10908,9812,9039,8484,7046,5588,4480,3891,3779,3982,4080,3808,3687,3279,2641,2015,1609,1341,1133,1101,1062,1017,1074,1037,921,733,589,520,433,387,348,278,265,212,195,156,139,133,116,117,120,113,131,147,161,152,137,110,105,107,133,135,141,152,161,164,158,146,142,115,107,105,102,102,117,134,128,102,105,
1,1,3,5,9,16,27,37,63,103,152,252,409,666,1022,1515,2109,2788,3805,5425,7241,9011,10844,11405,12241,13439,13573,14670,15934,16378,17325,18759,16278,13659,12222,11197,10517,9090,7701,6876,6441,6534,5891,5155,4622,4034,3253,2896,2562,2369,2574,2781,2632,2219,1826,1536,1256,1058,846,706,720,616,532,438,392,373,350,348,367,379,342,313,274,231,199,191,163,149,131,124,108,116,107,92,83,80,81,96,109,117,107,92,89,80,68,58,55,48,41,30,26,22,21,21,19,16,
1,2,4,5,6,16,31,61,118,196,306,468,662,939,1370,1942,2643,3350,4413,5256,6156,7313,9196,11378,13832,15909,16379,16219,16553,16749,16847,18207,19592,19529,18610,15197,13187,10600,8340,7400,6738,6188,5855,5715,5322,5066,4840,4376,3623,2857,2364,1911,1605,1385,1097,990,860,825,809,739,681,611,573,518,436,422,379,323,282,234,208,172,141,135,145,138,120,104,98,115,131,129,144,154,147,140,142,138,148,152,159,165,166,146,138,118,107,94,84,61,54,44,36,33,34,35,
1,2,6,8,18,24,46,65,94,155,275,467,792,1135,1599,2116,2946,3980,5155,6697,7993,9488,10529,11851,13136,15392,17422,18375,21180,22537,20872,18435,15565,13633,13394,13123,13803,12030,10324,8534,7219,5517,5139,4897,4595,4335,4109,4057,4071,3757,3211,2611,2131,1715,1547,1404,1360,1139,953,833,734,681,613,567,446,406,334,257,194,173,165,156,132,127,128,135,144,146,146,158,160,150,126,132,135,119,105,87,78,61,47,36,34,30,29,32,32,32,28,23,14,13,9,8,9,9,
1,1,1,3,6,12,21,34,50,81,142,225,359,511,809,1123,1687,2634,3797,5049,6457,7751,8723,10623,11171,12579,13666,15384,13772,13287,13710,14419,15145,15082,15562,13871,12543,11695,11350,9634,7590,6778,5685,5599,5339,4531,3433,3006,2820,2752,2607,2451,2309,2170,2003,1992,1704,1568,1428,1118,847,711,620,545,486,482,378,319,263,260,253,239,223,230,181,159,151,152,145,123,120,104,91,79,60,39,34,25,20,19,15,15,23,25,30,32,39,39,40,38,36,37,39,28,31,24,
1,3,5,9,16,25,35,57,107,175,258,410,661,1008,1395,1946,2618,3249,3692,4366,5478,6802,9010,11004,12673,13507,14893,17810,19513,18834,18103,17177,16755,13866,11089,9010,8185,7666,7896,8898,8695,8187,7419,5967,5090,4026,3626,3136,2584,2202,2244,2313,2165,1948,1804,1683,1619,1405,1203,1176,1215,954,841,674,536,487,385,326,261,200,151,131,112,117,122,114,144,161,141,141,135,110,106,96,89,92,101,109,99,108,111,123,132,135,140,160,155,137,118,109,109,124,132,136,127,134,
1,1,2,3,6,11,16,34,60,103,161,248,409,658,1042,1647,2289,3225,4422,5858,7145,7829,8281,9150,10933,12797,14619,15868,14288,13915,14417,15177,15573,16856,16596,14936,12381,10079,8244,6817,5774,5194,4677,4260,3916,3507,2842,2650,2412,2402,2169,1985,1616,1367,1153,1049,863,717,597,520,513,430,356,332,272,236,218,188,158,154,140,125,124,115,133,157,194,224,208,165,133,120,109,104,94,103,107,114,121,130,134,147,149,128,110,89,84,72,57,48,36,32,28,27,22,23,
1,1,4,9,15,20,23,37,66,97,137,219,363,557,756,1125,1695,2484,3506,4638,5892,7924,9654,11314,11481,13132,13643,13811,15032,14068,14760,15472,16210,16089,14609,14028,12407,9856,8417,7941,7190,6218,5028,4355,3549,3529,3773,4022,4155,3335,2792,2342,1944,2110,2047,1863,1570,1270,1082,884,726,621,523,425,419,357,351,280,234,218,200,165,141,142,144,142,144,151,146,122,99,90,93,99,116,123,93,69,57,51,44,43,38,34,38,51,44,45,49,52,54,69,80,88,80,86,
1,1,4,9,15,20,23,37,66,97,137,219,363,557,756,1125,1695,2484,3506,4638,5892,7924,9654,11314,11481,13132,13643,13811,15032,14068,14760,15472,16210,16089,14609,14028,12407,9856,8417,7941,7190,6218,5028,4355,3549,3529,3773,4022,4155,3335,2792,2342,1944,2110,2047,1863,1570,1270,1082,884,726,621,523,425,419,357,351,280,234,218,200,165,141,142,144,142,144,151,146,122,99,90,93,99,116,123,93,69,57,51,44,43,38,34,38,51,44,45,49,52,54,69,80,88,80,86,
1,6,8,14,24,36,44,68,97,148,213,306,449,730,1041,1523,2150,2828,3614,4680,5831,6833,7858,8614,9420,12666,15762,17878,19658,19674,19933,19441,19759,19073,17481,15069,12469,10472,9631,8614,7686,7136,5852,5028,4363,3744,3450,2849,2352,2086,1675,1716,1764,1950,1993,1674,1490,1353,1102,917,793,627,507,420,425,339,267,235,231,191,161,149,128,105,88,80,96,124,118,126,139,148,148,145,131,115,106,94,74,69,77,88,91,109,120,123,126,155,146,135,109,96,85,75,77,78,
1,2,3,4,6,8,13,24,36,65,122,196,335,587,953,1399,2044,2806,3926,5377,6939,7781,8588,10000,11926,11794,13425,14396,14308,15020,16198,16873,17629,15187,15293,13874,12086,10032,9482,8448,6668,5421,4484,4209,3589,3427,3254,3201,3107,2454,1979,1641,1445,1245,1163,1060,1047,973,862,819,732,751,675,629,501,423,388,354,375,337,266,224,201,178,163,138,140,155,164,146,128,126,115,105,88,79,64,62,63,81,84,114,117,121,134,143,145,141,123,114,97,89,77,69,62,48,
1,1,3,7,11,18,23,37,67,106,178,267,473,732,1037,1525,2150,2923,3692,4558,5556,6220,7181,9147,10835,14024,16893,20079,22148,21026,18813,14966,13402,12135,11611,10919,10330,9546,8440,7261,6237,5483,4724,4457,4184,3985,3934,3421,2748,2359,2353,2263,2023,1786,1582,1375,1153,924,761,664,552,453,378,332,324,318,278,243,216,188,179,203,238,221,210,200,187,159,129,122,105,87,82,84,77,74,73,70,82,79,81,94,126,145,136,141,129,109,98,80,74,59,55,50,41,37,
