"t","R","S","I","sample"
16.8557472716154,202,9381,417,7
16.8670061541741,202,9380,418,7
16.8860631081899,203,9380,417,7
16.8919049380795,203,9379,418,7
16.8962590737498,204,9379,417,7
16.8985421524473,205,9379,416,7
16.9094298108672,205,9378,417,7
16.912130146912,205,9377,418,7
16.9186334532973,206,9377,417,7
16.9222222357329,206,9376,418,7
16.9292021460517,206,9375,419,7
16.9382927807932,207,9375,418,7
16.9409212993873,207,9374,419,7
16.957809599781,207,9373,420,7
16.9592166643913,207,9372,421,7
16.960737232244,207,9371,422,7
16.9722451411768,207,9370,423,7
16.9738354192708,207,9369,424,7
16.9751157716395,207,9368,425,7
16.9870826808553,207,9367,426,7
16.9961350017046,208,9367,425,7
16.9974731813712,208,9366,426,7
17.0110188438659,208,9365,427,7
17.0144554454623,208,9364,428,7
17.014811575894,208,9363,429,7
17.0214273573925,208,9362,430,7
17.0220070355462,208,9361,431,7
17.0313471593301,208,9360,432,7
17.0332020936151,208,9359,433,7
17.0380964508435,208,9358,434,7
17.0405915900455,209,9358,433,7
17.0406676906471,209,9357,434,7
17.041022249751,209,9356,435,7
17.0421817878206,209,9355,436,7
17.0452481851773,209,9354,437,7
17.0529087551516,209,9353,438,7
17.0622809239743,209,9352,439,7
17.0673425051629,209,9351,440,7
17.0740802123624,210,9351,439,7
17.0781612638099,210,9350,440,7
17.0839067842416,210,9349,441,7
17.089984657912,211,9349,440,7
17.0908123785516,211,9348,441,7
17.092400935879,212,9348,440,7
17.0934107010832,212,9347,441,7
17.0978697558442,213,9347,440,7
17.1215072078399,213,9346,441,7
17.1217458893492,213,9345,442,7
17.1263026084205,213,9344,443,7
17.1311813344446,214,9344,442,7
17.1319926937897,214,9343,443,7
17.141117522271,214,9342,444,7
17.1414512280642,214,9341,445,7
17.1416161407482,214,9340,446,7
17.1457332779093,214,9339,447,7
17.1478035662819,215,9339,446,7
17.1531528330236,215,9338,447,7
17.1556932595256,215,9337,448,7
17.1581297972078,215,9336,449,7
17.1630019362579,215,9335,450,7
17.1657722746036,215,9334,451,7
17.1703323880991,215,9333,452,7
17.1729654190638,215,9332,453,7
17.1768596852353,215,9331,454,7
17.1776633501656,216,9331,453,7
17.1878285414043,216,9330,454,7
17.1881415394654,217,9330,453,7
17.1919577324739,217,9329,454,7
17.2048941784103,217,9328,455,7
17.2179044741352,217,9327,456,7
17.2180227006959,218,9327,455,7
17.2211807146088,218,9326,456,7
17.2333040735068,218,9325,457,7
17.2406018420696,218,9324,458,7
17.2497471031883,219,9324,457,7
17.2507765439018,219,9323,458,7
17.2653461137838,219,9322,459,7
17.2676927014671,219,9321,460,7
17.277343352016,219,9320,461,7
17.2794928221411,219,9319,462,7
17.2834928242295,219,9318,463,7
17.2852163466873,219,9317,464,7
17.2874661188061,219,9316,465,7
17.2897045157404,219,9315,466,7
17.2912623188369,219,9314,467,7
17.2980230435438,219,9313,468,7
17.2994414996138,219,9312,469,7
17.3014454343316,219,9311,470,7
17.3021944536003,219,9310,471,7
17.3066486412766,219,9309,472,7
17.310160537063,219,9308,473,7
17.3200681897225,220,9308,472,7
17.324512692998,220,9307,473,7
17.3275896528542,220,9306,474,7
17.3304706808435,220,9305,475,7
17.3324028172322,221,9305,474,7
17.3353888254926,221,9304,475,7
17.3356408737688,221,9303,476,7
17.3375947539765,222,9303,475,7
17.3393312387719,223,9303,474,7
17.3409085996437,223,9302,475,7
17.3420319615402,223,9301,476,7
17.3457412354772,224,9301,475,7
17.3494453981571,224,9300,476,7
17.3518120045118,224,9299,477,7
17.35661820442,225,9299,476,7
17.3576790962452,225,9298,477,7
17.3594199206467,225,9297,478,7
17.3601906454424,225,9296,479,7
17.3613089252564,226,9296,478,7
17.3636778819893,226,9295,479,7
17.3675044583403,226,9294,480,7
17.3711458202348,226,9293,481,7
17.3746511602873,226,9292,482,7
17.375544960167,226,9291,483,7
17.3804550760635,226,9290,484,7
17.3847245838333,226,9289,485,7
17.3863650704746,226,9288,486,7
17.3919051903393,226,9287,487,7
17.3922431561979,226,9286,488,7
17.3935894327036,226,9285,489,7
17.3993370330749,227,9285,488,7
17.3998757581664,228,9285,487,7
17.4055403449537,228,9284,488,7
17.406011739847,229,9284,487,7
17.4068796243643,229,9283,488,7
17.4069701950342,230,9283,487,7
17.4140708780056,230,9282,488,7
17.4166874894981,230,9281,489,7
17.4170854288669,231,9281,488,7
17.4190165421212,232,9281,487,7
17.423420642842,232,9280,488,7
17.4329163185413,232,9279,489,7
17.4357134912566,232,9278,490,7
17.4377641367027,232,9277,491,7
17.4433891002632,233,9277,490,7
17.4464040656659,233,9276,491,7
17.4499091727923,234,9276,490,7
17.4520909469526,234,9275,491,7
17.4548265533303,234,9274,492,7
17.4630212765549,234,9273,493,7
17.4644757900015,234,9272,494,7
17.4645361036638,235,9272,493,7
17.47384118866,235,9271,494,7
17.4758585477211,235,9270,495,7
17.4785917986318,235,9269,496,7
17.4803174993126,236,9269,495,7
17.4811514025735,236,9268,496,7
17.4860293114972,236,9267,497,7
17.4883010915814,236,9266,498,7
17.4885863067269,236,9265,499,7
17.4889127524359,236,9264,500,7
17.4889705111841,237,9264,499,7
17.4981253987355,238,9264,498,7
17.5012664029487,238,9263,499,7
17.5092905343873,238,9262,500,7
17.5112925199391,238,9261,501,7
17.5231694773358,239,9261,500,7
17.5273905224022,239,9260,501,7
17.5358557323424,239,9259,502,7
17.5392741120735,239,9258,503,7
17.539372381434,239,9257,504,7
17.5456648002579,239,9256,505,7
17.549360957871,239,9255,506,7
17.5528960905725,239,9254,507,7
17.557067878909,240,9254,506,7
17.5623380090494,241,9254,505,7
17.5623551241268,241,9253,506,7
17.5666980210064,242,9253,505,7
17.5753786353344,242,9252,506,7
17.5757770920871,243,9252,505,7
17.581484722286,243,9251,506,7
17.5860308773075,243,9250,507,7
17.5918862106721,244,9250,506,7
17.5940531546375,244,9249,507,7
17.6006680223433,244,9248,508,7
17.6020501214579,244,9247,509,7
17.6060267487692,244,9246,510,7
17.6068637668374,244,9245,511,7
17.6087051814674,244,9244,512,7
17.6088197223975,245,9244,511,7
17.6120181952268,245,9243,512,7
17.6151199969346,245,9242,513,7
17.6160504937141,246,9242,512,7
17.6162809059958,246,9241,513,7
17.6182275542805,246,9240,514,7
17.6186718476098,246,9239,515,7
17.6194634114137,246,9238,516,7
17.6211453014553,246,9237,517,7
17.6249102213268,246,9236,518,7
17.6250373466088,247,9236,517,7
17.6266558804774,248,9236,516,7
17.6408584400733,248,9235,517,7
17.6522180299208,248,9234,518,7
17.6529619663697,248,9233,519,7
17.653199729036,248,9232,520,7
17.653243613686,249,9232,519,7
17.6543750602814,249,9231,520,7
17.6545899538425,249,9230,521,7
17.6547439697289,249,9229,522,7
17.6556975089526,249,9228,523,7
17.6563326445771,249,9227,524,7
17.6616533977484,249,9226,525,7
17.6634248518506,250,9226,524,7
17.6683494177733,250,9225,525,7
17.6772180099843,250,9224,526,7
17.68036061187,250,9223,527,7
17.6808897349514,250,9222,528,7
17.6833624309702,250,9221,529,7
17.6860309898001,251,9221,528,7
17.6861731586956,251,9220,529,7
17.6874364957244,251,9219,530,7
17.6921298507619,251,9218,531,7
17.6973991550735,251,9217,532,7
17.697759924262,252,9217,531,7
17.6994879960347,252,9216,532,7
17.7018266345279,252,9215,533,7
17.7064592753456,252,9214,534,7
17.7086107671965,253,9214,533,7
17.7097159149526,253,9213,534,7
17.7152200686383,254,9213,533,7
17.7249402304082,254,9212,534,7
17.7291311562853,254,9211,535,7
17.7378448999057,254,9210,536,7
17.7389976138448,254,9209,537,7
17.739856484634,254,9208,538,7
17.7432820221311,254,9207,539,7
17.7568021126118,254,9206,540,7
17.7592089594369,255,9206,539,7
17.761298857359,255,9205,540,7
17.7633351324033,255,9204,541,7
17.7638930157488,255,9203,542,7
17.7676199410165,255,9202,543,7
17.7733188398123,255,9201,544,7
17.7748675293419,255,9200,545,7
17.7774081636414,256,9200,544,7
17.7828767938055,257,9200,543,7
17.7942990136575,257,9199,544,7
17.7994277501232,257,9198,545,7
17.808173580781,257,9197,546,7
17.8116063959751,257,9196,547,7
17.8199028713425,257,9195,548,7
17.820402746024,257,9194,549,7
17.8214459908461,257,9193,550,7
17.8255918274665,258,9193,549,7
17.8276804957642,258,9192,550,7
17.8305784287025,258,9191,551,7
17.8320947509791,258,9190,552,7
17.8380631191209,258,9189,553,7
17.8431937708616,258,9188,554,7
17.8446802579132,258,9187,555,7
17.8456769258037,258,9186,556,7
17.8466606639532,258,9185,557,7
17.8572877611087,259,9185,556,7
17.863376875023,259,9185,556,8
17.871660490121,260,9185,555,8
17.8716984111933,260,9184,556,8
17.8734199316492,260,9183,557,8
17.8781286481055,261,9183,556,8
17.8803393108684,261,9182,557,8
17.8840242657707,261,9181,558,8
17.8877274950778,261,9180,559,8
17.8892566183697,261,9179,560,8
17.8912052160112,261,9178,561,8
17.8947183818987,261,9177,562,8
17.9000462939781,261,9176,563,8
17.9057694163412,261,9175,564,8
17.9074867880352,262,9175,563,8
17.9099618045349,263,9175,562,8
17.9103573255994,264,9175,561,8
17.9106797095967,264,9174,562,8
17.9125918645327,264,9173,563,8
17.9178486980645,264,9172,564,8
17.9200309863982,264,9171,565,8
17.9209870014416,264,9170,566,8
17.9246221427536,264,9169,567,8
17.9268240671021,264,9168,568,8
17.9283074786381,264,9167,569,8
17.9299321801396,264,9166,570,8
17.9343162610395,265,9166,569,8
17.9367092194118,265,9165,570,8
17.943151435506,265,9164,571,8
17.9465501492614,265,9163,572,8
17.9466681299403,265,9162,573,8
17.9509914232007,265,9161,574,8
17.9513965935016,265,9160,575,8
17.9545695834293,265,9159,576,8
17.9590387203887,265,9158,577,8
17.9635143183662,265,9157,578,8
17.9695861167428,265,9156,579,8
17.9698724747815,265,9155,580,8
17.9698805329976,265,9154,581,8
17.9758404518201,265,9153,582,8
17.9782146410184,265,9152,583,8
17.9798942885617,265,9151,584,8
17.9811166837031,265,9150,585,8
17.983323743434,265,9149,586,8
17.9854792332383,265,9148,587,8
17.9886632644385,266,9148,586,8
17.9906937750184,267,9148,585,8
17.9952831146559,267,9147,586,8
17.9961721520351,268,9147,585,8
17.9979722120922,268,9146,586,8
18.0007221178641,268,9145,587,8
18.0011429926738,268,9144,588,8
18.001537216396,268,9143,589,8
18.0022388674754,268,9142,590,8
18.0043727241416,268,9141,591,8
18.0088164882623,268,9140,592,8
18.0128009849456,268,9139,593,8
18.0155184041028,268,9138,594,8
18.0206161392876,268,9137,595,8
18.0293294902905,268,9136,596,8
18.029791194912,268,9136,596,9
18.0329098510092,268,9135,597,9
18.0351195109461,268,9134,598,9
18.0383500848355,269,9134,597,9
18.0535288828333,269,9133,598,9
18.0555640692394,269,9132,599,9
18.0727805874877,269,9131,600,9
18.0729632162367,269,9130,601,9
18.0731429192248,270,9130,600,9
18.0756327502987,270,9129,601,9
18.0786966007458,270,9128,602,9
18.0793646623952,270,9127,603,9
18.0872447025906,270,9126,604,9
18.0887914081309,270,9125,605,9
18.0896292315149,271,9125,604,9
18.0901105696285,272,9125,603,9
18.0916619026106,272,9124,604,9
18.0960533155754,272,9123,605,9
18.1003367433536,272,9122,606,9
18.10117032947,272,9121,607,9
18.1070838992315,272,9120,608,9
18.1085608478135,272,9119,609,9
18.1087523291766,273,9119,608,9
18.1143123025803,273,9118,609,9
18.1153201578812,274,9118,608,9
18.1158927122778,274,9117,609,9
18.1175766540764,275,9117,608,9
18.1200075665709,275,9116,609,9
18.1274619548656,275,9115,610,9
18.1321393702369,275,9114,611,9
18.1327709984126,275,9113,612,9
18.1332989466491,276,9113,611,9
18.1392855745863,276,9112,612,9
18.1416057922426,276,9111,613,9
18.1428898657343,277,9111,612,9
18.1437968633645,277,9110,613,9
18.1443340187331,277,9109,614,9
18.1449079630256,277,9108,615,9
18.1451950988682,277,9107,616,9
18.1455138662671,277,9106,617,9
18.1478548986721,278,9106,616,9
18.1483314750486,279,9106,615,9
18.1492734547961,280,9106,614,9
18.1499859287887,280,9105,615,9
18.1574712660583,280,9104,616,9
18.1603140540336,280,9103,617,9
18.1634026566202,280,9102,618,9
18.1635055416194,280,9101,619,9
18.163940243842,280,9100,620,9
18.1646059657098,281,9100,619,9
18.1694537858963,281,9099,620,9
18.1750455314361,281,9098,621,9
18.1772382255671,282,9098,620,9
18.177716570173,282,9097,621,9
18.1794426852366,282,9096,622,9
18.1812485238596,282,9095,623,9
18.1813477538861,282,9094,624,9
18.1824012928568,282,9093,625,9
18.1824988838884,282,9092,626,9
18.1862009873778,282,9091,627,9
18.1874592989191,282,9090,628,9
18.1896524313536,282,9089,629,9
18.1921410276822,282,9088,630,9
18.1951526843747,282,9087,631,9
18.2007482445089,283,9087,630,9
18.2057805998846,283,9086,631,9
18.2088729856376,283,9085,632,9
18.2110874999637,283,9084,633,9
18.211769709155,283,9083,634,9
18.218883633326,283,9082,635,9
18.2190852829393,284,9082,634,9
18.2236788711244,284,9081,635,9
18.2259851437554,284,9080,636,9
18.227805624318,284,9079,637,9
18.2372131071724,285,9079,636,9
18.2429729405213,285,9078,637,9
18.2454678055125,285,9077,638,9
18.246204061112,285,9076,639,9
18.2463140554839,285,9075,640,9
18.2472433687849,286,9075,639,9
18.2499942772326,286,9074,640,9
18.2551297484621,286,9073,641,9
18.2552220229446,286,9072,642,9
18.2602679949082,286,9071,643,9
18.2605065800458,286,9070,644,9
18.2662917658495,286,9069,645,9
18.2725055669662,287,9069,644,9
18.2728348401137,287,9068,645,9
18.2760604398076,287,9067,646,9
18.2816870634537,288,9067,645,9
18.2822685871019,288,9066,646,9
18.2856960997325,288,9065,647,9
18.2937378653481,288,9064,648,9
18.2946881193179,288,9063,649,9
18.3106171150138,288,9062,650,9
18.3153706956774,289,9062,649,9
18.3261321233675,290,9062,648,9
18.3271955310235,291,9062,647,9
18.3286355327851,291,9061,648,9
18.3292345112819,292,9061,647,9
18.3294533889048,292,9060,648,9
18.3394456859885,292,9059,649,9
18.3394469220945,292,9058,650,9
18.343616766223,292,9057,651,9
18.3479035778137,292,9056,652,9
18.3499563741531,292,9055,653,9
18.35742212853,293,9055,652,9
18.3588432148747,293,9054,653,9
18.359835133671,293,9053,654,9
18.3619873244955,293,9052,655,9
18.3640496568891,293,9051,656,9
18.3656561298369,293,9050,657,9
18.367560784942,293,9049,658,9
18.3729943301837,293,9048,659,9
18.3767830628586,294,9048,658,9
18.3816197231661,294,9047,659,9
18.383121821123,294,9046,660,9
18.3862998373139,294,9045,661,9
18.3864587944077,295,9045,660,9
18.3874593496934,296,9045,659,9
18.3913164411167,296,9044,660,9
18.3914973067425,296,9043,661,9
18.391739183296,296,9042,662,9
18.4008585481773,297,9042,661,9
18.4008768136763,298,9042,660,9
18.4011523929242,298,9041,661,9
18.4063780326925,298,9040,662,9
18.4112713113856,298,9039,663,9
18.4134719902343,298,9038,664,9
18.4173798699736,298,9037,665,9
18.4188733177379,298,9037,665,10
18.4195124343536,299,9037,664,10
18.4216677908564,300,9037,663,10
18.4219947722894,301,9037,662,10
18.4232038760157,301,9036,663,10
18.4248971213009,301,9035,664,10
18.4323212800449,301,9034,665,10
18.4328470114114,301,9033,666,10
18.4345309631613,301,9032,667,10
18.4373824741245,301,9031,668,10
18.4393426033655,301,9030,669,10
18.4489749884813,302,9030,668,10
18.4513925043698,302,9029,669,10
18.4525511323556,302,9028,670,10
18.455835585895,303,9028,669,10
18.457305600804,303,9027,670,10
18.4586532846466,304,9027,669,10
18.4608399921469,304,9026,670,10
18.4608580649318,304,9025,671,10
18.4637057753144,304,9024,672,10
18.4644046395368,304,9023,673,10
18.4647690974282,304,9022,674,10
18.4650979176168,305,9022,673,10
18.4676768165353,305,9021,674,10
18.4681938948399,305,9020,675,10
18.4710191603768,305,9019,676,10
18.4764898072727,305,9018,677,10
18.4789313325141,305,9017,678,10
18.4804278228586,305,9016,679,10
18.4844004252426,305,9015,680,10
18.4871316360443,306,9015,679,10
18.4893373737174,306,9014,680,10
18.4925720220298,306,9013,681,10
18.4930836996661,307,9013,680,10
18.4940733942954,307,9012,681,10
18.4953217294309,307,9011,682,10
18.4973760884096,307,9010,683,10
18.5080661721866,307,9009,684,10
18.5081506289264,307,9008,685,10
18.5085258149589,307,9007,686,10
18.5092260319184,307,9006,687,10
18.5100674326957,307,9005,688,10
18.5113596692846,308,9005,687,10
18.5130604451023,309,9005,686,10
18.5141649223254,309,9005,686,11
18.5151504657152,309,9004,687,11
18.5166507681812,310,9004,686,11
18.5220723082685,311,9004,685,11
18.5238005308097,311,9003,686,11
18.5240511049394,311,9002,687,11
18.5253598700036,311,9001,688,11
18.5281023010673,311,9000,689,11
18.5338134629805,311,8999,690,11
18.5351934530446,311,8998,691,11
18.5368437966072,311,8997,692,11
18.5447624760342,311,8996,693,11
18.5453633689862,311,8995,694,11
18.5458680216284,312,8995,693,11
18.5522251447018,312,8994,694,11
18.5526388294614,312,8993,695,11
18.5534012525982,312,8992,696,11
18.5538240725799,312,8991,697,11
18.5539472799585,312,8990,698,11
18.5557332432528,313,8990,697,11
18.5574009165192,313,8989,698,11
18.55751731774,313,8988,699,11
18.5583610565985,313,8987,700,11
18.5638533534417,313,8986,701,11
18.5654155142771,313,8985,702,11
18.5678046296305,313,8984,703,11
18.5678699455523,313,8983,704,11
18.5696195386904,313,8982,705,11
18.5750941697566,313,8981,706,11
18.5766616985409,313,8980,707,11
18.5783141006748,314,8980,706,11
18.5811643970592,314,8979,707,11
18.5865050976092,315,8979,706,11
18.587483622187,315,8978,707,11
18.5900586669319,315,8977,708,11
18.5953350602101,315,8976,709,11
18.5984773886089,315,8975,710,11
18.5985194430741,315,8974,711,11
18.6000048639547,315,8973,712,11
18.601805221697,316,8973,711,11
18.6019405243183,316,8972,712,11
18.60483692307,316,8971,713,11
18.6063307840871,316,8970,714,11
18.6093489025468,317,8970,713,11
18.6198431198961,317,8969,714,11
18.623104059032,317,8968,715,11
18.623327205175,317,8967,716,11
18.6269724059667,317,8966,717,11
18.6295820170063,317,8965,718,11
18.6310600433396,317,8964,719,11
18.631369478976,317,8963,720,11
18.635152022901,317,8962,721,11
18.635323871558,317,8961,722,11
18.6355340018719,317,8960,723,11
18.6403685420026,317,8959,724,11
18.6421535695306,318,8959,723,11
18.6443670687304,319,8959,722,11
18.6471035466979,319,8958,723,11
18.651362413509,319,8957,724,11
18.6521158213865,319,8956,725,11
18.6582448844002,319,8955,726,11
18.659025728306,319,8954,727,11
18.6591881715018,319,8953,728,11
18.6593380097593,319,8952,729,11
18.6609368028169,320,8952,728,11
18.6698932445667,321,8952,727,11
18.681420975197,321,8951,728,11
18.6819515918734,321,8950,729,11
18.6838499290168,321,8949,730,11
18.6858011089173,322,8949,729,11
18.6881337598565,323,8949,728,11
18.6884482561113,323,8948,729,11
18.6909275338668,323,8947,730,11
18.6966529735862,324,8947,729,11
18.6991685057631,324,8946,730,11
18.7006974606285,324,8945,731,11
18.7011283806313,324,8944,732,11
18.7019185879056,325,8944,731,11
18.7065941824517,325,8943,732,11
18.7068872639943,325,8942,733,11
18.7069494802918,325,8941,734,11
18.7124541331324,325,8940,735,11
18.7146804493735,325,8939,736,11
18.7149461968638,326,8939,735,11
18.715248671567,326,8938,736,11
18.7179937255908,326,8937,737,11
18.7222154268358,326,8936,738,11
18.7225788227166,326,8935,739,11
18.7226905975973,327,8935,738,11
18.7277238218059,327,8934,739,11
18.7279836193756,327,8933,740,11
18.7286607869183,327,8932,741,11
18.7311124405731,327,8931,742,11
18.7321590181784,327,8930,743,11
18.7375204413506,328,8930,742,11
18.738457401272,328,8929,743,11
18.739120210203,328,8928,744,11
18.7401010027635,328,8927,745,11
18.7467491790423,329,8927,744,11
18.7500586701195,330,8927,743,11
18.7500961108078,331,8927,742,11
18.750903662347,331,8926,743,11
18.752578572513,332,8926,742,11
18.7563716196898,333,8926,741,11
18.7579233507817,333,8925,742,11
18.7590565740994,333,8924,743,11
18.7593141640707,333,8923,744,11
18.7604744664082,333,8922,745,11
18.7623134071769,333,8921,746,11
18.7631105217725,333,8920,747,11
18.7645945919102,334,8920,746,11
18.7647687783641,334,8919,747,11
18.7663664683692,335,8919,746,11
18.7665142432345,335,8918,747,11
