"t","R","S","I","sample"
32.4381456976563,206,9443,351,23
32.439479295308,205,9444,351,23
32.4401150030264,205,9443,352,23
32.4472567194341,205,9442,353,23
32.4490754330077,205,9441,354,23
32.4507090502335,205,9440,355,23
32.454123520804,206,9440,354,23
32.4605991479924,207,9440,353,23
32.4647090981771,208,9440,352,23
32.4686600630752,208,9439,353,23
32.4724880011325,209,9439,352,23
32.4736670124504,209,9438,353,23
32.4773772466521,209,9437,354,23
32.4779270887176,209,9436,355,23
32.486027294679,210,9436,354,23
32.5079392951023,210,9435,355,23
32.5170724016202,210,9434,356,23
32.5225011555463,210,9433,357,23
32.5313887617923,210,9432,358,23
32.5349973580178,211,9432,357,23
32.5396030299467,211,9431,358,23
32.5557707139442,211,9430,359,23
32.5594779334623,211,9429,360,23
32.5624861483405,211,9428,361,23
32.5656020614396,211,9427,362,23
32.5662179688092,211,9426,363,23
32.5666411875984,211,9425,364,23
32.566855763248,211,9424,365,23
32.5672720179667,211,9423,366,23
32.5688695420369,212,9423,365,23
32.5772735912241,212,9422,366,23
32.5878764601958,213,9422,365,23
32.592842930317,213,9421,366,23
32.5945644115484,214,9421,365,23
32.5960848491905,214,9420,366,23
32.5990017087106,214,9419,367,23
32.6018896456772,214,9418,368,23
32.602118155633,214,9417,369,23
32.6114588770362,214,9416,370,23
32.6208483450125,215,9416,369,23
32.6271619637594,214,9417,369,23
32.6360405127125,214,9416,370,23
32.638343339495,215,9416,369,23
32.6394394319393,215,9415,370,23
32.6402976258138,216,9415,369,23
32.6444198548649,215,9416,369,23
32.6452697753658,216,9416,368,23
32.6457588104232,216,9415,369,23
32.6514085692562,216,9414,370,23
32.655875804674,217,9414,369,23
32.668181750593,217,9413,370,23
32.6770191537926,217,9412,371,23
32.6811317975549,217,9411,372,23
32.6899775820918,217,9410,373,23
32.7023355535418,217,9409,374,23
32.7025848435723,217,9408,375,23
32.70313808813,217,9407,376,23
32.7054244857716,217,9406,377,23
32.7102576146766,217,9405,378,23
32.7104260172433,217,9404,379,23
32.7125496975592,218,9404,378,23
32.7154685501131,217,9405,378,23
32.7239401326429,217,9404,379,23
32.7275422273434,217,9403,380,23
32.7308945187762,217,9402,381,23
32.7320774197874,217,9401,382,23
32.7324029030568,216,9402,382,23
32.7331726557466,216,9401,383,23
32.7420844644439,217,9401,382,23
32.7455346688009,217,9400,383,23
32.7463541017636,217,9399,384,23
32.7469272855291,217,9398,385,23
32.7475308461252,217,9397,386,23
32.7486559968265,217,9396,387,23
32.7579218433127,218,9396,386,23
32.7643367524068,218,9395,387,23
32.7687892322896,218,9394,388,23
32.7711857250249,218,9393,389,23
32.7829864807407,218,9392,390,23
32.8078021369561,218,9391,391,23
32.8234946020092,217,9392,391,23
32.8393862464236,218,9392,390,23
32.8429254900913,218,9391,391,23
32.846718981113,219,9391,390,23
32.8484513383266,219,9390,391,23
32.8555053182296,219,9389,392,23
32.8586514954443,219,9388,393,23
32.8599944056681,220,9388,392,23
32.8658147442859,220,9387,393,23
32.8675049215563,220,9386,394,23
32.8685881753773,220,9385,395,23
32.8695986262275,221,9385,394,23
32.87722675062,222,9385,393,23
32.8865109403868,221,9386,393,23
32.891371993623,221,9385,394,23
32.8970289532338,222,9385,393,23
32.9016795110678,222,9384,394,23
32.910207293308,222,9383,395,23
32.9117966727371,222,9382,396,23
32.9190574352919,222,9381,397,23
32.9345422769588,222,9380,398,23
32.9398885607087,222,9379,399,23
32.9452337531966,222,9378,400,23
32.9524396742713,223,9378,399,23
32.9613679096348,223,9377,400,23
32.9701828026934,224,9377,399,23
32.9792794444286,224,9376,400,23
32.9809072165622,224,9375,401,23
32.983572278526,224,9374,402,23
32.9900650745858,224,9373,403,23
32.9903677644117,224,9372,404,23
32.9930238205237,224,9371,405,23
32.9998756423648,225,9371,404,23
33.0046369281162,226,9371,403,23
33.0126640047202,227,9371,402,23
33.0135759353835,227,9370,403,23
33.0164637368494,227,9369,404,23
33.0284868397558,227,9368,405,23
33.0303862882744,227,9367,406,23
33.0309610252411,227,9366,407,23
33.0352561514159,228,9366,406,23
33.036482759057,228,9365,407,23
33.0367150373543,228,9364,408,23
33.0418110044789,229,9364,407,23
33.0446351814997,229,9363,408,23
33.0499942364982,229,9362,409,23
33.053070291702,230,9362,408,23
33.0701569169489,230,9361,409,23
33.0716654200184,230,9360,410,23
33.0731138619525,231,9360,409,23
33.0741925778691,231,9359,410,23
33.0837011994841,231,9358,411,23
33.0865198760533,232,9358,410,23
33.088347896878,232,9357,411,23
33.0907700331463,232,9356,412,23
33.0930257772424,232,9355,413,23
33.097243874722,233,9355,412,23
33.099279681111,234,9355,411,23
33.0993498679187,234,9354,412,23
33.1170184815687,234,9353,413,23
33.1269936963959,235,9353,412,23
33.1298761111864,235,9352,413,23
33.1308966116088,235,9351,414,23
33.1311453467599,235,9350,415,23
33.1345052344685,235,9349,416,23
33.1384001975915,235,9348,417,23
33.1415773009704,235,9347,418,23
33.1505049207385,236,9347,417,23
33.1550164019129,236,9346,418,23
33.160553787972,236,9345,419,23
33.161112174858,236,9344,420,23
33.1618397922742,236,9343,421,23
33.1630322872464,237,9343,420,23
33.1643877659591,237,9342,421,23
33.1651201075002,238,9342,420,23
33.1704742621851,238,9341,421,23
33.1811828766493,238,9340,422,23
33.1820959721868,238,9339,423,23
33.1858629400993,238,9338,424,23
33.1865527027592,239,9338,423,23
33.1873424345137,239,9337,424,23
33.1907433813989,239,9336,425,23
33.193909028191,239,9335,426,23
33.1955422848437,239,9334,427,23
33.1960046132967,240,9334,426,23
33.1966147881185,241,9334,425,23
33.2030041463629,241,9333,426,23
33.2046358708822,241,9332,427,23
33.2062410009933,241,9331,428,23
33.210372262076,241,9330,429,23
33.2119428005291,241,9329,430,23
33.2145741720375,241,9328,431,23
33.220486942346,242,9328,430,23
33.2210272089381,242,9327,431,23
33.2297347354203,242,9326,432,23
33.2347499259699,241,9327,432,23
33.2373001011067,242,9327,431,23
33.2377436107359,242,9326,432,23
33.2391687126226,242,9325,433,23
33.2446729232485,242,9324,434,23
33.2460313071344,242,9323,435,23
33.2471216019189,242,9322,436,23
33.2499155001077,242,9321,437,23
33.2536063899471,242,9320,438,23
33.2568618234924,242,9319,439,23
33.2589079543777,243,9319,438,23
33.2623576230175,244,9319,437,23
33.273490227597,244,9318,438,23
33.2751034299682,245,9318,437,23
33.2780770341958,246,9318,436,23
33.2826133640543,246,9317,437,23
33.2884755317049,246,9316,438,23
33.2904632329707,247,9316,437,23
33.3012141796381,247,9315,438,23
33.304679617956,247,9314,439,23
33.3084034292819,248,9314,438,23
33.3088451819138,248,9313,439,23
33.3135559094654,248,9312,440,23
33.3143944701956,249,9312,439,23
33.3277583857826,250,9312,438,23
33.3402559323495,250,9311,439,23
33.344322399722,250,9310,440,23
33.346250514729,250,9309,441,23
33.3529852732841,250,9308,442,23
33.3588493068231,250,9307,443,23
33.3604521730532,250,9306,444,23
33.3613798153329,250,9305,445,23
33.3659678766088,250,9304,446,23
33.3838939985138,250,9303,447,23
33.3927866767555,250,9302,448,23
33.3982563711417,250,9301,449,23
33.4039879121777,250,9300,450,23
33.4059943491655,251,9300,449,23
33.4073212830132,252,9300,448,23
33.4098574398003,252,9299,449,23
33.4111507428906,252,9298,450,23
33.4156726769381,252,9297,451,23
33.4172192631991,252,9296,452,23
33.4207881807345,252,9295,453,23
33.4275841691366,252,9294,454,23
33.428299949045,252,9293,455,23
33.4313982424533,252,9292,456,23
33.4338379945088,253,9292,455,23
33.4492470087235,253,9291,456,23
33.4548402838939,253,9290,457,23
33.4554786815762,254,9290,456,23
33.4573357793104,254,9289,457,23
33.4622563271795,254,9288,458,23
33.4654794310277,255,9288,457,23
33.4672839033101,255,9287,458,23
33.4713432077304,255,9286,459,23
33.4723866907249,255,9285,460,23
33.4738063084526,255,9284,461,23
33.4754537180434,255,9283,462,23
33.4763313036731,255,9282,463,23
33.4782555029553,256,9282,462,23
33.4876635597186,257,9282,461,23
33.4881275509713,258,9282,460,23
33.4929039981453,258,9281,461,23
33.4960818020675,258,9280,462,23
33.4963197975273,258,9279,463,23
33.4983648321105,258,9278,464,23
33.5040104205884,259,9278,463,23
33.5081884358367,258,9279,463,23
33.5098883050808,258,9278,464,23
33.5104030615349,258,9277,465,23
33.5128607991447,258,9276,466,23
33.5153095445529,258,9275,467,23
33.5167375321876,258,9274,468,23
33.5195284739226,259,9274,467,23
33.5206955203121,260,9274,466,23
33.5294401377608,260,9273,467,23
33.5299288687139,260,9272,468,23
33.532230196939,260,9271,469,23
33.534308231743,261,9271,468,23
33.5367004128837,261,9270,469,23
33.5499236342867,261,9269,470,23
33.5559494965464,261,9268,471,23
33.5560133255216,261,9267,472,23
33.5684553975744,261,9266,473,23
33.5760157121078,261,9265,474,23
33.5802007959745,261,9264,475,23
33.5819326497981,261,9263,476,23
33.5883978685866,261,9262,477,23
33.59187054516,262,9262,476,23
33.5935044545137,261,9263,476,23
33.5939589730671,261,9262,477,23
33.5957634570293,261,9261,478,23
33.6001262725012,261,9260,479,23
33.6030272271124,261,9259,480,23
33.6034095575917,261,9258,481,23
33.6071991804467,261,9257,482,23
33.6147884118539,261,9256,483,23
33.6184649012409,261,9255,484,23
33.62659795661,261,9254,485,23
33.6266450816172,261,9253,486,23
33.6294390448528,260,9254,486,23
33.631412996112,261,9254,485,23
33.6320277208375,262,9254,484,23
33.6369143884935,262,9253,485,23
33.6385609721266,262,9252,486,23
33.6448383136234,262,9251,487,23
33.6459303585943,262,9250,488,23
33.6484353439551,262,9249,489,23
33.6526639759698,262,9248,490,23
33.6534566840372,262,9247,491,23
33.6600486227286,262,9246,492,23
33.665556358417,263,9246,491,23
33.6680502355548,263,9245,492,23
33.6724428224832,263,9244,493,23
33.6780567519664,264,9244,492,23
33.679267884919,265,9244,491,23
33.6795793940228,265,9243,492,23
33.6870070008404,265,9242,493,23
33.6882009865675,265,9241,494,23
33.6950818029958,265,9240,495,23
33.6986476815114,265,9239,496,23
33.6989506856199,265,9238,497,23
33.6990909850891,266,9238,496,23
33.7009737667384,266,9237,497,23
33.7073680297436,267,9237,496,23
33.7079879598613,267,9236,497,23
33.7192015632531,267,9235,498,23
33.7241630049672,267,9234,499,23
33.7299112707184,267,9233,500,23
33.7317293476843,267,9232,501,23
33.7324469885291,267,9231,502,23
33.7377464095805,267,9230,503,23
33.7419513601253,267,9229,504,23
33.7449288437249,267,9228,505,23
33.7468981377178,267,9227,506,23
33.7503453803676,267,9226,507,23
33.7521593029575,268,9226,506,23
33.7619691363072,268,9225,507,23
33.7695189822958,268,9224,508,23
33.7698022443569,268,9223,509,23
33.7891420878031,268,9222,510,23
33.7907210064788,268,9221,511,23
33.7943707974825,268,9220,512,23
33.8015342004612,268,9219,513,23
33.8030379992315,268,9218,514,23
33.8032530853559,268,9217,515,23
33.8099613083557,268,9216,516,23
33.8105480989525,268,9215,517,23
33.8147676347668,269,9215,516,23
33.8189078117618,269,9214,517,23
33.8216796322352,270,9214,516,23
33.8238584642735,271,9214,515,23
33.8248372389876,272,9214,514,23
33.8260162100479,272,9213,515,23
33.8307428276491,272,9212,516,23
33.836611729549,273,9212,515,23
33.836673117419,273,9211,516,23
33.8371242395907,273,9210,517,23
33.8447662737758,274,9210,516,23
33.8461707721535,274,9209,517,23
33.8463454616807,274,9208,518,23
33.8496661425933,274,9207,519,23
33.8524876113699,274,9206,520,23
33.8531633045136,274,9205,521,23
33.8539537429374,274,9204,522,23
33.853972701744,275,9204,521,23
33.8542022828211,275,9203,522,23
33.859619781223,275,9202,523,23
33.8599276978077,275,9201,524,23
33.8634558448582,276,9201,523,23
33.8672554470876,276,9200,524,23
33.8679444811329,276,9199,525,23
33.8685426602489,276,9198,526,23
33.8737066288079,276,9197,527,23
33.8749256373465,276,9196,528,23
33.8766883787329,277,9196,527,23
33.8778216645775,277,9195,528,23
33.8837883710794,278,9195,527,23
33.8876433781774,278,9194,528,23
33.8888762603515,277,9195,528,23
33.8919510654552,277,9194,529,23
33.8941599115375,276,9195,529,23
33.8960859124334,276,9194,530,23
33.9005691428639,276,9193,531,23
33.9012849243639,276,9192,532,23
33.9025260708197,276,9191,533,23
33.9042983934098,277,9191,532,23
33.9047366099115,277,9190,533,23
33.9077276697688,277,9189,534,23
33.9110273625428,277,9188,535,23
33.9153170619746,277,9187,536,23
33.9164387766609,277,9186,537,23
33.9223906768693,278,9186,536,23
33.9241596325087,278,9185,537,23
33.9298137014293,278,9184,538,23
33.9352054474483,278,9183,539,23
33.9391063766119,278,9182,540,23
33.9398550060535,278,9181,541,23
33.946132414953,278,9180,542,23
33.9482163654923,278,9179,543,23
33.961282290224,278,9178,544,23
33.9672602021056,278,9177,545,23
33.9674825072697,278,9176,546,23
33.9687837048276,278,9175,547,23
33.9899015017541,279,9175,546,23
34.0003957756381,279,9174,547,23
34.0007280439467,280,9174,546,23
34.0107404231357,280,9173,547,23
34.0135119495034,280,9172,548,23
34.0150719750999,280,9171,549,23
34.0166209460957,280,9170,550,23
34.0169817248248,280,9169,551,23
34.0199276234519,280,9168,552,23
34.0235825046149,281,9168,551,23
34.0278012218892,281,9167,552,23
34.027937429012,281,9166,553,23
34.032139958611,281,9165,554,23
34.0323129073943,281,9164,555,23
34.03610399425,281,9163,556,23
34.0401017629375,281,9162,557,23
34.0434845148735,282,9162,556,23
34.0454537695293,282,9161,557,23
34.0564642458672,282,9160,558,23
34.0576550481274,282,9159,559,23
34.0585946949696,281,9160,559,23
34.0626193032062,281,9159,560,23
34.0631857542119,281,9158,561,23
34.0671092206706,281,9157,562,23
34.0717226136476,282,9157,561,23
34.0743480240931,283,9157,560,23
34.0780220960848,283,9156,561,23
34.0781362276261,283,9155,562,23
34.0788217537183,283,9154,563,23
34.083133068018,283,9153,564,23
34.0839536854733,283,9152,565,23
34.0856216016623,283,9151,566,23
34.0917106691627,284,9151,565,23
34.0960678289678,284,9150,566,23
34.1025580080899,284,9149,567,23
34.1102750373366,284,9148,568,23
34.1106984641723,284,9147,569,23
34.1253110322192,283,9148,569,23
34.1256783068199,284,9148,568,23
34.1401266388299,284,9147,569,23
34.1459468950943,285,9147,568,23
34.1485096823944,286,9147,567,23
34.1499803765927,286,9146,568,23
34.1507779655975,286,9145,569,23
34.1545992158727,286,9144,570,23
34.1552060098726,286,9143,571,23
34.1578519134617,287,9143,570,23
34.1584585346729,287,9142,571,23
34.1667199593542,287,9141,572,23
34.1671986489824,286,9142,572,23
34.170951221522,286,9141,573,23
34.1755497918818,286,9140,574,23
34.1757097861437,287,9140,573,23
34.1771311919858,287,9139,574,23
34.1812996909726,287,9138,575,23
34.1854186767012,287,9137,576,23
34.1858525787195,288,9137,575,23
34.1869656803334,288,9136,576,23
34.1878339844382,288,9135,577,23
34.1916580761551,288,9134,578,23
34.2065030256041,288,9133,579,23
34.2085294264739,289,9133,578,23
34.2085850208812,289,9132,579,23
34.2144131302627,290,9132,578,23
34.2148607114394,290,9131,579,23
34.2210593246047,291,9131,578,23
34.2215143856309,291,9130,579,23
34.2256590384701,292,9130,578,23
34.2259755778781,293,9130,577,23
34.2263055350901,292,9131,577,23
34.228511680974,292,9130,578,23
34.2342820699837,292,9129,579,23
34.2428209094107,292,9128,580,23
34.2478620129629,292,9127,581,23
34.2577258691312,292,9126,582,23
34.2602144766117,292,9125,583,23
34.2620498885908,292,9124,584,23
34.2644841349102,292,9123,585,23
34.2663667019274,293,9123,584,23
34.2673398749021,293,9122,585,23
34.2673506236236,293,9121,586,23
34.2686260822506,293,9120,587,23
34.2703692891642,293,9119,588,23
34.2735840601772,294,9119,587,23
34.2742450728124,294,9118,588,23
34.2747751920956,294,9117,589,23
34.2751542210971,295,9117,588,23
34.2754527593911,295,9116,589,23
34.2776238132777,296,9116,588,23
34.2794587710754,295,9117,588,23
34.2863725817906,295,9116,589,23
34.2898040941732,295,9115,590,23
34.2940222871035,296,9115,589,23
34.2964326853994,297,9115,588,23
34.2970802297518,298,9115,587,23
34.3019102322486,298,9114,588,23
34.3045719149056,299,9114,587,23
34.3047103499775,299,9113,588,23
34.3072875265988,300,9113,587,23
34.3143163032128,300,9112,588,23
34.3149716475353,300,9111,589,23
34.3170786679232,300,9110,590,23
34.3195900301602,301,9110,589,23
34.3201980560366,302,9110,588,23
34.323199057257,302,9109,589,23
34.3238367071628,302,9108,590,23
34.3243844644407,302,9107,591,23
34.3249308694173,302,9106,592,23
34.3263203341059,302,9105,593,23
34.3265514738473,302,9104,594,23
34.3272804840441,302,9103,595,23
34.3281969016779,303,9103,594,23
34.3297850371203,303,9102,595,23
34.3332577567673,303,9101,596,23
34.3344233919736,303,9100,597,23
34.3353886080886,303,9099,598,23
34.3379020383173,303,9098,599,23
34.3382204829408,303,9097,600,23
34.3386170572338,303,9096,601,23
34.341150659001,304,9096,600,23
34.3411889411031,305,9096,599,23
34.3440025491511,305,9095,600,23
34.3476326913431,305,9094,601,23
34.3492264342136,306,9094,600,23
34.3502341519799,306,9093,601,23
34.3545606138564,307,9093,600,23
34.3549187395182,307,9092,601,23
34.3562893805154,308,9092,600,23
34.357769619386,307,9093,600,23
34.3584564117659,308,9093,599,23
34.368131073378,308,9092,600,23
34.3714069968699,309,9092,599,23
34.3715888539462,309,9091,600,23
34.3716732896137,310,9091,599,23
34.3733837843376,310,9090,600,23
34.3761731087189,310,9089,601,23
34.3816081573349,310,9088,602,23
34.3835294452307,310,9087,603,23
34.3842592197045,311,9087,602,23
34.384929849993,312,9087,601,23
34.3981950773034,313,9087,600,23
34.4014898960332,314,9087,599,23
34.40176644655,314,9086,600,23
34.403133348986,314,9085,601,23
34.405779401826,314,9084,602,23
34.4063007494449,314,9083,603,23
34.4066286639915,315,9083,602,23
34.4071475069568,315,9082,603,23
34.4076153842786,315,9081,604,23
34.4115469956998,315,9080,605,23
34.4136487750411,315,9079,606,23
34.4148919590461,315,9078,607,23
34.4178023388488,315,9077,608,23
34.4211053935999,315,9076,609,23
34.4251829790584,316,9076,608,23
34.4267049525946,317,9076,607,23
34.4321662812293,317,9075,608,23
34.4339077297867,317,9074,609,23
34.4344920956967,317,9073,610,23
34.4392450248147,317,9072,611,23
34.4442353018016,317,9071,612,23
34.4492243328758,317,9070,613,23
34.4528612948435,317,9069,614,23
34.4548966853551,318,9069,613,23
34.4559544512285,318,9068,614,23
34.4569796222961,318,9067,615,23
34.4575133966828,319,9067,614,23
34.460613599708,319,9066,615,23
34.461448935008,319,9065,616,23
34.4631554491076,319,9064,617,23
34.4633343715627,319,9063,618,23
34.468920155657,319,9062,619,23
34.4693120033061,319,9061,620,23
34.4716557912891,319,9060,621,23
34.4724502682676,319,9059,622,23
34.4727336897145,319,9058,623,23
34.475804913429,319,9057,624,23
34.4766391912558,319,9056,625,23
34.4772560612368,319,9055,626,23
34.4823709365909,319,9054,627,23
34.4850510029224,319,9053,628,23
34.4860413148957,320,9053,627,23
34.4883037573056,321,9053,626,23
34.4894156352129,322,9053,625,23
34.4895588719828,323,9053,624,23
34.4902262231294,323,9052,625,23
34.4919807737482,323,9051,626,23
34.4974120739622,323,9050,627,23
34.4985995840429,324,9050,626,23
34.5018240339092,324,9049,627,23
34.501904807601,325,9049,626,23
34.5022621000479,325,9048,627,23
