T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,2.115209829850643,2.459206480762274,1.449993845359037,2.2218485504612264,3.343398384196472,1.9853191274329898,2.55179183754859,2.7089876799991686,3.9872347600613907,3.8525636077860788,5.313693415081852,6.597013633821389,7.229516419353564,8.163821049818607,6.9197523195518995,7.322854603818998,7.425139366622093,8.280646769744488,7.914522427799698,7.164733564881526,3.5273501608857423,5.064782303290012,2.5992263960980933,4.190580224357463,2.509931247554507,4.602044416846892,3.21521406271115,5.8577115279733505,3.2316551854550717,5.454186435372288,2.5369020021653443,2.4170300436281225,0.8615655196915696,1.3314300636041794,0.7163547376965144,0.7901176200761769,0.7391173527646264,0.6503610724212998,0.4494458227796331,0.42133082128691474,0.3626282360756889,0.09205838021246111,0.40266442253048146,0.2987719880035913,0.2560414384388652,0.12524254307834698,0.22352196592854043,0.14334352304503986,0.23433773163098834,0.19084598209645126,0.349866815494947,0.2827419010813772,0.5323464469508632,0.39017393691915814,0.5339078756254849,0.5144244484731445,0.509594375455019,0.3478490789998297,0.7604962204133886,0.8929928710030389,1.2775369098501048,1.446717652747625,1.3149408278281662,1.5723788584161658,1.828337946316552,2.031455998539257,1.2480775465626537,1.3777318619730947,1.577826079338585,2.3922555092767794,
NaN,NaN,4.249306436547657,1.1933340345119652,1.8986585478205835,3.363767758628419,1.7222076316574013,2.381658565298018,3.958798505307987,4.6411368472411185,5.422256669890731,4.6148658140487955,4.892620788854974,4.991331079919735,5.449800883960126,5.124920149147275,5.527677322006579,4.783924673958971,5.871426730992713,6.016716795724301,5.925364233797218,8.876785647189285,3.759545078719129,5.320557631630494,2.5736520282497395,3.81653898204817,1.8505984553842747,3.0568531036150373,1.5541543708084868,2.652350460295238,1.3461854612467876,1.851976758432868,1.003498673710514,1.0936335973666722,0.747269166817987,0.878012966519835,0.6161424915401732,0.6803666396000206,0.711892087326448,0.5464197393525844,0.29023930917866453,0.4750690314113502,0.8240170018748603,0.9449185261699382,0.8669359479615226,0.344127447398449,0.2715657733403776,0.3299481037749355,0.25258378451733277,0.04614164533242598,0.3735713338063069,0.238896677586191,0.5229793605629992,0.34643946406602016,0.06265158076910357,0.11164247149641003,0.13611370464003308,0.07949699292562212,0.05124545030738847,0.09237311408303471,0.09764210511911267,0.20022064724944966,0.49959679855905786,0.42170434784544036,1.173524825976424,1.1493603960956227,0.9728611958702662,1.0999045214901246,2.0493774375011973,1.7795764838300059,1.90997998123031,
NaN,2.115209829850643,2.459206480762274,1.888950913391625,2.343264873817474,3.0148048018145888,1.0035013673587854,2.574323872837346,3.991336022674891,3.8191432786294386,5.3822299014855215,5.009514318475604,6.0358005818685525,7.428706702925332,6.943437629652627,7.587342633066812,9.378043468177282,6.653552502257143,7.291172888508061,7.677098578505881,7.932540505816065,4.031824683727261,7.3210637893624275,3.4988089071868895,6.607962673155187,3.7348277221946153,4.660688635651811,2.0693127502848054,3.864305526976536,1.4596142074457634,2.071877004395364,0.8287518355130686,0.7939424694433674,0.5028133955162836,0.6687959480204515,0.6786768607254111,0.7854900047320179,0.5178212373847988,0.38376659359329574,0.34679392740869547,0.39232563406082577,0.6052207953255994,0.7039151674955422,0.5175793933253547,0.5321961843497341,0.6986261463840642,0.7681346628305559,0.8891313937664157,0.36397316136800717,0.3652395150020565,0.27958776809506636,0.24478973273769772,0.2879303253152941,0.26598466584528063,0.25029896708052984,0.22131974239837407,0.30342607202610244,0.15346605002028435,0.11513059998282636,0.4409323912125361,0.2644995095063134,0.6608652406858022,0.6727916456843612,1.3252174784068265,0.9944163243495958,1.2304658519085836,0.6223903134859209,0.8135378497757275,0.23897850600645265,0.1438454331108243,0.5270768373042612,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,1.6021032307547713,4.102923835390986,2.742701497796554,2.5042786198417963,4.614363893039636,4.031713313171332,2.482471545001041,3.9351995382339227,5.379636335420463,5.261738243421911,5.167893366841207,4.117914511932873,5.352836915106779,4.67211541610093,5.0473891852620225,5.339132754128013,4.388499982289357,6.547366752169461,3.134405780962677,6.46684838714937,2.990773879107025,4.4651321440256835,2.4415731534725538,4.09839547944261,2.35261132565047,3.669965403071788,2.4381397140101453,2.804019522248889,1.0090042376208044,0.99580125033273,0.7072315688131297,1.3026716356918502,0.9038078848331015,0.9387465798185647,0.8120848504345897,0.7956761643752794,0.7115989958681191,0.5963791952241964,0.7672388688341845,0.8703457213397583,0.9458003953552435,0.8945036069687236,0.9561177327464323,0.8153681977397224,0.863513371011812,1.128947378485825,0.8722156216021706,0.39909115746674967,0.3442760518056485,0.20907022516105067,0.10784014992697986,0.16941944139780823,0.013960353345917281,0.07092137859111858,0.19755544689084795,0.19039849436390197,0.3319212792902772,0.2530120129561413,0.4112711094224041,0.43096180944785434,0.762139876361729,0.5033557455507062,0.976609612381505,0.8515193111085329,1.5432449915811277,1.122326049188306,1.4618495974387247,
NaN,NaN,3.3733835610884393,2.2634808828359643,3.5413360424468356,3.2298759445852636,0.8217397789494908,3.2582604668068798,4.0300336854404035,5.309999764251709,5.405012253908271,5.1923784865320926,6.257236515124883,8.342184333361063,7.482990794364887,7.415813667924337,8.357343339586082,8.977072395004573,7.871920103993969,10.174381856603041,8.291893391305264,4.594398607834642,8.486922780731765,4.716467656002401,7.343362656648079,3.7211070746977306,5.126171470002552,2.854434875085842,4.6307801710179435,2.2785689325432985,2.4853450626749485,0.9987361249721651,1.729924277921219,0.896426697925973,0.7852848489645263,0.5922635576539119,0.5543677535739108,0.4467024336426799,0.4107730070219478,0.5433844774714682,0.40574259891795744,0.5076776175841496,0.2580431752297964,0.46633406234237096,0.41010188429626904,0.5569648667824324,0.424026266426059,0.5422059962159814,0.33683741401216405,0.344577550388136,0.2448563968924132,0.15559269362983646,0.07180125731011831,0.2936196318168485,0.28585059849826666,0.3154990623301928,0.23082638979949105,0.3121455984826806,0.16209287734492497,0.3643342208397141,0.25520683705865393,0.5439695651901669,0.3804300373516198,0.68378759905586,0.8545172567267834,1.0988570100918973,1.1114728814882406,1.3595171737703586,1.677247691033333,1.30290807653004,1.1228574617154548,
NaN,NaN,4.249306436547657,4.009622547623489,2.286931685456326,2.224255529478076,2.1948669037493476,1.321719719356275,2.9991238065104193,3.309839623727475,4.7169353457370065,6.341974655657139,5.623654696152181,6.347821103836413,5.903972275079574,4.406366873064909,3.4105681991058185,3.324068054311992,3.0092425970841274,3.406223040387919,3.6103235567598015,7.391419899487685,4.050602847794404,6.967687075987061,3.6271671380450896,5.640716066330475,3.076602491978601,4.536360428238123,2.573576243615112,4.059449651909513,2.369430755980744,3.1948713998191565,1.9167631668064689,1.8696845711344316,1.214891723210443,1.367311598870057,0.8147862915195218,0.8609156542628781,0.8617793543479103,1.1801676144929867,0.7424394262133194,0.49298997000867895,0.4372509633997819,0.4027083845142578,0.491730909879293,0.3790232045930541,0.2019091764323048,0.04325613682674963,0.05043632309980378,0.1065587197348684,0.0796903471701866,0.04729951326955114,0.17606134699111647,0.10470753429947312,0.13315882647498523,0.08640925288419958,0.2801306194431444,0.13997797065097825,0.2615758495700121,0.28369556484736996,0.5073760297105223,0.3938910284441614,0.5476704269289568,0.7127923219651433,0.9073707490684308,1.2895831105935294,1.6306195267370391,2.3661852090184285,2.2726198970974587,3.0492498133839026,2.898199417012193,
NaN,2.115209829850643,1.5948221842967876,2.6730291772157617,2.5325958984749337,4.18325215640156,2.7890252379222584,3.7634796682744143,3.540664028205921,3.960144699963381,4.835798332360245,3.4791220232320534,5.0973398754404,5.892123898940782,7.345467182091074,6.659439191176568,8.289563116726635,7.430159890683216,7.450258143136217,8.272096480448875,8.106928800060306,3.85067969950844,6.016223359570766,2.870112742553656,3.539807480007543,1.929097308550657,3.4645169686908894,2.0676712025866064,3.3063996164622096,2.389321802975318,3.733193118496287,2.8077093184510233,2.9811689178360923,1.705723913306706,1.7208820330092245,1.04888408393506,1.471388183313592,0.5348402730013884,0.3000063777942732,0.3858675102608024,0.4158525277578396,0.09051824391674558,0.1468059768415691,0.23455524980180692,0.11645243045090116,0.19154709881527743,0.20200684269867744,0.28354626573721536,0.1887918144482408,0.39769725631872704,0.24348694087447748,0.4825393170702724,0.3416969146473675,0.3993554302225318,0.29151524086104674,0.19771609366267823,0.05084376850114738,0.39136499667086116,0.34654088870758143,0.5465007250217004,0.5514423305254949,0.6527347428665481,0.57227060982251,0.7874326112864329,0.8273774752278081,1.15347920492525,1.1682898030608038,1.8090356219566406,2.219587339226713,2.6477133732963067,4.201604039149128,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,3.054778558347778,4.305089435889158,3.103973588664284,2.4560415176551205,2.5700934849113266,4.092567226822916,4.68746872745105,4.909667565627066,5.960856627436927,6.123535277574819,5.891292818324389,5.614826473012712,5.129728025648246,4.804847136111324,4.9966547956457665,4.419983785421163,3.3590065451593145,6.988201747282768,4.084256488099018,7.395119877861825,3.0853047073636093,5.156813825501537,3.2228032164530394,4.922250636200945,3.197616792582775,5.033522129171851,2.0196727788441526,2.433723705171618,1.274955106499954,1.019557861973139,0.4096562581187873,0.5556569963334833,0.128291991073734,0.20954569680466933,0.45960056696378976,0.3677287841811059,0.3847650464023216,0.28206792788617774,0.4505992823325644,0.4646494540242341,0.5199888135557424,0.5082004181615104,0.8700512432561024,0.6332780540165762,0.6046627834267019,0.3202886014681847,0.34931706027835807,0.5762187625410997,0.5863742734854495,0.2646097949888181,0.2719815518721107,0.4843325780508202,0.7899395675661232,0.5304721451629545,0.4768739369606776,0.2821088872225671,0.31491255613157826,0.21743310152064863,0.33252958200286775,0.3116228044389952,0.47094881650860804,0.3272493000330611,0.672030639995984,0.6990342547071018,1.136285422988691,0.9425055362747831,0.9271295137515894,
NaN,2.115209829850643,2.1657504600582067,2.8201003349766895,2.8985325554302017,2.733211711977584,2.665824766689516,3.0683671486766824,3.281770026968722,3.791299478526826,4.054909412341149,3.6871629228573544,4.215039179600519,4.583551375861561,6.559561969369623,5.059429182339089,6.1741105238548935,5.720483349272513,6.681554893877154,7.653572799326573,8.439434175342312,4.557368825306115,9.420061093391366,4.098371785699047,3.7384840175998035,1.7886291851373257,3.0704892618243016,1.832409136674565,2.985578484676573,1.7218756899054517,2.1229853978130198,1.3186945958676168,1.8955253906463976,1.8591714996100108,2.140312952778736,1.1951301834730692,1.096609364076279,0.7909531954786146,0.7216394825349922,0.6055858960043322,0.7150584620121503,0.31602488493772446,0.3487813372933487,0.32127171648972347,0.34875962818842704,0.39122687995023614,0.3698570737098245,0.3833067469148602,0.30236033060620493,0.2561961521128764,0.14226839572527053,0.05162181361963622,0.02812127364229631,0.10846610429294792,0.12069569755576949,0.27323981390148433,0.21030235343202872,0.1661764017100549,0.10576675887634228,0.2146474088424347,0.1629249686973378,0.35778504755416507,0.36796580370690324,0.6669874798847676,0.6080654373508162,1.1680365231851575,1.0449133310135492,1.6966935919065822,1.9297923485735713,2.0313212475347773,2.5195317688590992,
NaN,NaN,4.249306436547657,2.006347436652754,1.6365346294504182,3.792161005858757,3.17980233828731,2.2556944457034196,5.177485369945592,5.201310343460479,5.2379912244510445,3.8672216275563516,3.626300627939328,3.548669271739913,3.940508591355485,3.1587218688412806,4.6435239579105945,4.293560303218002,4.680286708314637,4.93438695175977,4.497479566751826,8.904420843577464,4.510909694882815,6.295060561918969,2.626448512021306,4.493146690949776,2.1756513258847785,3.8209509675546363,2.1484454268573234,3.7758729335839503,2.309378288563776,3.1425338555217395,1.7892717678484071,1.4417268723051386,0.6256139456177152,0.48801714205372837,0.5295229886890744,0.30292579725157665,0.3014910575187025,0.24305238509833518,0.39362680858304205,0.39158098110313677,0.5713850197781657,0.5617214144036071,0.5143178261943718,0.3607492422073019,0.42456637920115914,0.31199516510426845,0.3692162778399357,0.3258248222614576,0.4494397596580537,0.32948560233287005,0.47092969325419104,0.3925490649615823,0.40745023411119763,0.32918080546958517,0.28729808459711975,0.3812022488728351,0.3738053892249872,0.37530578991077607,0.5182957946476265,0.42032993828040016,0.6167908950961587,0.5525592157698254,0.5925690031553245,0.36543791630162464,0.3842251930367825,0.2753713779583344,0.4583528097174834,0.3474896727822493,0.8443149543578011,
NaN,2.115209829850643,1.5948221842967876,2.6730291772157617,2.5325958984749337,2.12808174190874,3.2044795187668726,4.063850459117185,3.6967922648099156,3.7860698799743986,5.1202318672817855,4.873198835756512,5.840243661531541,7.153743227819251,6.978588164500164,7.361032620342291,6.767637807982319,8.19835771471393,7.961504930174703,8.56459087331024,7.6260759592115495,3.5065233669519453,5.724753206263624,2.7074285393295194,4.083259961492503,2.0652180624250494,3.280079555796173,1.9305728742350305,2.78168327959405,1.8385246302207854,2.7623299400443315,1.6824000547951374,1.7853285745161576,1.3193288036771647,1.7244120190700085,1.3185249005884287,1.1559263391597432,0.5864075449027691,0.32061631213755504,0.34528784825098546,0.21828760239294243,0.381281090246768,0.3924322381311243,0.5785507958959051,0.5005666442958138,0.755491807881702,0.5757185121845925,0.7554845280891916,0.4429240815806219,0.624506059906936,0.33500108433026243,0.25824650716326525,0.2038942981663951,0.17901862316594322,0.21168758211146566,0.24385379350374256,0.37398752453371403,0.5721086061048376,0.3974440156989979,0.6543687215873397,0.45477596628947453,0.7737177118833612,0.6624688554613782,0.9488807378217597,1.0839679816884136,1.136333199961157,1.3686778178614276,0.9531608628199663,1.1915276766274547,1.4272145529432494,1.4917341875431456,
NaN,2.4251368151690187,2.8807966492570616,2.493302410180199,2.6370035534024514,2.889253166971026,2.104831209727744,2.3902128238696103,2.6892363237964294,3.871805727333161,3.831622451501191,4.313898046139015,4.423470368779992,5.324781295343136,5.027028408537124,4.85040319164518,4.944594639722261,4.1099629511581925,4.545131542140798,3.643234204477886,2.9553039113524067,5.359187422430465,2.849728584503085,5.039401069188036,2.829929736332609,4.178660389927284,2.3608941322796952,3.144743081490387,1.6122631679867505,2.5102771411665725,1.817782926023724,2.5265469573231787,1.8036713474353265,2.2644336902797217,1.7675638516326746,1.9322165400733904,0.8591890889717815,0.9617211991921095,0.6371917809375954,0.5960120845192476,0.7352564513883528,0.8071005844769706,0.7662402195457397,0.7110081531679613,0.8884105737166416,0.6470440056761348,0.7687612597239697,0.6593927795971998,0.6896554582785515,0.587833514009455,0.6085066771673513,0.36907222486717367,0.4123947918797397,0.36169848642016317,0.26250590525289963,0.2293738307384697,0.35680226303148815,0.3459319273862479,0.4428046127444568,0.3204521674603582,0.42548294946580234,0.38979022843245337,0.5868985140403485,0.40375613203840466,0.6114631941873189,0.5381948524741522,0.567083091883496,0.43188217088777753,0.8724346548487407,0.8117408204995878,1.1785888722764037,
