T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
0,2,16,79,281,356,241,215,194,142,122,122,127,126,124,142,174,174,178,154,157,136,137,130,118,128,133,158,93,
