T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
1,1,2,3,6,6,7,11,10,17,27,38,59,96,147,202,314,447,677,845,1104,1377,1584,1739,1966,2372,2818,3038,2901,2654,2381,2418,2728,2902,3116,2939,2913,2516,2195,1901,1573,1363,1116,1000,900,870,864,846,786,698,625,578,491,406,334,280,242,213,171,164,154,142,121,89,72,55,44,43,46,48,36,35,34,32,29,22,21,13,10,10,10,14,15,15,14,12,12,11,12,9,7,8,7,9,7,7,3,3,4,
1,1,2,4,8,11,20,24,33,42,64,74,90,122,163,229,363,495,558,628,761,862,979,1163,1388,1709,2041,2516,2775,3023,3153,3299,3363,3536,3714,3398,2948,2528,2152,2012,1869,1622,1470,1342,1230,1112,1094,1002,854,800,689,600,529,529,478,427,356,295,258,228,226,199,176,149,129,109,80,65,56,55,43,44,41,50,44,39,35,25,23,18,17,10,11,9,10,13,12,10,8,7,8,8,7,6,6,5,5,5,4,
1,1,2,4,8,11,20,24,33,42,64,74,90,122,163,229,363,495,558,628,761,862,979,1163,1388,1709,2041,2516,2775,3023,3153,3299,3363,3536,3714,3398,2948,2528,2152,2012,1869,1622,1470,1342,1230,1112,1094,1002,854,800,689,600,529,529,478,427,356,295,258,228,226,199,176,149,129,109,80,65,56,55,43,44,41,50,44,39,35,25,23,18,17,10,11,9,10,13,12,10,8,7,8,8,7,6,6,5,5,5,4,
1,2,5,5,8,12,20,31,43,62,86,116,156,187,223,297,395,486,645,845,1074,1241,1487,1769,2047,2347,2682,2891,3171,3160,3187,3075,2999,2998,2950,2941,2854,2718,2622,2612,2378,2135,1921,1588,1505,1355,1209,1028,887,822,788,716,644,548,482,441,374,315,274,233,199,164,145,126,132,107,91,82,74,63,68,73,71,63,58,59,55,52,45,39,32,28,26,19,17,14,13,15,14,14,9,8,6,6,6,6,5,4,4,
1,4,5,4,5,7,13,15,19,20,31,46,56,78,110,178,235,347,509,774,1078,1254,1522,1764,1831,1935,2005,2144,2226,2237,2476,2654,2968,2929,2918,2884,2967,2861,2787,2562,2531,2150,1752,1494,1335,1205,1161,1104,1056,938,839,696,587,495,439,391,308,233,211,187,171,159,170,167,133,116,102,91,78,68,68,61,56,61,47,37,28,24,30,32,23,21,16,16,11,14,13,9,11,10,10,12,12,10,9,7,5,5,8,
1,2,4,4,5,7,8,13,20,35,47,66,107,141,192,253,312,375,526,643,805,1051,1379,1663,1957,2241,2458,2599,2715,2792,3196,3671,4010,3778,3275,2860,2327,2010,2023,2004,1924,1776,1502,1211,969,793,777,775,695,643,573,531,440,383,314,269,261,262,198,181,167,142,124,103,79,74,65,57,50,48,38,35,28,27,20,22,18,17,16,14,11,11,10,9,8,9,14,15,12,9,7,4,6,5,6,5,1,1,1,
1,3,6,11,8,10,14,21,30,41,58,75,105,134,170,221,274,334,401,519,660,800,931,1006,1186,1373,1587,1725,1949,2147,2197,2393,2285,2090,2116,2127,2113,2127,2108,2116,1829,1650,1484,1197,1011,848,752,606,586,522,463,422,388,356,344,273,220,185,195,187,186,158,141,116,106,97,79,65,56,49,45,34,30,25,25,24,18,16,14,10,12,15,18,17,12,11,14,14,9,9,7,7,6,5,6,7,6,5,3,
1,1,1,1,2,5,7,10,15,21,33,48,69,95,140,190,241,310,408,535,758,965,1143,1304,1525,1699,1735,1895,1869,1907,1974,2145,2318,2476,2709,2741,2660,2544,2280,1974,1814,1693,1541,1381,1222,1042,893,834,765,689,611,613,543,476,390,336,321,279,231,194,174,153,127,109,83,69,62,61,58,55,54,47,42,36,29,27,26,23,18,16,14,14,13,10,11,10,10,11,14,13,10,10,9,7,6,5,6,4,3,
1,2,3,5,7,12,18,19,25,32,46,62,88,116,168,197,237,287,356,445,602,755,954,1129,1427,1644,1805,2258,2464,2623,2842,2970,3126,3019,3042,2794,2539,2381,2219,1916,1604,1338,1244,1191,1092,1026,843,761,679,658,581,541,507,449,371,321,272,239,207,170,146,137,123,112,109,102,101,81,72,60,56,60,56,44,34,30,25,19,15,12,9,8,8,6,8,9,13,8,8,6,5,5,6,6,6,5,4,3,2,
1,1,2,3,6,13,19,25,40,59,84,104,141,178,238,330,456,594,761,992,1230,1417,1602,1747,1882,2040,2309,2596,2967,2982,3045,3066,3069,3207,2888,2595,2309,2160,1923,1660,1553,1442,1274,1095,1022,865,749,680,609,516,480,454,433,393,355,301,241,204,174,156,129,122,110,101,85,73,60,55,50,52,54,45,36,31,24,21,21,20,17,20,15,17,16,15,11,9,9,9,6,5,4,4,2,2,3,3,4,5,6,
1,1,2,4,4,7,6,7,10,20,35,67,100,153,195,236,296,393,488,650,845,1169,1589,2072,2553,2998,3281,3138,3089,3043,3071,3112,3017,2879,2729,2449,2114,1867,1661,1605,1636,1560,1366,1210,1002,845,734,593,587,587,569,490,399,329,255,226,187,156,138,127,120,118,116,100,79,67,63,60,55,50,49,49,43,34,31,26,25,24,19,16,15,16,18,18,17,10,7,7,3,3,3,3,2,2,2,2,2,2,1,
1,2,4,4,6,10,15,27,33,38,45,66,77,120,165,199,236,304,433,548,688,876,1081,1176,1449,1836,2177,2269,2241,2323,2493,2807,2993,3236,3233,2977,2669,2414,2029,1819,1565,1429,1209,1051,997,940,886,857,731,613,542,455,404,336,315,271,245,221,217,183,151,127,110,108,83,79,70,62,60,51,49,43,38,37,37,38,36,30,28,27,21,20,18,17,15,11,10,9,7,6,5,6,5,4,7,5,5,3,1,
1,1,1,3,5,7,10,15,23,31,45,62,88,116,156,190,246,329,442,555,751,888,1142,1377,1556,1716,1907,2168,2632,2963,3252,3116,3102,3064,2766,2756,2720,2610,2334,2055,1842,1668,1460,1249,1190,1082,927,789,701,654,620,532,455,413,354,299,272,250,210,185,159,152,138,128,114,106,98,92,79,71,70,63,59,51,44,38,37,32,29,25,20,15,15,15,12,11,10,10,10,7,7,7,7,6,5,6,7,8,5,
1,1,2,2,4,5,7,9,14,28,42,66,77,98,117,150,223,307,377,473,602,794,1033,1265,1405,1514,1662,1885,2041,2328,2431,2482,2756,2983,3076,2998,2921,2867,2802,2468,2173,1916,1710,1534,1375,1224,1053,884,771,678,674,668,658,614,555,506,442,360,306,249,209,197,176,173,148,122,106,101,89,78,69,59,55,50,45,36,30,29,25,23,25,23,18,15,14,12,10,9,7,5,5,5,3,3,4,4,4,4,4,
1,3,4,3,4,4,7,11,19,26,41,55,84,119,161,226,304,385,494,626,801,997,1189,1401,1631,1741,1780,1865,2008,2268,2546,2705,2626,2406,2279,2406,2563,2517,2286,2151,2021,1816,1573,1363,1311,1067,914,798,696,663,609,567,515,437,385,328,299,281,252,222,190,154,127,102,91,83,69,68,62,53,44,41,41,38,35,34,29,28,19,17,14,12,14,14,13,10,9,7,4,4,4,3,3,2,2,1,1,1,2,
1,2,3,3,5,8,11,16,26,31,36,48,63,95,138,197,261,344,466,619,748,860,1035,1256,1499,1779,2056,2266,2659,2899,3236,3393,3418,3474,3405,3183,2947,2506,2075,1871,1853,1670,1406,1226,1063,984,835,683,556,494,433,451,425,385,322,298,283,230,184,153,128,108,85,69,61,53,54,45,38,36,43,45,44,41,36,29,26,21,21,15,14,12,10,9,6,7,8,8,8,10,12,14,13,10,8,8,7,7,8,
1,1,2,3,5,8,12,14,13,21,29,45,74,102,142,195,280,391,491,645,847,1067,1210,1436,1716,1974,2250,2327,2458,2672,2809,2902,2970,3149,2991,2802,2629,2624,2351,2098,1803,1547,1316,1130,1017,928,891,806,758,710,668,607,545,461,388,364,304,244,201,166,144,125,109,97,83,77,63,54,52,53,47,46,48,43,39,40,35,36,29,24,23,17,16,12,8,7,7,9,10,12,7,5,5,5,4,5,4,4,5,
1,1,2,3,5,8,16,22,24,34,48,68,78,116,152,189,259,328,448,587,742,887,1071,1282,1454,1733,1967,2222,2398,2503,2576,2678,2812,2849,2786,2560,2442,2211,1904,1612,1433,1321,1180,1056,923,863,837,772,674,619,584,543,458,394,337,281,244,202,175,151,132,103,88,76,76,71,64,60,52,49,47,46,42,40,36,36,29,25,18,17,13,10,12,12,11,9,5,3,3,3,4,5,7,5,5,3,3,3,3,
1,2,2,5,8,14,21,29,34,49,60,105,146,199,269,388,517,615,736,860,970,1136,1358,1679,1986,2233,2501,2687,2882,3122,3348,3360,3365,3202,2961,2818,2730,2509,2189,1897,1719,1537,1422,1195,1028,891,772,707,653,596,531,498,453,446,393,336,296,263,242,209,177,159,143,120,100,89,76,68,54,55,45,38,36,32,30,27,23,27,26,22,19,18,15,14,13,11,9,6,5,4,6,7,7,7,7,6,10,9,7,
1,2,4,6,7,12,17,21,28,35,48,70,98,139,208,257,337,452,563,720,923,1183,1444,1693,1905,2113,2362,2634,2953,3313,3529,3444,3409,3309,3213,2742,2439,2200,1962,1862,1757,1589,1441,1240,1050,911,804,727,646,562,504,465,434,390,341,317,305,262,234,231,213,188,166,141,125,106,95,81,74,63,55,54,45,39,29,23,19,12,10,9,10,10,11,12,12,9,9,8,5,7,5,5,4,2,2,1,1,1,1,
1,2,3,4,4,5,11,18,27,31,51,83,112,151,232,317,426,554,666,789,915,1109,1293,1414,1582,1788,1975,2100,2271,2437,2494,2677,2715,2825,2902,2981,2816,2565,2342,2179,1880,1676,1566,1443,1354,1223,1104,935,819,739,642,552,483,449,415,376,345,300,271,238,186,169,139,114,95,82,68,59,57,43,42,38,33,34,30,27,27,22,19,18,13,12,13,12,12,11,13,12,14,11,9,8,6,4,4,3,2,2,2,
1,2,3,5,7,12,20,32,48,59,84,121,166,217,254,294,332,371,447,543,659,800,1001,1156,1379,1678,1902,2115,2334,2479,2609,2767,2862,2953,2773,2676,2760,2873,2842,2624,2235,2009,1682,1540,1331,1206,1121,1006,892,814,744,638,555,484,416,355,283,201,175,156,129,105,96,98,99,97,96,93,84,77,65,61,60,59,54,49,37,30,22,14,12,9,8,9,9,10,15,12,9,11,12,12,9,11,9,12,12,14,12,
1,3,4,5,9,16,16,25,28,35,36,59,74,109,130,176,247,321,414,498,667,855,1107,1303,1535,1604,1725,1784,1935,2163,2206,2245,2313,2461,2650,2764,2705,2381,2242,2082,1888,1673,1405,1283,1114,979,887,725,614,556,527,528,490,462,423,377,296,264,206,175,150,140,110,91,79,70,60,55,56,65,70,65,60,46,36,30,23,22,22,18,17,12,12,7,9,10,11,13,11,9,9,10,9,7,6,4,1,2,2,
1,2,4,4,5,7,12,17,26,37,44,55,82,109,145,194,239,283,332,396,500,563,704,885,1099,1325,1562,1737,2019,2321,2502,2617,2536,2505,2621,2668,2551,2248,2064,1951,1804,1652,1512,1274,1056,900,778,718,688,607,496,405,397,353,339,314,267,248,200,179,134,115,97,93,105,89,84,66,52,49,42,44,45,37,37,36,39,37,31,22,19,15,15,13,13,15,11,7,6,6,6,4,3,3,4,4,3,3,2,
1,3,7,14,15,22,28,33,46,55,63,89,113,156,169,213,286,368,456,523,644,730,812,923,1075,1371,1671,2067,2451,2721,2942,3028,2930,2658,2491,2462,2099,2042,2109,2046,1815,1625,1374,1265,1085,1033,950,801,695,623,533,503,426,374,321,283,234,214,186,161,138,119,102,81,68,56,54,52,49,48,47,52,43,40,31,27,20,20,17,15,11,8,8,7,7,6,8,8,8,11,9,10,11,12,12,10,10,9,8,
1,2,3,3,5,8,14,20,27,45,61,72,97,138,169,210,254,290,347,414,496,617,743,876,941,1066,1184,1273,1328,1326,1347,1541,1776,2121,2113,2206,2176,2102,1958,1895,1766,1515,1369,1175,978,853,744,619,524,536,529,491,410,377,317,280,264,235,186,172,168,142,134,125,105,85,72,63,53,54,52,49,43,41,33,28,26,22,20,15,9,10,9,10,10,8,9,8,8,8,6,7,7,8,8,7,8,6,6,
1,2,3,3,6,7,10,18,21,34,53,68,91,129,156,209,271,325,395,454,539,586,655,806,1011,1258,1521,1552,1487,1555,1551,1740,1840,1922,2054,2084,2023,1859,1565,1410,1248,1121,1038,891,744,656,576,489,454,393,343,317,282,236,229,207,214,201,183,143,122,98,81,59,40,32,27,22,23,21,26,26,27,22,23,23,23,18,17,16,15,14,12,12,9,2,3,4,4,3,5,5,3,3,4,4,4,4,5,
1,1,1,1,2,3,6,12,20,30,41,52,75,116,152,209,290,383,431,474,536,565,640,747,863,1004,1189,1350,1611,1820,1985,2000,2084,2255,2277,2266,2284,1895,1541,1256,1103,916,804,723,701,677,639,590,478,389,329,312,305,271,249,251,208,180,163,143,112,85,70,62,64,61,60,60,63,54,51,40,38,34,29,23,16,13,14,10,8,7,8,8,7,8,6,7,7,6,6,7,5,2,2,3,5,6,9,
1,2,3,6,10,11,16,26,34,46,56,68,92,105,148,193,238,314,410,581,701,778,836,1002,1261,1621,2088,2476,2736,2696,2845,2746,2563,2269,2209,2127,1982,1814,1625,1529,1418,1258,1157,980,839,750,643,533,460,474,463,391,338,277,239,203,161,144,133,113,112,96,94,87,75,62,49,45,42,45,42,38,34,24,19,18,15,13,11,11,11,9,8,7,9,5,4,3,3,3,4,4,4,2,2,2,2,2,2,
1,3,3,6,11,15,20,28,39,56,78,111,141,181,200,232,275,324,411,498,682,805,1063,1380,1647,1830,1825,1866,2017,2196,2521,2641,2636,2549,2395,2273,1888,1605,1363,1217,1057,961,922,845,772,703,663,659,569,520,464,420,392,355,322,266,218,174,145,124,108,93,82,64,53,49,44,42,39,42,37,32,28,24,20,15,10,9,8,10,10,13,10,9,8,6,5,5,5,5,4,2,2,2,3,3,4,6,7,
1,2,3,6,10,12,13,21,31,44,53,66,94,120,170,237,310,404,484,598,711,817,934,1115,1295,1514,1710,1772,1869,2074,2246,2470,2464,2426,2231,2196,2041,1967,1829,1553,1453,1382,1234,1036,923,790,734,763,738,704,592,469,385,342,262,222,190,150,126,103,85,89,72,62,54,63,64,58,49,49,44,29,31,35,30,26,22,18,18,13,9,8,10,10,10,8,8,5,6,6,6,8,10,9,7,5,5,5,2,
1,2,3,5,8,11,14,17,22,29,42,62,71,85,103,153,183,229,277,355,461,634,852,1099,1357,1601,1882,2097,2241,2334,2383,2330,2361,2200,2261,2256,2222,2140,1917,1664,1413,1270,1058,969,897,869,847,800,686,567,442,411,382,378,340,293,266,227,190,163,143,130,113,96,80,68,52,43,37,35,29,29,26,21,23,19,23,22,18,15,13,11,9,11,11,9,8,7,7,6,6,5,6,5,3,3,3,2,1,
1,2,3,2,5,8,10,17,18,29,43,64,89,119,158,216,288,380,449,568,707,874,1092,1285,1428,1527,1623,1745,1873,2082,2315,2490,2723,2897,2840,2735,2610,2473,2302,2129,1966,1702,1517,1311,1156,1067,970,868,759,677,608,539,484,403,357,320,272,241,203,181,153,135,108,98,91,86,75,79,74,70,65,55,51,44,34,26,24,22,19,22,20,15,9,10,12,11,8,8,6,6,6,8,7,8,7,5,5,4,4,
1,2,3,2,5,8,10,17,18,29,43,64,89,119,158,216,288,380,449,568,707,874,1092,1285,1428,1527,1623,1745,1873,2082,2315,2490,2723,2897,2840,2735,2610,2473,2302,2129,1966,1702,1517,1311,1156,1067,970,868,759,677,608,539,484,403,357,320,272,241,203,181,153,135,108,98,91,86,75,79,74,70,65,55,51,44,34,26,24,22,19,22,20,15,9,10,12,11,8,8,6,6,6,8,7,8,7,5,5,4,4,
1,2,3,4,5,9,19,25,33,49,62,75,78,92,123,156,180,234,316,420,549,692,811,1042,1217,1388,1550,1725,1901,2101,2264,2391,2487,2421,2438,2384,2396,2429,2346,2266,1994,1757,1522,1357,1146,979,873,762,708,643,575,501,424,390,351,311,277,244,224,210,179,169,147,133,118,95,83,73,63,59,53,53,46,47,45,42,33,33,32,25,21,22,20,17,16,15,9,10,7,9,7,6,6,6,5,5,4,3,3,
1,2,2,4,6,7,12,12,16,19,29,41,64,95,121,156,198,240,299,387,488,614,791,1039,1228,1467,1746,1858,1977,2138,2125,2168,2175,2170,2033,1968,1935,1964,1869,1768,1600,1436,1188,1022,893,843,769,756,744,669,562,480,429,378,315,275,247,224,194,176,142,133,120,109,99,85,73,69,55,50,49,43,38,32,27,27,26,22,21,17,13,14,11,11,8,7,9,11,8,8,6,7,6,4,5,7,6,6,3,
1,1,2,4,6,8,8,11,19,26,32,49,74,97,114,163,236,287,384,514,622,741,851,995,1155,1342,1556,1727,1854,2046,2213,2294,2342,2338,2169,2111,1977,1925,1869,1825,1720,1508,1239,1110,921,785,662,611,533,507,494,474,456,429,411,358,308,277,231,193,154,128,111,95,78,65,47,36,39,37,36,30,29,24,24,19,16,18,18,18,16,18,19,14,14,14,13,12,6,4,2,2,2,2,2,2,1,1,1,
1,3,7,9,11,11,15,23,32,46,56,80,94,112,144,178,220,273,345,454,619,790,955,1154,1247,1374,1547,1742,1868,2015,2149,2179,2227,2160,2094,2019,1990,1996,1878,1681,1562,1329,1221,1098,995,901,806,685,583,483,432,394,383,357,333,297,278,239,218,214,186,170,151,126,102,83,67,54,48,41,36,33,30,25,23,21,18,15,11,11,8,9,12,13,13,14,12,12,12,12,10,8,4,4,5,8,9,9,10,
1,2,5,6,8,8,11,15,21,28,36,50,74,95,107,153,224,321,433,573,759,1014,1251,1496,1562,1599,1669,1701,1838,2018,2252,2279,2323,2350,2362,2119,1964,1678,1533,1327,1156,1004,906,845,783,737,651,587,559,484,415,360,310,268,223,186,168,144,132,112,97,94,79,69,65,59,54,45,50,45,43,40,39,27,21,17,13,10,10,9,9,9,10,13,10,7,3,4,4,3,4,4,5,5,6,7,7,6,7,
1,1,2,3,5,3,8,14,17,31,47,66,94,129,181,242,325,414,550,663,774,968,1062,1157,1334,1553,1709,1865,1927,1988,2009,2165,2363,2448,2384,2298,2100,2025,1796,1546,1347,1164,1008,882,840,812,779,678,592,508,441,410,386,353,303,262,220,177,165,146,136,115,101,94,83,69,54,44,40,38,37,44,43,38,33,30,29,28,25,21,18,13,14,12,10,9,9,8,6,8,7,7,8,6,5,4,4,4,4,
1,1,2,3,5,3,8,14,17,31,47,66,94,129,181,242,325,414,550,663,774,968,1062,1157,1334,1553,1709,1865,1927,1988,2009,2165,2363,2448,2384,2298,2100,2025,1796,1546,1347,1164,1008,882,840,812,779,678,592,508,441,410,386,353,303,262,220,177,165,146,136,115,101,94,83,69,54,44,40,38,37,44,43,38,33,30,29,28,25,21,18,13,14,12,10,9,9,8,6,8,7,7,8,6,5,4,4,4,4,
1,2,3,7,12,14,17,19,25,33,40,54,79,113,157,213,265,330,411,517,633,788,975,1104,1326,1517,1668,1795,1885,1984,2054,2118,2186,2281,2357,2344,2112,1815,1550,1358,1134,1016,873,788,709,692,668,607,575,525,452,392,341,302,267,242,211,200,187,160,148,135,127,105,96,80,71,61,51,45,38,33,31,26,26,22,20,16,14,14,12,15,14,18,20,17,12,12,8,7,6,5,3,3,3,3,3,4,4,
1,1,3,5,11,16,19,22,29,46,61,79,87,109,133,173,228,289,344,393,481,596,713,894,1081,1247,1408,1581,1747,1938,2141,2276,2205,2171,2076,2043,2017,1819,1613,1386,1279,1168,1049,976,873,778,702,612,558,486,421,350,311,266,235,223,194,162,142,118,102,88,76,66,55,43,34,32,32,31,25,26,31,28,27,23,19,16,20,16,15,13,15,12,8,9,7,6,5,3,2,2,2,2,2,2,2,2,2,
1,1,1,3,6,10,10,15,28,34,44,70,82,107,127,160,206,250,342,443,592,745,987,1220,1405,1607,1836,2036,2200,2241,2315,2318,2351,2306,2188,1896,1772,1603,1488,1405,1227,1068,976,873,834,736,656,560,489,434,375,311,270,243,229,219,205,167,156,133,114,95,94,87,77,63,53,51,44,45,46,48,39,27,22,23,23,23,18,16,12,12,10,10,8,7,4,4,4,4,4,3,4,2,3,2,2,3,3,
1,1,2,5,6,9,12,18,21,33,43,56,78,108,120,169,230,316,426,567,698,852,1118,1350,1459,1561,1745,2018,2204,2258,2386,2439,2448,2307,2309,2340,2254,2008,1783,1688,1480,1346,1153,1012,908,815,699,612,532,474,432,365,354,312,278,255,239,195,164,140,115,104,89,77,69,68,63,60,57,51,45,38,35,32,31,26,23,19,20,21,23,22,13,11,9,7,7,7,11,11,6,6,2,2,2,3,4,4,4,
1,1,1,4,3,4,4,7,10,16,23,43,61,96,136,219,322,430,573,741,833,955,1062,1249,1401,1560,1743,1951,2043,2296,2384,2600,2269,2189,2177,1994,1709,1421,1249,1085,942,796,737,635,528,512,501,457,411,369,312,275,243,207,197,190,146,131,117,107,93,72,58,48,41,35,39,27,24,27,25,28,28,24,23,22,23,20,23,19,14,9,7,5,4,2,2,2,1,1,1,1,3,2,3,3,3,2,2,
1,1,2,5,8,10,15,26,39,52,63,75,117,155,203,252,328,394,454,563,735,967,1206,1429,1652,1807,1999,2257,2427,2879,3091,3368,3245,2912,2677,2218,2011,1740,1597,1305,1097,1006,932,907,811,782,737,610,586,563,474,390,319,285,254,221,209,170,152,128,103,87,71,65,55,48,49,50,43,39,40,42,34,34,33,26,20,18,19,15,13,12,12,12,9,7,5,3,5,7,7,6,4,3,2,2,2,1,1,
1,1,2,3,6,9,11,20,26,32,47,74,89,125,166,227,304,350,477,573,687,875,1103,1260,1553,1773,2106,2411,2741,2894,3031,3144,3149,3131,2868,2491,2088,1789,1569,1319,1198,1018,975,862,813,770,728,655,602,557,511,442,371,321,261,197,162,129,103,94,82,70,63,59,60,62,54,53,61,47,49,42,33,25,25,24,23,20,17,17,14,14,16,17,18,15,13,13,6,5,7,6,4,3,2,2,2,2,2,
1,1,2,3,5,8,13,18,26,34,49,71,101,145,218,308,434,581,719,850,1032,1205,1252,1323,1538,1690,1836,1971,2111,2320,2446,2469,2539,2478,2441,2281,1898,1619,1375,1200,1078,1002,910,781,696,617,542,489,391,359,302,277,265,235,206,175,153,137,125,108,81,65,55,53,46,41,37,32,29,22,23,25,24,17,14,13,13,11,11,12,14,10,7,8,8,7,7,5,4,4,2,2,2,2,1,1,1,1,1,
1,2,3,3,6,8,15,17,28,46,62,91,121,153,196,244,306,379,424,484,575,678,864,1159,1466,1732,1946,2050,2145,2140,2055,2252,2493,2567,2548,2299,1987,1842,1636,1480,1262,1146,1042,865,715,631,598,574,528,484,445,392,361,324,302,250,206,175,164,152,123,86,66,56,54,44,45,39,40,41,40,39,32,24,23,20,17,15,10,11,12,10,11,11,11,8,9,5,4,4,4,4,4,7,5,3,3,3,4,
1,1,2,2,4,10,19,29,41,55,64,78,104,121,163,216,275,353,427,511,605,752,855,1034,1196,1405,1554,1760,2018,2290,2476,2620,2747,2866,2734,2539,2422,2273,2127,1941,1713,1459,1222,1111,944,837,793,761,692,613,525,467,423,394,354,343,296,255,219,191,164,143,140,109,99,77,62,54,46,40,40,34,32,31,34,36,31,27,28,30,25,21,19,18,11,9,9,9,4,3,3,1,1,1,1,1,1,1,1,
1,1,2,2,3,6,10,13,23,25,39,48,81,105,138,188,240,309,403,516,614,718,832,1028,1279,1394,1511,1769,2035,2308,2523,2730,2744,2708,2711,2730,2536,2282,2189,2010,1781,1521,1435,1287,1172,1037,874,754,682,602,553,554,515,433,375,318,275,250,221,206,183,165,152,129,120,106,92,77,75,74,67,60,44,40,29,31,28,29,30,29,25,20,20,18,18,12,9,9,7,6,6,6,6,5,4,4,3,3,3,
1,1,1,1,4,10,14,23,34,51,66,100,126,189,250,339,418,524,609,733,850,953,1011,1070,1222,1385,1579,1879,2150,2443,2886,3399,3517,3560,3504,3644,3597,3036,2694,2335,2011,1730,1499,1385,1301,1183,1049,921,774,684,611,526,465,413,374,324,300,299,256,219,176,146,118,95,84,71,68,63,60,54,49,45,37,37,34,31,34,31,29,28,26,24,24,27,22,18,12,12,11,8,7,7,6,6,6,5,4,4,3,
1,2,2,4,7,8,13,13,21,31,40,64,79,98,128,171,238,277,366,470,571,742,923,1103,1306,1568,1882,2008,2156,2216,2409,2429,2696,3033,3290,3394,3309,3140,3000,2727,2491,2310,1962,1685,1521,1289,1124,947,843,777,764,697,682,591,524,445,370,328,288,247,226,185,170,142,118,102,96,79,68,60,53,47,45,37,39,31,30,26,29,19,21,22,19,16,15,14,14,15,12,10,7,7,10,12,15,12,10,13,11,
1,1,1,1,2,3,6,10,15,24,40,55,70,106,155,188,245,328,419,525,673,921,1092,1257,1485,1750,1808,1931,2045,2143,2259,2515,2722,3083,3134,2973,3004,3093,3382,3258,2795,2395,1994,1719,1554,1289,1083,926,794,724,691,670,605,524,442,406,353,308,276,257,236,199,161,141,128,98,88,79,78,80,74,67,61,56,53,46,41,32,30,30,25,19,18,16,16,11,10,5,5,5,4,6,8,7,8,9,9,9,8,
1,3,5,9,18,25,28,40,49,70,95,137,163,221,292,355,440,486,563,696,843,1005,1164,1337,1407,1438,1483,1533,1686,1874,2133,2371,2519,2489,2577,2705,2773,2769,2883,2930,2747,2434,2163,1846,1454,1134,989,923,905,875,789,734,634,530,430,378,351,324,257,198,151,138,119,116,103,89,82,82,65,63,58,53,47,34,27,26,23,22,16,16,17,22,20,20,20,19,12,12,10,12,8,11,11,10,9,8,5,4,4,
1,2,2,3,7,11,13,14,15,18,34,46,68,92,116,148,205,288,377,496,651,861,1106,1307,1559,1834,2240,2531,2842,2890,2893,2903,2894,2989,3016,3044,3102,3117,3067,2982,2535,2325,2052,1791,1549,1300,1186,1072,949,861,794,726,675,606,565,528,414,352,297,259,215,181,144,130,116,98,94,86,75,56,49,38,32,29,24,20,28,27,23,24,23,22,20,18,16,13,13,8,8,7,5,4,4,3,4,4,7,4,4,
1,2,5,9,16,19,21,38,52,73,85,130,154,188,231,293,363,453,511,585,664,777,866,988,1189,1491,1643,1942,2165,2450,2765,2924,3004,2994,2977,2835,2675,2800,2706,2492,2377,2041,1665,1335,1218,1119,958,909,802,737,661,625,539,461,430,392,377,330,255,192,168,155,139,119,109,99,72,65,66,67,67,61,49,51,53,38,35,30,23,17,12,14,15,16,11,12,13,13,14,12,9,11,10,8,8,9,9,6,7,
1,1,2,3,5,5,7,11,16,24,45,68,104,159,216,263,357,506,653,802,1020,1288,1604,1978,2215,2411,2619,2831,2968,3086,3344,3489,3851,3984,3994,3915,3682,3423,2947,2657,2282,2045,1840,1772,1546,1349,1197,1069,955,823,749,678,589,506,419,346,293,248,206,185,169,145,129,112,99,88,72,66,64,54,49,45,47,48,45,41,40,39,29,32,29,23,18,19,19,10,8,8,8,6,5,6,5,5,8,7,7,4,2,
1,2,2,4,8,13,19,26,31,42,68,84,121,173,268,344,447,609,737,929,1143,1348,1584,1829,1996,2224,2591,2875,3158,3243,3318,3472,3553,3663,3957,4250,4311,4095,3728,3368,2938,2555,2175,1970,1787,1599,1441,1304,1243,1108,1046,960,848,740,630,547,495,434,372,335,303,275,247,210,196,162,145,121,99,86,77,79,76,74,60,57,40,40,37,36,29,25,25,24,22,18,16,11,9,8,8,7,10,6,4,6,7,5,6,
1,3,6,12,17,27,39,50,64,88,118,155,204,268,322,392,440,533,651,842,1104,1459,1755,2067,2380,2729,2994,3162,3279,3407,3380,3361,3505,3779,3727,3941,3859,3920,3823,3407,3101,2720,2450,2154,1843,1641,1613,1504,1355,1255,1092,969,829,755,713,639,571,489,400,341,281,235,226,199,165,154,139,129,112,110,104,92,79,71,60,53,45,42,35,33,29,25,21,19,19,18,15,15,14,12,11,10,8,7,5,4,3,4,4,
