"t","R","S","I","sample"
15.2164284732023,160,9356,484,21
15.2175486350519,160,9355,485,21
15.2191609775734,160,9354,486,21
15.2291122277577,160,9353,487,21
15.2296893210161,160,9352,488,21
15.2327878256846,160,9351,489,21
15.2344197635664,160,9350,490,21
15.2382022597533,160,9349,491,21
15.2383212461609,161,9349,490,21
15.2413414517127,162,9349,489,21
15.2422623265163,162,9348,490,21
15.2458925468198,162,9347,491,21
15.2488066540712,162,9346,492,21
15.2508733337678,163,9346,491,21
15.2516534676846,163,9345,492,21
15.2522919267104,163,9344,493,21
15.2526791076044,163,9343,494,21
15.2529808590228,163,9342,495,21
15.25405136515,163,9341,496,21
15.2540537107071,163,9340,497,21
15.2558356827223,163,9339,498,21
15.2607142086995,163,9338,499,21
15.2617523363712,164,9338,498,21
15.2658768465984,164,9337,499,21
15.2737793633284,164,9336,500,21
15.2808157735139,164,9335,501,21
15.2822277584275,164,9334,502,21
15.2829019189269,164,9333,503,21
15.2836281892428,164,9332,504,21
15.2863828451537,164,9331,505,21
15.2906895245822,164,9330,506,21
15.2938533593742,164,9329,507,21
15.2960719849902,164,9328,508,21
15.2960904362649,164,9327,509,21
15.2972754856543,164,9326,510,21
15.2973234669583,164,9325,511,21
15.2973620198441,164,9324,512,21
15.297425516869,164,9323,513,21
15.2988858522915,165,9323,512,21
15.2999125172889,165,9322,513,21
15.3024592793501,165,9321,514,21
15.3067622096467,165,9320,515,21
15.3072887123215,165,9319,516,21
15.3089796334385,165,9318,517,21
15.3110503517073,165,9317,518,21
15.313798772645,165,9316,519,21
15.3169669391686,165,9315,520,21
15.3192541286245,165,9314,521,21
15.322666931996,165,9313,522,21
15.3233048368238,166,9313,521,22
15.3239291034721,166,9312,522,22
15.326870169825,166,9311,523,22
15.3307280903487,166,9310,524,22
15.3352745516461,166,9309,525,22
15.3360627690253,166,9308,526,22
15.3364652075504,166,9307,527,22
15.3417744595799,166,9306,528,22
15.3439935301727,166,9305,529,22
15.3455260684677,166,9304,530,22
15.3522368795744,166,9303,531,22
15.3550580738943,166,9302,532,22
15.3565211822401,166,9301,533,22
15.3609632147394,166,9300,534,22
15.3630069540891,166,9299,535,22
15.3672631810993,166,9298,536,22
15.3748094737149,167,9298,535,22
15.3780260387365,168,9298,534,22
15.3786706396491,169,9298,533,23
15.3870365619303,170,9298,532,23
15.3880048231178,171,9298,531,23
15.3905488364981,171,9297,532,23
15.3914460371202,171,9296,533,23
15.3934285686327,171,9295,534,23
15.394636740591,172,9295,533,23
15.3970540671772,172,9294,534,23
15.3992216781135,172,9293,535,23
15.4077235262444,172,9292,536,23
15.4083678865134,172,9291,537,23
15.4095838788129,172,9290,538,23
15.4100243875095,172,9289,539,23
15.4109467029412,173,9289,538,23
15.412599449517,173,9288,539,23
15.4171005290498,173,9287,540,23
15.4195306172331,173,9286,541,23
15.4221794381914,174,9286,540,23
15.4259177788064,175,9286,539,23
15.4295781245455,175,9285,540,23
15.4308173894196,176,9285,539,23
15.4309856216678,176,9284,540,23
15.4321770475621,177,9284,539,23
15.433246354042,177,9283,540,23
15.4339087365651,177,9282,541,23
15.4387909357755,178,9282,540,23
15.4443375399234,178,9281,541,23
15.4532794569148,178,9280,542,23
15.4532876061183,178,9279,543,23
15.4540415521369,179,9279,542,23
15.4546812528984,179,9278,543,23
15.4558398624175,179,9277,544,23
15.4562198043095,179,9276,545,23
15.456565856414,179,9275,546,23
15.4604295990055,179,9274,547,23
15.4644208913787,179,9273,548,23
15.4670145499486,179,9272,549,23
15.473849230846,179,9271,550,23
15.4754707672923,179,9270,551,23
15.4757057856361,179,9269,552,23
15.4762628290685,179,9268,553,23
15.4768190230166,180,9268,552,23
15.4796914051645,180,9267,553,23
15.4861815985039,181,9267,552,23
15.4870362746755,181,9266,553,23
15.4871759601503,181,9265,554,23
15.4881309849367,182,9265,553,23
15.4893740095986,182,9264,554,23
15.4907429047976,182,9263,555,23
15.4919161832445,182,9262,556,23
15.4960662043955,183,9262,555,23
15.498426947253,183,9261,556,23
15.4990536638101,183,9260,557,23
15.5002272339048,183,9259,558,23
15.5006895768923,183,9258,559,23
15.502333560749,183,9257,560,23
15.5033331802167,184,9257,559,23
15.5048916819344,184,9256,560,23
15.511575467495,184,9255,561,23
15.5127510953945,184,9254,562,23
15.5294994055726,183,9255,562,23
15.529939412377,183,9254,563,23
15.5311097800136,184,9254,562,23
15.5357627419436,184,9253,563,23
15.5362342761218,184,9252,564,23
15.5383544666519,185,9252,563,23
15.5387031549257,185,9251,564,23
15.5396129542299,185,9250,565,23
15.5408759656219,185,9249,566,23
15.5411333382527,185,9248,567,23
15.5456164410743,185,9247,568,23
15.5479340179245,186,9247,567,23
15.5568885933458,187,9247,566,24
15.5577544929969,187,9246,567,24
15.5589259170598,187,9245,568,24
15.559993871206,187,9244,569,24
15.568169935983,187,9243,570,24
15.5703577147812,187,9242,571,24
15.570409013101,188,9242,570,24
15.5721422954131,188,9241,571,24
15.5727922237359,188,9240,572,24
15.5738998197884,188,9239,573,24
15.5748561461093,188,9238,574,24
15.575284639897,189,9238,573,24
15.5788085189352,190,9238,572,24
15.5789846709059,190,9237,573,24
15.5810404368861,190,9236,574,24
15.5819303888904,190,9235,575,24
15.5830396765837,190,9234,576,24
15.5832302077926,191,9234,575,24
15.5841082416237,191,9233,576,24
15.5853388223321,191,9232,577,24
15.5885582068704,191,9231,578,24
15.590394522743,191,9230,579,24
15.5912450583089,191,9229,580,24
15.591287165482,192,9229,579,24
15.5926574976841,192,9228,580,24
15.5970941322685,192,9227,581,24
15.5974797925367,192,9226,582,24
15.5985471969815,192,9225,583,24
15.6010775649325,193,9225,582,25
15.6038643272386,193,9224,583,25
15.6109533227284,193,9223,584,25
15.6140977993036,193,9222,585,25
15.6152556694463,193,9221,586,25
15.6194467914987,193,9220,587,25
15.6195103362606,193,9219,588,25
15.6217690369049,194,9219,587,25
15.6224822518922,195,9219,586,25
15.6227461348662,195,9218,587,25
15.6227534081449,195,9217,588,25
15.6235134571336,195,9216,589,25
15.6275317903615,195,9215,590,25
15.6299836299076,195,9214,591,25
15.6300720525927,196,9214,590,25
15.6310570454609,196,9213,591,25
15.6312513232436,196,9212,592,25
15.6313673043924,196,9211,593,25
15.6334720557443,196,9210,594,25
15.6343611310039,197,9210,593,25
15.6347012833545,197,9209,594,25
15.6358372340154,197,9208,595,25
15.6365823949704,197,9207,596,25
15.6397944803362,197,9206,597,25
15.6432762246232,197,9205,598,25
15.6457279770376,197,9204,599,25
15.6504972468973,198,9204,598,25
15.6507964411486,198,9203,599,25
15.6507980879219,199,9203,598,25
15.6550139426661,199,9202,599,25
15.6568324727346,199,9201,600,25
15.6578982196428,199,9200,601,25
15.65823203363,199,9199,602,25
15.6623958262293,199,9198,603,25
15.6648286130654,199,9197,604,25
15.6649854416633,199,9196,605,25
15.6672936826164,199,9195,606,25
15.6678911332628,200,9195,605,25
15.6684995213691,200,9194,606,25
15.6698434749535,200,9193,607,25
15.6719998857061,200,9192,608,25
15.672400087588,200,9191,609,25
15.6742141227255,200,9190,610,25
15.6751328138542,200,9189,611,25
15.6751720718488,200,9188,612,25
15.675298797743,200,9187,613,25
15.6771253342827,201,9187,612,25
15.6781663073955,201,9186,613,25
15.6784828735645,201,9185,614,25
15.6849234572532,201,9184,615,25
15.6875407871102,201,9183,616,25
15.6879772350469,202,9183,615,26
15.6889340549977,202,9182,616,26
15.689340072978,203,9182,615,26
15.6900269601312,203,9181,616,26
15.6902779227242,203,9180,617,26
15.693853391241,203,9179,618,26
15.6977174299777,204,9179,617,26
15.6997872479353,204,9178,618,26
15.7017855807731,204,9177,619,26
15.7027615510143,204,9176,620,26
15.7041018422489,203,9177,620,26
15.7124349911666,203,9176,621,26
15.7130004078545,204,9176,620,26
15.7141173221696,205,9176,619,26
15.7172346704178,205,9175,620,26
15.7186306377316,205,9174,621,26
15.7188131354806,205,9173,622,26
15.7199723046477,205,9172,623,26
15.7254101222993,206,9172,622,26
15.7291080754419,206,9171,623,26
15.7321149295416,206,9170,624,26
15.7344123060758,207,9170,623,26
15.7419153383269,207,9169,624,26
15.7424256260252,207,9168,625,26
15.7435857795159,207,9167,626,26
15.7444373642715,207,9166,627,26
15.7512628460172,207,9165,628,26
15.7517676314914,207,9164,629,26
15.7561999266164,207,9163,630,26
15.7589225661967,207,9162,631,26
15.7590887442141,207,9161,632,26
15.7601939824831,207,9160,633,26
15.7618741139422,207,9159,634,26
15.7638192887775,207,9158,635,26
15.7640482626743,207,9157,636,26
15.765520187871,208,9157,635,26
15.7660621611148,208,9156,636,26
15.7663660655313,208,9155,637,26
15.7664766587567,208,9154,638,26
15.7732168005621,208,9153,639,26
15.7738398600456,208,9152,640,26
15.7773090262104,208,9151,641,26
15.7796493868623,209,9151,640,26
15.7827060431969,210,9151,639,26
15.7833047929899,211,9151,638,26
15.7864026427741,211,9150,639,26
15.7879844236522,211,9149,640,26
15.7900860917439,211,9148,641,26
15.7908340954706,211,9147,642,26
15.7908358255838,211,9146,643,26
15.7916539681589,211,9145,644,26
15.7919389025136,212,9145,643,26
15.7923512412209,212,9144,644,26
15.7934230828875,213,9144,643,26
15.801268457564,213,9143,644,26
15.8023123316382,212,9144,644,26
15.8035844590482,212,9143,645,26
15.8046644714022,212,9142,646,26
15.8055327943445,213,9142,645,26
15.8077954075757,213,9141,646,26
15.8121099055346,213,9140,647,26
15.8167782449636,213,9139,648,26
15.8178092947877,213,9138,649,26
15.8208484849903,213,9137,650,26
15.8216474690673,214,9137,649,26
15.8243296603917,214,9136,650,26
15.8249583090037,214,9135,651,26
15.8250818374611,214,9134,652,26
15.8258224528545,215,9134,651,26
15.827471331402,216,9134,650,26
15.8281399537043,216,9133,651,26
15.8310156533158,216,9132,652,26
15.8330078368095,216,9131,653,26
15.8342223783171,216,9130,654,26
15.8353172460102,216,9129,655,26
15.8365504640929,217,9129,654,26
15.837158754287,217,9128,655,26
15.8378534337483,217,9127,656,26
15.8402734845039,217,9126,657,26
15.8417909599764,217,9125,658,26
15.8420944813001,217,9124,659,26
15.8448579588076,217,9123,660,26
15.8485245787451,217,9122,661,26
15.8493086432013,217,9121,662,26
15.8507610474994,217,9120,663,26
15.8523128664492,217,9119,664,26
15.85472526627,218,9119,663,27
15.8556446923299,218,9118,664,27
15.8557232003202,218,9117,665,27
15.8567069085245,218,9116,666,27
15.8584703428614,218,9115,667,27
15.8603598176805,218,9114,668,27
15.862578621781,218,9113,669,27
15.8640619798233,218,9112,670,27
15.8646929771158,218,9111,671,27
15.8664988951917,218,9110,672,27
15.8687858984521,218,9109,673,27
15.8693565245033,219,9109,672,27
15.8712577891781,219,9108,673,27
15.8727227746396,220,9108,672,27
15.878711479475,220,9107,673,27
15.883144754813,221,9107,672,27
15.8831523846268,222,9107,671,27
15.8867802881951,223,9107,670,27
15.8926851880317,223,9106,671,27
15.8934740027463,223,9105,672,27
15.8956489665882,223,9104,673,27
15.8961990477464,224,9104,672,27
15.8972456151923,224,9103,673,27
15.8992454367868,224,9102,674,27
15.9013075543746,224,9101,675,27
15.9025627568955,225,9101,674,27
15.9034557051674,225,9100,675,27
15.9037006190984,225,9099,676,27
15.907660739648,225,9098,677,27
15.9094524845183,225,9097,678,27
15.9098417539628,225,9096,679,27
15.912628961932,225,9095,680,27
15.9212599694779,225,9094,681,27
15.9228719650724,226,9094,680,27
15.9243632583351,226,9093,681,27
15.92635029241,226,9092,682,27
15.9277095820757,226,9091,683,27
15.9286652066413,226,9090,684,27
15.9291494216579,226,9089,685,27
15.931279840933,226,9088,686,27
15.9313945236229,226,9087,687,27
15.9315779921962,226,9086,688,27
15.935443287956,227,9086,687,27
15.9376284119208,227,9085,688,27
15.938121749811,227,9084,689,27
15.9386060152164,227,9083,690,27
15.9395518731508,227,9082,691,27
15.943720541751,227,9081,692,27
15.9457279797376,227,9080,693,27
15.9488251501107,227,9079,694,27
15.9529066117762,227,9078,695,27
15.9576966508252,227,9077,696,27
15.9576991610698,227,9076,697,27
15.958617995852,227,9075,698,27
15.9621154632645,228,9075,697,27
15.9623018474635,228,9074,698,27
15.9628312915855,228,9073,699,27
15.9643467077311,228,9072,700,27
15.9686768532179,228,9071,701,27
15.9720856926048,227,9072,701,27
15.9735211653904,227,9071,702,27
15.9740385596115,227,9070,703,27
15.9753878537894,228,9070,702,27
15.9768380733281,228,9069,703,27
15.9784100362389,228,9068,704,27
15.9812244359421,228,9067,705,27
15.98235272428,229,9067,704,27
15.9847304577833,229,9066,705,27
15.9847634056653,229,9065,706,27
15.9915427090692,229,9064,707,27
15.9933972638749,230,9064,706,27
15.9935324032289,231,9064,705,27
15.9955452570099,232,9064,704,28
16.0001317089289,232,9063,705,28
16.0005238769823,232,9062,706,28
16.0027935022757,232,9061,707,28
16.0049379140671,232,9060,708,28
16.0067601738718,232,9059,709,28
16.0098549331468,232,9058,710,28
16.0162457818005,232,9057,711,28
16.0171430362225,232,9056,712,28
16.0184396712139,232,9055,713,28
16.0186735229202,232,9054,714,28
16.0197876048515,232,9053,715,28
16.0235192071373,232,9052,716,28
16.0240681510178,232,9051,717,28
16.0289742435593,232,9050,718,28
16.0289855957418,232,9049,719,28
16.0294851187964,233,9049,718,28
16.0296369781365,233,9048,719,28
16.029858972011,233,9047,720,28
16.0302422636841,233,9046,721,28
16.0331696424723,234,9046,720,28
16.0332166863344,235,9046,719,28
16.0337523993066,235,9045,720,28
16.0352006893901,234,9046,720,28
16.0384875926652,234,9045,721,28
16.0385510669273,234,9044,722,28
16.0396355629629,234,9043,723,28
16.0428324247567,234,9042,724,28
16.04395058858,234,9041,725,28
16.0446474053808,234,9040,726,28
16.0460264056617,234,9039,727,28
16.0461138090082,234,9038,728,28
16.0480491950644,234,9037,729,28
16.0492661992123,235,9037,728,29
16.0497573959904,236,9037,727,30
16.0513633439343,237,9037,726,30
16.0532636360545,237,9036,727,30
16.0549209017006,237,9035,728,30
16.0564513965407,237,9034,729,30
16.0601884547993,237,9033,730,30
16.06045792262,237,9032,731,30
16.062317617486,237,9031,732,30
16.0677073485474,238,9031,731,30
16.0700539908339,238,9030,732,30
16.0717130351375,239,9030,731,30
16.0742181990561,239,9029,732,30
16.0742557907349,239,9028,733,30
16.0755971748784,239,9027,734,30
16.0777648954209,240,9027,733,31
16.0781812352782,240,9026,734,31
16.0809656236539,241,9026,733,31
16.0833308993169,242,9026,732,31
16.0836635400086,243,9026,731,31
16.0850732106179,243,9025,732,31
16.0865916985406,243,9024,733,31
16.0916481051724,243,9023,734,31
16.0918717781739,243,9022,735,31
16.0945451174573,243,9021,736,31
16.0951467049214,243,9020,737,31
16.0958569077826,243,9019,738,31
16.0961633383328,243,9018,739,31
16.1040814890902,243,9017,740,31
16.1063433424448,243,9016,741,31
16.1085277068357,243,9015,742,31
16.1089746330107,244,9015,741,31
16.1096245184395,244,9014,742,31
16.1109413742216,244,9013,743,31
16.1155987678419,244,9012,744,31
16.1170868271506,244,9011,745,31
16.1186475629671,244,9010,746,31
16.12554821365,244,9009,747,31
16.1260251691464,244,9008,748,31
16.1266123542675,245,9008,747,31
16.128044966564,246,9008,746,31
16.1284031176536,246,9007,747,31
16.1298672840615,246,9006,748,31
16.1315914442525,246,9005,749,31
16.1328711414542,246,9004,750,31
16.1355600558857,247,9004,749,32
16.1357853320816,247,9003,750,32
16.1403821210713,247,9002,751,32
16.1411039116752,248,9002,750,32
16.1411121766964,248,9001,751,32
16.1412983808022,248,9000,752,32
16.1430424564508,248,8999,753,32
16.145531313439,248,8998,754,32
16.1457477387135,248,8997,755,32
16.1463659566683,248,8996,756,32
16.1533193505846,248,8995,757,32
16.153517519199,248,8994,758,32
16.1595334989636,249,8994,757,32
16.1599185053441,249,8993,758,32
16.1616029184137,250,8993,757,32
16.1625258809123,250,8992,758,32
16.1638372983031,250,8991,759,32
16.1668792259331,250,8990,760,32
16.175185504243,250,8989,761,32
16.1752283970316,251,8989,760,33
16.1786249393429,252,8989,759,33
16.1788109438362,252,8988,760,33
16.1801148816565,253,8988,759,33
16.1814455267024,253,8987,760,33
16.1815049803514,254,8987,759,33
16.1837902163646,254,8986,760,33
16.1838411680303,255,8986,759,33
16.1868585215741,255,8985,760,33
16.1885828346813,255,8984,761,33
16.1896451185098,255,8983,762,33
16.1901233909251,255,8982,763,33
16.1914393963561,255,8981,764,33
16.1925332343825,255,8980,765,33
16.1938469335401,255,8979,766,33
16.1962683191218,255,8978,767,33
16.1968394001826,255,8977,768,33
16.1977130430043,255,8976,769,33
16.1979647474231,255,8975,770,33
16.1998423487423,256,8975,769,33
16.202298479999,256,8974,770,33
16.2045208506846,257,8974,769,33
16.2057137418072,258,8974,768,33
16.215571379267,258,8973,769,33
16.2194619350689,258,8972,770,33
16.221322108674,258,8971,771,33
16.2216802909274,259,8971,770,33
16.2240420603465,259,8970,771,33
16.2243559819014,259,8969,772,33
16.2284047754725,260,8969,771,34
16.2292332635534,259,8970,771,34
16.2309062405554,259,8969,772,34
16.231082678088,259,8968,773,34
16.2350125167914,260,8968,772,34
16.2360886030067,261,8968,771,34
16.2394159597428,262,8968,770,34
16.2403262922643,263,8968,769,34
16.2415490193157,263,8967,770,34
16.2430759786772,263,8966,771,34
16.2445508743452,264,8966,770,34
16.2482939322147,264,8965,771,34
16.2487965673083,265,8965,770,34
16.249925389657,265,8964,771,34
16.2512383697009,266,8964,770,34
16.2542543468888,266,8963,771,34
16.2575583721269,266,8962,772,34
16.26001580131,266,8961,773,34
16.2606960870227,266,8960,774,34
16.2624305550527,266,8959,775,34
16.2625268919813,266,8958,776,34
16.2629586742178,266,8957,777,34
16.2650273276263,267,8957,776,35
16.2653709830603,267,8956,777,35
16.2659443995756,267,8955,778,35
16.2662895628565,267,8954,779,35
16.2688310074544,267,8953,780,35
16.2693333627609,267,8952,781,35
16.2726461627641,267,8951,782,35
16.2739988124335,267,8950,783,35
16.274901801991,267,8949,784,35
16.2753115819964,267,8948,785,35
16.2757399554542,267,8947,786,35
16.2768051858773,267,8946,787,35
16.2783224386547,267,8945,788,35
16.2796482725228,267,8944,789,35
16.2798693377214,268,8944,788,35
16.2830233978916,268,8943,789,35
16.2869389407649,268,8942,790,35
16.291929214107,268,8941,791,35
16.2937731788629,269,8941,790,35
16.3016293438279,269,8940,791,35
16.3024126776729,269,8939,792,35
16.3029744959056,269,8938,793,35
16.3048986325559,269,8937,794,35
16.3104566944909,269,8936,795,35
16.3134648826213,270,8936,794,35
16.3176131662937,270,8935,795,35
16.3192248163784,270,8934,796,35
16.3202152390418,270,8933,797,35
16.3209564598616,270,8932,798,35
16.3219614054934,270,8931,799,35
16.3228488117523,270,8930,800,35
16.3246434919289,270,8929,801,35
16.3263905508161,270,8928,802,35
16.3266113362764,270,8927,803,35
16.3266221337172,271,8927,802,35
16.3303174739534,271,8926,803,35
16.3308867208187,271,8925,804,35
16.3362243423404,271,8924,805,35
16.3391535826228,271,8923,806,35
16.3418316276803,272,8923,805,35
16.3476308065922,273,8923,804,35
16.3489299943308,273,8922,805,35
16.3497907180596,273,8921,806,35
16.3527390681529,273,8920,807,35
16.3528851121292,273,8919,808,35
16.3553017763535,273,8918,809,35
16.3555265413019,273,8917,810,35
16.3581151115798,274,8917,809,35
16.3598719134209,275,8917,808,35
16.360174178766,275,8916,809,35
16.3643773839009,275,8915,810,35
16.3654046321908,275,8914,811,35
16.3702841347251,275,8913,812,35
