"t","R","S","I","sample"
31.3238013498193,139,9349,512,22
31.3271724138883,140,9349,511,22
31.3320762073403,140,9348,512,22
31.3339058024924,140,9347,513,22
31.3351243317928,140,9346,514,22
31.3417989630426,140,9345,515,22
31.343839061424,139,9346,515,22
31.3454082095453,139,9345,516,22
31.3471366204703,139,9344,517,22
31.3477524879954,139,9343,518,22
31.3488646467527,139,9342,519,22
31.3532773209078,138,9343,519,22
31.3574696141644,138,9342,520,22
31.3603934176879,138,9341,521,22
31.3607118607547,139,9341,520,22
31.3637484432279,139,9340,521,22
31.3639789072167,139,9339,522,22
31.3652899654068,140,9339,521,23
31.3671050801035,140,9338,522,23
31.3679383117762,141,9338,521,23
31.3683861658577,141,9337,522,23
31.3691251967067,141,9336,523,23
31.3691512305362,141,9335,524,23
31.3698780413997,141,9334,525,23
31.3711739051485,142,9334,524,23
31.372010460997,142,9333,525,23
31.3744353835886,142,9332,526,23
31.3744558097063,142,9331,527,23
31.375763473982,142,9330,528,23
31.3766982770804,142,9329,529,23
31.3775788866947,142,9328,530,23
31.3788802392373,142,9327,531,23
31.382308694471,143,9327,530,23
31.3841026635601,143,9326,531,23
31.3859131771079,143,9325,532,23
31.3863336329679,143,9324,533,23
31.3877541281746,143,9323,534,23
31.3898039036299,143,9322,535,23
31.3908128329856,143,9321,536,23
31.3922442216237,143,9320,537,23
31.3948609913796,143,9319,538,23
31.396822856359,143,9318,539,23
31.3979458797885,143,9317,540,23
31.4004678460392,143,9316,541,23
31.4048929786696,143,9315,542,23
31.4049593447632,143,9314,543,23
31.4062873448862,144,9314,542,23
31.4068271454889,144,9313,543,23
31.4111978878774,144,9312,544,23
31.4122680714826,144,9311,545,23
31.4165111847034,144,9310,546,23
31.4210457177119,144,9309,547,23
31.4238287008032,144,9308,548,23
31.4242434324945,144,9307,549,23
31.424360638569,144,9306,550,23
31.4250921761777,145,9306,549,24
31.4274149361572,145,9305,550,24
31.4301836484834,145,9304,551,24
31.4320077076755,145,9303,552,24
31.432900660109,145,9302,553,24
31.4386397085414,145,9301,554,24
31.4405801653297,145,9300,555,24
31.4415396727705,145,9299,556,24
31.4431599635432,145,9298,557,24
31.4467145676966,146,9298,556,24
31.4476014946576,146,9297,557,24
31.451221637234,146,9296,558,24
31.4534191350281,145,9297,558,24
31.4536991499322,145,9296,559,24
31.4558432144048,146,9296,558,24
31.4595574274938,146,9295,559,24
31.4606067740855,146,9294,560,24
31.4643125561748,146,9293,561,24
31.4661137715331,146,9292,562,24
31.4688883143165,146,9291,563,24
31.470280021061,146,9290,564,24
31.4708250452868,147,9290,563,24
31.4708256891992,147,9289,564,24
31.4777425581548,147,9288,565,24
31.4788276400707,147,9287,566,24
31.4818573991524,147,9286,567,24
31.4822225810758,147,9285,568,24
31.4844880811394,147,9284,569,24
31.4852979773499,147,9283,570,24
31.4879625981127,147,9282,571,24
31.4883160501211,147,9281,572,24
31.4888382665636,147,9280,573,24
31.4936139152113,148,9280,572,24
31.4971888810417,148,9279,573,24
31.4972246715967,148,9278,574,24
31.4978736791828,148,9277,575,24
31.498994915094,148,9276,576,24
31.4991051907216,148,9275,577,24
31.499757278452,148,9274,578,24
31.5019445774576,148,9273,579,24
31.5027805876919,148,9272,580,24
31.5036825446099,148,9271,581,24
31.5082950093103,148,9270,582,24
31.5087086385262,148,9269,583,24
31.5107040134035,149,9269,582,24
31.5140126462775,149,9268,583,24
31.5152472248299,150,9268,582,24
31.5167722621719,150,9267,583,24
31.5214294548613,150,9266,584,24
31.5222868374641,150,9265,585,24
31.522335128845,151,9265,584,24
31.5228942500558,151,9264,585,24
31.5240980959761,151,9263,586,24
31.5262346521305,152,9263,585,24
31.5269255396248,152,9262,586,24
31.5271460245418,152,9261,587,24
31.5273837869418,152,9260,588,24
31.5274059356634,152,9259,589,24
31.5297047292505,152,9258,590,24
31.5386004135933,152,9257,591,24
31.5391906899983,153,9257,590,24
31.5394184403778,153,9256,591,24
31.5416714349936,154,9256,590,24
31.5461655280792,154,9255,591,24
31.5481784718337,154,9254,592,24
31.5490231743089,154,9253,593,24
31.5497269296099,154,9252,594,24
31.5663236689893,154,9251,595,24
31.5697725318037,155,9251,594,24
31.5704081127986,155,9250,595,24
31.5724407266829,155,9249,596,24
31.5725182149542,155,9248,597,24
31.5770935214957,155,9247,598,24
31.5776633656613,155,9246,599,24
31.5777035865913,155,9245,600,24
31.5778380981562,156,9245,599,24
31.5827414944666,156,9244,600,24
31.5828238591989,156,9243,601,24
31.5831672053747,156,9242,602,24
31.5847224333434,156,9241,603,24
31.5868336716573,156,9240,604,24
31.5895244745961,156,9239,605,24
31.5921733342458,156,9238,606,24
31.5931210183708,156,9237,607,24
31.59581826224,156,9236,608,24
31.5966745665915,157,9236,607,24
31.6006191728297,158,9236,606,24
31.6017118087138,158,9235,607,24
31.6037409585682,158,9234,608,24
31.6086934505941,158,9233,609,24
31.6088030875197,158,9232,610,24
31.6142853246979,158,9231,611,24
31.6155770168338,158,9230,612,24
31.6166934471462,158,9229,613,24
31.6203389954336,158,9228,614,24
31.621866982174,158,9227,615,24
31.6258804591932,158,9226,616,24
31.6275248260698,158,9225,617,24
31.6284500141849,158,9224,618,24
31.6297308590159,158,9223,619,24
31.6304447593275,158,9222,620,24
31.6311695155939,158,9221,621,24
31.6344645868665,159,9221,620,24
31.6348460013936,159,9220,621,24
31.6360973442104,159,9219,622,24
31.6365321749927,160,9219,621,24
31.6378118683494,160,9218,622,24
31.6391705516594,160,9217,623,24
31.6397234292693,161,9217,622,24
31.642110698553,161,9216,623,24
31.6423611811929,161,9215,624,24
31.6439095718984,161,9214,625,24
31.6491757178904,161,9213,626,24
31.6505366678222,161,9212,627,24
31.651607224966,161,9211,628,24
31.654113708931,161,9210,629,24
31.6541918873378,161,9209,630,24
31.6549288104918,161,9208,631,24
31.6550432527064,162,9208,630,25
31.6551527950545,162,9207,631,25
31.6564158317251,162,9206,632,25
31.6571496644728,162,9205,633,25
31.6583238575871,162,9204,634,25
31.6588704228901,162,9203,635,25
31.6592236590872,162,9202,636,25
31.6598164234824,162,9201,637,25
31.6601807242666,162,9200,638,25
31.6610525912104,162,9199,639,25
31.6617312520399,162,9198,640,25
31.6639718630441,162,9197,641,25
31.6648103123372,162,9196,642,25
31.667261842567,162,9195,643,25
31.6689070126934,163,9195,642,26
31.6689479985121,163,9194,643,26
31.6730068725642,164,9194,642,26
31.6751752236222,165,9194,641,27
31.6758651684395,165,9193,642,27
31.6774592922323,165,9192,643,27
31.6789730947391,165,9191,644,27
31.6856751571542,165,9190,645,27
31.6860855016362,165,9189,646,27
31.6880072451927,166,9189,645,27
31.6881056213484,167,9189,644,27
31.6883927653693,167,9188,645,27
31.6906442365093,167,9187,646,27
31.690722329035,167,9186,647,27
31.6911122751492,167,9185,648,27
31.6913386392356,167,9184,649,27
31.6942158703122,167,9183,650,27
31.6943208441565,167,9182,651,27
31.694604038866,168,9182,650,27
31.6948256957161,168,9181,651,27
31.6955815445502,168,9180,652,27
31.7024976025663,168,9179,653,27
31.7037239979475,169,9179,652,27
31.7048866306187,169,9178,653,27
31.7081481927023,169,9177,654,27
31.7100853254537,169,9176,655,27
31.7113883702055,169,9175,656,27
31.7151397587318,169,9174,657,27
31.7187776158365,169,9173,658,27
31.719024865784,170,9173,657,27
31.720473709507,170,9172,658,27
31.7218619028205,170,9171,659,27
31.7219090195472,170,9170,660,27
31.7230071814209,170,9169,661,27
31.7243258259966,170,9168,662,27
31.7276742972773,170,9167,663,27
31.7359863983006,170,9166,664,27
31.7384129232188,170,9165,665,27
31.7389177786891,170,9164,666,27
31.7402290526399,171,9164,665,27
31.7440529179743,171,9163,666,27
31.7457674744375,172,9163,665,27
31.7492355291027,172,9162,666,27
31.7518271252686,172,9161,667,27
31.7524044894987,172,9160,668,27
31.7525274126022,172,9159,669,27
31.752642352759,172,9158,670,27
31.7534911218884,172,9157,671,27
31.7536055607452,172,9156,672,27
31.7544818593786,173,9156,671,28
31.7550226284944,173,9155,672,28
31.7577054596318,173,9154,673,28
31.7608579298611,173,9153,674,28
31.7623972099293,173,9152,675,28
31.7636405815636,173,9151,676,28
31.7642044451156,173,9150,677,28
31.7716885487595,174,9150,676,28
31.7719006561904,174,9149,677,28
31.7729231971714,175,9149,676,28
31.7740783603713,175,9148,677,28
31.7747425274837,175,9147,678,28
31.7752338774475,175,9146,679,28
31.7757217243985,175,9145,680,28
31.7802312066903,175,9144,681,28
31.7813063320742,175,9143,682,28
31.7815218357562,175,9142,683,28
31.7851244574131,175,9141,684,28
31.7866423445202,176,9141,683,28
31.7871890693406,177,9141,682,29
31.787710228929,178,9141,681,29
31.7886367963951,178,9140,682,29
31.7886633023329,178,9139,683,29
31.7893175742645,179,9139,682,29
31.7906289469569,179,9138,683,29
31.7931090396176,180,9138,682,29
31.7942859736859,181,9138,681,29
31.794369944016,181,9137,682,29
31.7955685638051,182,9137,681,29
31.7964595877388,181,9138,681,29
31.7973670375574,181,9137,682,29
31.7994422871267,181,9136,683,29
31.7998652257088,181,9135,684,29
31.8029184615323,181,9134,685,29
31.8037093125322,181,9133,686,29
31.8041777419304,182,9133,685,29
31.8048968946482,183,9133,684,30
31.80551558097,184,9133,683,30
31.8056108140486,184,9132,684,30
31.8064710883378,184,9131,685,30
31.8118048523295,184,9130,686,30
31.8123322973434,184,9129,687,30
31.8149957380454,184,9128,688,30
31.8177933676929,185,9128,687,30
31.817943564279,185,9127,688,30
31.8191464778387,185,9126,689,30
31.8193756114637,185,9125,690,30
31.8196437078048,186,9125,689,30
31.8203684560334,186,9124,690,30
31.8205816247596,187,9124,689,30
31.821320295236,187,9123,690,30
31.8227191388817,188,9123,689,30
31.8229461457675,188,9122,690,30
31.8239995488057,188,9121,691,30
31.8257805555525,188,9120,692,30
31.825997554214,189,9120,691,30
31.826790298924,189,9119,692,30
31.8288725471666,190,9119,691,31
31.8295507308491,190,9118,692,31
31.8299315333651,190,9117,693,31
31.8304923432858,190,9116,694,31
31.8314101978725,190,9115,695,31
31.8321261203885,190,9114,696,31
31.8325842139736,190,9113,697,31
31.8327310132314,190,9112,698,31
31.8327637224466,190,9111,699,31
31.8335149063131,190,9110,700,31
31.834210353441,190,9109,701,31
31.8348082520333,190,9108,702,31
31.8350439515171,190,9107,703,31
31.8370992962292,190,9106,704,31
31.838511504051,190,9105,705,31
31.8436206992391,190,9104,706,31
31.8440481367641,190,9103,707,31
31.8470271580943,190,9102,708,31
31.8473760192007,190,9101,709,31
31.8476997241584,190,9100,710,31
31.8485138795609,190,9099,711,31
31.8505057120839,190,9098,712,31
31.8512790197073,190,9097,713,31
31.8519770644415,191,9097,712,31
31.8537284188918,191,9096,713,31
31.8540287801952,192,9096,712,31
31.8555386247163,192,9095,713,31
31.8574817752141,192,9094,714,31
31.8590145418222,192,9093,715,31
31.8591452407328,192,9092,716,31
31.8607325363011,192,9091,717,31
31.8625191888696,192,9090,718,31
31.8642959647142,192,9089,719,31
31.86772773671,192,9088,720,31
31.8679969966848,192,9087,721,31
31.8696503920118,192,9086,722,31
31.869700860198,193,9086,721,31
31.86983258211,193,9085,722,31
31.8704204735314,193,9084,723,31
31.8755608508853,193,9083,724,31
31.8760454400031,193,9082,725,31
31.8771339844163,193,9081,726,31
31.8779481782195,193,9080,727,31
31.8783321349369,194,9080,726,31
31.8794299817437,194,9079,727,31
31.8815088772477,194,9078,728,31
31.8821800260276,194,9077,729,31
31.8824097766627,194,9076,730,31
31.8829779693166,194,9075,731,31
31.88754278351,194,9074,732,31
31.8877676687158,195,9074,731,31
31.8892652866169,195,9073,732,31
31.8892776551828,195,9072,733,31
31.8895674201503,195,9071,734,31
31.8922880091894,195,9070,735,31
31.8956545554484,195,9069,736,31
31.8959913133392,196,9069,735,31
31.8988509874484,197,9069,734,31
31.9000321914811,198,9069,733,31
31.9001668486355,199,9069,732,31
31.9004118224428,199,9068,733,31
31.9005818309211,199,9067,734,31
31.9010011803761,199,9066,735,31
31.9014461293343,199,9065,736,31
31.9021013731037,200,9065,735,31
31.9039615000896,200,9064,736,31
31.9088980176791,201,9064,735,31
31.9093273467885,201,9063,736,31
31.9099322598044,201,9062,737,31
31.9106311229733,201,9061,738,31
31.9106495538524,201,9060,739,31
31.9106639406838,201,9059,740,31
31.9111004645573,201,9058,741,31
31.9111620591127,201,9057,742,31
31.9121361334671,201,9056,743,31
31.9134231823948,201,9055,744,31
31.9176979838792,201,9054,745,31
31.9192346696323,201,9053,746,31
31.9196218992532,201,9052,747,31
31.9206852318438,202,9052,746,31
31.9224145583954,203,9052,745,32
31.9248927525748,203,9051,746,32
31.92526709158,203,9050,747,32
31.9257884126172,203,9049,748,32
31.9267451864334,203,9048,749,32
31.9272389543214,203,9047,750,32
31.9296727268068,204,9047,749,33
31.9317876331804,204,9046,750,33
31.9342979223986,204,9045,751,33
31.9362497336933,204,9044,752,33
31.9378143023255,204,9043,753,33
31.9384092293451,204,9042,754,33
31.9435917415546,204,9041,755,33
31.9441750627481,205,9041,754,33
31.9456353189148,205,9040,755,33
31.9457820929012,205,9039,756,33
31.9461594380764,205,9038,757,33
31.9483572896197,205,9037,758,33
31.9517425240627,205,9036,759,33
31.9536085187057,205,9035,760,33
31.9555259861485,205,9034,761,33
31.9558395093743,205,9033,762,33
31.9561328542415,206,9033,761,34
31.9561762723932,207,9033,760,34
31.9562078012904,208,9033,759,35
31.9570773169073,208,9032,760,35
31.9587166887146,208,9031,761,35
31.9589287970897,208,9030,762,35
31.9624997866953,207,9031,762,35
31.9625153909969,208,9031,761,35
31.9643354541486,208,9030,762,35
31.9656844722277,208,9029,763,35
31.9669616913103,209,9029,762,36
31.9670219906768,209,9028,763,36
31.9676895991101,209,9027,764,36
31.9678338505567,209,9026,765,36
31.9709251056728,209,9025,766,36
31.972375177066,209,9024,767,36
31.9733582002055,209,9023,768,36
31.9775062549489,209,9022,769,36
31.9778209860388,209,9021,770,36
31.9780128442467,209,9020,771,36
31.9781193520427,210,9020,770,36
31.9784562293396,210,9019,771,36
31.9788370419185,210,9018,772,36
31.9800195623509,210,9017,773,36
31.9807244757802,210,9016,774,36
31.9815060956715,210,9015,775,36
31.9817148853833,211,9015,774,36
31.9843335292178,211,9014,775,36
31.9843811423909,211,9013,776,36
31.9862932890513,211,9012,777,36
31.9873566014558,211,9011,778,36
31.9901076823787,211,9010,779,36
31.9910932200543,211,9009,780,36
31.9918013177523,211,9008,781,36
31.9920187213697,211,9007,782,36
31.9926339604986,211,9006,783,36
31.9930332098166,211,9005,784,36
31.9935487086199,211,9004,785,36
31.993816138176,211,9003,786,36
31.9946756491419,211,9002,787,36
32.0003343291605,211,9001,788,36
32.0005330877743,212,9001,787,36
32.0038871921254,212,9000,788,36
32.0041840329144,212,8999,789,36
32.0048383129176,212,8998,790,36
32.0070747310139,212,8997,791,36
32.0097416188315,213,8997,790,36
32.0106126145267,213,8996,791,36
32.0117472631448,214,8996,790,36
32.0126933004842,214,8995,791,36
32.0143945562468,214,8994,792,36
32.0161256273983,214,8993,793,36
32.0167069199134,214,8992,794,36
32.0170628238017,214,8991,795,36
32.0232579614997,214,8990,796,36
32.0242776236703,214,8989,797,36
32.0259002323004,214,8988,798,36
32.0260228012204,214,8987,799,36
32.0268917320556,214,8986,800,36
32.0274915067929,214,8985,801,36
32.0300212362088,214,8984,802,36
32.0304113007162,214,8983,803,36
32.0310869812653,215,8983,802,36
32.0311308472846,215,8982,803,36
32.0314693397012,215,8981,804,36
32.0315302418876,214,8982,804,36
32.0327577303038,214,8981,805,36
32.032972829686,214,8980,806,36
32.0345084483873,214,8979,807,36
32.0357433527682,214,8978,808,36
32.0366258840834,214,8977,809,36
32.0383315306415,214,8976,810,36
32.0394474675614,214,8975,811,36
32.0421787229542,214,8974,812,36
32.044276039602,214,8973,813,36
32.0455922021791,214,8972,814,36
32.0477074141763,214,8971,815,36
32.0482312306995,213,8972,815,36
32.0493257424285,213,8971,816,36
32.0509294846515,213,8970,817,36
32.0514968308997,213,8969,818,36
32.0537707943301,212,8970,818,36
32.0541224075346,212,8969,819,36
32.0551560044716,212,8968,820,36
32.0575107475225,212,8967,821,36
32.0600938285889,212,8966,822,36
32.0613240487777,212,8965,823,36
32.0621010560417,212,8964,824,36
32.0636554894951,213,8964,823,36
32.0692738447466,213,8963,824,36
32.0697059923489,213,8962,825,36
32.0713452136105,213,8961,826,36
32.0725870952752,213,8960,827,36
32.07442179206,213,8959,828,36
32.0766740694823,214,8959,827,36
32.0791206854783,214,8958,828,36
32.0791985016554,214,8957,829,36
32.0809794760899,214,8956,830,36
32.0811129159195,214,8955,831,36
32.0813186779272,214,8954,832,36
32.0814860923431,214,8953,833,36
32.0816763625302,214,8952,834,36
32.0828929234029,214,8951,835,36
32.0836225094181,214,8950,836,36
32.0843898513444,214,8949,837,36
32.0855623893731,214,8948,838,36
32.0858518891345,214,8947,839,36
32.0858988855377,213,8948,839,36
32.0865837999242,213,8947,840,36
32.0870012261917,213,8946,841,36
32.0883090715454,213,8945,842,36
32.0883626552799,213,8944,843,36
32.088418109856,213,8943,844,36
32.0899061343622,213,8942,845,36
32.0918514705094,213,8941,846,36
32.09399121142,214,8941,845,36
32.0940036957672,214,8940,846,36
32.0940315291027,214,8939,847,36
32.0955390946281,214,8938,848,36
32.0963504691495,214,8937,849,36
32.0985489896369,214,8936,850,36
32.0987659333575,214,8935,851,36
32.1003674198766,214,8934,852,36
32.1016168312707,215,8934,851,36
32.1024554598672,216,8934,850,36
32.1027459120276,216,8933,851,36
32.1035485449005,216,8932,852,36
32.1050899939064,216,8931,853,36
32.1074003071191,217,8931,852,36
32.1079767620822,218,8931,851,36
32.1113408736677,218,8930,852,36
32.1138941249343,219,8930,851,36
32.1149110162709,219,8929,852,36
32.115787072274,219,8928,853,36
32.1187848608321,219,8927,854,36
32.1192181053881,220,8927,853,36
32.1200841860029,220,8926,854,36
32.1204112284971,220,8925,855,36
32.1204924494812,220,8924,856,36
32.1226857366817,220,8923,857,36
32.1226991688694,221,8923,856,36
32.1233840175318,221,8922,857,36
32.1240668547492,221,8921,858,36
32.1246804707156,221,8920,859,36
32.1254470324316,221,8919,860,36
32.1255483760094,222,8919,859,36
32.1257012967841,222,8918,860,36
32.1284615204779,222,8917,861,36
32.1286021040928,221,8918,861,36
32.1294804652305,221,8917,862,36
32.1307622431292,221,8916,863,36
32.1310323313505,221,8915,864,36
32.1310466197378,221,8914,865,36
32.1319759596007,221,8913,866,36
32.1328946419873,221,8912,867,36
32.133294736028,221,8911,868,36
32.1341414402798,221,8910,869,36
32.1343482995182,222,8910,868,36
32.1358626804185,222,8909,869,36
32.1363024784315,222,8908,870,36
32.137744046082,222,8907,871,36
32.1379607032216,222,8906,872,36
32.1387703822742,222,8905,873,36
32.1389841864243,222,8904,874,36
32.1402613142397,222,8903,875,36
32.1408280015825,222,8902,876,36
32.1439774869699,222,8901,877,36
32.1455564356347,222,8900,878,36
32.1466554822083,222,8899,879,36
32.1471554465926,223,8899,878,36
32.1480403187748,224,8899,877,36
32.1507568377376,224,8898,878,36
32.1507800841271,224,8897,879,36
32.1520866955876,224,8896,880,36
32.1527870506459,224,8895,881,36
32.1542055637297,224,8894,882,36
32.1544070880795,224,8893,883,36
